@relation incubator-hivemall_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
3,0.004016,0.008032,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,249,26.245417,clean
24,0.018158,0.01297,3,1,559,8,3,19,63,1,4,12,0.833333,61,47,771,25.198957,clean
32,0.030426,0.034483,7,0,303,4,2,15,7,6,82,248,0.120968,39,25,493,25.731155,clean
3,0.007605,0.003802,0,0,259,3,1,15,13,2,4,4,0.75,71,35.833332,263,26.110191,clean
8,0.00789,0.00789,3,1,368,4,2,15,176,3,34,67,0.238806,6,5,507,26.050219,clean
4,0.004228,0.004228,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,473,26.088228,clean
6,0.026786,0.026786,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,112,26.107365,clean
6,0.039604,0.019802,2,0,43,2,1,0,43,1,13,27,0.333333,24,24,101,26.183895,clean
8,0.029197,0.029197,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,137,26.022551,clean
6,0.093023,0.046512,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,26.107365,buggy
20,0.069364,0.046243,1,1,295,2,1,15,295,6,82,248,0.120968,39,25,173,25.756254,clean
114,0.052392,0.207289,8,1,702,6,2,16,320,1,5,8,0.5,73,37.833332,439,24.651474,clean
12,0.021792,0.007264,0,1,154,2,1,14,154,1,13,38,0.236842,13,13,413,26.107365,clean
245,0.38055,0.137421,10,2,47,3,1,14,43,1,2,2,1,7,7,473,19.446779,clean
18,0.068182,0,2,0,311,4,1,5,51,2,4,5,0.6,75,39.833332,264,25.515596,clean
2,0.00271,0.00271,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,369,26.204132,buggy
16,0.227273,0.015152,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,66,25.887548,buggy
5,0.004098,0.016393,1,2,234,5,4,20,18,1,3,10,0.4,3,3,244,26.093214,clean
8,0.044643,0.026786,1,0,54,4,2,18,40,2,19,48,0.083333,41,27,112,25.928328,clean
50,0.021173,0.019544,9,2,465,17,4,15,10,6,82,248,0.120968,39,25,1228,25.396399,clean
14,0.113636,0.045455,2,0,123,2,1,0,123,1,3,3,0.333333,44,30,88,25.730997,clean
4,0.08,0.08,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,25,26.204132,clean
6,0.015936,0.007968,1,0,151,3,2,15,130,6,82,248,0.120968,39,25,251,26.040779,clean
24,0.071429,0.006494,0,0,396,6,3,16,12,2,9,22,0.227273,25,14,308,24.684034,clean
7,0.02381,0.017857,1,0,294,4,2,17,243,1,2,3,0.666667,64,28.833332,168,25.99221,clean
22,0.041667,0.02381,5,0,0,1,1,15,0,6,82,248,0.120968,39,25,336,25.498249,clean
4,0.006557,0.006557,0,1,83,2,2,6,83,1,25,67,0.059701,1,1,305,26.085041,buggy
28,0.08589,0,1,0,0,1,1,1,0,2,3,4,0.75,16,16,326,25.316137,clean
38,0.034175,0.022288,2,1,134,5,4,21,37,1,1,1,1,22,22,673,25.254059,clean
2,0.004132,0.004132,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,242,26.033047,clean
3,0.028169,0.014085,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,71,26.204132,clean
3,0.010526,0.005263,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,190,26.030676,clean
3,0.060606,0.030303,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,33,26.018431,clean
16,0.016913,0.016913,3,1,382,5,2,15,184,6,82,248,0.120968,39,25,473,26.17004,clean
14,0.032967,0.018315,4,3,281,5,4,0,102,1,13,27,0.333333,24,24,273,25.437977,clean
32,0.083333,0.032609,4,2,203,4,3,18,71,1,5,8,0.75,19,19,276,24.754831,clean
12,0.015075,0.015075,2,1,382,4,2,15,10,6,82,248,0.120968,39,25,398,25.837109,clean
14,0.056338,0.00939,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,213,25.806074,buggy
10,0.028902,0.028902,2,1,0,1,1,20,0,3,22,37,0.297297,8,8,173,26.166794,buggy
5,0.009063,0.006042,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,331,26.013405,buggy
3,0.022727,0.011364,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,88,26.183895,clean
4,0.018519,0.018519,0,0,42,2,2,18,42,2,19,48,0.083333,41,27,108,26.166794,clean
8,0.016949,0.010169,1,1,0,1,1,2,0,1,7,21,0.142857,2,2,295,26.114473,buggy
3,0.012121,0.006061,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,165,26.114473,clean
13,0.147059,0.044118,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,68,25.67161,buggy
59,0.044413,0.040115,10,2,382,5,2,15,10,6,82,248,0.120968,39,25,698,25.378021,clean
7,0.020979,0.027972,1,0,10,3,3,15,1,6,82,248,0.120968,39,25,143,26.166794,clean
26,0.164557,0.164557,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,79,25.433561,buggy
17,0.066929,0,0,0,0,1,1,19,0,1,1,1,1,14,14,254,25.191776,clean
6,0.051724,0.051724,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,58,26.030676,clean
38,0.122924,0.003322,6,2,142,2,2,14,142,1,9,31,0.193548,1,1,301,25.084871,buggy
5,0.028571,0.007143,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,140,26.183895,buggy
2,0.028571,0.028571,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,35,26.204132,clean
21,0.042553,0.046809,4,0,0,1,1,15,0,6,82,248,0.120968,39,25,235,25.869738,clean
16,0.015094,0.015094,5,2,702,9,3,16,36,1,5,8,0.5,73,37.833332,530,25.568729,clean
19,0.018962,0,1,2,142,4,3,16,55,1,2,2,1,12,12,1002,25.370173,clean
258,0.845794,0.359813,2,0,0,1,1,14,0,1,13,38,0.236842,13,13,214,19.838911,clean
15,0.114943,0.057471,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,87,25.764355,buggy
4,0.010526,0.010526,1,1,281,3,2,15,272,3,34,67,0.238806,6,5,190,26.092722,clean
16,0.046083,0.02765,2,3,600,6,4,14,34,1,4,6,0.5,28,10.833334,217,25.427868,clean
48,0.051852,0.037037,5,1,27,2,1,14,27,1,2,6,0.333333,11,11,540,25.355574,clean
35,1.222222,0.074074,0,1,900,2,1,3,900,1,5,6,0.666667,84,48.833332,27,25.274086,clean
2,0.002053,0.002053,0,2,48,3,1,13,20,1,1,6,0.5,14,14,487,26.204132,buggy
3,0.013793,0.006897,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,145,26.133703,clean
31,0.08427,0.089888,4,0,228,3,2,15,13,6,82,248,0.120968,39,25,178,25.789934,clean
54,0.128571,0.128571,9,1,0,1,1,6,0,1,25,67,0.059701,1,1,210,24.677492,buggy
24,0.053498,0.045267,4,2,215,4,3,12,14,1,6,22,0.318182,2,2,243,25.370569,clean
3,0.026667,0.013333,0,0,190,4,2,15,130,6,82,248,0.120968,39,25,75,26.035748,clean
96,0.1,0.081132,12,2,886,10,3,18,184,1,10,19,0.421053,83,47.833332,530,23.548674,clean
4,0.009804,0.009804,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,204,26.076601,buggy
8,0.037234,0.005319,2,0,310,5,2,15,15,1,2,2,1,70,34.833332,188,25.720413,clean
6,0.040404,0.020202,0,0,0,1,1,14,0,1,13,38,0.236842,13,13,99,25.922993,clean
36,0.040632,0.040632,4,1,382,4,2,15,13,6,82,248,0.120968,39,25,443,25.795273,clean
9,0.020661,0.016529,1,2,426,9,5,15,13,6,82,248,0.120968,39,25,242,25.98555,clean
27,0.142857,0.178571,2,1,0,1,1,20,0,3,22,37,0.297297,8,8,84,25.43634,buggy
89,0.75,0.309524,1,0,0,1,1,15,0,1,1,1,1,1,1,84,23.041912,clean
3,0.012346,0.024691,0,1,295,5,2,15,10,6,82,248,0.120968,39,25,81,26.245417,clean
5,0.007282,0.004854,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,412,26.099005,buggy
5,0.036585,0.02439,2,1,165,2,2,16,165,1,1,1,1,22,22,82,26.019489,clean
16,0.1875,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,26.033047,buggy
3,0.034483,0.017241,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,58,26.09417,clean
2,0.002053,0.002053,0,2,160,4,2,20,111,1,3,10,0.4,3,3,487,26.040819,clean
18,0.024316,0.030395,5,1,283,5,2,20,1,1,6,9,0.444444,25,25,329,25.669689,clean
442,2.666667,0.607407,0,0,0,1,1,22,0,1,1,1,1,1,1,135,14.836249,clean
78,0.051656,0.051656,13,0,192,7,2,15,13,6,82,248,0.120968,39,25,755,24.41547,clean
6,0.001305,0.006527,0,5,779,10,3,5,67,1,1,1,1,74,38.833332,766,26.204132,clean
44,0.25,0.025,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,160,24.672619,buggy
34,0.084337,0.018072,4,0,0,1,1,12,0,1,6,22,0.318182,2,2,332,24.946402,clean
4,0.016,0.016,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,125,26.245417,clean
3,0.015873,0.031746,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,63,26.245417,clean
4,0.021978,0.021978,0,1,368,2,2,15,368,3,34,67,0.238806,6,5,91,26.050219,clean
74,0.058877,0.008152,6,2,237,8,3,14,58,1,13,38,0.236842,13,13,1104,23.752274,clean
6,0.005348,0.002674,1,4,74,6,3,17,11,1,3,7,0.285714,10,10,748,26.033047,buggy
8,0.005944,0.005944,0,1,1,2,2,14,1,1,9,31,0.193548,1,1,673,25.995592,buggy
3,0.013158,0.026316,0,0,60,3,2,9,52,1,9,10,0.4,2,2,76,26.035748,clean
35,0.048724,0.032483,2,6,237,9,4,14,67,1,13,38,0.236842,13,13,431,24.565613,clean
19,0.041152,0.037037,3,2,215,4,3,12,14,1,6,22,0.318182,2,2,243,25.553446,clean
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,26.245417,clean
76,0.797872,0.010638,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,94,23.706558,clean
9,0.004831,0.003865,4,2,666,10,3,13,243,1,2,3,0.666667,29,11.833334,1035,25.794134,clean
3,0.032258,0.016129,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,62,26.204132,clean
16,0.042194,0.025316,4,2,316,4,1,15,184,6,82,248,0.120968,39,25,237,25.48517,clean
6,0.027027,0.005405,0,2,439,5,1,0,123,1,3,3,0.333333,44,30,185,26.020369,clean
17,0.027586,0.031034,3,2,215,5,4,12,12,1,6,22,0.318182,2,2,290,25.671122,clean
2,0.003861,0.003861,0,0,0,2,2,20,0,1,1,7,0.142857,21,21,259,26.064287,clean
4,0.025974,0.025974,1,0,0,1,1,16,0,1,6,8,0.5,31,17,77,26.204132,clean
14,0.043478,0.043478,4,0,0,1,1,15,0,3,34,67,0.238806,6,5,161,26.033047,clean
3,0.016667,0.033333,0,0,192,2,1,15,192,6,82,248,0.120968,39,25,60,26.245417,clean
47,0.159204,0.074627,5,0,0,1,1,14,0,1,13,38,0.236842,13,13,201,24.514341,clean
18,0.075188,0.06015,0,1,0,1,1,16,0,1,10,11,0.090909,1,1,133,25.752386,buggy
52,0.671642,0.104478,2,0,0,1,1,20,0,1,3,4,0.5,5,5,67,23.577932,clean
31,0.023994,0,2,2,900,13,3,3,14,1,5,6,0.666667,84,48.833332,1292,24.585529,clean
18,0.020649,0.032448,1,3,179,4,4,23,29,1,11,16,0.5,15,15,339,26.004101,clean
8,0.016598,0.016598,0,0,300,3,1,15,13,2,4,4,0.75,71,35.833332,241,26.049778,clean
44,0.119048,0.142857,5,1,0,1,1,6,0,1,25,67,0.059701,1,1,168,25.51384,buggy
3,0.022989,0.011494,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,87,26.040779,clean
128,0.264957,0.099715,13,1,154,2,1,14,154,1,13,38,0.236842,13,13,351,23.128553,clean
4,0.018692,0.018692,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,107,26.043564,clean
2,0.020408,0.020408,0,0,157,4,1,16,56,4,15,19,0.368421,29,15,49,26.114473,clean
12,0.020478,0.020478,2,2,352,5,2,15,303,6,82,248,0.120968,39,25,293,25.641634,clean
2,0.003704,0.003704,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,270,26.166794,buggy
5,0.009547,0.002387,0,1,171,3,2,12,16,1,6,22,0.318182,2,2,419,26.245417,clean
5,0.027473,0,1,0,0,1,1,18,0,1,2,3,0.333333,1,1,182,26.183895,clean
5,0.008299,0.002075,0,1,171,3,2,12,16,1,6,22,0.318182,2,2,482,26.245417,clean
3,0.012422,0.006211,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,161,26.114473,clean
19,0.041152,0.037037,3,2,215,4,3,12,12,1,6,22,0.318182,2,2,243,25.553446,clean
2,0.001704,0.001704,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,587,26.070263,clean
503,0.013746,0.850515,2,3,67,6,2,13,20,1,1,6,0.5,14,14,582,25.78891,buggy
4,0.016129,0.016129,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,124,25.872561,clean
10,0.009132,0.006088,0,1,676,8,5,14,159,1,4,6,0.5,28,10.833334,657,26.000477,clean
23,0.090909,0.019139,4,1,674,5,3,5,351,2,4,5,0.6,75,39.833332,209,24.857628,clean
8,0.011287,0.006772,2,2,6,2,2,2,6,1,7,21,0.142857,2,2,443,26.047995,buggy
2,0.001488,0.001488,0,1,81,2,1,21,81,1,5,8,0.25,7,7,672,26.183895,clean
70,0.108108,0.081081,8,0,0,1,1,15,0,6,82,248,0.120968,39,25,370,24.455906,clean
4,0.003407,0.003407,1,2,234,5,3,20,18,1,3,10,0.4,3,3,587,25.95747,clean
3,0.025,0.0125,0,1,285,4,2,11,55,4,19,31,0.290323,7,6,80,26.204132,clean
3,0.008,0.016,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,125,26.245417,clean
12,0.018927,0.018927,2,0,190,3,2,15,13,6,82,248,0.120968,39,25,317,26.174452,clean
7,0.009569,0.007177,1,0,192,4,2,15,130,6,82,248,0.120968,39,25,418,25.890905,clean
11,0.054545,0.045455,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,110,26.086773,clean
7,0.010336,0.007752,0,0,211,3,2,15,192,6,82,248,0.120968,39,25,387,25.933239,clean
4,0.017391,0.017391,0,0,42,3,2,18,40,2,19,48,0.083333,41,27,115,26.166794,clean
4,0.013245,0.013245,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,151,26.076601,buggy
25,0.032854,0.01848,4,0,0,1,1,15,0,1,1,6,0.333333,6,6,487,25.532726,clean
17,0.02331,0.016317,2,6,465,13,5,15,184,6,82,248,0.120968,39,25,429,25.677204,clean
7,0.015873,0.002646,2,0,0,1,1,18,0,1,2,3,0.333333,1,1,378,26.10021,clean
5,0.008571,0.005714,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,350,26.099003,buggy
9,0.082192,0.041096,1,0,7,2,1,20,7,1,6,9,0.444444,25,25,73,26.035748,clean
7,0.016949,0.022599,2,0,42,3,2,18,40,2,19,48,0.083333,41,27,177,26.097126,clean
6,0.049587,0,0,0,1,2,2,19,1,1,1,1,1,2,2,121,26.002584,clean
4,0.00311,0.00311,1,1,384,5,4,15,197,3,34,67,0.238806,6,5,643,26.114473,clean
44,0.146667,0.146667,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,150,25.488956,buggy
2,0.004149,0.004149,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,241,26.037868,clean
3,0.028571,0.014286,0,2,0,2,1,17,0,1,3,5,0.2,3,3,70,26.114473,buggy
6,0.017094,0.034188,0,0,13,3,3,15,1,6,82,248,0.120968,39,25,117,25.799364,clean
22,0.090361,0.042169,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,166,25.297571,clean
2,0.003861,0.003861,0,0,2,3,2,21,2,1,8,13,0.384615,23,23,259,26.037868,clean
42,0.020408,0.015306,8,2,702,9,2,16,279,1,5,8,0.5,73,37.833332,1176,24.61187,clean
4,0.004739,0.004739,1,0,68,3,2,21,68,1,2,2,1,26,26,422,26.183895,clean
39,0.372093,0.534884,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,25.742119,buggy
12,0.021661,0.021661,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,277,25.822359,clean
140,0.378205,0.070513,8,0,643,9,3,16,357,2,4,6,0.5,77,41.833332,312,21.373854,clean
2,0.005128,0.005128,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,195,26.133703,clean
61,0.188841,0.072961,8,1,441,6,4,20,118,1,6,13,0.384615,27,16,233,24.368666,clean
8,0.014184,0.004728,0,5,113,7,4,17,11,1,3,7,0.285714,10,10,423,26.033047,buggy
7,0.038835,0.029126,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,103,26.107365,clean
2,0.004149,0.004149,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,241,26.064285,clean
31,0.086705,0.092486,4,0,228,3,2,15,13,6,82,248,0.120968,39,25,173,25.789934,clean
83,0.135922,0.132686,6,0,284,6,3,17,0,2,2,3,1,26,15,309,23.923552,clean
18,0.018617,0.029255,1,2,36,3,3,23,9,1,11,16,0.5,15,15,376,26.004101,clean
15,0.028302,0.042453,4,1,323,4,3,15,13,6,82,248,0.120968,39,25,212,26.105227,clean
6,0.034483,0.034483,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,87,26.06114,clean
4,0.014286,0.014286,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,140,26.245417,clean
7,0.179487,0,1,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,39,25.829704,clean
12,0.02027,0.02027,2,0,20,3,2,21,2,1,8,13,0.384615,23,23,296,26.265549,clean
85,1.042253,0.15493,2,0,50,3,2,18,40,2,19,48,0.083333,41,27,71,23.458906,clean
3,0.017544,0.008772,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,114,26.083181,clean
21,0.050633,0.015823,7,1,0,1,1,17,0,1,3,7,0.285714,10,10,316,25.468718,buggy
3,0.007937,0.015873,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,126,26.245417,clean
13,0.055118,0.047244,1,0,435,3,3,15,433,6,82,248,0.120968,39,25,127,26.159218,clean
7,0.008818,0.003527,1,0,0,1,1,21,0,1,2,3,1,5,5,567,26.036324,clean
5,0.052632,0.035088,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,57,25.95859,clean
11,0.02,0.016667,4,1,0,1,1,16,0,1,10,11,0.090909,1,1,300,25.934879,buggy
4,0.02,0.02,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,100,26.204132,buggy
22,0.019298,0.019298,6,1,7,2,2,22,7,1,3,4,1,9,9,570,25.252529,buggy
29,0.167785,0.026846,2,1,0,1,1,16,0,1,10,11,0.090909,1,1,149,25.081272,buggy
3,0.005682,0.002841,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,352,26.030676,clean
3,0.011834,0.005917,0,0,223,2,2,16,223,2,9,22,0.227273,25,14,169,26.050219,clean
15,0.031873,0.027888,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,251,26.093227,clean
8,0.033058,0.033058,1,0,0,1,1,20,0,2,12,20,0.3,20,20,121,25.89093,clean
3,0.015873,0.031746,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,63,26.245417,clean
4,0.011765,0.011765,0,0,225,3,2,15,1,6,82,248,0.120968,39,25,170,26.025852,clean
26,0.4375,0.375,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,25.742121,buggy
14,0.051095,0.051095,4,0,214,2,2,15,214,3,34,67,0.238806,6,5,137,25.89209,clean
18,0.020325,0.01626,1,3,465,7,3,16,101,1,1,2,0.5,42,28,492,25.565855,clean
2,0.002967,0.002967,0,1,9,4,2,2,0,1,1,1,1,10,10,337,26.133703,clean
7,0.036145,0.048193,1,1,295,3,1,15,286,6,82,248,0.120968,39,25,83,26.166794,clean
4,0.016949,0.016949,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,118,26.09417,clean
2,0.005348,0.005348,0,0,44,2,2,15,44,1,1,1,1,4,4,187,26.166794,clean
22,0.039526,0.047431,0,1,0,1,1,16,0,1,10,11,0.090909,1,1,253,25.726921,buggy
51,0.02439,0.131098,4,2,48,3,1,13,20,1,1,6,0.5,14,14,328,25.745481,buggy
375,0.199777,0.21875,22,1,0,1,1,6,0,1,25,67,0.059701,1,1,896,18.638117,buggy
12,0.14,0.1,2,1,9,2,1,0,9,1,4,8,0.25,9,9,50,25.938814,clean
148,0.022333,0.344913,7,3,179,4,4,23,29,1,11,16,0.5,15,15,403,25.813023,clean
2,0.001629,0.001629,0,2,372,6,2,10,3,1,1,1,1,35,21,614,26.107136,clean
2,0.001704,0.001704,0,2,412,7,5,15,178,3,34,67,0.238806,6,5,587,26.033047,clean
5,0.050847,0.033898,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,59,25.958591,clean
13,0.010667,0.006667,3,5,427,8,3,15,295,6,82,248,0.120968,39,25,750,25.645348,clean
2,0.035714,0,0,0,0,1,1,14,0,1,4,10,0.4,81,45.833332,56,26.265549,clean
3,0.010471,0.005236,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,191,26.183895,clean
8,0.006515,0.006515,1,2,337,4,1,19,250,1,1,1,1,30,16,614,25.624163,clean
12,0.02027,0.02027,2,0,211,5,3,15,13,6,82,248,0.120968,39,25,296,26.174452,clean
39,0.171171,0.18018,4,0,50,3,2,18,40,2,19,48,0.083333,41,27,111,25.147261,clean
18,0.125,0.15625,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,64,25.588583,buggy
4,0.02454,0,0,2,94,3,3,16,55,1,3,3,0.666667,8,8,163,26.107365,buggy
19,0.068702,0.076336,2,1,197,3,1,0,43,1,13,27,0.333333,24,24,131,25.540024,clean
8,0.022472,0.022472,2,0,0,1,1,15,0,3,34,67,0.238806,6,5,178,25.90399,clean
3,0.006098,0.012195,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,164,26.245417,clean
2,0.015873,0.015873,0,0,0,1,1,17,0,1,1,1,1,1,1,63,26.133703,clean
