Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
9,0.005586592,0.019553073,0,2,6,20,1,12,0,1,1,1,1.0,196,194.5,358,8.789372444152832,clean
24,0.054945055,0.032967035,2,1,28,21,2,16,0,1,9,26,0.7692308,250,248.5,273,8.93840503692627,buggy
9,0.039215688,0.004901961,2,0,232,7,1,18,195,1,2,4,1.0,154,152.5,204,8.830671310424805,clean
430,0.49066666,0.656,3,1,0,6,1,15,34,1,1,4,1.0,155,153.5,375,10.749737739562988,buggy
3,0.017857144,0.035714287,1,0,227,4,2,10,227,1,2,2,1.0,16,16.0,56,8.78657341003418,clean
2,0.0016778524,0.0016778524,0,1,1,13,2,03,1,4,6,9,0.6666667,13,13.0,596,8.78657341003418,clean
7,0.03508772,0.02631579,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,114,8.802102088928223,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
2,0.0088495575,0.0088495575,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,113,8.790106773376465,clean
67,0.11363637,0.26704547,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,176,8.831937789916992,buggy
19,0.018218623,0.020242915,3,2,238,19,2,16,62,1,5,11,0.8181818,307,305.5,494,8.816473007202148,clean
45,0.17204301,0.06989247,9,0,14,3,1,10,11,1,4,6,1.0,78,76.5,186,9.026548385620117,clean
97,0.068085104,0.069503546,8,2,55,28,1,16,6,1,5,11,1.0,300,298.5,705,9.066858291625977,clean
5,0.015384615,0.010256411,0,0,0,19,1,13,0,1,1,1,1.0,200,198.5,195,8.812033653259277,clean
3,0.0065789474,0.0032894737,1,0,28,7,2,18,20,1,6,10,0.7,82,80.5,304,8.812033653259277,clean
31,0.07017544,0.038596492,4,0,30,2,1,15,30,1,1,3,1.0,115,113.5,285,8.979427337646484,clean
14,0.21428572,0.035714287,0,0,27,3,1,11,5,1,2,2,1.0,110,108.5,56,8.87785816192627,clean
78,0.592233,0.16504854,2,0,0,3,1,10,12,1,5,9,0.8888889,280,278.5,103,9.595651626586914,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,8.906187057495117,clean
4,0.0042674253,0.0014224751,1,0,49,13,1,14,8,1,1,1,1.0,147,145.5,703,8.830918312072754,clean
44,0.2885906,0.0067114094,3,1,24,4,1,18,24,1,6,10,0.7,232,230.5,149,8.906593322753906,buggy
15,0.046296295,0.0,3,0,0,3,2,13,2,1,3,5,1.0,12,12.0,324,8.820862770080566,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
6,0.058252428,0.0,0,3,48,21,1,13,7,1,4,13,0.53846157,296,294.5,103,8.847405433654785,clean
29,0.25510204,0.040816326,3,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,98,8.813003540039062,clean
8,0.09803922,0.05882353,0,1,0,2,1,16,0,1,9,26,0.7692308,250,248.5,51,8.853981971740723,buggy
54,0.24087591,0.15328467,3,0,231,2,1,20,231,1,2,2,1.0,153,151.5,137,8.970776557922363,clean
13,0.06666667,0.07777778,3,1,0,3,1,15,49,2,6,25,0.36,160,158.5,90,8.83220100402832,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,8.812857627868652,clean
16,0.08648649,0.0,4,0,3,13,1,13,3,2,5,11,0.72727275,176,174.5,185,8.876462936401367,clean
7,0.0056980057,0.014245015,2,1,274,9,1,13,3,2,5,11,0.72727275,176,174.5,351,8.78944206237793,clean
2,0.0051282053,0.0051282053,0,0,0,8,1,13,232,2,5,11,0.72727275,176,174.5,195,8.78657341003418,clean
11,0.14,0.08,0,0,28,7,1,13,22,1,1,1,1.0,234,232.5,50,8.788602828979492,clean
25,0.5714286,0.14285715,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,35,8.889708518981934,clean
8,0.025641026,0.042735044,2,1,274,6,1,13,3,2,5,11,0.72727275,176,174.5,117,8.810797691345215,clean
105,0.30578512,0.56198347,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,121,9.149852752685547,clean
6,0.0070921984,0.035460994,0,0,0,1,1,12,0,1,4,6,0.8333333,1,1.0,141,8.79075813293457,clean
8,0.22857143,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,35,8.807195663452148,clean
7,0.05970149,0.04477612,0,0,26,5,1,16,2,1,9,26,0.7692308,100,98.5,67,8.81103515625,clean
12,0.034722224,0.0069444445,1,0,53,10,1,16,13,1,5,11,1.0,150,148.5,288,8.939613342285156,clean
2,0.0051282053,0.0051282053,0,0,32,3,1,16,6,1,6,15,0.6,121,119.5,195,8.7902250289917,clean
26,0.07103825,0.07103825,4,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,183,8.85256576538086,clean
14,0.054347824,0.02173913,1,0,21,2,2,17,21,1,2,3,1.0,69,67.5,184,8.900481224060059,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,8.818699836730957,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,8.812857627868652,buggy
8,0.01459854,0.04379562,0,1,36,6,1,16,11,1,7,7,0.85714287,284,282.5,137,8.794571876525879,clean
3,0.014492754,0.007246377,0,2,34,12,1,15,4,1,1,3,1.0,265,263.5,138,8.802984237670898,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,8.78657341003418,clean
2,0.005050505,0.005050505,0,0,0,15,1,11,0,1,1,2,1.0,189,187.5,198,8.786637306213379,clean
8,0.025641026,0.042735044,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,117,8.810796737670898,clean
10,0.023809524,0.0952381,0,1,14,4,1,15,14,1,1,4,0.5,213,211.5,84,8.8042573928833,clean
17,0.02268431,0.009451796,2,0,1,2,1,15,1,1,2,2,1.0,22,20.5,529,8.903072357177734,clean
14,0.015804598,0.004310345,1,1,23,21,1,17,15,1,1,1,1.0,220,218.5,696,8.886295318603516,clean
6,0.0021786492,0.0043572984,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,918,8.792094230651855,clean
3,0.0051282053,0.010256411,1,0,35,8,1,16,2,1,6,15,0.6,121,119.5,195,8.790106773376465,clean
20,0.098445594,0.005181347,4,0,270,2,1,14,270,2,6,25,0.08,9,7.5,193,8.87525463104248,clean
4,0.035714287,0.035714287,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,8.813390731811523,buggy
8,0.03960396,0.03960396,0,0,0,1,1,18,0,1,2,5,0.2,3,3.0,101,8.792503356933594,clean
135,0.13457076,0.1786543,4,3,38,17,1,16,0,1,4,8,1.0,292,290.5,431,9.38293743133545,buggy
51,0.17714286,0.114285715,1,0,0,1,1,11,0,1,3,5,0.4,53,51.5,175,8.9957275390625,clean
2,0.0046296297,0.0046296297,0,1,0,7,1,17,0,1,1,1,1.0,164,162.5,216,8.802984237670898,clean
4,0.0032102729,0.0032102729,1,5,36,47,1,12,0,1,2,2,1.0,277,275.5,623,8.805439949035645,clean
434,0.3619403,0.4477612,13,0,20,4,2,18,18,1,3,4,1.0,62,60.5,536,9.884899139404297,clean
2,0.018518519,0.018518519,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,8.792094230651855,buggy
10,0.009615385,0.009615385,1,0,12,5,1,11,4,1,3,5,0.4,53,51.5,520,8.837376594543457,clean
50,0.14084508,0.0,2,2,36,14,1,16,2,1,7,7,0.85714287,284,282.5,355,9.311708450317383,clean
33,0.048158642,0.04532578,1,1,311,13,1,15,4,1,2,13,0.61538464,287,285.5,353,8.86936092376709,clean
3,0.005291005,0.01058201,1,1,360,5,2,12,310,1,4,5,0.8,8,6.0,189,8.78657341003418,clean
9,0.039215688,0.004901961,2,1,232,14,1,18,195,1,2,4,1.0,304,302.5,204,8.830671310424805,clean
15,0.31914893,0.0,2,0,25,3,1,11,10,1,2,2,1.0,110,108.5,47,9.005615234375,clean
6,0.020408163,0.040816326,1,2,38,8,1,16,34,1,4,8,1.0,292,290.5,98,8.802712440490723,buggy
24,0.13580246,0.16049382,2,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,81,8.817893981933594,clean
18,0.13333334,0.0,1,0,13,3,1,13,6,1,4,13,0.53846157,146,144.5,135,8.895791053771973,clean
2,0.0032894737,0.0032894737,0,0,6,17,2,13,2,1,1,2,1.0,201,199.5,304,8.7902250289917,clean
19,0.069565214,0.09565217,1,0,29,4,1,12,0,1,1,1,1.0,125,123.5,115,8.81045913696289,clean
9,0.020491803,0.016393442,0,0,0,1,1,17,0,1,1,1,1.0,151,149.5,244,8.82164192199707,clean
4,0.0014184397,0.004255319,1,2,41,26,1,11,7,1,2,2,1.0,291,289.5,705,8.792094230651855,clean
54,0.24087591,0.15328467,3,2,231,4,1,20,231,1,2,2,1.0,303,301.5,137,8.970775604248047,buggy
15,0.021220159,0.018567638,4,0,3,6,1,12,1,1,5,24,0.5416667,52,50.5,377,8.856582641601562,clean
66,0.18014705,0.0625,3,0,0,1,1,17,0,1,2,2,1.0,17,15.5,272,9.1779203414917,clean
6,0.12244898,0.0,0,0,104,2,2,12,104,1,1,1,1.0,3,3.0,49,8.80410385131836,clean
72,0.25,0.14130434,6,1,37,13,1,15,0,1,2,13,0.61538464,287,285.5,184,9.12729549407959,clean
7,0.012820513,0.07692308,2,0,0,1,1,18,0,1,2,5,0.2,3,3.0,78,8.79075813293457,clean
2,0.018518519,0.018518519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,8.792094230651855,clean
10,0.016393442,0.0040983604,0,0,175,9,2,09,142,1,1,1,1.0,7,7.0,488,8.850738525390625,clean
20,0.12587413,0.013986014,2,0,56,7,1,16,20,1,5,11,1.0,150,148.5,143,8.993574142456055,clean
6,0.02631579,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,8.804104804992676,buggy
2,0.0034722222,0.0034722222,0,3,31,18,1,15,3,1,1,1,1.0,263,261.5,288,8.792094230651855,clean
7,0.07865169,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,8.818727493286133,clean
178,0.31333333,0.28,5,2,231,7,2,20,229,1,2,2,1.0,303,301.5,300,9.53080940246582,buggy
4,0.016393442,0.016393442,1,1,0,6,1,13,41,1,5,24,0.6666667,202,200.5,122,8.793593406677246,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
94,0.16666667,0.23504274,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,9.064180374145508,buggy
44,0.2897196,0.12149533,2,0,0,2,1,17,0,1,1,2,1.0,101,99.5,107,8.98568344116211,clean
32,0.05263158,0.05263158,3,1,7,18,2,13,0,1,5,24,0.6666667,202,200.5,304,8.940509796142578,buggy
8,0.048780486,0.048780486,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,8.81747055053711,buggy
18,0.0088495575,0.044247787,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,339,8.841110229492188,clean
753,0.06818182,0.88257575,1,1,0,8,1,15,56,1,1,4,1.0,155,153.5,792,9.282242774963379,buggy
9,0.02366864,0.0295858,1,0,112,2,2,10,112,1,2,2,1.0,20,11.0,169,8.812033653259277,clean
25,0.03550296,0.03846154,7,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,338,8.907504081726074,clean
13,0.026470589,0.011764706,1,1,23,15,2,18,19,1,2,2,1.0,224,222.5,340,8.812033653259277,clean
4,0.0040983604,0.0040983604,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,8.8114595413208,clean
4,0.0014184397,0.004255319,1,0,41,12,1,11,7,1,2,2,1.0,141,139.5,705,8.792094230651855,clean
301,1.4378698,0.34319526,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,10.662386894226074,buggy
105,0.30578512,0.56198347,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,9.149852752685547,buggy
9,0.115384616,0.057692308,0,1,258,3,2,09,258,1,1,1,1.0,1,1.0,52,8.7902250289917,clean
3,0.014492754,0.007246377,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,138,8.802984237670898,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1.0,120,118.5,125,8.791463851928711,clean
5,0.027173912,0.0,0,2,28,17,1,12,0,1,1,3,0.6666667,233,231.5,184,8.802712440490723,clean
32,0.17857143,0.05,3,0,36,10,1,11,0,1,1,1,1.0,124,122.5,140,8.874980926513672,clean
22,0.033994336,0.028328612,1,0,26,3,1,16,1,1,9,26,0.7692308,100,98.5,353,8.903499603271484,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
15,0.31914893,0.0,2,1,25,6,1,11,10,1,2,2,1.0,260,258.5,47,9.005615234375,clean
3,0.0065789474,0.0032894737,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,8.812033653259277,buggy
26,0.07692308,0.07692308,3,0,3,3,1,14,1,1,4,13,0.3846154,30,28.5,169,8.949677467346191,clean
38,0.033980582,0.058252428,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,8.95100212097168,buggy
29,0.032258064,0.07168459,2,2,40,6,1,16,11,1,7,7,0.85714287,284,282.5,279,8.791415214538574,clean
4,0.1,0.0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,8.818727493286133,clean
4,0.04597701,0.0,0,0,2,14,1,14,0,1,7,18,0.8333333,177,175.5,87,8.7902250289917,clean
7,0.07865169,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,8.818727493286133,buggy
3,0.0033057851,0.0016528926,0,5,33,44,1,15,0,1,1,1,1.0,262,260.5,605,8.804104804992676,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
26,0.17272727,0.06363636,3,3,236,23,1,12,181,1,1,1,1.0,305,303.5,110,8.961995124816895,clean
10,0.1590909,0.06818182,0,0,0,2,1,10,0,1,3,3,0.33333334,312,310.5,44,8.80410385131836,clean
4,0.021978023,0.0,0,1,33,10,1,18,26,1,4,6,0.8333333,254,252.5,182,8.791463851928711,clean
5,0.005050505,0.02020202,1,0,0,5,1,11,0,1,1,1,1.0,48,46.5,198,8.7840576171875,clean
33,0.03501094,0.037199125,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,8.869627952575684,buggy
19,0.0128410915,0.017656501,3,5,37,48,1,10,0,1,5,9,0.8888889,280,278.5,623,8.847248077392578,clean
128,0.1609658,0.09657948,17,1,0,10,2,15,175,1,1,6,0.8333333,158,156.5,497,9.304292678833008,buggy
2,0.001607717,0.001607717,0,5,39,50,1,16,2,1,1,1,1.0,285,283.5,622,8.795742988586426,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
22,0.13846155,0.2,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,65,8.81451416015625,clean
4,0.01459854,0.01459854,0,0,27,6,1,11,14,1,1,1,1.0,79,77.5,137,8.805146217346191,clean
59,0.40336135,0.09243698,1,0,20,2,1,18,20,1,3,4,1.0,62,60.5,119,9.100445747375488,clean
7,0.05970149,0.04477612,0,1,26,12,1,16,2,1,9,26,0.7692308,250,248.5,67,8.81103515625,buggy
8,0.03773585,0.03773585,2,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,106,8.822179794311523,clean
11,0.022950819,0.013114754,0,3,29,20,2,16,1,1,9,26,0.7692308,250,248.5,305,8.872090339660645,buggy
13,0.1388889,0.041666668,1,0,0,2,1,16,0,1,1,1,1.0,90,88.5,72,8.84431266784668,clean
120,1.235955,0.11235955,3,1,49,4,1,13,49,1,4,13,0.53846157,296,294.5,89,9.3868408203125,clean
159,0.18763797,0.16335541,1,0,58,5,1,08,54,1,1,1,1.0,152,150.5,453,9.223067283630371,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
13,0.16,0.013333334,1,0,0,3,1,15,22,1,1,2,1.0,264,262.5,75,8.866004943847656,clean
4,0.005376344,0.016129032,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,8.78657341003418,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,8.808886528015137,clean
6,0.017857144,0.017857144,1,2,238,17,1,10,0,1,3,3,0.33333334,312,310.5,168,8.800410270690918,clean
4,0.009708738,0.003236246,0,0,20,6,1,17,15,1,1,1,1.0,68,66.5,309,8.827154159545898,clean
2,0.0034722222,0.0034722222,0,0,31,8,1,15,3,1,1,1,1.0,113,111.5,288,8.792094230651855,clean
5,0.012224939,0.0,1,5,47,29,1,18,0,1,1,1,1.0,299,297.5,409,8.830589294433594,clean
7,0.043956045,0.032967035,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,8.812398910522461,clean
28,0.049295776,0.049295776,5,0,4,6,1,12,1,1,5,24,0.5416667,52,50.5,284,8.893895149230957,clean
30,0.12987013,0.25974026,0,0,37,3,1,15,37,1,2,13,0.61538464,137,135.5,77,8.847190856933594,clean
59,0.40336135,0.09243698,1,2,20,6,1,18,20,1,3,4,1.0,212,210.5,119,9.100445747375488,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,8.812857627868652,buggy
4,0.016393442,0.016393442,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,122,8.793593406677246,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,8.812857627868652,clean
2,0.0025252525,0.0025252525,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,396,8.792094230651855,clean
15,0.035714287,0.05357143,1,2,250,19,2,09,0,1,1,1,1.0,316,314.5,168,8.843854904174805,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1.0,89,87.5,50,9.084033012390137,clean
2,6.4226077E-4,6.4226077E-4,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,1557,8.793706893920898,clean
2,0.0019193857,0.0019193857,0,0,30,5,1,16,15,1,9,26,0.7692308,100,98.5,521,8.785872459411621,clean
115,0.22375691,0.09392265,8,0,46,13,1,13,7,1,4,13,0.53846157,146,144.5,362,9.678712844848633,clean
118,0.19633508,0.11256544,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,9.55766487121582,clean
18,0.044736844,0.002631579,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,8.891963005065918,clean
2,0.013333334,0.013333334,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,8.79075813293457,buggy
7,0.027624309,0.011049724,1,0,0,13,2,03,34,4,6,9,0.6666667,13,13.0,181,8.833368301391602,clean
12,0.11764706,0.05882353,0,0,418,10,2,11,70,1,4,5,1.0,23,14.0,68,8.81998348236084,clean
3,0.014492754,0.007246377,0,0,34,5,1,15,4,1,1,3,1.0,115,113.5,138,8.802984237670898,clean
10,0.040983606,0.040983606,1,0,26,7,2,16,0,1,5,6,1.0,80,78.5,122,8.828332901000977,clean
47,0.07763975,0.06832298,2,0,27,9,1,16,1,1,9,26,0.7692308,100,98.5,322,9.09533405303955,clean
8,0.02877698,0.02877698,3,0,4,15,1,15,3,1,4,13,0.3846154,180,178.5,139,8.849000930786133,clean
25,0.25531915,0.27659574,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,8.846817016601562,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,10.007471084594727,clean
24,0.01724138,0.01724138,6,1,7,20,1,13,3,1,5,24,0.6666667,202,200.5,696,8.880865097045898,buggy
25,0.5714286,0.14285715,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,8.88970947265625,clean
4,0.021978023,0.0,0,0,33,4,1,18,26,1,4,6,0.8333333,104,102.5,182,8.791463851928711,clean
35,0.009584664,0.10223642,1,1,3,15,1,11,0,1,1,1,1.0,188,186.5,313,8.812253952026367,clean
43,0.0787037,0.020833334,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,9.067877769470215,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.8888889,280,278.5,125,8.83018970489502,clean
4,0.01826484,0.0,0,1,28,19,2,17,0,1,2,2,1.0,252,250.5,219,8.80410385131836,clean
20,0.12587413,0.013986014,2,2,56,14,1,16,20,1,5,11,1.0,300,298.5,143,8.993574142456055,clean
12,0.030612245,0.091836736,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,8.830754280090332,buggy
13,0.058295965,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,8.821142196655273,clean
33,0.08928572,0.20535715,4,1,0,3,1,15,30,1,1,9,0.5555556,159,157.5,112,8.886617660522461,buggy
25,0.03550296,0.03846154,7,0,0,11,1,15,0,1,4,13,0.3846154,180,178.5,338,8.907504081726074,clean
16,0.083333336,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,8.879108428955078,clean
5,0.005319149,0.0035460992,1,2,49,20,1,13,13,1,4,13,0.53846157,296,294.5,564,8.815971374511719,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,2,1,16,36,1,7,7,0.85714287,134,132.5,1557,8.802984237670898,clean
32,0.2739726,0.16438356,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,8.952260971069336,buggy
4,0.032258064,0.032258064,1,0,1,5,1,15,1,1,4,13,0.3846154,180,178.5,62,8.818763732910156,clean
7,0.0056818184,0.0042613638,0,0,29,9,1,16,2,1,9,26,0.7692308,100,98.5,704,8.818763732910156,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,8.886832237243652,clean
61,0.46666667,0.34666666,1,0,0,1,1,18,0,1,2,5,0.2,3,3.0,75,8.858440399169922,clean
10,0.017094018,0.0042735045,0,2,13,34,1,19,0,1,1,1,1.0,205,203.5,468,8.807729721069336,clean
2,0.00729927,0.00729927,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,8.790106773376465,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,8.78657341003418,buggy
9,0.009646302,0.004823151,2,5,40,51,1,15,0,1,2,13,0.61538464,287,285.5,622,8.845142364501953,clean
143,1.9130435,0.1594203,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,9.762900352478027,clean
13,0.06666667,0.07777778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,8.83220100402832,clean
4,0.021505376,0.021505376,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,8.81747055053711,clean
28,0.049295776,0.049295776,5,2,4,16,1,13,1,1,5,24,0.6666667,202,200.5,284,8.893895149230957,buggy
32,0.15730338,0.20224719,2,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,89,8.867376327514648,clean
197,0.1484992,0.16271722,17,0,49,27,1,13,6,1,4,13,0.53846157,146,144.5,633,10.017346382141113,clean
10,0.22222222,0.0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,8.901060104370117,clean
12,0.03215434,0.006430868,1,2,25,22,1,16,4,1,5,6,1.0,230,228.5,311,8.84306526184082,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1.0,270,268.5,125,8.791463851928711,clean
2,0.0032894737,0.0032894737,0,0,6,5,2,12,2,1,1,2,1.0,51,49.5,304,8.7902250289917,clean
15,0.046296295,0.0,3,0,0,1,1,19,0,1,3,5,0.6,4,4.0,324,8.820863723754883,clean
13,0.041284405,0.018348623,0,0,17,9,1,17,4,1,1,1,1.0,72,70.5,218,8.878231048583984,clean
17,0.043126684,0.0026954177,1,5,42,25,1,12,0,1,1,1,1.0,293,291.5,371,8.908222198486328,clean
2,0.0034013605,0.0034013605,0,0,246,7,2,09,0,1,1,1,1.0,315,313.5,294,8.791463851928711,clean
4,0.010752688,0.010752688,0,0,3,2,1,13,3,1,1,1,1.0,57,55.5,186,8.824172019958496,clean
4,0.033898305,0.033898305,0,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,59,8.80410385131836,clean
2,0.028571429,0.028571429,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,8.7902250289917,clean
43,0.08115942,0.04347826,3,1,29,16,2,09,6,1,1,2,1.0,244,242.5,345,8.950906753540039,clean
21,0.13043478,0.097826086,1,2,6,17,1,13,1,1,5,24,0.6666667,202,200.5,92,8.893529891967773,buggy
8,0.03773585,0.03773585,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,8.824042320251465,clean
6,0.010909091,0.010909091,2,0,2,17,2,15,1,1,4,13,0.3846154,180,178.5,275,8.822060585021973,clean
2,0.0019193857,0.0019193857,0,2,30,12,1,16,14,1,9,26,0.7692308,250,248.5,521,8.785872459411621,buggy
7,0.0043956046,0.010989011,1,0,2,8,1,18,1,1,1,1,1.0,183,181.5,455,8.790106773376465,clean
5,0.013888889,0.009259259,0,0,30,4,1,16,29,1,9,26,0.7692308,100,98.5,216,8.812033653259277,clean
4,0.012345679,0.0,0,4,34,26,1,10,3,1,5,9,0.8888889,280,278.5,324,8.792094230651855,clean
8,0.03137255,0.0,2,1,34,24,2,16,2,1,1,1,1.0,269,267.5,255,8.83961296081543,clean
17,0.02268431,0.009451796,2,1,1,11,2,16,1,1,2,2,1.0,172,170.5,529,8.903072357177734,clean
45,0.17204301,0.06989247,9,0,14,9,1,10,11,1,4,6,1.0,228,226.5,186,9.026548385620117,clean
6,0.040650405,0.008130081,1,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,123,8.830589294433594,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1.0,314,312.5,128,8.78657341003418,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,8.808886528015137,buggy
7,0.012658228,0.03164557,0,0,41,11,1,15,4,1,2,13,0.61538464,137,135.5,158,8.818727493286133,clean
13,0.104,0.0,1,0,24,6,1,16,24,1,5,6,1.0,230,228.5,125,8.836627006530762,clean
6,0.011363637,0.011363637,1,1,39,26,2,16,1,1,1,1,1.0,288,286.5,264,8.799890518188477,clean
25,0.032894738,0.0082236845,1,5,36,46,1,12,0,1,1,2,1.0,276,274.5,608,8.889396667480469,clean
2,0.0054945056,0.0054945056,0,1,234,9,1,10,208,1,1,1,1.0,313,311.5,182,8.7879638671875,clean
6,0.045454547,0.045454547,1,0,78,4,2,22,50,1,1,1,1.0,1,1.0,66,8.821112632751465,clean
23,0.009433962,0.0990566,3,0,0,1,1,18,0,1,2,5,0.2,3,3.0,212,8.818727493286133,clean
13,0.1388889,0.041666668,1,0,0,4,1,16,0,1,1,1,1.0,240,238.5,72,8.84431266784668,clean
6,0.031746034,0.0,1,2,33,18,1,18,4,1,4,6,0.8333333,254,252.5,189,8.815505981445312,clean
9,0.006329114,0.012658228,3,0,14,8,1,16,1,1,2,3,0.6666667,56,54.5,474,8.822977066040039,clean
33,0.03501094,0.037199125,6,0,0,1,1,14,0,2,5,40,0.025,6,4.5,457,8.86962890625,clean
134,2.7222223,1.0,0,0,0,1,1,14,0,1,2,3,1.0,1,1.0,36,9.210484504699707,clean
9,0.1,0.0125,1,0,1,2,1,13,1,1,2,8,0.625,24,22.5,80,8.856734275817871,clean
