Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
29,0.30864197,0.049382716,2,2,28,4,1,14,22,1,1,1,1.0,60,60.0,81,20.03171730041504,clean
34,0.030110935,0.02377179,3,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,631,20.015535354614258,buggy
75,0.18110237,0.114173226,13,1,372,7,3,14,6,1,1,1,1.0,372,228.0,254,19.267467498779297,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,20.229393005371094,clean
5,0.016129032,0.06451613,0,2,19,5,2,13,15,1,3,4,0.5,109,94.0,62,20.34144401550293,buggy
31,0.1005291,0.06349207,12,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,189,19.912967681884766,buggy
6,0.030927835,0.030927835,0,0,83,3,2,12,14,12,53,103,0.13592233,134,134.0,97,20.265697479248047,clean
80,0.12738854,0.3821656,1,3,5,5,2,15,0,1,2,6,0.6666667,281,281.0,157,19.852556228637695,buggy
22,0.040302265,0.01511335,3,2,648,8,2,15,3,3,4,4,0.5,89,74.0,397,20.033170700073242,clean
28,0.17592593,0.083333336,2,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,108,19.958242416381836,clean
12,0.019480519,0.019480519,5,0,631,6,2,17,606,5,14,40,0.55,524,220.5,308,20.040678024291992,clean
10,0.016891891,0.016891891,1,1,59,2,2,14,59,6,43,118,0.2457627,102,102.0,296,20.10194206237793,buggy
2,0.008333334,0.008333334,0,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,120,20.304418563842773,clean
116,0.030042918,0.46781117,1,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,233,20.190622329711914,clean
36,0.12790698,0.29069766,0,1,473,3,1,16,41,4,10,17,0.11764706,407,263.0,86,20.07655143737793,clean
10,0.03125,0.013392857,2,1,440,4,2,11,265,1,26,45,0.37777779,514,210.5,224,20.23603630065918,buggy
2,0.012345679,0.012345679,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,81,20.304418563842773,clean
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,20.038232803344727,buggy
2,0.014925373,0.014925373,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,67,20.32509994506836,buggy
32,0.0349345,0.011644833,2,4,868,22,4,15,43,2,5,22,0.13636364,188,127.0,687,19.98299217224121,clean
5,0.015873017,0.01058201,1,0,286,3,3,10,272,13,24,35,0.42857143,34,19.0,189,20.26426887512207,clean
1,0.006849315,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,146,20.325889587402344,buggy
2,0.006024096,0.006024096,0,0,286,3,3,10,272,13,24,35,0.42857143,34,19.0,166,20.268537521362305,clean
4,0.0049875313,0.0049875313,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,401,20.28748321533203,buggy
15,0.16483517,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,91,20.1098690032959,clean
10,0.04411765,0.029411765,2,0,0,1,1,13,0,1,1,1,1.0,31,31.0,136,20.300310134887695,clean
19,0.06521739,0.14130434,1,0,0,1,1,12,0,1,1,1,1.0,65,65.0,92,20.253664016723633,clean
2,0.0069444445,0.0069444445,0,1,83,2,1,17,83,1,18,96,0.19791667,149,149.0,144,20.32509994506836,buggy
1,0.009433962,0.0,0,2,597,3,2,16,489,1,11,26,0.46153846,63,48.0,106,20.34144401550293,buggy
34,0.05414013,0.05414013,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,314,19.713481903076172,clean
2,0.010309278,0.010309278,0,0,110,3,2,17,67,1,2,3,1.0,324,180.0,97,20.32509994506836,clean
6,0.071428575,0.071428575,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,42,20.266963958740234,clean
4,0.039215688,0.039215688,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,20.287954330444336,clean
12,0.1641791,0.014925373,1,1,418,2,2,16,418,7,19,42,0.42857143,32,18.5,67,20.140438079833984,buggy
2,0.0067114094,0.0067114094,0,0,296,4,3,15,8,12,38,69,0.072463766,310,166.0,149,20.269838333129883,clean
8,0.036036037,0.036036037,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,111,20.18949317932129,buggy
25,0.020120725,0.030181086,4,2,398,7,3,09,5,3,9,22,0.6363636,1,1.0,497,20.0904598236084,clean
16,0.051502146,0.017167382,4,4,360,9,2,22,158,1,5,8,0.625,3,3.0,233,20.03020477294922,clean
21,0.05263158,0.032388665,2,3,477,7,4,11,58,1,2,4,0.5,199,138.0,247,20.097599029541016,buggy
4,0.04761905,0.04761905,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,42,20.287954330444336,clean
46,0.2139535,0.0,2,3,552,8,3,17,5,6,16,30,0.3,484,340.0,215,19.737930297851562,clean
76,0.08708709,0.027027028,5,2,719,9,1,14,111,2,5,17,0.47058824,503,359.0,666,19.682085037231445,clean
51,0.12820514,0.13333334,6,0,401,3,3,16,82,1,1,37,0.054054055,205,144.0,195,19.921850204467773,clean
14,0.055045873,0.0091743115,6,1,728,2,1,14,728,4,10,29,0.4827586,535,231.5,218,20.184818267822266,clean
2,0.0076923077,0.0076923077,0,6,214,14,3,14,21,5,8,12,0.083333336,173,112.0,130,20.304418563842773,buggy
2,0.0014836795,0.0014836795,0,0,0,1,1,10,0,1,1,1,1.0,136,136.0,674,20.207176208496094,clean
26,0.074074075,0.16666667,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,108,20.231151580810547,buggy
8,0.14814815,0.0,1,1,721,3,1,11,717,1,26,45,0.37777779,514,210.5,54,20.273910522460938,buggy
68,0.07367281,0.0,6,6,424,16,1,17,26,1,1,1,1.0,340,196.0,923,19.66965103149414,clean
13,0.028571429,0.0952381,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,105,20.227014541625977,clean
133,1.6805556,0.16666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,72,18.995487213134766,clean
12,0.009237875,0.0046189376,2,3,470,8,2,14,0,1,3,6,0.33333334,397,253.0,866,20.267776489257812,clean
4,0.05882353,0.019607844,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,51,20.297481536865234,buggy
6,0.25,0.05,1,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,20,20.199979782104492,buggy
3,0.008042895,0.0,0,3,653,18,3,16,2,3,3,3,0.33333334,487,343.0,373,20.262210845947266,clean
6,0.0056433408,0.0011286682,1,1,4,3,1,16,3,2,7,9,0.33333334,4,4.0,886,20.269838333129883,clean
60,0.19915254,0.055084746,4,1,215,2,2,15,215,1,2,3,1.0,28,28.0,236,19.731882095336914,clean
16,0.07096774,0.032258064,3,2,537,5,3,11,2,3,8,12,0.083333336,186,125.0,155,20.155691146850586,clean
57,0.19453925,0.0,0,2,47,6,1,14,36,1,2,2,1.0,71,71.0,293,19.639314651489258,clean
18,0.017964073,0.0035928143,1,5,733,18,3,11,133,1,3,14,0.42857143,516,212.5,835,20.21448516845703,clean
6,0.02189781,0.02189781,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,137,20.27484130859375,clean
3,0.020547945,0.0,0,3,641,9,2,16,2,1,8,10,0.3,488,344.0,146,20.30198097229004,clean
4,0.0037037036,0.011111111,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,270,20.273910522460938,buggy
4,0.04,0.04,1,1,0,1,1,17,0,2,4,10,0.2,80,80.0,50,20.34144401550293,buggy
1,0.016129032,0.0,0,0,1,2,1,14,1,1,1,1,1.0,26,26.0,62,20.287954330444336,clean
6,0.12,0.12,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,25,20.25830078125,clean
20,0.072463766,0.2173913,2,1,161,2,1,12,161,1,1,2,0.5,195,195.0,69,20.175146102905273,clean
10,0.0066313,0.0066313,2,2,38,5,2,14,14,6,43,118,0.2457627,102,102.0,754,20.136167526245117,buggy
16,0.06504065,0.06504065,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,123,20.11191177368164,clean
21,0.026845638,0.11409396,1,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,149,20.193002700805664,clean
8,0.015384615,0.0,0,1,63,3,1,15,33,2,6,15,0.26666668,92,92.0,520,20.273910522460938,buggy
5,0.016,0.024,1,4,926,7,1,17,245,2,6,26,0.26923078,584,280.5,125,20.242727279663086,clean
2,0.0022935779,0.0022935779,0,0,624,7,2,17,308,4,12,15,0.73333335,496,352.0,436,20.322601318359375,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,20.220272064208984,buggy
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,19.70452117919922,buggy
4,0.048387095,0.016129032,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,62,20.297481536865234,buggy
48,0.08148148,0.096296296,2,1,222,7,3,17,0,2,4,5,0.6,479,335.0,270,19.946474075317383,clean
4,0.06451613,0.06451613,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,31,20.287954330444336,clean
66,0.07837838,0.1,2,3,131,5,2,12,17,5,25,50,0.1,229,229.0,370,19.771697998046875,clean
14,0.024137931,0.024137931,4,0,631,6,2,17,606,5,14,40,0.55,524,220.5,290,20.109392166137695,clean
6,0.04411765,0.04411765,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,68,20.319381713867188,clean
8,0.056338027,0.056338027,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,71,20.087392807006836,buggy
6,0.05263158,0.05263158,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,57,20.265697479248047,clean
2,0.0013192613,0.0013192613,0,1,23,3,2,10,3,1,2,2,0.5,74,74.0,758,20.268943786621094,clean
9,0.009615385,0.012019231,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,416,20.19967269897461,clean
7,0.013333334,0.08,1,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,75,20.304418563842773,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,20.261865615844727,buggy
28,0.12871288,0.14851485,2,1,420,2,2,15,420,1,3,14,0.5714286,51,36.0,101,20.082117080688477,buggy
2,0.011764706,0.011764706,0,2,153,5,1,18,9,1,1,6,0.33333334,101,86.0,85,20.322601318359375,clean
7,0.03809524,0.028571429,1,3,681,5,1,15,322,3,13,49,0.3469388,504,360.0,105,20.168785095214844,buggy
45,0.21925133,0.021390375,3,1,189,5,1,16,167,1,2,3,0.6666667,328,184.0,187,19.81181526184082,clean
36,0.54,0.18,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,50,20.04201316833496,clean
15,0.04964539,0.056737587,4,0,301,3,2,17,248,1,9,13,0.6923077,497,353.0,141,20.20742416381836,clean
6,0.028301887,0.028301887,0,1,29,3,3,08,28,2,18,37,0.27027026,9,9.0,106,20.265697479248047,buggy
24,0.14117648,0.14117648,1,0,292,5,3,11,112,1,3,7,0.42857143,592,288.5,85,20.14427375793457,clean
24,0.5,0.045454547,2,0,0,1,1,12,0,1,1,1,1.0,344,200.0,44,20.07854461669922,clean
91,0.079155676,0.16094987,8,0,61,2,1,16,61,1,1,1,1.0,93,93.0,379,19.784454345703125,clean
6,0.018404908,0.018404908,1,0,2,2,1,12,2,6,7,10,0.1,36,21.0,163,20.325450897216797,clean
22,0.12941177,0.12941177,3,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,85,20.011442184448242,clean
17,0.06692913,0.0,1,2,356,7,3,16,4,5,7,8,0.75,305,161.0,254,20.21721839904785,buggy
4,0.074074075,0.074074075,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,20.269838333129883,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,20.261865615844727,buggy
2,0.019607844,0.019607844,0,0,0,2,2,14,0,1,1,1,1.0,108,108.0,51,20.32509994506836,clean
27,0.05472637,0.07960199,5,0,0,1,1,12,0,1,1,2,1.0,22,22.0,201,20.04647445678711,clean
62,0.17993079,0.034602076,3,0,0,1,1,16,0,2,8,20,0.1,78,78.0,289,19.60171127319336,clean
4,0.014354067,0.004784689,0,2,576,5,2,16,2,1,11,26,0.46153846,63,48.0,209,20.322601318359375,buggy
6,0.011320755,0.011320755,2,0,571,2,2,15,571,1,5,9,1.0,23,23.0,265,20.235074996948242,clean
24,0.018907564,0.031512607,5,0,948,3,3,16,82,1,1,37,0.054054055,205,144.0,476,20.074153900146484,clean
6,0.011450382,0.011450382,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,262,20.265697479248047,buggy
3,0.024096385,0.012048192,1,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,83,20.28748321533203,buggy
4,0.08163265,0.0,1,1,0,2,1,15,0,1,4,18,0.44444445,198,198.0,49,20.234155654907227,clean
22,0.04347826,0.0931677,2,2,40,2,1,14,40,1,3,11,0.45454547,144,144.0,161,20.2532958984375,buggy
18,0.08035714,0.08035714,7,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,112,20.12003517150879,clean
2,0.004201681,0.004201681,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,238,20.268537521362305,buggy
27,0.1590909,0.45454547,1,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,44,20.268537521362305,clean
1,0.012345679,0.0,0,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,81,20.273910522460938,clean
49,0.26950353,0.07801419,5,7,658,15,4,17,7,2,7,16,0.625,100,85.0,141,19.837350845336914,buggy
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,19.549543380737305,buggy
18,0.045454547,0.09090909,0,0,585,2,1,18,585,1,17,30,0.46666667,443,299.0,132,20.20000457763672,clean
4,0.021978023,0.021978023,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,91,20.261865615844727,clean
114,1.9245284,0.2264151,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,53,19.350444793701172,clean
14,0.021406727,0.021406727,6,2,149,5,2,12,16,5,25,50,0.1,229,229.0,327,20.09764289855957,clean
2,0.001490313,0.001490313,0,0,353,4,2,17,301,4,12,15,0.73333335,496,352.0,671,20.304418563842773,clean
2,0.002570694,0.002570694,0,3,77,4,2,16,26,2,15,26,0.30769232,137,137.0,389,20.32509994506836,buggy
4,0.022727273,0.007575758,1,1,348,4,2,13,335,1,1,1,1.0,116,55.0,132,20.201560974121094,clean
10,0.029411765,0.068627454,1,1,173,5,2,15,11,4,13,22,0.45454547,197,197.0,102,20.17229652404785,buggy
188,0.1732852,0.50541514,6,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,277,19.445838928222656,clean
1,0.010526316,0.0,0,2,140,4,1,15,9,7,14,36,0.19444445,85,70.0,95,20.34144401550293,buggy
39,0.24742268,0.15463917,3,3,637,7,3,16,0,5,12,29,0.31034482,83,68.0,97,20.06265640258789,buggy
4,0.037037037,0.0,0,2,764,10,3,17,115,1,2,3,0.6666667,551,247.5,108,20.325889587402344,clean
5,0.010989011,0.016483517,1,3,961,7,1,17,244,2,6,26,0.26923078,584,280.5,182,20.242727279663086,clean
9,0.008982036,0.004491018,2,0,51,3,2,15,9,12,38,69,0.072463766,310,166.0,668,20.243820190429688,clean
83,0.021428572,0.5714286,2,0,0,1,1,13,0,2,2,1,1.0,152,91.0,140,20.34144401550293,clean
35,0.23943663,0.2535211,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,71,20.187944412231445,clean
5,0.0034129692,0.005119454,2,5,744,18,4,14,21,5,8,12,0.083333336,173,112.0,586,20.27747344970703,buggy
6,0.0013192613,0.006596306,0,1,23,4,2,10,0,1,3,3,1.0,75,75.0,758,20.322601318359375,clean
11,0.093023255,0.034883723,0,2,319,2,2,16,319,7,19,42,0.42857143,32,18.5,86,20.189464569091797,buggy
14,0.01369863,0.0102739725,3,4,591,15,3,18,54,5,6,8,0.75,118,57.0,584,20.164857864379883,buggy
6,0.05263158,0.05263158,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,57,20.265697479248047,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,19.70452117919922,buggy
6,0.026548672,0.026548672,0,1,709,3,2,11,5,1,5,17,0.11764706,113,52.0,113,20.242841720581055,buggy
12,0.0945946,0.067567565,1,0,873,6,5,16,103,1,1,2,0.5,219,158.0,74,20.238189697265625,clean
2,0.0054644807,0.0054644807,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,183,20.304418563842773,clean
8,0.114285715,0.0,0,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,70,20.24242401123047,clean
4,0.03125,0.03125,0,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,64,20.255882263183594,buggy
34,0.14159292,0.0088495575,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,226,20.01894760131836,clean
92,0.12426036,0.147929,5,2,15,3,2,18,0,1,2,3,0.6666667,187,187.0,338,19.68305015563965,buggy
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,19.549543380737305,buggy
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,20.104663848876953,buggy
12,0.05882353,0.042016808,2,2,168,3,2,13,154,2,2,2,1.0,259,259.0,119,20.155059814453125,buggy
4,0.010928961,0.010928961,0,1,352,3,2,11,7,8,22,27,0.11111111,41,26.0,183,20.288476943969727,clean
4,0.0054644807,0.016393442,1,8,157,12,1,16,7,1,1,9,0.44444445,102,87.0,183,20.271133422851562,buggy
25,0.02016129,0.030241935,4,2,401,8,3,15,2,3,10,23,0.13043478,356,212.0,496,20.0904598236084,clean
17,0.015398551,0.0,1,8,893,24,3,13,34,1,2,2,0.5,177,116.0,1104,20.09061050415039,buggy
6,0.025423728,0.025423728,2,0,0,1,1,17,0,5,14,40,0.55,524,220.5,118,20.17218780517578,clean
8,0.0063775512,0.0038265307,3,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,784,20.28766441345215,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,20.273910522460938,buggy
2,0.013157895,0.013157895,0,0,0,1,1,11,0,1,1,2,0.5,236,236.0,76,20.273910522460938,clean
11,0.07692308,0.028846154,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,104,19.872262954711914,buggy
70,0.09139785,0.09677419,2,1,649,10,4,15,4,1,5,7,0.2857143,129,68.0,372,19.156517028808594,clean
15,0.125,0.0625,1,2,143,4,1,13,12,3,6,21,0.0952381,87,72.0,80,20.11146354675293,buggy
2,0.008,0.008,0,0,289,5,3,15,2,2,2,2,0.5,38,23.0,125,20.322601318359375,clean
34,0.06584362,0.074074075,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,243,19.495582580566406,clean
4,0.054054055,0.054054055,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,37,20.23005485534668,buggy
64,0.037037037,0.5555556,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,108,20.257070541381836,clean
102,0.052380953,0.43333334,3,4,13,6,2,16,0,2,7,16,0.1875,492,348.0,210,20.111379623413086,clean
6,0.0026362038,0.0026362038,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,1138,20.27484130859375,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,19.719192504882812,buggy
6,0.02631579,0.0,1,0,0,1,1,18,0,1,2,6,0.6666667,23,23.0,228,20.28748321533203,clean
18,0.12962963,0.2037037,1,1,14,3,2,12,4,12,53,103,0.13592233,134,134.0,54,20.194324493408203,clean
8,0.046511628,0.046511628,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,86,20.261865615844727,clean
8,0.01438849,0.01438849,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,278,20.118741989135742,buggy
6,0.014285714,0.014285714,0,1,222,10,2,10,0,1,1,1,1.0,337,193.0,210,20.183780670166016,clean
21,0.14482759,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,145,20.19630241394043,clean
6,0.021978023,0.010989011,1,3,374,6,3,15,8,12,38,69,0.072463766,310,166.0,182,20.258420944213867,clean
2,0.005319149,0.005319149,0,1,7,3,1,20,1,1,1,1,1.0,8,8.0,188,20.287954330444336,clean
19,0.053254437,0.0591716,5,9,663,18,4,17,4,1,7,9,0.6666667,106,91.0,169,20.15204429626465,buggy
4,0.04,0.04,1,1,0,1,1,17,0,2,4,10,0.2,80,80.0,50,20.341445922851562,buggy
9,0.0036275694,0.007255139,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,827,20.268537521362305,clean
141,0.019736841,0.44407895,6,1,298,5,2,11,0,1,1,2,0.5,339,195.0,304,20.183773040771484,clean
33,0.515625,0.0,1,0,0,1,1,12,0,2,7,14,0.42857143,18,18.0,64,19.98396873474121,clean
27,0.57894737,0.13157895,1,2,8,2,1,12,8,1,3,3,1.0,70,70.0,38,19.933412551879883,buggy
20,0.11320755,0.0754717,2,4,708,10,3,18,57,5,6,8,0.75,118,57.0,106,20.16414451599121,buggy
6,0.013574661,0.013574661,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,221,20.265697479248047,clean
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,20.25830078125,clean
2,0.022222223,0.022222223,0,3,13,5,2,16,0,1,1,10,0.2,491,347.0,45,20.27113151550293,clean
21,0.013513514,0.27027026,0,0,0,1,1,17,0,1,1,5,0.4,552,248.5,74,20.34144401550293,clean
1,0.007751938,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,129,20.325889587402344,buggy
28,0.024096385,0.032128513,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,498,20.032190322875977,clean
5,0.012820513,0.01923077,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,156,20.242727279663086,clean
18,0.007014809,0.007014809,5,3,346,7,2,15,1,1,20,37,0.027027028,37,22.0,1283,19.975078582763672,clean
10,0.028571429,0.028571429,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,175,20.12318992614746,buggy
4,0.01369863,0.00456621,1,0,9,4,2,15,0,12,38,69,0.072463766,310,166.0,219,20.245086669921875,clean
14,0.05511811,0.05511811,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,20.100502014160156,buggy
2,0.01010101,0.01010101,0,0,294,3,2,12,24,10,37,99,0.1919192,277,277.0,99,20.304418563842773,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,20.269838333129883,clean
4,0.051282052,0.051282052,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,39,20.268943786621094,buggy
8,0.022099448,0.022099448,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,181,20.250986099243164,buggy
21,0.516129,0.16129032,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,31,19.93323516845703,clean
6,0.013363029,0.0,0,2,211,2,2,14,211,1,3,8,0.5,26,26.0,449,20.14897346496582,buggy
7,0.01898734,0.025316456,1,2,113,4,2,18,83,4,21,38,0.4473684,219,219.0,158,20.26426887512207,buggy
5,0.032894738,0.0,0,1,898,11,3,15,43,2,5,22,0.13636364,188,127.0,152,20.268537521362305,clean
4,0.014285714,0.004761905,1,0,1,2,2,13,1,2,26,80,0.3,35,20.0,210,20.268943786621094,clean
10,0.104477614,0.04477612,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,67,20.170272827148438,clean
75,0.054393306,0.10251046,12,0,417,2,2,17,417,1,2,3,0.6666667,517,213.5,478,19.88373565673828,clean
40,0.42307693,0.34615386,0,0,416,2,2,00,416,1,16,26,0.3846154,8,8.0,52,20.057767868041992,clean
99,1.9347826,0.2173913,2,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,46,19.296396255493164,clean
6,0.0016863407,0.008431703,1,3,351,13,3,15,2,4,6,9,0.11111111,300,156.0,593,20.322601318359375,clean
15,0.022357723,0.008130081,1,7,157,8,1,16,8,1,1,9,0.44444445,102,87.0,492,20.066547393798828,buggy
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.245086669921875,buggy
6,0.015384615,0.03076923,1,2,188,3,1,12,16,5,25,50,0.1,229,229.0,130,20.2974796295166,clean
49,0.026054591,0.034739453,1,2,122,2,1,12,122,1,12,47,0.27659574,193,193.0,806,19.942493438720703,buggy
2,0.0020491802,0.0020491802,0,10,811,33,4,13,97,2,3,5,1.0,151,90.0,488,20.273910522460938,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,19.537124633789062,clean
2,0.0024096386,0.0024096386,0,0,288,3,3,13,274,2,26,80,0.3,35,20.0,415,20.268537521362305,clean
3,0.01369863,0.006849315,0,1,353,3,2,15,8,12,38,69,0.072463766,310,166.0,146,20.304418563842773,clean
105,1.6440678,0.13559322,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,59,19.32050132751465,buggy
29,0.24778761,0.0088495575,4,5,636,10,3,14,216,2,2,3,0.6666667,29,29.0,113,19.913249969482422,buggy
23,0.09128631,0.004149378,1,4,381,11,2,00,6,1,16,26,0.3846154,8,8.0,241,19.673112869262695,clean
2,0.00407332,0.0,0,2,407,9,3,12,5,1,2,2,1.0,8,8.0,491,20.316823959350586,clean
10,0.102564104,0.025641026,0,2,2,2,1,13,2,3,6,21,0.0952381,87,72.0,78,20.265336990356445,buggy
4,0.0065789474,0.0065789474,1,4,683,8,2,17,274,5,14,40,0.55,524,220.5,304,20.27376937866211,clean
10,0.013559322,0.020338982,0,2,11,5,1,11,3,2,7,19,0.2631579,10,10.0,295,20.262035369873047,clean
2,0.010204081,0.010204081,0,0,56,2,2,09,56,2,3,6,0.5,16,16.0,98,20.32509994506836,clean
6,0.022099448,0.011049724,1,7,149,11,1,16,1,2,3,3,1.0,95,80.0,181,20.19504165649414,buggy
4,0.006006006,0.006006006,1,1,36,3,1,14,0,6,43,118,0.2457627,102,102.0,333,20.21685218811035,buggy
101,0.08319185,0.08828523,11,3,364,14,3,12,12,3,3,3,0.6666667,308,164.0,589,19.908584594726562,clean
2,0.016949153,0.016949153,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,59,20.32509994506836,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,19.940832138061523,buggy
10,0.036363635,0.054545455,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,110,20.183504104614258,buggy
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.261865615844727,buggy
10,0.015936255,0.003984064,1,3,209,12,3,18,1,4,21,38,0.4473684,219,219.0,502,20.166336059570312,buggy
32,0.23931624,0.034188036,3,2,85,3,1,17,56,1,18,96,0.19791667,149,149.0,117,19.887170791625977,buggy
24,0.2820513,0.025641026,2,1,187,3,2,14,82,1,3,17,0.11764706,569,265.5,78,20.12517547607422,buggy
55,0.18959108,0.014869888,6,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,269,19.961532592773438,clean
2,0.0022883294,0.0022883294,1,2,373,9,3,11,212,3,4,9,0.6666667,50,35.0,437,20.287954330444336,clean
