@relation bval_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
15,0.02122,0.018568,4,0,3,6,1,12,1,1,5,24,0.541667,52,50.5,377,3.046154,clean
66,0.180147,0.0625,3,0,0,1,1,17,0,1,2,2,1,17,15.5,272,2.708035,clean
6,0.122449,0,0,0,104,2,2,12,104,1,1,1,1,3,3,49,1.624089,clean
72,0.25,0.141304,6,1,37,13,1,15,0,1,2,13,0.615385,287,285.5,184,1.86636,clean
7,0.012821,0.076923,2,0,0,1,1,18,0,1,2,5,0.2,3,3,78,0.475569,clean
2,0.018519,0.018519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,2.366713,clean
10,0.016393,0.004098,0,0,175,9,2,9,142,1,1,1,1,7,7,488,2.340225,clean
20,0.125874,0.013986,2,0,56,7,1,16,20,1,5,11,1,150,148.5,143,2.774851,clean
6,0.026316,0.131579,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,4.125677,buggy
2,0.003472,0.003472,0,3,31,18,1,15,3,1,1,1,1,263,261.5,288,2.366713,clean
7,0.078652,0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,1.646837,clean
178,0.313333,0.28,5,2,231,7,2,20,229,1,2,2,1,303,301.5,300,2.531676,buggy
4,0.016393,0.016393,1,1,0,6,1,13,41,1,5,24,0.666667,202,200.5,122,2.240624,buggy
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.121515,clean
94,0.166667,0.235043,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,3.834719,buggy
44,0.28972,0.121495,2,0,0,2,1,17,0,1,1,2,1,101,99.5,107,2.562361,clean
32,0.052632,0.052632,3,1,7,18,2,13,0,1,5,24,0.666667,202,200.5,304,3.236485,buggy
8,0.04878,0.04878,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,2.699527,buggy
18,0.00885,0.044248,2,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,339,4.166099,clean
753,0.068182,0.882576,1,1,0,8,1,15,56,1,1,4,1,155,153.5,792,3.466419,buggy
9,0.023669,0.029586,1,0,112,2,2,10,112,1,2,2,1,20,11,169,2.303583,clean
25,0.035503,0.038462,7,0,0,2,1,14,0,1,4,13,0.384615,30,28.5,338,3.610504,clean
13,0.026471,0.011765,1,1,23,15,2,18,19,1,2,2,1,224,222.5,340,1.616328,clean
4,0.004098,0.004098,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,2.983807,clean
4,0.001418,0.004255,1,0,41,12,1,11,7,1,2,2,1,141,139.5,705,2.366713,clean
301,1.43787,0.343195,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,2.318581,buggy
105,0.305785,0.561983,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,2.810544,buggy
9,0.115385,0.057692,0,1,258,3,2,9,258,1,1,1,1,1,1,52,1.777634,clean
3,0.014493,0.007246,0,0,0,1,1,9,0,4,6,9,0.555556,5,5,138,2.321485,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1,120,118.5,125,3.401265,clean
5,0.027174,0,0,2,28,17,1,12,0,1,1,3,0.666667,233,231.5,184,1.696478,clean
32,0.178571,0.05,3,0,36,10,1,11,0,1,1,1,1,124,122.5,140,1.721372,clean
22,0.033994,0.028329,1,0,26,3,1,16,1,1,9,26,0.769231,100,98.5,353,2.63335,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.121515,clean
15,0.319149,0,2,1,25,6,1,11,10,1,2,2,1,260,258.5,47,3.390396,clean
3,0.006579,0.003289,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,3.221836,buggy
26,0.076923,0.076923,3,0,3,3,1,14,1,1,4,13,0.384615,30,28.5,169,3.373638,clean
38,0.033981,0.058252,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,3.09626,buggy
29,0.032258,0.071685,2,2,40,6,1,16,11,1,7,7,0.857143,284,282.5,279,2.607983,clean
4,0.1,0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,2.112417,clean
4,0.045977,0,0,0,2,14,1,14,0,1,7,18,0.833333,177,175.5,87,1.085479,clean
7,0.078652,0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,1.646836,buggy
3,0.003306,0.001653,0,5,33,44,1,15,0,1,1,1,1,262,260.5,605,2.504051,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.121515,buggy
26,0.172727,0.063636,3,3,236,23,1,12,181,1,1,1,1,305,303.5,110,2.61613,clean
10,0.159091,0.068182,0,0,0,2,1,10,0,1,3,3,0.333333,312,310.5,44,2.412111,clean
4,0.021978,0,0,1,33,10,1,18,26,1,4,6,0.833333,254,252.5,182,1.326648,clean
5,0.005051,0.020202,1,0,0,5,1,11,0,1,1,1,1,48,46.5,198,0.010104,clean
33,0.035011,0.037199,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,1.93181,buggy
19,0.012841,0.017657,3,5,37,48,1,10,0,1,5,9,0.888889,280,278.5,623,2.808422,clean
128,0.160966,0.096579,17,1,0,10,2,15,175,1,1,6,0.833333,158,156.5,497,1.830645,buggy
2,0.001608,0.001608,0,5,39,50,1,16,2,1,1,1,1,285,283.5,622,5.801767,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.121515,clean
22,0.138462,0.2,0,0,0,1,1,15,0,1,2,13,0.615385,137,135.5,65,2.237741,clean
4,0.014599,0.014599,0,0,27,6,1,11,14,1,1,1,1,79,77.5,137,2.986999,clean
59,0.403361,0.092437,1,0,20,2,1,18,20,1,3,4,1,62,60.5,119,2.404427,clean
7,0.059701,0.044776,0,1,26,12,1,16,2,1,9,26,0.769231,250,248.5,67,2.469864,buggy
8,0.037736,0.037736,2,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,106,4.00117,clean
11,0.022951,0.013115,0,3,29,20,2,16,1,1,9,26,0.769231,250,248.5,305,2.720022,buggy
13,0.138889,0.041667,1,0,0,2,1,16,0,1,1,1,1,90,88.5,72,1.754856,clean
120,1.235955,0.11236,3,1,49,4,1,13,49,1,4,13,0.538462,296,294.5,89,2.141054,clean
159,0.187638,0.163355,1,0,58,5,1,8,54,1,1,1,1,152,150.5,453,1.471112,clean
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.121515,buggy
13,0.16,0.013333,1,0,0,3,1,15,22,1,1,2,1,264,262.5,75,2.7572,clean
4,0.005376,0.016129,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,1.506815,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,3.011404,clean
6,0.017857,0.017857,1,2,238,17,1,10,0,1,3,3,0.333333,312,310.5,168,2.637305,clean
4,0.009709,0.003236,0,0,20,6,1,17,15,1,1,1,1,68,66.5,309,4.878305,clean
2,0.003472,0.003472,0,0,31,8,1,15,3,1,1,1,1,113,111.5,288,2.366713,clean
5,0.012225,0,1,5,47,29,1,18,0,1,1,1,1,299,297.5,409,2.930521,clean
7,0.043956,0.032967,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,2.219491,clean
28,0.049296,0.049296,5,0,4,6,1,12,1,1,5,24,0.541667,52,50.5,284,3.712896,clean
30,0.12987,0.25974,0,0,37,3,1,15,37,1,2,13,0.615385,137,135.5,77,2.938136,clean
59,0.403361,0.092437,1,2,20,6,1,18,20,1,3,4,1,212,210.5,119,2.404427,buggy
4,0.056604,0.018868,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.121515,buggy
4,0.016393,0.016393,1,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,122,2.240624,clean
4,0.056604,0.018868,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.121515,clean
2,0.002525,0.002525,0,0,0,3,2,11,0,2,2,2,1,20,18.5,396,2.366713,clean
15,0.035714,0.053571,1,2,250,19,2,9,0,1,1,1,1,316,314.5,168,2.995507,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1,89,87.5,50,1.940316,clean
2,0.000642,0.000642,0,0,0,3,2,11,0,2,2,2,1,20,18.5,1557,7.586995,clean
2,0.001919,0.001919,0,0,30,5,1,16,15,1,9,26,0.769231,100,98.5,521,1.774922,clean
115,0.223757,0.093923,8,0,46,13,1,13,7,1,4,13,0.538462,146,144.5,362,2.513843,clean
118,0.196335,0.112565,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,2.296151,clean
18,0.044737,0.002632,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,2.095163,clean
2,0.013333,0.013333,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,0.475569,buggy
7,0.027624,0.01105,1,0,0,13,2,3,34,4,6,9,0.666667,13,13,181,3.25732,clean
12,0.117647,0.058824,0,0,418,10,2,11,70,1,4,5,1,23,14,68,1.634666,clean
3,0.014493,0.007246,0,0,34,5,1,15,4,1,1,3,1,115,113.5,138,2.184788,clean
10,0.040984,0.040984,1,0,26,7,2,16,0,1,5,6,1,80,78.5,122,3.112402,clean
47,0.07764,0.068323,2,0,27,9,1,16,1,1,9,26,0.769231,100,98.5,322,3.136999,clean
8,0.028777,0.028777,3,0,4,15,1,15,3,1,4,13,0.384615,180,178.5,139,3.486331,clean
25,0.255319,0.276596,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,2.465474,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,2.556291,clean
24,0.017241,0.017241,6,1,7,20,1,13,3,1,5,24,0.666667,202,200.5,696,4.130221,buggy
25,0.571429,0.142857,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,1.841011,clean
4,0.021978,0,0,0,33,4,1,18,26,1,4,6,0.833333,104,102.5,182,1.326649,clean
35,0.009585,0.102236,1,1,3,15,1,11,0,1,1,1,1,188,186.5,313,2.037448,clean
43,0.078704,0.020833,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,2.694787,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.888889,280,278.5,125,2.730875,clean
4,0.018265,0,0,1,28,19,2,17,0,1,2,2,1,252,250.5,219,2.107383,clean
20,0.125874,0.013986,2,2,56,14,1,16,20,1,5,11,1,300,298.5,143,2.774851,clean
12,0.030612,0.091837,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,3.649815,buggy
13,0.058296,0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,1.384636,clean
33,0.089286,0.205357,4,1,0,3,1,15,30,1,1,9,0.555556,159,157.5,112,3.125247,buggy
25,0.035503,0.038462,7,0,0,11,1,15,0,1,4,13,0.384615,180,178.5,338,3.610503,clean
16,0.083333,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,2.739867,clean
5,0.005319,0.003546,1,2,49,20,1,13,13,1,4,13,0.538462,296,294.5,564,2.371993,clean
2,0.000642,0.000642,0,0,36,2,1,16,36,1,7,7,0.857143,134,132.5,1557,3.635027,clean
32,0.273973,0.164384,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,2.237236,buggy
4,0.032258,0.032258,1,0,1,5,1,15,1,1,4,13,0.384615,180,178.5,62,4.015681,clean
7,0.005682,0.004261,0,0,29,9,1,16,2,1,9,26,0.769231,100,98.5,704,2.43998,clean
16,0.086957,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.35775,clean
61,0.466667,0.346667,1,0,0,1,1,18,0,1,2,5,0.2,3,3,75,1.641262,clean
10,0.017094,0.004274,0,2,13,34,1,19,0,1,1,1,1,205,203.5,468,1.825183,clean
2,0.007299,0.007299,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,2.119113,clean
6,0.025641,0.128205,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,1.506815,buggy
9,0.009646,0.004823,2,5,40,51,1,15,0,1,2,13,0.615385,287,285.5,622,3.268015,clean
143,1.913043,0.15942,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,2.275573,clean
13,0.066667,0.077778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,2.944585,clean
4,0.021505,0.021505,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,2.699526,clean
28,0.049296,0.049296,5,2,4,16,1,13,1,1,5,24,0.666667,202,200.5,284,3.712895,buggy
32,0.157303,0.202247,2,0,311,3,1,15,41,1,2,13,0.615385,137,135.5,89,2.076903,clean
197,0.148499,0.162717,17,0,49,27,1,13,6,1,4,13,0.538462,146,144.5,633,2.888242,clean
10,0.222222,0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,3.127466,clean
12,0.032154,0.006431,1,2,25,22,1,16,4,1,5,6,1,230,228.5,311,2.04693,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1,270,268.5,125,3.401264,clean
2,0.003289,0.003289,0,0,6,5,2,12,2,1,1,2,1,51,49.5,304,2.803372,clean
15,0.046296,0,3,0,0,1,1,19,0,1,3,5,0.6,4,4,324,1.919657,clean
13,0.041284,0.018349,0,0,17,9,1,17,4,1,1,1,1,72,70.5,218,3.242554,clean
17,0.043127,0.002695,1,5,42,25,1,12,0,1,1,1,1,293,291.5,371,2.66005,clean
2,0.003401,0.003401,0,0,246,7,2,9,0,1,1,1,1,315,313.5,294,3.401265,clean
4,0.010753,0.010753,0,0,3,2,1,13,3,1,1,1,1,57,55.5,186,3.248274,clean
4,0.033898,0.033898,0,0,7,2,1,12,7,1,5,24,0.541667,52,50.5,59,2.244353,clean
2,0.028571,0.028571,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,2.803372,clean
43,0.081159,0.043478,3,1,29,16,2,9,6,1,1,2,1,244,242.5,345,2.242628,clean
21,0.130435,0.097826,1,2,6,17,1,13,1,1,5,24,0.666667,202,200.5,92,3.072203,buggy
8,0.037736,0.037736,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,3.386511,clean
6,0.010909,0.010909,2,0,2,17,2,15,1,1,4,13,0.384615,180,178.5,275,3.748368,clean
2,0.001919,0.001919,0,2,30,12,1,16,14,1,9,26,0.769231,250,248.5,521,1.774922,buggy
7,0.004396,0.010989,1,0,2,8,1,18,1,1,1,1,1,183,181.5,455,2.119113,clean
5,0.013889,0.009259,0,0,30,4,1,16,29,1,9,26,0.769231,100,98.5,216,2.330217,clean
4,0.012346,0,0,4,34,26,1,10,3,1,5,9,0.888889,280,278.5,324,1.052989,clean
8,0.031373,0,2,1,34,24,2,16,2,1,1,1,1,269,267.5,255,2.453548,clean
17,0.022684,0.009452,2,1,1,11,2,16,1,1,2,2,1,172,170.5,529,2.344292,clean
45,0.172043,0.069892,9,0,14,9,1,10,11,1,4,6,1,228,226.5,186,2.828802,clean
6,0.04065,0.00813,1,0,0,1,1,10,0,1,5,9,0.777778,130,128.5,123,2.691766,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1,314,312.5,128,1.506815,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,3.011404,buggy
7,0.012658,0.031646,0,0,41,11,1,15,4,1,2,13,0.615385,137,135.5,158,2.848926,clean
13,0.104,0,1,0,24,6,1,16,24,1,5,6,1,230,228.5,125,2.068063,clean
6,0.011364,0.011364,1,1,39,26,2,16,1,1,1,1,1,288,286.5,264,3.387474,clean
25,0.032895,0.008224,1,5,36,46,1,12,0,1,1,2,1,276,274.5,608,1.762308,clean
2,0.005495,0.005495,0,1,234,9,1,10,208,1,1,1,1,313,311.5,182,0.980328,clean
6,0.045455,0.045455,1,0,78,4,2,22,50,1,1,1,1,1,1,66,4.774967,clean
23,0.009434,0.099057,3,0,0,1,1,18,0,1,2,5,0.2,3,3,212,2.848926,clean
13,0.138889,0.041667,1,0,0,4,1,16,0,1,1,1,1,240,238.5,72,1.754856,clean
6,0.031746,0,1,2,33,18,1,18,4,1,4,6,0.833333,254,252.5,189,1.746727,clean
9,0.006329,0.012658,3,0,14,8,1,16,1,1,2,3,0.666667,56,54.5,474,4.322798,clean
33,0.035011,0.037199,6,0,0,1,1,14,0,2,5,40,0.025,6,4.5,457,1.931809,clean
134,2.722222,1,0,0,0,1,1,14,0,1,2,3,1,1,1,36,1.808277,clean
9,0.1,0.0125,1,0,1,2,1,13,1,1,2,8,0.625,24,22.5,80,2.529099,clean
24,0.017241,0.017241,6,0,7,6,1,12,3,1,5,24,0.541667,52,50.5,696,4.130222,clean
37,0.219512,0.231707,2,0,4,5,1,16,4,1,5,6,1,230,228.5,82,3.297245,clean
4,0.035714,0.035714,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,2.533044,clean
9,0.027027,0.033784,2,0,30,6,2,16,0,1,9,26,0.769231,100,98.5,148,2.246454,clean
12,0.020833,0.020833,3,0,39,9,1,16,8,1,4,8,1,142,140.5,288,3.415507,clean
15,0.050251,0.025126,2,0,0,2,1,17,0,1,2,2,1,17,15.5,199,3.720249,clean
4,0.00321,0.00321,1,0,36,20,1,12,0,1,2,2,1,127,125.5,623,2.703516,clean
2,0.008929,0.008929,0,0,29,5,1,12,0,1,2,2,1,127,125.5,112,2.366713,clean
44,0.027778,0.083333,4,0,228,4,3,17,227,1,2,2,1,8,8,396,2.970054,clean
50,0.212766,0.319149,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,94,2.813781,clean
6,0.007979,0.007979,1,0,42,12,2,12,2,1,2,2,1,144,142.5,376,3.627182,clean
3,0.001912,0.003824,1,2,35,17,1,16,6,1,6,15,0.666667,271,269.5,523,2.119113,clean
8,0.172414,0.103448,0,0,0,2,1,16,0,1,1,1,1,161,159.5,29,4.787689,clean
4,0.014599,0.014599,0,1,27,18,1,11,14,1,1,1,1,229,227.5,137,2.986999,clean
12,0.020833,0.020833,3,4,39,19,1,16,8,1,4,8,1,292,290.5,288,3.415508,buggy
20,0.0625,0.145833,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,96,2.847945,clean
118,0.196335,0.112565,17,1,0,8,1,15,40,2,3,16,0.4375,156,154.5,382,2.296151,buggy
5,0.012048,0.008032,1,0,32,10,2,17,0,1,2,2,1,116,114.5,249,2.644564,clean
82,0.109434,0.045283,9,0,36,9,1,12,0,1,1,2,1,126,124.5,530,2.531743,clean
12,0.048544,0.009709,2,1,23,11,1,16,6,1,6,15,0.666667,271,269.5,206,2.544119,clean
25,0.050445,0.023739,3,1,2,12,1,18,2,1,3,6,0.5,184,182.5,337,2.117366,buggy
32,0.046296,0.101852,2,0,6,4,2,10,5,1,2,3,1,40,38.5,216,1.562096,clean
2,0.003226,0,0,5,37,49,1,11,0,1,1,1,1,281,279.5,620,1.780509,clean
90,0.226923,0.119231,4,0,50,4,1,18,28,1,2,3,1,148,146.5,260,2.314798,clean
4,0.010101,0.010101,0,0,0,16,1,12,0,1,1,1,1,197,195.5,198,2.479242,clean
6,0.013699,0.013699,2,1,28,18,2,16,0,1,9,26,0.769231,250,248.5,219,7.716308,buggy
2,0.006667,0.006667,0,0,22,3,1,15,14,1,1,2,1,67,65.5,150,2.803372,clean
1,0.003802,0,0,1,38,25,2,16,3,1,7,7,0.857143,284,282.5,263,1.506815,clean
24,0.072917,0.010417,3,2,350,9,2,10,300,1,4,4,1,21,12,288,2.197623,clean
2,0.013333,0.013333,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,75,0.475569,clean
3,0.030303,0.060606,1,1,0,2,1,15,0,1,1,9,0.555556,159,157.5,33,2.366713,buggy
16,0.086486,0,4,0,3,2,1,12,3,2,5,11,0.545455,26,24.5,185,1.971793,clean
12,0.019157,0.003831,3,0,36,8,1,18,0,1,1,1,1,123,121.5,522,1.744616,clean
4,0.014815,0.014815,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,135,3.574981,buggy
102,0.17663,0.100543,13,1,0,5,3,15,228,2,3,16,0.4375,156,154.5,368,2.723758,buggy
4,0.001437,0.00431,0,0,0,16,1,11,0,1,3,3,1,169,167.5,696,3.401265,clean
7,0.010638,0.026596,0,0,0,12,1,18,49,1,1,5,0.6,166,164.5,188,2.465177,clean
5,0.009294,0,0,2,41,14,1,15,4,1,2,13,0.615385,287,285.5,538,1.254816,clean
12,0.009615,0.013462,1,0,0,12,1,11,0,1,3,3,1,169,167.5,520,4.273648,clean
94,0.262987,0.042208,9,0,33,10,2,15,0,1,1,2,1,114,112.5,308,2.567426,clean
2,0.003731,0.003731,0,2,238,7,1,16,198,1,5,11,0.818182,307,305.5,268,2.366713,clean
4,0.004323,0.001441,0,0,0,1,1,17,0,1,1,1,1,16,14.5,694,3.315525,clean
32,0.137755,0.02551,3,1,12,20,1,13,12,1,3,3,1,210,208.5,196,2.679393,buggy
6,0.049383,0.024691,0,0,6,3,1,16,1,1,9,26,0.769231,100,98.5,81,2.531422,clean
4,0.011111,0.033333,0,0,153,3,2,12,153,1,2,4,0.5,319,317.5,90,2.119113,clean
26,0.018678,0.018678,5,0,3,19,1,15,0,1,4,13,0.384615,180,178.5,696,3.060115,clean
1,0.011494,0,0,0,0,2,1,13,0,1,7,18,0.611111,27,25.5,87,2.803372,clean
5,0.005415,0.00361,0,4,28,39,1,18,0,1,6,10,0.7,232,230.5,554,2.347458,buggy
7,0.010667,0.008,0,4,30,23,1,16,22,1,9,26,0.769231,250,248.5,375,2.722751,buggy
5,0.015385,0.010256,0,0,0,7,1,12,0,1,1,1,1,50,48.5,195,2.240066,clean
14,0.017241,0.022989,2,0,283,4,1,14,9,1,3,5,0.6,54,52.5,348,3.166032,clean
39,0.169231,0.130769,0,0,7,5,1,21,7,1,2,3,1,295,293.5,130,2.613821,clean
4,0.032258,0.032258,1,0,1,2,1,14,1,1,4,13,0.384615,30,28.5,62,4.015682,clean
28,0.142857,0.142857,2,0,0,6,1,15,0,1,4,13,0.384615,180,178.5,98,1.914083,clean
8,0.0064,0.0064,0,6,41,52,1,16,1,1,4,8,1,292,290.5,625,1.792096,buggy
8,0.037736,0.037736,1,0,4,2,1,11,4,1,3,5,0.4,53,51.5,106,3.386512,clean
7,0.018779,0.014085,0,0,0,4,1,11,0,1,1,1,1,259,257.5,213,3.200509,clean
10,0.101695,0.067797,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,59,2.832166,clean
7,0.016393,0.021858,0,0,30,3,1,16,11,1,9,26,0.769231,100,98.5,183,4.015681,clean
104,0.270161,0.149194,7,1,0,4,1,15,40,1,1,4,1,155,153.5,248,2.174574,buggy
2,0.029412,0.029412,0,1,15,4,1,14,15,1,1,1,1,208,206.5,34,5.254735,clean
197,0.148499,0.162717,17,6,49,54,1,13,6,1,4,13,0.538462,296,294.5,633,2.888242,clean
24,0.104762,0.12381,2,1,0,2,1,15,0,1,1,9,0.555556,159,157.5,105,2.479857,buggy
41,0.4,0.031579,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,95,2.900185,clean
12,0.034722,0.006944,1,4,53,20,1,16,13,1,5,11,1,300,298.5,288,3.847861,clean
9,0.020492,0.016393,0,0,0,2,1,17,0,1,1,1,1,301,299.5,244,2.00049,clean
7,0.014085,0.035211,0,0,0,14,1,18,0,1,1,5,0.6,166,164.5,142,2.465177,clean
6,0.035971,0.007194,2,0,36,6,1,16,2,1,1,1,1,118,116.5,139,1.698282,clean
2,0.020408,0.020408,0,0,0,2,1,11,0,1,1,1,1,170,168.5,49,1.506815,clean
6,0.073171,0.073171,1,1,0,3,1,13,14,1,5,24,0.666667,202,200.5,41,3.956779,buggy
3,0.018349,0.009174,0,0,55,11,1,16,6,1,5,11,1,150,148.5,109,2.489671,clean
20,0.082902,0.020725,1,2,43,21,1,21,2,1,2,3,1,295,293.5,193,2.803489,clean
159,0.187638,0.163355,1,1,58,10,1,8,54,1,1,1,1,302,300.5,453,1.471112,clean
7,0.02381,0.017857,0,0,30,3,1,16,1,1,9,26,0.769231,100,98.5,168,2.689385,clean
104,0.270161,0.149194,7,0,0,1,1,14,0,1,1,4,0.25,4,2.5,248,2.174574,clean
4,0.005376,0.016129,0,0,28,5,1,18,0,1,6,10,0.7,82,80.5,186,1.506815,clean
16,0.031847,0.002123,1,3,18,36,1,13,3,1,3,3,1,210,208.5,471,2.424125,buggy
8,0.058824,0.058824,1,0,348,9,1,16,314,1,1,1,1,320,160,68,1.969147,clean
39,0.397959,0,1,0,24,2,1,18,24,1,6,10,0.7,82,80.5,98,1.677705,clean
22,0.033994,0.028329,1,2,26,12,1,16,1,1,9,26,0.769231,250,248.5,353,2.63335,buggy
56,0.254098,0.204918,3,1,49,6,1,13,12,1,4,13,0.538462,296,294.5,122,2.426824,clean
2,0.020408,0.020408,0,0,0,1,1,10,0,1,1,1,1,19,17.5,49,1.506815,clean
32,0.137755,0.02551,3,0,12,8,1,13,12,1,3,3,1,60,58.5,196,2.679393,clean
3,0.002841,0.00142,0,2,34,25,1,11,1,1,1,1,1,267,265.5,704,0.808699,clean
3,0.001912,0.003824,1,0,35,7,1,16,6,1,6,15,0.6,121,119.5,523,2.119113,clean
52,0.156522,0.295652,3,1,311,7,1,15,37,1,2,13,0.615385,287,285.5,115,2.233401,clean
27,0.010582,0.060847,3,0,23,7,1,10,19,1,4,6,1,78,76.5,378,2.369637,clean
12,0.12963,0.092593,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,2.359543,buggy
34,0.05802,0.05802,14,0,1,18,1,15,0,1,4,13,0.384615,180,178.5,293,4.053815,clean
44,0.318841,0,6,1,26,8,1,16,0,1,9,26,0.769231,250,248.5,138,2.91629,buggy
6,0.096774,0,0,0,29,2,1,17,29,1,3,4,0.75,103,101.5,62,2.356734,clean
178,0.313333,0.28,5,0,231,3,2,20,229,1,2,2,1,153,151.5,300,2.531675,clean
6,0.024194,0.024194,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,124,2.806991,clean
18,0.035326,0.013587,4,0,37,9,2,10,4,1,5,9,0.777778,130,128.5,368,2.082564,clean
6,0.025641,0.128205,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,1.506815,clean
3,0.036364,0.018182,1,0,22,2,1,18,22,1,6,10,0.7,82,80.5,55,3.254514,clean
51,0.010256,0.251282,0,0,29,5,2,9,25,1,1,1,1,91,89.5,195,1.442178,clean
9,0.128571,0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,70,1.542274,clean
13,0.026471,0.011765,1,0,23,4,2,18,19,1,2,2,1,74,72.5,340,1.616328,clean
2,0.00142,0.00142,0,1,27,22,1,10,4,1,4,6,1,228,226.5,704,1.506815,clean
25,0.068259,0.017065,2,1,3,19,1,18,2,1,3,6,0.5,184,182.5,293,2.953569,buggy
5,0.005051,0.020202,1,0,0,17,1,12,0,1,1,1,1,198,196.5,198,0.010104,clean
152,0.127063,0.123762,9,5,35,45,1,16,2,1,6,15,0.666667,271,269.5,606,2.319067,clean
11,0.083333,0.1,0,0,0,1,1,17,0,1,1,5,0.4,15,13.5,60,2.773319,clean
4,0.037736,0.037736,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.163587,buggy
