Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
20,0.01718213,0.005727377,1,5,946,12,3,03,14,1,5,6,0.6666667,84,48.833332,873,81.85314990261433,clean
2,0.014285714,0.014285714,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,70,6.105035470698289,clean
3,0.008928572,0.017857144,0,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,112,0,clean
8,0.005722461,0.005722461,3,1,702,6,3,16,36,1,5,8,0.5,73,37.833332,699,3.0,clean
11,0.018648019,0.006993007,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,429,16.090854257259487,clean
4,0.021505376,0.021505376,1,3,515,9,3,19,144,1,1,2,0.5,48,34.0,93,0,clean
13,0.114035085,0.0,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,114,10.985930857773862,clean
167,0.58156025,0.010638298,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,282,70.49134330781382,buggy
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,0,clean
2,0.020408163,0.020408163,0,0,443,8,1,16,13,1,1,1,1.0,60,46.0,49,7.323272193714446,clean
2,0.0030395137,0.0030395137,0,1,900,8,2,03,478,1,5,6,0.6666667,84,48.833332,329,0,clean
64,1.4102564,0.23076923,0,0,0,1,1,17,0,1,1,1,1.0,65,29.833332,39,50.28356754563233,clean
3,0.0024509805,0.004901961,1,0,710,10,3,21,67,2,2,2,1.0,79,43.833332,408,0,clean
16,0.03137255,0.03137255,2,2,435,6,2,18,119,1,1,3,0.33333334,43,29.0,255,-0.0,clean
13,0.017264277,0.0,1,5,711,9,3,17,284,1,2,3,0.6666667,64,28.833332,753,15.550596496822152,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,2.6741922681456836,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,-0.0,clean
7,0.029411765,0.022058824,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,136,33.83184255384262,clean
2,0.0016286644,0.0016286644,0,2,372,7,2,11,0,1,2,2,1.0,36,22.0,614,-0.0,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,24.427852966339728,clean
8,0.078431375,0.078431375,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,4.94871037524392,buggy
20,0.04901961,0.04901961,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,204,83.81874324141036,clean
21,0.10714286,0.08035714,5,0,0,1,1,15,0,1,1,1,1.0,33,19.0,112,14.827746713952022,clean
77,0.04085603,0.03404669,11,2,382,8,3,15,13,6,82,248,0.12096774,39,25.0,1028,69.24156263074026,clean
5,0.025252525,0.0,0,0,0,1,1,17,0,1,1,1,1.0,13,13.0,198,0.015596855051018503,clean
4,0.01904762,0.01904762,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,105,-0.0,clean
37,0.05172414,0.054597702,16,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,348,5.954738325143284,clean
24,0.0433526,0.02601156,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,346,66.26505090054661,buggy
4,0.00295858,0.00295858,0,4,323,5,2,15,295,6,82,248,0.12096774,39,25.0,676,0,clean
47,0.04454343,0.06013363,6,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,449,2.532873989572702,clean
45,0.05338809,0.039014373,9,2,352,5,3,15,192,6,82,248,0.12096774,39,25.0,487,5.001453597141499,clean
22,0.09146342,0.042682927,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,164,4.9224874506595375,clean
30,0.04901961,0.04901961,2,0,276,4,3,11,6,4,19,31,0.29032257,7,6.0,306,27.14781567802121,clean
21,0.017073171,0.0,1,2,666,19,4,18,160,1,2,2,0.5,55,41.0,1230,10.82298699901183,clean
2,0.004310345,0.004310345,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,232,0,clean
3,0.018518519,0.009259259,0,0,65,3,2,15,10,6,82,248,0.12096774,39,25.0,108,0,clean
10,0.040650405,0.040650405,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,123,18.582279926698753,clean
2,0.008695652,0.008695652,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,115,3.9068905956085183,clean
3,0.01438849,0.007194245,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,139,0,clean
13,0.034146342,0.029268293,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,205,9.955649907528375,clean
43,0.92105263,0.21052632,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,38,24.60700676017542,clean
5,0.09259259,0.0,0,0,696,2,1,18,696,1,10,19,0.42105263,83,47.833332,54,-0.0,clean
111,0.1456693,0.0,4,5,931,11,3,18,152,1,10,19,0.42105263,83,47.833332,762,191.99688518350249,clean
28,0.1037037,0.1037037,4,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,135,11.82417978777725,clean
23,0.46875,0.25,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,8.916688194434197,buggy
3,0.015873017,0.031746034,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,63,0,clean
2,0.020408163,0.020408163,0,0,425,6,1,15,0,1,1,1,1.0,58,44.0,49,7.323272193714446,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,0,clean
37,0.098870054,0.0056497175,1,0,18,2,2,20,18,2,12,20,0.3,20,20.0,354,8.0896555296194,clean
32,0.07526882,0.039426524,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,279,12.570685868171038,clean
44,0.46774194,0.24193548,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,62,12.205487324271292,clean
9,0.035714287,0.04464286,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,112,0,clean
10,0.22727273,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,44,29.292618265940533,clean
3,0.015625,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,5.900866807980749,clean
2,0.0015479876,0.0015479876,0,1,75,2,2,14,75,1,9,31,0.19354838,1,1.0,646,0,buggy
3,0.012820513,0.0064102565,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,156,0,clean
2,0.0024038462,0.0024038462,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,416,0,buggy
8,0.06666667,0.00952381,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,105,7.011116032194174,buggy
20,0.006772009,0.03837472,1,6,281,12,5,00,26,1,13,27,0.33333334,24,24.0,443,0,clean
4,0.016,0.016,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,125,2.6499822925715666,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,-0.0,clean
8,0.04347826,0.026086956,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,115,25.885998495538832,clean
376,1.3360996,0.22406639,8,2,559,6,1,19,124,1,4,12,0.8333333,61,47.0,241,248.33103079112135,clean
70,0.20118344,0.00591716,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,338,21.647889214242056,buggy
34,0.044386424,0.044386424,4,2,281,4,3,00,138,1,13,27,0.33333334,24,24.0,383,-0.0,clean
31,0.09550562,0.07865169,5,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,178,8.67970000576925,clean
2,0.004132231,0.004132231,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,242,-0.0,clean
3,0.0091743115,0.018348623,0,0,55,2,2,11,55,4,19,31,0.29032257,7,6.0,109,0,clean
9,0.11764706,0.05882353,0,1,9,3,2,00,0,1,4,8,0.25,9,9.0,51,0,clean
4,0.004784689,0.004784689,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,418,0,clean
14,0.024464833,0.018348623,3,1,335,6,3,09,52,1,9,10,0.4,2,2.0,327,8.15860968821448,clean
12,0.031578947,0.031578947,1,1,295,4,2,15,13,6,82,248,0.12096774,39,25.0,190,0,clean
3,0.004016064,0.008032128,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,249,0,clean
24,0.018158237,0.012970169,3,1,559,8,3,19,63,1,4,12,0.8333333,61,47.0,771,37.59591574445672,clean
32,0.030425964,0.03448276,7,0,303,4,2,15,7,6,82,248,0.12096774,39,25.0,493,42.533924676734685,clean
3,0.0076045627,0.0038022813,0,0,259,3,1,15,13,2,4,4,0.75,71,35.833332,263,0,clean
8,0.007889546,0.007889546,3,1,368,4,2,15,176,3,34,67,0.23880596,6,5.0,507,0.11164535582890917,clean
4,0.0042283298,0.0042283298,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,473,-0.0,clean
6,0.026785715,0.026785715,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,112,0,clean
6,0.03960396,0.01980198,2,0,43,2,1,00,43,1,13,27,0.33333334,24,24.0,101,0,clean
8,0.02919708,0.02919708,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,137,5.619608643528047,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,0,buggy
20,0.06936416,0.046242774,1,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,173,0,clean
114,0.0523918,0.2072893,8,1,702,6,2,16,320,1,5,8,0.5,73,37.833332,439,17.171086386103507,clean
12,0.021791767,0.0072639226,0,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,413,16.61911274463148,clean
245,0.38054967,0.13742071,10,2,47,3,1,14,43,1,2,2,1.0,7,7.0,473,1.4920348989940058,clean
18,0.06818182,0.0,2,0,311,4,1,05,51,2,4,5,0.6,75,39.833332,264,0.857558793967788,clean
2,0.0027100272,0.0027100272,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,369,3.0443941193584534,buggy
16,0.22727273,0.015151516,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,66,-0.0,buggy
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,-0.0,clean
8,0.04464286,0.026785715,1,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,112,5.332575339086871,clean
50,0.021172639,0.019543974,9,2,465,17,4,15,10,6,82,248,0.12096774,39,25.0,1228,47.543944856959826,clean
14,0.11363637,0.045454547,2,0,123,2,1,00,123,1,3,3,0.33333334,44,30.0,88,5.165911938935689,clean
4,0.08,0.08,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,25,0,clean
6,0.015936255,0.007968128,1,0,151,3,2,15,130,6,82,248,0.12096774,39,25.0,251,-0.0,clean
24,0.071428575,0.0064935065,0,0,396,6,3,16,12,2,9,22,0.22727273,25,14.0,308,1.0,clean
7,0.023809524,0.017857144,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,168,0,clean
22,0.041666668,0.023809524,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,336,7.574728668084363,clean
4,0.006557377,0.006557377,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,305,0,buggy
28,0.08588957,0.0,1,0,0,1,1,01,0,2,3,4,0.75,16,16.0,326,14.107358285571463,clean
38,0.034175333,0.022288261,2,1,134,5,4,21,37,1,1,1,1.0,22,22.0,673,1.0278342081967256,clean
2,0.004132231,0.004132231,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,242,2.6741922681456836,clean
3,0.028169014,0.014084507,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,71,0,clean
3,0.010526316,0.005263158,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,190,3.67677081224746,clean
3,0.060606062,0.030303031,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,33,6.105035470698289,clean
16,0.016913319,0.016913319,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,473,24.818284576996817,clean
14,0.032967035,0.01831502,4,3,281,5,4,00,102,1,13,27,0.33333334,24,24.0,273,19.081510655178903,clean
32,0.083333336,0.032608695,4,2,203,4,3,18,71,1,5,8,0.75,19,19.0,276,0.17023322727590154,clean
12,0.015075377,0.015075377,2,1,382,4,2,15,10,6,82,248,0.12096774,39,25.0,398,14.167130156251176,clean
14,0.056338027,0.0093896715,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,213,-0.0,buggy
10,0.028901733,0.028901733,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,173,0,buggy
5,0.009063444,0.006042296,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,331,0,buggy
3,0.022727273,0.011363637,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,88,0,clean
4,0.018518519,0.018518519,0,0,42,2,2,18,42,2,19,48,0.083333336,41,27.0,108,0,clean
8,0.016949153,0.010169491,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,295,-0.0,buggy
3,0.012121212,0.006060606,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,165,4.027834208196726,clean
13,0.14705883,0.04411765,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,68,10.048940908627364,buggy
59,0.04441261,0.04011461,10,2,382,5,2,15,10,6,82,248,0.12096774,39,25.0,698,0,clean
7,0.02097902,0.027972028,1,0,10,3,3,15,1,6,82,248,0.12096774,39,25.0,143,5.882643049361842,clean
26,0.16455697,0.16455697,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,79,6.473590889936946,buggy
17,0.06692913,0.0,0,0,0,1,1,19,0,1,1,1,1.0,14,14.0,254,7.075106773173216,clean
6,0.05172414,0.05172414,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,58,11.990260400224402,clean
38,0.12292359,0.003322259,6,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,301,46.606357775232624,buggy
5,0.028571429,0.007142857,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,140,0,buggy
2,0.028571429,0.028571429,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,35,0,clean
21,0.04255319,0.04680851,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,235,13.506630133400463,clean
16,0.01509434,0.01509434,5,2,702,9,3,16,36,1,5,8,0.5,73,37.833332,530,9.07802947599572,clean
19,0.018962076,0.0,1,2,142,4,3,16,55,1,2,2,1.0,12,12.0,1002,27.48055082749413,clean
258,0.8457944,0.3598131,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,214,142.63976226991753,clean
15,0.11494253,0.057471264,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,9.699869392400013,buggy
4,0.010526316,0.010526316,1,1,281,3,2,15,272,3,34,67,0.23880596,6,5.0,190,5.0636946753173895,clean
16,0.04608295,0.02764977,2,3,600,6,4,14,34,1,4,6,0.5,28,10.833334,217,29.316039657781918,clean
48,0.05185185,0.037037037,5,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,540,5.17271408019271,clean
35,1.2222222,0.074074075,0,1,900,2,1,03,900,1,5,6,0.6666667,84,48.833332,27,7.35067363625457,clean
2,0.0020533882,0.0020533882,0,2,48,3,1,13,20,1,1,6,0.5,14,14.0,487,0,buggy
3,0.013793103,0.0068965517,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,145,-0.0,clean
31,0.084269665,0.08988764,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,178,37.337879599274906,clean
54,0.12857144,0.12857144,9,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,10.04779269582032,buggy
24,0.053497944,0.04526749,4,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,5.108668524966042,clean
3,0.026666667,0.013333334,0,0,190,4,2,15,130,6,82,248,0.12096774,39,25.0,75,2.1699250014423126,clean
96,0.1,0.08113208,12,2,886,10,3,18,184,1,10,19,0.42105263,83,47.833332,530,52.840551399866115,clean
4,0.009803922,0.009803922,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,204,0,buggy
8,0.03723404,0.005319149,2,0,310,5,2,15,15,1,2,2,1.0,70,34.833332,188,2.865967140252975,clean
6,0.04040404,0.02020202,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,99,-0.0,clean
36,0.040632054,0.040632054,4,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,443,27.818284576996817,clean
9,0.020661157,0.016528925,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,242,-0.0,clean
27,0.14285715,0.17857143,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,84,11.911664237093408,buggy
89,0.75,0.30952382,1,0,0,1,1,15,0,1,1,1,1.0,1,1.0,84,70.16747782065373,clean
3,0.012345679,0.024691358,0,1,295,5,2,15,10,6,82,248,0.12096774,39,25.0,81,0,clean
5,0.0072815535,0.004854369,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,412,0,buggy
5,0.036585364,0.024390243,2,1,165,2,2,16,165,1,1,1,1.0,22,22.0,82,2.460793615472832,clean
16,0.1875,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
3,0.03448276,0.01724138,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,58,6.784070697800404,clean
2,0.0020533882,0.0020533882,0,2,160,4,2,20,111,1,3,10,0.4,3,3.0,487,2.0,clean
18,0.02431611,0.030395137,5,1,283,5,2,20,1,1,6,9,0.44444445,25,25.0,329,1.1699250014423124,clean
442,2.6666667,0.6074074,0,0,0,1,1,22,0,1,1,1,1.0,1,1.0,135,176.7455524488365,clean
78,0.051655628,0.051655628,13,0,192,7,2,15,13,6,82,248,0.12096774,39,25.0,755,60.65083999041941,clean
6,0.001305483,0.006527415,0,5,779,10,3,05,67,1,1,1,1.0,74,38.833332,766,0,clean
44,0.25,0.025,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,160,40.47079279932344,buggy
34,0.084337346,0.018072288,4,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,332,3.4640573558673124,clean
4,0.016,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,9.204571144249204,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,0,clean
4,0.021978023,0.021978023,0,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,91,0.2479275134435856,clean
74,0.058876812,0.008152174,6,2,237,8,3,14,58,1,13,38,0.23684211,13,13.0,1104,109.56818866861445,clean
6,0.0053475937,0.0026737968,1,4,74,6,3,17,11,1,3,7,0.2857143,10,10.0,748,0,buggy
8,0.0059435363,0.0059435363,0,1,1,2,2,14,1,1,9,31,0.19354838,1,1.0,673,0,buggy
3,0.013157895,0.02631579,0,0,60,3,2,09,52,1,9,10,0.4,2,2.0,76,2.1699250014423126,clean
35,0.0487239,0.032482598,2,6,237,9,4,14,67,1,13,38,0.23684211,13,13.0,431,69.17221718556509,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,5.108668524966042,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,0,clean
76,0.79787236,0.010638298,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,94,6.689997971419446,clean
9,0.004830918,0.0038647342,4,2,666,10,3,13,243,1,2,3,0.6666667,29,11.833334,1035,0,clean
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,0,clean
16,0.042194095,0.025316456,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,237,30.23497854753593,clean
6,0.027027028,0.0054054055,0,2,439,5,1,00,123,1,3,3,0.33333334,44,30.0,185,-0.0,clean
17,0.027586207,0.031034483,3,2,215,5,4,12,12,1,6,22,0.3181818,2,2.0,290,5.108668524966042,clean
2,0.0038610038,0.0038610038,0,0,0,2,2,20,0,1,1,7,0.14285715,21,21.0,259,-0.0,clean
4,0.025974026,0.025974026,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,77,0,clean
14,0.04347826,0.04347826,4,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,161,0.2479275134435856,clean
3,0.016666668,0.033333335,0,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,60,0,clean
47,0.15920398,0.07462686,5,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,201,13.1106002185994,clean
18,0.075187966,0.060150377,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,133,12.13530848181209,buggy
52,0.67164177,0.104477614,2,0,0,1,1,20,0,1,3,4,0.5,5,5.0,67,34.0518524680515,clean
31,0.023993809,0.0,2,2,900,13,3,03,14,1,5,6,0.6666667,84,48.833332,1292,4.247587736379237,clean
18,0.020648967,0.032448377,1,3,179,4,4,23,29,1,11,16,0.5,15,15.0,339,0,clean
8,0.016597511,0.016597511,0,0,300,3,1,15,13,2,4,4,0.75,71,35.833332,241,0,clean
44,0.11904762,0.14285715,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,168,15.511480975079452,buggy
3,0.022988506,0.011494253,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,87,25.13940458640503,clean
128,0.26495728,0.0997151,13,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,351,23.545115099288115,clean
4,0.018691588,0.018691588,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,107,5.800899899920305,clean
2,0.020408163,0.020408163,0,0,157,4,1,16,56,4,15,19,0.36842105,29,15.0,49,7.323272193714446,clean
12,0.020477816,0.020477816,2,2,352,5,2,15,303,6,82,248,0.12096774,39,25.0,293,2.1699250014423126,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,0,buggy
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,0,clean
5,0.027472528,0.0,1,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,182,0,clean
5,0.008298756,0.002074689,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,482,0,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,161,0.5849625007211563,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,5.108668524966042,clean
2,0.0017035775,0.0017035775,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,587,5.321928094887362,clean
503,0.013745705,0.8505155,2,3,67,6,2,13,20,1,1,6,0.5,14,14.0,582,3.619330575012506,buggy
4,0.016129032,0.016129032,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,0.2479275134435856,clean
10,0.00913242,0.00608828,0,1,676,8,5,14,159,1,4,6,0.5,28,10.833334,657,9.829722735086058,clean
23,0.09090909,0.019138755,4,1,674,5,3,05,351,2,4,5,0.6,75,39.833332,209,6.734735660077119,clean
8,0.0112866815,0.006772009,2,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,443,25.194555313909532,buggy
2,0.0014880953,0.0014880953,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,672,-0.0,clean
70,0.10810811,0.08108108,8,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,370,19.312973084357868,clean
4,0.003407155,0.003407155,1,2,234,5,3,20,18,1,3,10,0.4,3,3.0,587,-0.0,clean
3,0.025,0.0125,0,1,285,4,2,11,55,4,19,31,0.29032257,7,6.0,80,0,clean
3,0.008,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,0,clean
12,0.018927446,0.018927446,2,0,190,3,2,15,13,6,82,248,0.12096774,39,25.0,317,16.40914228849841,clean
7,0.009569378,0.0071770335,1,0,192,4,2,15,130,6,82,248,0.12096774,39,25.0,418,8.776198008408882,clean
11,0.054545455,0.045454547,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,110,5.299964585143133,clean
7,0.010335918,0.007751938,0,0,211,3,2,15,192,6,82,248,0.12096774,39,25.0,387,0,clean
4,0.017391304,0.017391304,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,115,0,clean
4,0.013245033,0.013245033,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,151,0,buggy
25,0.03285421,0.018480493,4,0,0,1,1,15,0,1,1,6,0.33333334,6,6.0,487,0,clean
17,0.023310022,0.016317016,2,6,465,13,5,15,184,6,82,248,0.12096774,39,25.0,429,62.28081363732415,clean
7,0.015873017,0.0026455026,2,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,378,0,clean
5,0.008571428,0.0057142857,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,350,0,buggy
9,0.08219178,0.04109589,1,0,7,2,1,20,7,1,6,9,0.44444445,25,25.0,73,2.1699250014423126,clean
7,0.016949153,0.02259887,2,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,177,0,clean
6,0.049586777,0.0,0,0,1,2,2,19,1,1,1,1,1.0,2,2.0,121,0,clean
4,0.00311042,0.00311042,1,1,384,5,4,15,197,3,34,67,0.23880596,6,5.0,643,2.893215658711442,clean
44,0.14666666,0.14666666,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,150,0,buggy
2,0.004149378,0.004149378,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,241,-0.0,clean
3,0.028571429,0.014285714,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,70,0,buggy
6,0.017094018,0.034188036,0,0,13,3,3,15,1,6,82,248,0.12096774,39,25.0,117,26.383143117468574,clean
22,0.090361446,0.042168673,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,166,4.9224874506595375,clean
2,0.0038610038,0.0038610038,0,0,2,3,2,21,2,1,8,13,0.3846154,23,23.0,259,-0.0,clean
42,0.020408163,0.015306123,8,2,702,9,2,16,279,1,5,8,0.5,73,37.833332,1176,26.847579190563984,clean
4,0.0047393367,0.0047393367,1,0,68,3,2,21,68,1,2,2,1.0,26,26.0,422,0,clean
39,0.37209302,0.53488374,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,0,buggy
12,0.02166065,0.02166065,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,277,0,clean
140,0.37820512,0.070512824,8,0,643,9,3,16,357,2,4,6,0.5,77,41.833332,312,54.53443764944306,clean
2,0.0051282053,0.0051282053,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,195,1.5849625007211563,clean
61,0.18884121,0.072961375,8,1,441,6,4,20,118,1,6,13,0.3846154,27,16.0,233,32.73011370050572,clean
8,0.014184397,0.0047281324,0,5,113,7,4,17,11,1,3,7,0.2857143,10,10.0,423,0.2895066171949848,buggy
7,0.03883495,0.029126214,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,0,clean
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,-0.0,clean
31,0.0867052,0.09248555,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,173,36.75291709855375,clean
83,0.13592233,0.13268608,6,0,284,6,3,17,0,2,2,3,1.0,26,15.0,309,27.27110278671381,clean
18,0.01861702,0.02925532,1,2,36,3,3,23,9,1,11,16,0.5,15,15.0,376,0,clean
15,0.028301887,0.04245283,4,1,323,4,3,15,13,6,82,248,0.12096774,39,25.0,212,2.6499822925715666,clean
6,0.03448276,0.03448276,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,2.1375035237499347,clean
