Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
148,0.26101694,0.24067797,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,295,48.75582023249619,clean
28,0.13580246,0.20987654,0,0,0,1,1,21,0,1,4,10,0.3,7,7.0,81,3.8579809951275723,clean
6,0.0056818184,0.0011363636,0,0,107,7,3,18,87,1,1,1,1.0,2,2.0,880,0,clean
22,0.19417475,0.019417476,4,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,103,0.015767315858316675,clean
10,0.029940119,0.029940119,2,0,47,4,1,23,35,1,2,3,0.6666667,15,15.0,167,0,clean
27,0.082051285,0.056410257,2,0,0,1,1,23,0,6,8,10,0.3,8,8.0,195,25.071744784676678,clean
14,0.006841505,0.009122007,2,1,737,29,7,18,84,1,3,5,0.2,26,11.833333,877,-0.0,clean
33,0.093406595,0.08791209,7,0,5,2,2,01,5,2,14,24,0.125,4,4.0,182,0,clean
28,0.11290322,0.0,2,0,716,14,7,06,98,15,23,29,0.13793103,12,12.0,248,11.859188826996665,clean
156,0.16738197,0.16738197,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,466,66.9910045410781,clean
661,0.95526314,0.7842105,2,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,380,219.51988255823656,clean
9,0.15,0.3,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,0,clean
4,0.0057971017,0.0057971017,1,0,405,12,5,22,122,13,24,28,0.25,25,20.0,345,0,clean
40,0.054968286,0.029598309,1,0,11,9,1,07,2,1,2,4,0.75,14,14.0,473,-0.0,clean
49,0.064935066,0.04112554,3,0,8,8,1,19,0,1,1,1,1.0,13,13.0,462,0.7527485914071339,clean
1,0.012345679,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,81,0,clean
5,0.015,0.01,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,200,11.868822554774999,clean
24,0.058139537,0.034883723,3,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,258,10.454588221223696,clean
376,0.5020492,0.26844263,14,0,0,1,1,04,0,1,2,2,1.0,12,7.1666665,488,123.7217482844127,clean
2,0.019607844,0.019607844,0,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,51,0.18183832298581312,clean
2,0.0011248594,0.0011248594,0,1,411,18,6,00,18,3,4,6,0.33333334,2,2.0,889,0,clean
15,0.07978723,0.0,1,0,321,6,2,03,3,7,14,29,0.3448276,14,9.166666,188,19.169198057863127,clean
119,0.4516129,0.028225806,1,0,8,2,1,22,8,1,3,9,0.33333334,8,8.0,248,15.47169755068765,clean
8,0.040816326,0.040816326,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,98,0,clean
268,0.30140844,0.45352113,6,0,0,2,1,14,0,1,1,1,1.0,6,6.0,355,55.28923808636196,clean
30,0.2631579,0.13157895,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,76,20.3262929376225,clean
28,0.057251908,0.049618322,5,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,262,60.98371989237371,clean
166,0.15329342,0.04550898,4,0,663,14,6,15,0,10,20,36,0.1388889,21,16.166666,835,67.30101939112834,clean
14,0.013500482,0.0,0,0,766,19,6,14,0,13,17,21,0.33333334,1,1.0,1037,11.92815879346111,clean
77,0.15662651,0.15261044,7,0,4,2,1,17,4,1,1,2,1.0,5,5.0,249,4.992871148525835,clean
166,0.15058823,0.044705883,4,0,664,16,7,15,0,6,6,10,0.2,2,2.0,850,67.30101939112834,clean
5,0.056818184,0.0,0,0,245,4,2,00,237,12,15,17,0.29411766,1,1.0,88,0,clean
2,9.5147477E-4,9.5147477E-4,0,0,757,15,5,17,163,2,4,4,1.0,9,4.1666665,1051,3.754887502163469,clean
39,0.2761905,0.0952381,2,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,105,9.913316864767951,clean
2,0.0058479533,0.0058479533,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,171,-0.0,clean
39,0.13175675,0.0,1,0,14,4,2,19,6,1,2,3,0.33333334,6,6.0,296,0,clean
27,0.09467456,0.06508876,2,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,169,10.039237031154899,clean
22,0.08429119,0.0,1,0,578,8,6,14,8,13,17,21,0.33333334,1,1.0,261,11.859188826996665,clean
2,0.04761905,0.0,0,0,20,2,1,19,20,1,3,5,0.6,12,12.0,42,6.172597634470604,clean
22,0.061452515,0.0,1,0,404,8,4,06,98,15,23,29,0.13793103,12,12.0,358,4.0839224835450905,clean
36,0.30882353,0.22058824,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,68,29.801643487381863,clean
5,0.012096774,0.008064516,1,0,0,1,1,16,0,1,1,1,1.0,4,4.0,248,2.767992489786831,clean
17,0.07042254,0.0093896715,3,0,38,11,2,21,2,1,2,6,0.5,11,11.0,213,0.2588587298626005,clean
5,0.033333335,0.022222223,0,0,40,3,1,00,37,7,9,9,0.33333334,4,4.0,90,1.5849625007211563,clean
5,0.043010753,0.010752688,0,0,584,8,4,16,95,2,4,6,0.33333334,28,13.833333,93,1.5849625007211563,clean
23,0.029677419,0.0,0,1,758,8,5,17,88,1,1,1,1.0,6,6.0,775,6.767169998757922,clean
109,0.18571429,0.20357142,9,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,280,96.50219306034006,clean
49,0.3090909,0.13636364,4,0,0,1,1,22,0,1,1,1,1.0,5,5.0,110,38.37001630027042,clean
9,0.08,0.04,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,75,0,clean
456,0.3173484,0.325811,15,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,709,196.472035755706,clean
5,0.00524659,0.0,0,0,566,9,4,23,15,2,6,6,0.8333333,24,19.166666,953,4.219813877234672,clean
4,0.007874016,0.023622047,1,1,393,14,5,22,122,13,24,28,0.25,25,20.0,127,0,clean
5,0.01908397,0.0,0,0,578,13,6,18,13,14,20,25,0.36,4,4.0,262,-0.0,clean
5,0.15625,0.0,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,32,0,clean
5,0.05376344,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,93,0,clean
40,0.2259887,0.0,2,0,20,2,1,19,20,1,3,5,0.6,12,12.0,177,0.517717459725201,clean
9,0.0057142857,0.02,4,0,569,13,5,17,163,13,36,47,0.08510638,10,5.1666665,350,0,clean
211,0.2883598,0.26984128,11,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,378,82.1779751013332,clean
6,0.0058027077,0.0058027077,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,517,0,clean
79,0.04118774,0.03448276,14,0,374,7,2,10,37,13,25,35,0.057142857,14,9.0,1044,118.22207692861375,clean
23,0.054263566,0.034883723,3,0,75,7,3,16,0,14,42,54,0.18518518,16,11.0,258,10.454588221223696,clean
15,0.021416804,0.0032948928,1,0,56,16,1,19,5,1,1,1,1.0,26,26.0,607,19.729684802570233,clean
29,0.09240924,0.0033003301,2,0,662,3,3,03,350,7,14,29,0.3448276,14,9.166666,303,37.13275304699009,clean
1,0.012345679,0.0,0,0,195,2,2,22,195,13,24,28,0.25,25,20.0,81,0,clean
1901,0.36808988,0.48629212,28,0,4,4,1,15,2,1,2,2,0.5,20,20.0,2225,214.40850194596737,clean
16,0.010463378,0.013452915,5,0,775,4,2,17,322,2,4,4,1.0,9,4.1666665,669,2.048363021561399,clean
9,0.010152284,0.005076142,2,0,478,12,7,08,89,1,1,1,1.0,6,6.0,591,1.5011941430285582,clean
8,0.037037037,0.037037037,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,108,0,clean
6,0.008426966,0.008426966,1,0,0,1,1,14,0,1,1,1,1.0,5,5.0,356,5.097187133378038,clean
4,0.011173184,0.011173184,0,0,6,3,1,09,0,1,1,1,1.0,15,15.0,179,4.449757317478008,clean
20,0.084745765,0.084745765,3,0,98,3,2,16,13,2,4,6,0.33333334,28,13.833333,118,0,clean
20,0.022759601,0.0056899004,0,1,260,2,1,20,260,4,7,15,0.33333334,17,12.0,703,8.622460725454765,buggy
5,0.045454547,0.0,0,0,569,8,4,17,163,13,36,47,0.08510638,10,5.1666665,110,0,clean
27,0.2777778,0.097222224,0,0,0,1,1,22,0,1,1,1,1.0,1,1.0,72,8.361557834082658,clean
133,0.62616825,0.6168224,0,0,222,3,3,16,204,14,42,54,0.18518518,16,11.0,107,37.83680652503099,clean
6,0.0032397409,0.0032397409,2,1,815,42,9,20,0,1,1,1,1.0,35,30.166666,926,-0.0,clean
194,0.2022293,0.106687896,18,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,628,205.56910989074277,clean
4,0.0030395137,0.0030395137,0,0,9,4,4,19,5,4,5,15,0.33333334,1,1.0,658,2.0,clean
100,0.09705373,0.0762565,6,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,577,131.7969622523682,clean
272,0.677305,0.28723404,4,0,50,7,1,19,10,1,1,1,1.0,24,24.0,282,8.392813543800374,clean
9,0.013254787,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,679,1.9974214558982237,clean
7,0.060606062,0.01010101,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,99,0,clean
20,0.084745765,0.084745765,3,0,118,4,2,17,20,13,36,47,0.08510638,10,5.1666665,118,0,clean
117,0.10632911,0.041772153,8,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,790,26.19996433988002,clean
3,0.010471204,0.005235602,0,0,19,5,3,08,0,1,1,2,0.5,4,4.0,191,-0.0,clean
18,0.0044444446,0.015555556,2,1,448,23,6,19,3,3,4,5,0.6,20,15.0,900,11.04216285110161,clean
3,0.006116208,0.003058104,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,327,1.263034405833794,clean
17,0.14814815,0.061728396,2,0,7,3,1,10,1,1,1,1,1.0,21,21.0,81,2.581636675014379,clean
600,0.345496,0.33865452,17,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,877,259.962919070133,clean
50,0.081850536,0.09608541,4,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,93.59530246473153,clean
9,0.051612902,0.006451613,0,0,603,4,3,22,393,1,1,1,1.0,40,35.166668,155,9.65016390733931,clean
31,0.030991735,0.0010330578,2,0,5,2,2,11,5,1,1,2,0.5,2,2.0,968,27.97690338140918,clean
7,0.009259259,0.023148147,1,0,34,8,2,21,6,1,4,10,0.3,7,7.0,216,1.5849625007211563,clean
106,0.062709965,0.055991042,18,1,424,21,6,16,0,14,42,54,0.18518518,16,11.0,893,118.42905631782052,clean
6,0.022222223,0.0,0,0,568,17,6,06,98,15,23,29,0.13793103,12,12.0,270,0,clean
3,0.04,0.02,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,50,5.346956889378885,clean
7,0.060606062,0.01010101,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,99,0,clean
13,0.14285715,0.042857144,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,70,0.7527485914071339,clean
4,0.0057971017,0.0057971017,1,0,283,11,5,17,12,6,8,10,0.1,9,9.0,345,0,clean
43,0.020143885,0.04172662,7,0,8,3,1,16,4,2,2,4,0.75,21,16.0,695,-0.0,clean
7,0.034285713,0.0057142857,0,0,568,10,5,06,98,15,23,29,0.13793103,12,12.0,175,-0.0,clean
209,0.30311614,0.28895184,15,0,69,4,1,23,44,1,3,10,0.2,15,15.0,353,52.033577633650204,clean
62,0.04042806,0.033293698,14,0,233,3,3,16,214,13,25,35,0.37142858,12,7.0,841,94.79362265700665,clean
22,0.08203125,0.00390625,2,0,617,12,6,13,0,1,1,3,0.33333334,48,43.166668,256,11.859188826996665,clean
3,0.012987013,0.0064935065,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,154,0,clean
135,0.22108844,0.23809524,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,294,51.832898735249955,clean
148,0.3911111,0.26666668,9,0,147,3,2,16,135,13,25,35,0.37142858,12,7.0,225,94.54281233127561,clean
193,0.64705884,0.16386555,8,0,24,3,1,23,21,1,4,9,0.33333334,14,14.0,238,56.275546235666084,clean
28,0.057251908,0.049618322,5,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,262,60.98371989237371,clean
55,0.14040114,0.017191976,6,0,24,3,1,15,13,1,2,3,1.0,9,9.0,349,4.449757317478008,clean
8,0.030303031,0.030303031,0,0,298,7,4,14,2,11,14,16,0.125,3,3.0,132,0,clean
374,0.21177803,0.21177803,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,883,166.39574038659336,clean
91,0.31666666,0.18888889,7,0,325,7,2,15,4,10,20,36,0.1388889,21,16.166666,180,37.526947501832346,clean
139,0.33333334,0.23868313,5,0,187,3,2,10,39,13,25,35,0.057142857,14,9.0,243,20.794343227281335,clean
6,0.011450382,0.011450382,1,0,565,12,5,15,4,10,20,36,0.1388889,21,16.166666,262,6.4739955929234325,clean
56,0.093023255,0.093023255,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,301,21.73576568820542,clean
108,0.11748252,0.033566434,12,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,715,30.985049255385928,clean
109,0.069634706,0.05479452,16,1,349,15,5,16,117,13,25,35,0.37142858,12,7.0,876,122.99852248221853,clean
377,0.118987344,0.835443,1,0,9,3,1,17,0,1,2,3,0.33333334,23,18.0,395,0.5382681979288807,clean
66,0.09768212,0.011589404,4,0,39,7,1,17,6,1,1,1,1.0,13,13.0,604,39.86437292742275,clean
834,0.001019368,0.4240571,11,0,13,3,1,15,7,1,2,3,1.0,9,9.0,1962,8.622460725454765,clean
10,0.015527951,0.0,0,0,684,29,6,10,26,14,19,24,0.16666667,47,42.166668,644,1.9974214558982237,clean
17,0.14130434,0.04347826,2,0,195,5,2,22,155,13,24,28,0.25,25,20.0,92,1.3377110921282902,clean
600,0.345496,0.33865452,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,877,259.962919070133,clean
24,0.037924152,0.00998004,2,0,23,3,1,23,18,1,8,22,0.3181818,17,17.0,501,0,clean
24,0.058139537,0.034883723,3,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,258,10.454588221223696,clean
2,0.0011261262,0.0011261262,0,1,607,27,6,22,153,13,24,28,0.25,25,20.0,888,0,clean
4,0.0071174377,0.0071174377,0,0,76,12,1,23,2,1,1,2,1.0,21,21.0,281,0,clean
276,0.30652174,0.29347825,12,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,460,105.69095330822101,clean
64,0.7638889,0.125,2,0,315,3,2,16,311,14,42,54,0.18518518,16,11.0,72,13.057040837092835,clean
21,0.08791209,0.14285715,0,0,0,1,1,19,0,1,3,5,0.6,12,12.0,91,1.7837754870277585,clean
6,0.04411765,0.0,0,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,136,0,clean
6,0.00461361,0.002306805,1,0,113,8,4,12,5,1,1,1,1.0,3,3.0,867,9.806639121973017,clean
5,0.078125,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,64,0,clean
156,0.16738197,0.16738197,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,466,77.42840985338539,clean
203,0.21666667,0.06527778,12,0,31,8,1,23,2,1,8,22,0.3181818,17,17.0,720,41.42270124749776,clean
12,0.012875536,0.012875536,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,466,3.0,clean
8,0.004454343,0.004454343,0,1,792,36,9,18,0,14,20,25,0.36,4,4.0,898,0,clean
6,0.022222223,0.0,0,0,469,16,5,10,26,14,19,24,0.16666667,47,42.166668,270,0,clean
21,0.23076923,0.092307694,1,0,31,2,1,00,31,1,4,10,0.5,14,14.0,65,10.355657232642974,clean
6,0.002915452,0.014577259,0,0,437,15,6,23,6,5,5,9,0.11111111,25,20.166666,343,0,clean
4,0.048780486,0.0,0,0,0,1,1,00,0,1,4,10,0.5,14,14.0,82,0,clean
48,0.094339624,0.086792454,9,0,38,16,2,23,2,1,8,22,0.3181818,17,17.0,265,9.877410050611724,clean
17,0.06451613,0.07258064,4,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,124,40.51664156291172,clean
8,0.051282052,0.051282052,0,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,78,3.7548875021634687,clean
12,0.015564202,0.031128405,3,0,15,9,2,10,0,1,2,5,0.2,9,9.0,257,0,clean
4,0.044444446,0.044444446,1,0,0,1,1,15,0,1,2,3,0.6666667,20,15.166666,45,0,clean
222,0.5294118,0.34117648,7,0,4,3,1,19,3,1,1,4,0.75,11,11.0,255,43.45003857000828,clean
25,0.05185185,0.04074074,6,0,56,6,1,15,28,1,2,3,0.33333334,10,10.0,270,0,clean
4,0.0057971017,0.0057971017,1,0,270,10,5,23,20,6,8,10,0.3,8,8.0,345,0,clean
28,0.1440678,0.09322034,0,0,809,8,4,06,77,15,23,29,0.13793103,12,12.0,118,5.650282458934157,clean
19,0.034615386,0.03846154,5,0,15,12,2,15,0,1,3,6,0.6666667,12,12.0,260,12.089350120807232,clean
2,0.002915452,0.002915452,0,0,136,8,3,17,12,6,8,10,0.1,9,9.0,343,0,clean
52,0.089965396,0.089965396,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,289,25.905690689647727,clean
18,0.115384616,0.115384616,1,0,2,3,1,14,2,11,14,16,0.125,3,3.0,78,0.7527485914071339,clean
16,0.002361275,0.016528925,10,0,277,5,3,10,4,12,18,24,0.041666668,15,10.0,847,0,clean
41,1.0833334,0.055555556,0,0,0,1,1,23,0,1,3,10,0.2,15,15.0,36,24.690390537882415,clean
6,0.05882353,0.011764706,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,85,0,clean
13,0.01618123,0.004854369,2,0,63,17,1,20,7,1,1,1,1.0,27,27.0,618,0,clean
27,0.082051285,0.056410257,2,0,298,4,3,17,163,13,36,47,0.08510638,10,5.1666665,195,25.071744784676678,clean
4,0.010416667,0.010416667,0,0,779,11,4,15,7,10,20,36,0.1388889,21,16.166666,192,0.015767315858316675,clean
8,0.030303031,0.030303031,3,0,38,2,1,12,38,1,3,5,0.4,42,37.166668,132,8.0,clean
5,0.009746589,0.0,0,1,211,2,1,21,211,1,3,4,0.75,18,13.0,513,5.303252849221054,clean
5,0.05376344,0.0,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,93,0,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,1.0,clean
5,0.05376344,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,93,0,clean
67,0.056637168,0.061946902,10,0,95,6,1,23,44,1,3,10,0.2,15,15.0,565,7.559091753650645,clean
21,0.1724138,0.00862069,3,1,610,5,2,03,2,7,14,29,0.3448276,14,9.166666,116,1.9475325801058647,clean
656,0.26808175,0.2476415,16,1,744,15,9,11,0,4,4,13,0.07692308,23,23.0,1272,111.45325609533216,clean
16,0.06451613,0.06451613,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,124,40.51664156291172,clean
14,0.12612613,0.0,1,1,565,17,5,15,4,10,20,36,0.1388889,21,16.166666,111,-0.0,clean
2,0.0040816325,0.0040816325,0,0,332,4,3,19,24,1,1,1,1.0,11,6.0,245,0,clean
270,0.17352057,0.09729187,14,0,394,5,3,10,39,13,25,35,0.057142857,14,9.0,997,183.54015216659246,clean
2,0.0011248594,0.0011248594,0,1,414,19,6,14,2,11,14,16,0.125,3,3.0,889,0,clean
281,0.29439253,0.36214954,11,0,67,8,1,01,8,1,2,3,1.0,15,15.0,428,37.38311956676056,clean
169,0.25494507,0.11648352,7,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,455,143.74446181182216,clean
76,0.23333333,0.18888889,7,0,284,3,2,18,84,1,3,5,0.2,26,11.833333,180,18.35774944396922,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15.0,20,0,clean
21,0.04477612,0.0,0,0,578,10,7,14,8,13,17,21,0.33333334,1,1.0,469,11.859188826996665,clean
692,0.6433121,0.82590234,2,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,471,247.9783973162566,clean
14,0.013157895,0.0,0,0,922,14,8,06,98,15,23,29,0.13793103,12,12.0,1064,9.92815879346111,clean
5,0.04255319,0.010638298,2,0,5,3,2,11,4,2,4,4,0.5,3,3.0,94,6.997851533421424,clean
8,0.01038961,0.01038961,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,385,2.0,clean
5,0.00524659,0.0,0,0,567,10,4,15,0,2,4,4,0.25,27,22.166666,953,4.219813877234672,clean
7,0.012096774,0.016129032,0,0,765,9,4,03,0,2,4,4,0.5,15,10.166666,248,0,clean
5,0.00877193,0.03508772,2,1,557,15,5,17,163,13,36,47,0.08510638,10,5.1666665,114,0,clean
131,0.14965035,0.033566434,13,1,762,9,5,12,3,4,4,13,0.15384616,12,5.333333,715,37.75221925414384,clean
13,0.06666667,0.10666667,1,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,75,1.5054971828142678,clean
21,0.21505377,0.010752688,2,0,0,1,1,11,0,1,2,4,0.5,8,8.0,93,0,clean
20,0.01836969,0.0045924224,0,1,260,2,1,20,260,4,7,15,0.33333334,17,12.0,871,8.622460725454765,buggy
24,0.042704627,0.042704627,6,0,5,2,2,01,5,2,14,24,0.125,4,4.0,281,4.59138876988059,clean
16,0.012443439,0.0056561087,4,0,161,13,5,20,26,2,3,4,1.0,4,4.0,884,9.390397187038076,clean
67,0.5943396,0.03773585,3,0,31,4,1,00,17,1,4,10,0.5,14,14.0,106,10.636259539760985,clean
5,0.078125,0.0,0,0,195,4,2,22,193,13,24,28,0.25,25,20.0,64,1.2439255828860891,clean
32,0.025559105,0.025559105,0,0,19,6,3,18,0,14,20,25,0.36,4,4.0,626,3.2854022188622483,clean
10,0.024390243,0.016260162,0,0,769,11,4,15,0,10,20,36,0.1388889,21,16.166666,246,0,clean
2,9.6432015E-4,9.6432015E-4,0,0,760,17,5,03,3,2,4,4,0.5,15,10.166666,1037,3.754887502163469,clean
2,0.0018691589,0.0018691589,0,0,478,8,6,23,48,6,8,10,0.3,8,8.0,535,0,clean
194,0.2022293,0.106687896,18,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,628,205.56910989074277,clean
26,0.08510638,0.09929078,6,0,2,3,1,19,0,1,2,4,0.5,13,8.166666,141,1.961837090058566,clean
4,0.024193548,0.008064516,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,124,4.39231742277876,clean
19,0.086021505,0.11827957,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,93,7.244601687736809,clean
6,0.011363637,0.011363637,1,0,557,9,5,17,319,2,4,4,1.0,9,4.1666665,264,6.4739955929234325,clean
1638,0.79903847,0.7759615,1,0,0,1,1,11,0,1,1,1,1.0,1,1.0,1040,960.7448003218593,clean
4,0.024193548,0.008064516,1,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,124,1.9475325801058647,clean
178,0.3120155,0.032945737,5,0,0,1,1,15,0,1,1,2,0.5,4,4.0,516,56.798925468847386,clean
27,0.082051285,0.056410257,2,0,134,3,2,22,122,13,24,28,0.25,25,20.0,195,25.071744784676678,clean
18,0.021531101,0.0,0,0,716,5,4,06,98,15,23,29,0.13793103,12,12.0,836,0,clean
90,1.231884,0.072463766,2,0,0,1,1,00,0,1,2,4,0.75,12,12.0,69,51.097500157223905,clean
10,0.029498525,0.0,0,0,469,17,6,10,26,14,19,24,0.16666667,47,42.166668,339,1.9974214558982237,clean
9,0.013254787,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,679,1.9974214558982237,clean
2086,1.0019194,1.0,0,0,1,3,1,13,0,1,1,1,1.0,3,3.0,1042,976.9769419695587,clean
3,0.012987013,0.0064935065,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,154,0,clean
483,0.6018237,0.8662614,0,0,222,3,3,16,204,14,42,54,0.18518518,16,11.0,329,25.97352597752393,clean
75,0.38,0.37,0,0,0,1,1,15,0,1,1,2,0.5,4,4.0,100,117.27935505494149,clean
3,0.011450382,0.0,0,0,27,6,2,21,4,1,5,12,0.083333336,5,5.0,262,0,clean
4,0.0028598665,9.5328887E-4,0,0,337,6,2,14,1,2,2,2,0.5,13,8.0,1049,14.92247987600591,clean
63,0.114285715,0.11071429,8,0,5,2,2,01,5,2,14,24,0.125,4,4.0,280,3.4138505843284013,clean
68,0.055984557,0.07528958,10,0,102,6,3,00,27,12,18,24,0.20833333,5,5.0,518,0,clean
6,0.06849315,0.01369863,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,73,13.574593527337612,clean
22,0.19767442,0.058139537,1,0,40,3,1,00,3,1,4,6,0.8333333,18,18.0,86,0,clean
3,0.0014947683,0.0029895366,1,0,452,3,2,19,444,3,4,5,0.6,20,15.0,669,0,clean
6,0.011450382,0.011450382,1,0,560,11,5,03,3,2,4,4,0.5,15,10.166666,262,6.4739955929234325,clean
6,0.0073664826,0.0036832413,1,0,136,8,3,17,12,6,8,10,0.1,9,9.0,543,-0.0,clean
5,0.036697246,0.0091743115,3,0,24,2,1,23,24,1,4,9,0.33333334,14,14.0,109,0,clean
2,0.011111111,0.011111111,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,90,0,clean
8,0.022857143,0.022857143,0,0,64,4,2,14,2,11,14,16,0.125,3,3.0,175,0,clean
70,0.051044084,0.030162413,15,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,862,20.28931198224478,clean
30,0.0089988755,0.024746906,11,1,771,31,7,17,20,13,36,47,0.08510638,10,5.1666665,889,-0.0,clean
21,0.037366547,0.0,0,0,430,10,4,06,98,15,23,29,0.13793103,12,12.0,562,7.437691973225059,clean
98,0.12727273,0.12727273,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,385,47.26706086307165,clean
8,0.014869888,0.014869888,0,0,64,5,2,14,2,11,14,16,0.125,3,3.0,269,0,clean
148,0.3911111,0.26666668,9,0,187,4,2,10,39,13,25,35,0.057142857,14,9.0,225,94.54281233127561,clean
2,0.0125,0.0125,0,0,22,3,1,23,2,1,8,22,0.3181818,17,17.0,80,0.16664986940945145,clean
62,0.10320285,0.11743772,11,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,281,62.371531846735124,clean
13,0.203125,0.0,1,0,0,1,1,17,0,1,1,3,0.6666667,8,8.0,64,6.7823454976702156,clean
