Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
21,0.022075055,0.024282562,1,1,362,4,2,09,2,1,2,2,0.5,30,16.5,453,5.059502124786377,clean
84,1.462963,0.09259259,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,54,2.304673194885254,clean
4,0.015151516,0.015151516,1,0,0,1,1,16,0,4,8,12,0.41666666,38,38.0,132,14.396859169006348,clean
2,0.009345794,0.009345794,0,2,614,6,3,15,40,3,8,12,0.083333336,185,124.0,107,13.512910842895508,buggy
3,0.006535948,0.013071896,1,4,513,10,5,16,35,2,6,9,0.33333334,209,148.0,153,13.48033618927002,clean
4,0.060606062,0.0,1,2,540,3,1,17,503,1,49,135,0.037037037,507,363.0,66,10.062200546264648,buggy
27,0.08943089,0.020325202,5,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,246,3.188920021057129,buggy
90,0.09819122,0.13436693,19,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,387,4.612489700317383,clean
32,0.08226221,0.0,1,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,389,3.7905499935150146,clean
14,0.01980198,0.007920792,2,6,842,34,4,17,1,2,7,29,0.10344828,547,243.5,505,7.916998863220215,clean
8,0.06779661,0.06779661,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,59,10.94816780090332,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.9755313396453857,buggy
8,0.032,0.032,1,0,0,1,1,12,0,1,2,2,0.5,14,14.0,125,6.079582214355469,clean
2,0.0125,0.0125,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,80,13.512910842895508,buggy
6,0.013550135,0.0027100272,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,369,6.322166442871094,clean
24,0.010825439,0.021650879,6,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,739,5.571849346160889,buggy
10,0.04,0.04,0,0,14,3,2,12,13,12,53,103,0.13592233,134,134.0,125,6.079582214355469,clean
7,0.038674034,0.0,1,1,0,1,1,16,0,1,5,12,0.6666667,378,234.0,181,4.0925612449646,buggy
4,0.025316456,0.025316456,0,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,79,9.960500717163086,clean
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,9.153751373291016,clean
20,0.06097561,0.06097561,2,0,22,3,2,20,17,1,1,1,1.0,12,12.0,164,4.510370254516602,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,2.7493016719818115,clean
6,0.0056818184,0.011363637,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,352,13.512910842895508,buggy
2,0.018867925,0.018867925,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,53,10.904473304748535,clean
13,0.07692308,0.034188036,1,5,682,7,1,17,503,1,49,135,0.037037037,507,363.0,117,8.603374481201172,buggy
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,7.255147457122803,buggy
5,0.014134276,0.003533569,1,1,624,5,2,14,0,2,2,7,1.0,471,327.0,283,10.362968444824219,clean
39,0.033898305,0.098305084,5,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,295,6.363369941711426,clean
50,0.13559322,0.076271184,1,1,218,3,2,16,3,2,2,2,1.0,30,30.0,236,3.7023189067840576,clean
2,0.0049261083,0.0049261083,0,8,935,20,4,16,0,1,2,2,1.0,212,151.0,203,14.489248275756836,clean
29,0.05162524,0.0038240917,5,2,78,7,2,17,20,1,18,96,0.19791667,149,149.0,523,5.009903430938721,buggy
1,0.016949153,0.0,0,0,255,2,1,15,255,5,10,15,0.6,286,286.0,59,10.72357177734375,clean
20,0.0862069,0.0862069,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,116,5.701101779937744,clean
2,0.007575758,0.007575758,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,132,13.48033618927002,clean
6,0.015957447,0.015957447,1,0,110,4,2,12,14,12,53,103,0.13592233,134,134.0,188,8.49123764038086,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,16.317821502685547,buggy
8,0.036363635,0.036363635,0,1,56,2,1,16,56,1,2,12,0.5,88,88.0,110,7.377202987670898,clean
20,0.12738854,0.0,2,1,0,1,1,12,0,3,7,10,0.7,31,16.0,157,3.5919559001922607,buggy
1,0.009433962,0.0,0,2,603,4,2,09,5,1,11,26,0.03846154,444,300.0,106,10.940497398376465,clean
2,0.024390243,0.024390243,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,41,16.317821502685547,buggy
2,0.00625,0.00625,0,0,0,1,1,17,0,1,2,2,0.5,177,177.0,160,10.904473304748535,clean
6,0.008174387,0.008174387,1,1,475,4,2,14,1,1,2,2,0.5,436,292.0,367,7.848522663116455,clean
6,0.006185567,0.006185567,1,1,715,7,3,16,0,1,1,1,1.0,141,80.0,485,5.147204399108887,clean
10,0.017156864,0.007352941,3,2,136,7,2,18,7,1,2,8,0.25,188,188.0,408,4.999546051025391,clean
28,0.0014285714,0.03857143,3,3,750,12,2,16,28,1,3,5,1.0,125,64.0,700,13.48033618927002,clean
3,0.0035629454,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,842,8.10863971710205,clean
10,0.12820514,0.12820514,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,39,9.014252662658691,clean
26,0.15476191,0.15476191,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,84,5.7085490226745605,clean
27,0.033670034,0.057239056,1,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,297,5.900457859039307,clean
2,0.0057142857,0.0057142857,0,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,175,13.48033618927002,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,5.356128692626953,buggy
22,0.06896552,0.18390805,0,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,87,8.971231460571289,clean
6,0.022222223,0.022222223,2,0,631,6,2,17,606,5,14,40,0.55,524,220.5,135,11.901252746582031,clean
18,0.203125,0.078125,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,4.2432990074157715,clean
5,0.0059031877,0.0,0,5,969,21,4,13,4,2,6,26,0.03846154,585,281.5,847,14.046808242797852,clean
38,0.09251101,0.07488987,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,227,4.613636493682861,buggy
4,0.012903226,0.012903226,1,0,69,2,2,12,69,1,1,3,0.6666667,13,13.0,155,9.268918991088867,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,4.827798366546631,buggy
35,0.16666667,0.25,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,4.392022132873535,buggy
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,2.0901880264282227,clean
7,0.005586592,0.0041899444,2,8,797,13,3,18,11,1,4,8,0.75,544,240.5,716,5.893377304077148,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144901275634766,buggy
12,0.029268293,0.0,0,3,369,9,4,11,1,2,9,38,0.05263158,33,19.5,410,7.915647506713867,buggy
12,0.04918033,0.04918033,0,0,0,1,1,16,0,1,2,12,0.5,88,88.0,122,5.068356037139893,clean
62,0.06426735,0.015424165,2,4,962,15,3,15,20,1,3,9,0.33333334,578,274.5,778,3.8512721061706543,clean
4,0.025,0.008333334,0,0,869,9,5,16,43,6,9,9,0.44444445,213,152.0,120,15.667673110961914,clean
38,0.033067275,0.010262257,0,0,564,3,1,18,548,1,2,2,1.0,414,270.0,877,3.1473593711853027,clean
9,0.06382979,0.031914894,1,8,241,17,4,16,0,2,7,16,0.1875,492,348.0,94,5.881474018096924,clean
2,0.0125,0.0125,0,0,0,2,1,10,0,1,1,1,1.0,389,245.0,80,12.905357360839844,clean
6,0.024489796,0.0,0,2,765,7,2,14,441,1,6,17,0.47058824,529,225.5,245,8.584067344665527,buggy
4,0.02,0.06,0,0,262,5,2,15,0,12,38,69,0.072463766,310,166.0,50,12.34163761138916,clean
84,2.054054,0.21621622,2,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,37,3.2552242279052734,clean
2,0.004347826,0.004347826,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,230,13.48033618927002,clean
1,0.010309278,0.0,0,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,97,10.72357177734375,buggy
16,0.05925926,0.05925926,4,5,157,10,2,16,0,1,1,10,0.2,491,347.0,135,6.0790629386901855,clean
16,0.08888889,0.08888889,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,90,5.944244384765625,buggy
12,0.023622047,0.007874016,1,5,146,8,1,13,2,3,6,21,0.0952381,87,72.0,381,6.289759635925293,buggy
11,0.08,0.03,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,100,6.40942907333374,clean
13,0.067669176,0.030075189,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,133,8.603375434875488,buggy
347,1.6868132,0.21978022,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,182,2.384889602661133,clean
26,0.037195995,0.0,0,0,104,3,1,16,14,4,10,24,0.25,216,216.0,699,5.061413288116455,clean
2,0.037037037,0.037037037,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,27,16.317819595336914,clean
47,0.10344828,0.43678162,1,2,210,6,2,16,0,1,2,5,0.6,282,282.0,87,4.3936967849731445,clean
16,0.03990025,0.0,0,1,242,7,3,17,4,2,6,26,0.26923078,584,280.5,401,6.521308898925781,clean
8,0.06896552,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,9.187424659729004,buggy
42,0.2,0.5,0,0,0,1,1,13,0,4,4,7,0.42857143,122,61.0,60,4.274769306182861,clean
17,0.13978495,0.043010753,0,0,162,4,2,14,97,1,1,1,1.0,192,192.0,93,2.7991302013397217,clean
6,0.004213483,0.004213483,0,0,0,1,1,18,0,3,5,8,0.5,182,182.0,712,8.940077781677246,clean
3,0.0023980816,0.0011990408,1,5,406,7,2,11,1,1,1,1,1.0,2,2.0,834,8.797676086425781,buggy
48,0.07799443,0.05571031,2,1,474,3,2,14,6,1,2,4,0.25,435,291.0,359,3.195024013519287,clean
39,0.110320285,0.02846975,5,4,409,7,2,16,227,1,5,12,0.6666667,378,234.0,281,5.2710065841674805,buggy
14,0.020467836,0.020467836,3,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,342,5.266373157501221,clean
2,0.019607844,0.019607844,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,51,10.940497398376465,clean
32,0.08571429,0.0057142857,2,1,13,3,2,13,12,1,1,1,1.0,24,24.0,350,4.351797580718994,clean
12,0.011627907,0.0058139535,0,5,384,10,2,13,157,2,26,80,0.3,35,20.0,688,3.886702060699463,clean
112,1.3,0.1,2,1,176,2,1,16,176,4,50,151,0.059602648,189,189.0,80,2.0288772583007812,buggy
18,0.02110818,0.026385223,1,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,379,6.122753143310547,clean
17,0.06818182,0.125,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,88,4.69753360748291,clean
2,0.015873017,0.015873017,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,63,14.489248275756836,clean
35,0.07826087,0.073913045,2,2,951,9,3,17,98,2,6,26,0.26923078,584,280.5,230,2.895155191421509,clean
107,0.10142349,0.08896797,1,0,153,4,2,18,119,1,1,1,1.0,233,233.0,562,3.376620292663574,clean
25,0.015533981,0.033009708,5,0,573,3,2,15,418,1,1,3,1.0,65,50.0,515,6.961991310119629,clean
143,0.18957347,0.48815167,3,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,211,3.803438901901245,clean
4,0.024390243,0.024390243,1,2,6,4,1,16,0,1,2,3,1.0,268,268.0,82,10.269986152648926,clean
26,0.028213166,0.053291537,1,1,3,2,1,16,3,2,4,19,0.15789473,75,60.0,319,3.515780448913574,clean
83,1.7674419,0.1627907,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,43,3.3575475215911865,clean
24,0.05839416,0.0,0,1,17,4,2,12,7,1,4,4,1.0,521,217.5,411,5.104281902313232,clean
12,0.0397351,0.0397351,2,0,0,1,1,17,0,5,14,40,0.55,524,220.5,151,3.1332361698150635,clean
5,0.006976744,0.004651163,1,1,428,4,2,15,0,1,1,2,0.5,463,319.0,430,7.337257385253906,clean
15,0.09489051,0.01459854,2,2,925,6,3,10,99,2,9,18,0.3888889,580,276.5,137,4.122568607330322,clean
8,0.11111111,0.11111111,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,36,10.269986152648926,clean
11,0.026415095,0.01509434,3,0,574,4,2,16,0,1,3,4,0.25,466,322.0,265,4.797553539276123,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.41352653503418,buggy
17,0.06763285,0.014492754,2,1,251,3,2,16,1,2,2,3,0.33333334,467,323.0,207,4.030429363250732,clean
3,0.0234375,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,128,8.10863971710205,clean
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,3.5513579845428467,clean
112,0.26688102,0.093247585,7,2,134,3,1,10,131,5,11,30,0.5,81,66.0,311,4.217443466186523,buggy
16,0.040268455,0.06711409,3,1,649,3,2,15,4,1,5,7,0.2857143,129,68.0,149,5.346405982971191,clean
3,0.03508772,0.01754386,1,2,418,3,2,16,244,7,19,42,0.42857143,32,18.5,57,11.114693641662598,buggy
12,0.08988764,0.04494382,0,1,0,1,1,11,0,1,2,22,0.13636364,43,43.0,89,5.042381286621094,buggy
10,0.03508772,0.05263158,2,1,0,1,1,15,0,1,5,8,0.875,422,278.0,114,3.7971224784851074,buggy
15,0.07751938,0.03875969,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,129,8.38089656829834,buggy
75,0.06734007,0.18518518,5,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,297,5.3479228019714355,clean
13,0.016129032,0.088709675,3,1,0,1,1,15,0,1,3,14,0.5714286,51,36.0,124,8.797676086425781,buggy
45,0.080684595,0.029339854,5,2,307,5,3,13,184,2,26,80,0.3,35,20.0,409,2.4180359840393066,clean
13,0.07017544,0.15789473,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,57,10.542831420898438,clean
4,0.025,0.008333334,0,0,869,10,5,17,0,6,9,9,0.11111111,214,153.0,120,15.667673110961914,clean
27,0.11309524,0.04761905,3,0,0,1,1,16,0,1,1,2,0.5,2,2.0,168,4.378481864929199,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,8.43815803527832,buggy
20,0.031397175,0.0,1,2,510,14,3,15,1,1,3,5,0.2,409,265.0,637,3.707397699356079,clean
4,0.0074626864,0.0074626864,1,2,138,5,2,16,105,4,10,24,0.25,216,216.0,268,13.512910842895508,clean
4,0.009259259,0.009259259,0,3,105,5,2,16,26,2,15,26,0.30769232,137,137.0,216,10.273683547973633,buggy
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,12.649985313415527,buggy
24,0.015827337,0.018705036,3,1,6,3,2,17,5,1,18,96,0.19791667,149,149.0,695,5.253135681152344,buggy
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,3.1532328128814697,buggy
24,0.08677686,0.012396694,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,242,3.8937923908233643,clean
1,0.013513514,0.0,0,4,582,7,3,13,1,1,4,4,0.5,42,42.0,74,13.48033618927002,clean
4,0.051282052,0.0,0,1,1,2,1,18,1,2,3,8,0.25,32,32.0,78,6.326684474945068,buggy
97,1.8333334,0.1875,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,48,2.110517740249634,buggy
47,0.07336956,0.054347824,8,4,242,9,4,16,31,1,1,1,1.0,26,26.0,368,3.3924872875213623,clean
11,0.048543688,0.004854369,3,4,953,9,3,10,62,2,9,18,0.3888889,580,276.5,206,6.3834404945373535,clean
4,0.014354067,0.004784689,0,2,581,6,2,09,5,1,11,26,0.03846154,444,300.0,209,8.108640670776367,clean
203,0.39862543,0.29896906,6,4,517,10,4,15,4,2,5,6,0.5,217,156.0,291,2.6986629962921143,clean
2,0.004524887,0.004524887,0,0,9,5,2,15,0,2,2,2,0.5,311,167.0,221,15.522961616516113,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,7.8048996925354,clean
4,0.045454547,0.0,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,88,7.278256893157959,clean
33,0.034979425,0.03292181,10,3,95,8,4,16,1,2,15,26,0.30769232,137,137.0,486,5.541075706481934,buggy
3,0.0025575447,0.0051150895,0,3,357,6,3,11,7,8,22,27,0.11111111,41,26.0,391,10.904473304748535,clean
8,0.102564104,0.0,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,78,4.5563130378723145,buggy
4,0.00591716,0.0019723866,0,0,361,3,2,09,2,1,2,2,0.5,30,16.5,507,6.772615909576416,clean
212,1.3333334,0.34920636,1,1,36,5,3,14,0,2,6,7,0.42857143,181,120.0,126,3.35825777053833,clean
4,0.04,0.04,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,50,8.206655502319336,buggy
25,0.06122449,0.040816326,1,0,0,1,1,15,0,1,3,3,0.33333334,45,45.0,245,3.2671470642089844,clean
6,0.10714286,0.10714286,1,0,0,1,1,16,0,1,3,4,0.5,161,100.0,28,11.173111915588379,clean
7,0.04761905,0.01904762,1,0,7,3,1,16,0,4,6,8,0.75,207,207.0,105,6.219237804412842,clean
7,0.04477612,0.0074626864,0,0,0,1,1,12,0,2,3,4,0.5,4,4.0,134,4.8983259201049805,clean
3,0.016260162,0.008130081,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,123,8.584067344665527,clean
6,0.04918033,0.04918033,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,61,6.2609543800354,clean
161,0.18518518,0.41111112,3,0,0,2,1,18,0,1,1,1,1.0,29,29.0,270,4.122662544250488,clean
4,0.012903226,0.012903226,1,0,83,3,2,12,14,12,53,103,0.13592233,134,134.0,155,9.268918991088867,clean
17,0.024539877,0.010224949,5,2,78,4,2,17,14,1,18,96,0.19791667,149,149.0,489,4.298370838165283,buggy
8,0.06666667,0.06666667,2,2,359,4,1,13,0,3,6,11,0.54545456,314,170.0,60,7.1807146072387695,buggy
46,0.12637363,0.12637363,1,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,182,10.02739429473877,buggy
4,0.014705882,0.014705882,0,0,26,2,1,18,26,2,6,7,0.2857143,68,68.0,136,12.40145206451416,clean
2,0.00990099,0.00990099,0,0,0,1,1,12,0,1,1,1,1.0,2,2.0,101,14.046808242797852,clean
6,0.10909091,0.0,2,1,30,2,2,11,30,2,4,4,0.75,176,115.0,55,6.055587291717529,buggy
117,0.4054054,0.046332046,2,2,811,4,3,11,14,2,4,4,0.75,176,115.0,259,3.146918535232544,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144902229309082,buggy
4,0.06666667,0.06666667,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,30,13.512910842895508,clean
8,0.06896552,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,9.187424659729004,buggy
5,0.13157895,0.0,0,0,323,2,2,14,323,1,2,3,1.0,371,227.0,38,10.940497398376465,clean
9,0.13846155,0.0,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,65,6.022456169128418,buggy
2,0.007246377,0.007246377,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,138,16.317819595336914,buggy
96,1.9555556,0.17777778,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,45,2.2680399417877197,clean
71,1.4166666,0.0625,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,48,3.3344223499298096,buggy
12,0.046357617,0.03311258,1,2,85,2,1,17,85,5,26,49,0.2244898,105,105.0,151,5.180436134338379,buggy
19,0.104761906,0.07619048,4,2,358,4,1,11,180,2,2,8,0.25,313,169.0,105,3.7352957725524902,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,3.326554298400879,buggy
34,0.0546875,0.033854168,6,3,5,3,1,16,2,2,3,4,0.75,94,79.0,384,3.0968501567840576,buggy
12,0.018018018,0.018018018,5,0,36,2,1,11,36,2,4,5,0.6,101,101.0,333,6.990102767944336,clean
54,0.09719223,0.019438446,2,2,207,8,3,13,7,1,2,2,1.0,3,3.0,463,3.313234567642212,clean
4,0.02,0.06,0,0,248,4,3,15,0,12,38,69,0.072463766,310,166.0,50,12.34163761138916,clean
9,0.021390375,0.026737968,2,0,2,3,2,16,0,2,3,4,0.5,302,158.0,187,8.196205139160156,clean
9,0.04761905,0.03809524,1,2,188,5,3,12,0,7,18,40,0.05,350,206.0,105,7.487210750579834,clean
74,0.051282052,0.5811966,1,2,5,3,1,09,2,1,1,2,0.5,97,82.0,117,6.5510101318359375,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,7.255147457122803,buggy
6,0.009803922,0.009803922,0,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,306,8.49123764038086,clean
3,0.008163265,0.0040816325,0,0,267,6,2,13,49,2,26,80,0.3,35,20.0,245,10.538019180297852,clean
6,0.1,0.02,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,50,3.5947747230529785,clean
7,0.02259887,0.016949153,1,3,761,7,1,17,1,2,7,29,0.10344828,547,243.5,177,6.7167510986328125,clean
4,0.0121951215,0.0121951215,0,2,77,3,1,14,66,6,43,118,0.2457627,102,102.0,164,11.029455184936523,buggy
10,0.060240965,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,166,2.7517294883728027,clean
4,0.008130081,0.008130081,1,0,69,3,2,12,68,1,1,3,0.6666667,13,13.0,246,9.268918991088867,clean
10,0.1,0.042857144,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,70,4.696559429168701,clean
2,0.0010741139,0.0010741139,0,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,931,12.34163761138916,buggy
3,0.015748031,0.007874016,1,4,420,16,4,12,1,7,18,40,0.05,350,206.0,127,10.629219055175781,clean
4,0.018018018,0.018018018,1,1,91,5,2,13,7,2,5,6,0.6666667,141,141.0,111,10.693547248840332,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,4.5734686851501465,clean
40,0.15789473,0.19298245,3,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,114,3.8829259872436523,clean
23,0.05102041,0.06632653,7,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,196,4.121458530426025,buggy
2,0.0027027028,0.0027027028,0,0,0,2,1,17,0,1,1,1,1.0,330,186.0,370,12.34163761138916,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,3.118051052093506,clean
2,0.0051020407,0.0051020407,0,1,352,5,2,15,0,1,2,2,0.5,298,154.0,196,12.34163761138916,clean
5,0.013333334,0.0,1,1,242,4,3,10,99,2,9,18,0.3888889,580,276.5,375,7.423672676086426,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,16.317819595336914,buggy
6,0.0044444446,0.0044444446,1,2,18,3,2,08,11,2,18,37,0.27027026,9,9.0,675,8.842764854431152,buggy
13,0.041025642,0.025641026,2,3,889,20,6,16,0,2,2,2,0.5,195,134.0,195,5.63248348236084,clean
82,2.054054,0.16216215,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,37,3.1904561519622803,clean
56,0.09338521,0.12451362,5,1,487,2,1,16,487,1,4,10,0.6,442,298.0,257,5.514617919921875,clean
9,0.010840109,0.013550135,1,2,168,4,1,18,0,2,2,7,0.2857143,205,205.0,369,7.2489013671875,clean
39,0.071207434,0.049535602,12,0,0,1,1,12,0,1,3,3,0.6666667,7,7.0,323,6.5836968421936035,clean
26,0.08571429,0.06285714,4,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,175,4.82609224319458,buggy
5,0.037037037,0.0,0,0,76,3,1,15,42,2,3,7,0.71428573,106,106.0,135,5.868927001953125,clean
103,0.2169576,0.03990025,10,6,470,26,4,11,2,2,20,35,0.22857143,368,224.0,401,4.040907382965088,clean
2,0.011904762,0.011904762,0,0,0,1,1,16,0,1,3,5,1.0,125,64.0,84,10.904473304748535,clean
8,0.050632913,0.050632913,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,79,7.505338191986084,buggy
112,2.0,0.19607843,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,2.65960955619812,clean
4,0.008097166,0.008097166,1,1,374,12,2,12,2,6,7,10,0.1,36,21.0,247,9.234968185424805,clean
9,0.040723983,0.0,1,1,468,3,2,13,392,1,2,4,0.5,62,47.0,221,6.565066814422607,clean
2,0.020833334,0.020833334,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,48,12.34163761138916,buggy
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,11.799327850341797,buggy
30,0.027972028,0.024475524,2,7,727,17,2,11,5,1,5,17,0.11764706,113,52.0,572,3.9367311000823975,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,3.118051290512085,clean
62,0.03786575,0.068846814,8,3,470,8,3,15,148,1,3,14,0.5714286,51,36.0,581,3.5827395915985107,buggy
80,1.4528302,0.056603774,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,53,1.7422581911087036,clean
7,0.016509434,0.0,4,1,435,6,2,12,1,1,1,1,1.0,5,5.0,424,3.260511636734009,clean
10,0.03267974,0.03267974,0,3,112,3,1,16,26,2,15,26,0.30769232,137,137.0,153,7.835186958312988,buggy
15,0.09259259,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,162,2.9788689613342285,clean
1,0.029411765,0.0,0,1,196,3,2,10,0,5,6,8,0.125,518,214.5,34,13.48033618927002,clean
2,0.018867925,0.018867925,0,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,53,12.34163761138916,clean
69,0.063700706,0.006066734,3,4,241,11,1,12,0,1,2,2,1.0,245,245.0,989,2.799063205718994,clean
15,0.032258064,0.028225806,2,1,212,6,2,11,2,3,4,9,0.6666667,50,35.0,248,5.709809303283691,clean
18,0.0022421526,0.038116593,2,0,267,4,1,17,0,1,3,4,0.5,548,244.5,446,12.34163761138916,clean
34,0.046558704,0.022267206,4,8,885,22,6,11,2,2,2,2,1.0,37,13.5,494,3.871119976043701,buggy
4,0.0046620048,0.0046620048,1,6,273,17,2,14,6,1,2,2,1.0,266,266.0,429,10.164031028747559,clean
48,0.06968641,0.09756097,6,0,0,1,1,13,0,1,9,11,0.45454547,99,99.0,287,4.322343349456787,clean
90,0.055876687,0.11753372,5,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,519,4.88328742980957,clean
