@relation ant-ivy_Single_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
20,0.137681,0.007246,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,138,16.189516,clean
73,0.340741,0.2,5,0,2,3,3,13,4,1,1,1,1,9,9,135,43.709385,clean
12,0.002597,0.028571,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,0,clean
34,0.175258,0.175258,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,97,128.243427,clean
4,0.012295,0.004098,1,0,167,8,4,18,85,2,26,62,0.33871,13,13,244,0,clean
245,0.27504,0.114467,19,1,34,2,2,15,34,2,38,132,0.068182,5,5,629,232.320294,clean
5,0.017857,0.011905,1,0,9,4,3,18,0,1,56,135,0.007407,4,4,168,0.321928,clean
6,0.043478,0.043478,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,69,24.077143,clean
10,0.052632,0.052632,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,95,8.927778,clean
20,0.044226,0.004914,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,407,10.654636,clean
4,0.003317,0.003317,0,0,169,10,6,21,8,1,11,13,0.538462,20,20,603,22.915634,clean
24,0.070796,0.141593,1,0,54,2,2,14,54,1,2,3,0.666667,3,3,113,17.962388,clean
9,0.038095,0.047619,3,0,134,3,2,21,79,1,16,22,0.454545,21,21,105,-0,clean
10,0.017794,0.017794,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,281,11.665336,clean
2,0.002732,0.002732,0,0,253,10,5,19,83,1,3,3,1,37,20.5,366,-0,clean
14,0.015428,0.004208,0,0,566,23,5,6,43,1,1,1,1,29,21.5,713,0,clean
5,0.030303,0.045455,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,66,0.584963,clean
8,0.012626,0.007576,2,0,169,4,3,10,111,1,11,15,0.6,22,22,396,3.093109,clean
1,0.027778,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,36,0,clean
5,0.006061,0.009091,0,0,24,8,4,0,0,1,5,30,0.133333,17,17,330,-0,clean
1,0.015385,0,0,0,9,2,1,23,9,1,2,4,0.75,9,9,65,0,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,48,28.724553,clean
11,0.016304,0.043478,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,184,22.46246,clean
8,0.083333,0.083333,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,48,18.868943,clean
12,0.02765,0.02765,0,0,112,10,5,20,55,1,1,2,1,6,6,217,0,clean
10,0.060976,0.060976,3,0,0,2,2,18,0,1,56,135,0.007407,4,4,82,20.907119,clean
2,0.001647,0.001647,0,0,172,13,6,7,0,1,3,3,0.333333,27,27,607,11.736166,clean
2,0.013514,0.013514,0,0,35,6,4,18,14,1,23,69,0.043478,20,20,74,0,clean
20,0.060773,0.049724,3,0,0,1,1,17,0,1,3,4,0.5,1,1,181,11.665336,clean
2,0.041667,0.041667,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,24,1,clean
24,0.011905,0.130952,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,1.36257,clean
4,0.028571,0.028571,0,0,0,1,1,14,0,1,1,1,1,1,1,70,12.546037,clean
34,0.045181,0.057229,9,0,0,1,1,15,0,2,38,132,0.068182,5,5,332,71.177178,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971,21,21,240,-0,clean
2,0.004785,0.004785,0,0,20,6,4,0,0,1,5,30,0.133333,17,17,209,-0,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.466667,45,28.5,200,0,clean
1,0.011236,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,89,0,clean
2,0.00495,0.00495,0,0,39,7,3,11,20,2,49,138,0.07971,21,21,202,0.906891,clean
2,0.001504,0.001504,0,0,72,10,5,21,9,1,5,6,0.666667,26,26,665,0,clean
2,0.001406,0.001406,0,0,194,9,4,7,2,1,19,25,0.6,33,33,711,3.623571,clean
2,0.013333,0.013333,0,0,45,3,3,10,3,1,16,35,0.2,5,5,75,0,clean
22,0.135135,0.162162,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,74,73.224873,clean
5,0.020325,0,1,0,43,7,4,10,3,1,16,35,0.2,5,5,246,0,clean
8,0.04717,0.028302,1,0,18,4,3,13,11,2,77,275,0.050909,13,13,106,0,clean
14,0.095652,0.026087,3,0,7,2,2,15,7,2,38,132,0.068182,5,5,115,23.885109,clean
6,0.004386,0.008772,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,2.584963,clean
6,0.006803,0.034014,0,0,17,2,2,13,17,2,77,275,0.050909,13,13,147,0,clean
14,0.083969,0.022901,3,0,43,4,3,10,10,1,16,35,0.2,5,5,131,11.787326,clean
4,0.009901,0.009901,0,0,167,9,4,18,54,2,26,62,0.33871,13,13,202,0.47673,clean
38,0.099291,0.170213,5,0,33,3,2,18,14,1,23,69,0.043478,20,20,141,19.056567,clean
18,0.017192,0.034384,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,349,20.554378,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,320,-0,clean
2,0.025,0.025,0,0,0,1,1,8,0,1,1,1,1,60,43.5,40,0,clean
10,0.046296,0.046296,3,0,18,4,3,13,11,2,77,275,0.050909,13,13,108,0,clean
9,0.005384,0.006729,2,1,92,9,5,5,23,1,25,48,0.1875,24,24,743,4.029747,clean
2,0.003003,0.003003,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,333,0,clean
82,0.029784,0.031273,22,0,76,6,4,11,20,2,49,138,0.07971,21,21,1343,67.645221,clean
2,0.010753,0.010753,0,0,9,3,3,18,0,1,56,135,0.007407,4,4,93,0,clean
8,0.019553,0.002793,0,0,78,11,6,13,0,1,1,1,1,3,3,358,0,clean
70,0.401961,0.284314,2,0,191,5,3,16,24,1,6,9,1,32,32,102,24.202802,clean
3,0.00431,0,2,0,302,20,5,12,37,2,6,15,0.466667,45,28.5,696,0,clean
19,0.036585,0.021341,6,0,10,3,2,10,3,1,16,35,0.2,5,5,328,5.609953,clean
4,0.030769,0.030769,1,0,20,2,2,0,20,1,5,30,0.133333,17,17,65,11.250298,clean
19,0.013889,0.015432,5,0,0,1,1,16,0,1,53,186,0.016129,4,4,648,14.988394,clean
12,0.006748,0.009447,1,0,160,8,4,18,85,1,3,3,1,14,14,741,-0,clean
6,0.046875,0.046875,1,0,11,4,3,0,0,1,5,30,0.133333,17,17,64,19.346903,clean
7,0.022727,0.017045,0,0,41,3,2,11,6,2,49,138,0.07971,21,21,176,12.51341,clean
7,0.042553,0.031915,1,0,39,5,3,11,20,2,49,138,0.07971,21,21,94,7.527477,clean
5,0.006289,0.025157,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,159,-0,clean
3,0.011765,0.023529,0,0,56,6,3,5,37,1,25,48,0.1875,24,24,85,0,clean
57,0.023672,0.012796,3,0,45,9,5,10,3,1,16,35,0.2,5,5,1563,4.825253,clean
9,0.009009,0.072072,0,0,109,2,1,12,109,1,7,14,0.571429,31,31,111,6.792606,clean
3,0.010638,0.021277,1,0,81,6,3,14,25,2,22,39,0.358974,1,1,94,0,clean
2,0.019608,0.019608,0,0,3,4,1,19,0,1,6,5,0.4,13,13,51,0,clean
14,0.072917,0,0,0,43,8,4,10,3,1,16,35,0.2,5,5,192,5.192521,clean
14,0.069307,0.069307,2,0,19,3,2,0,0,1,4,37,0.081081,18,18,101,14.243749,clean
36,0.090909,0.090909,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,198,129.983577,clean
16,0.010554,0.010554,7,0,15,6,3,18,0,1,56,135,0.007407,4,4,758,0,clean
57,0.036339,0.040377,6,0,9,3,2,11,0,1,37,83,0.036145,5,5,743,8.405182,clean
3,0.000633,0.001266,0,0,58,10,5,5,12,1,25,48,0.1875,24,24,1580,0,clean
2,0.000717,0.000717,0,0,0,1,1,12,0,1,2,2,0.5,2,2,1395,0,clean
6,0.00838,0.00838,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,358,3.129057,clean
2,0.002326,0.002326,0,0,39,4,2,11,21,2,49,138,0.07971,21,21,430,9.019591,clean
14,0.092105,0.092105,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,76,0,clean
4,0.009009,0.009009,0,0,17,2,2,13,17,2,77,275,0.050909,13,13,222,6.247928,clean
85,0.315534,0.097087,2,0,167,9,5,18,123,2,26,62,0.33871,13,13,206,30.763914,clean
13,0.009396,0.008054,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,745,0,clean
13,0.02649,0.059603,2,0,21,6,3,0,0,1,4,37,0.081081,18,18,151,3.662965,clean
1,0.000633,0,0,0,295,16,6,12,37,2,6,15,0.466667,45,28.5,1579,0,clean
22,0.038062,0.038062,2,0,41,5,3,11,20,2,49,138,0.07971,21,21,289,20.248337,clean
2,0.003663,0.003663,0,0,193,5,2,23,59,1,3,3,1,34,17.5,273,0,clean
28,0.008706,0.008706,10,0,76,9,4,11,20,2,49,138,0.07971,21,21,1608,22.396238,clean
2,0.027778,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,72,0,clean
7,0.008183,0.003273,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,611,0,clean
12,0.069444,0.097222,3,0,32,4,3,11,20,2,49,138,0.07971,21,21,72,4.375039,clean
8,0.021739,0.021739,0,0,21,2,2,0,21,1,4,37,0.081081,18,18,184,9.004467,clean
32,0.006837,0.013052,7,0,118,11,5,14,23,2,22,39,0.358974,1,1,1609,1.729352,clean
16,0.015251,0.019608,5,0,33,4,2,18,14,1,23,69,0.043478,20,20,459,4.375039,clean
11,0.03937,0.047244,1,0,32,4,3,11,20,2,49,138,0.07971,21,21,127,4.244563,clean
2,0.014286,0.014286,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,70,10.375039,clean
32,0.225352,0.225352,1,0,10,3,2,19,10,1,12,12,0.25,12,12,71,9.499094,clean
46,0.021664,0.018198,0,0,203,13,7,19,0,1,4,4,1,18,18,1154,1,clean
5,0.021505,0.032258,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,93,0,clean
6,0.021583,0.021583,1,0,20,4,3,0,0,1,5,30,0.133333,17,17,139,11.295051,clean
61,0.354839,0.137097,2,0,253,8,6,19,84,1,1,1,1,38,21.5,124,50.591732,clean
1,0.02439,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,41,0,clean
164,0.497207,0.418994,0,0,191,4,3,16,152,1,6,9,1,32,32,179,109.600903,clean
8,0.121212,0.121212,0,0,12,3,3,13,11,2,77,275,0.050909,13,13,33,1,clean
4,0.027778,0.027778,1,0,20,6,4,0,0,1,5,30,0.133333,17,17,72,12.388477,clean
6,0.026786,0.026786,1,0,45,3,3,10,10,1,16,35,0.2,5,5,112,0.415037,clean
27,0.021277,0.030948,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,517,42.843641,clean
8,0.015015,0.009009,3,0,18,3,2,13,18,2,77,275,0.050909,13,13,333,0,clean
14,0.155556,0.155556,1,0,10,5,2,10,0,2,19,19,0.315789,6,6,45,1.744663,clean
45,0.02957,0.030914,12,1,69,8,5,18,14,1,23,69,0.043478,20,20,744,65.97268,clean
1,0.00303,0,0,0,4,3,2,15,3,2,38,132,0.068182,5,5,330,0,clean
8,0.009434,0.009434,0,0,21,4,2,23,2,1,1,1,1,47,30.5,424,10.762716,clean
6,0.028037,0.028037,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,107,9.696968,clean
2,0.009009,0.009009,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,111,0,clean
6,0.022059,0.022059,1,0,26,4,3,18,14,1,23,69,0.043478,20,20,136,0.906891,clean
14,0.098592,0.098592,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,71,0,clean
9,0.012195,0.02439,2,0,32,3,2,18,14,1,23,69,0.043478,20,20,246,14.268834,clean
5,0.002809,0.004213,0,0,191,8,4,12,152,1,3,3,1,30,30,712,0,clean
63,0.082262,0.079692,13,0,39,4,2,11,20,2,49,138,0.07971,21,21,389,28.649569,clean
2,0.015873,0.015873,0,0,45,3,3,10,10,1,16,35,0.2,5,5,63,0,clean
7,0.009569,0.007177,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,418,0,clean
5,0.022901,0.015267,1,0,167,6,3,18,127,2,26,62,0.33871,13,13,131,0,clean
43,0.097297,0.135135,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,185,57.924649,clean
8,0.041667,0.069444,0,0,36,2,2,15,36,2,38,132,0.068182,5,5,72,13.546037,clean
23,0.02507,0.038997,0,0,167,8,4,19,0,1,4,4,1,18,18,359,0.720269,clean
4,0.034483,0.034483,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,58,4.375039,clean
30,0.011628,0.010174,5,0,194,16,3,7,2,1,19,25,0.6,33,33,1376,19.503069,clean
126,0.392157,0.22549,2,0,6,4,3,16,1,1,1,1,1,12,12,204,45.138811,clean
1,0.017857,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,56,0,clean
4,0.005249,0.005249,1,0,12,3,3,13,11,2,77,275,0.050909,13,13,381,0,clean
20,0.025559,0.038339,2,0,58,7,3,5,16,1,25,48,0.1875,24,24,313,3,clean
22,0.125,0.125,3,0,156,3,3,21,138,1,16,32,0.15625,9,9,88,0,clean
3,0.010309,0.020619,0,0,49,5,3,5,37,1,25,48,0.1875,24,24,97,0,clean
6,0.025424,0.025424,0,0,24,4,2,21,19,1,1,1,1,14,14,118,-0,clean
9,0.014634,0.029268,0,0,49,7,5,11,0,2,49,138,0.07971,21,21,205,-0,clean
6,0.06,0.06,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,50,0,clean
276,0.186111,0.197222,19,0,39,7,3,11,20,2,49,138,0.07971,21,21,720,109.093477,clean
48,0.065527,0.071225,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,351,115.290586,clean
1,0.029412,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,34,0,clean
1,0.007874,0,0,0,0,1,1,12,0,2,6,15,0.466667,45,28.5,127,0,clean
3,0.05,0.025,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,40,1.559427,clean
4,0.015748,0.015748,1,0,35,4,3,17,14,1,9,39,0.076923,19,19,127,3.584963,clean
46,0.222222,0.046784,7,0,238,5,2,10,1,1,7,13,0.692308,17,9.5,171,20.465074,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,64,0,clean
2,0.014085,0.014085,0,0,8,2,2,11,8,1,56,135,0.066667,8,8,71,0,clean
20,0.027344,0.050781,5,0,20,3,3,13,18,2,77,275,0.050909,13,13,256,13.909039,clean
9,0.003668,0.002935,0,0,46,10,4,15,0,1,1,1,1,4,4,1363,38.38473,clean
10,0.060976,0.060976,3,0,0,1,1,11,0,1,56,135,0.066667,8,8,82,20.907119,clean
12,0.133333,0.133333,1,0,10,4,2,19,3,1,12,12,0.25,12,12,45,1.744663,clean
4,0.006579,0.019737,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,152,0,clean
37,0.069124,0.101382,3,0,19,3,2,0,0,1,4,37,0.081081,18,18,217,14.918666,clean
3,0.005051,0.002525,1,0,434,10,4,12,238,1,4,6,0.833333,55,38.5,396,0,clean
71,0.258064,0.2,5,0,2,2,1,21,2,1,5,6,0.666667,23,23,155,0,clean
13,0.020155,0,3,0,304,16,6,0,6,1,1,1,1,1,1,645,4.392317,clean
2,0.01087,0.01087,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,92,0,clean
2,0.006173,0.006173,0,0,169,4,3,18,127,2,26,62,0.33871,13,13,162,0.47673,clean
10,0.003463,0.005195,3,0,76,8,5,11,6,2,49,138,0.07971,21,21,1155,6.269906,clean
5,0.006061,0.001515,3,0,43,7,4,10,3,1,16,35,0.2,5,5,660,1.584963,clean
4,0.031915,0.010638,1,0,147,2,2,18,147,2,26,62,0.33871,13,13,94,4.029747,clean
36,0.115207,0.050691,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,217,68.450831,clean
20,0.012704,0.023593,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,551,14.062236,clean
47,0.091743,0.123853,5,0,39,3,2,11,20,2,49,138,0.07971,21,21,218,1.584963,clean
5,0.013928,0,1,0,45,7,4,10,3,1,16,35,0.2,5,5,359,0,clean
74,0.106017,0.106017,13,0,0,1,1,15,0,2,38,132,0.068182,5,5,349,100.474679,clean
2,0.006993,0.006993,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,143,0,clean
5,0.046875,0.03125,0,0,169,7,4,15,111,2,9,13,0.846154,24,24,64,0,clean
3,0.007299,0.014599,1,0,169,7,4,21,85,1,16,22,0.454545,21,21,137,4.643856,clean
5,0.015873,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,315,2.321928,clean
24,0.24,0.24,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,50,33.224607,clean
37,0.020149,0.007463,3,0,480,11,5,19,249,1,1,2,1,59,42.5,1340,17.535046,clean
5,0.00659,0.001647,0,0,732,15,7,11,1,1,7,8,0.125,32,15,607,11.736166,clean
20,0.110497,0,1,0,449,8,4,20,409,1,1,2,1,25,17.5,181,4.717617,clean
40,0.169492,0.169492,0,0,177,7,4,16,151,1,1,1,1,25,25,118,0,clean
34,0.01394,0.011005,4,0,134,10,3,22,11,1,1,1,1,8,8,1363,21.328732,clean
43,0.038536,0.044316,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,519,99.612952,clean
9,0.017442,0.034884,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,172,0,clean
5,0.003947,0.002632,0,1,883,19,8,17,112,1,2,2,1,35,18,760,13.250298,clean
9,0.011364,0.090909,0,0,378,4,3,22,338,1,7,10,0.8,54,37.5,88,0.295456,clean
4,0.009009,0.009009,1,0,81,7,5,14,21,2,22,39,0.358974,1,1,222,0,clean
18,0.010889,0.021779,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,551,8.451211,clean
16,0.177778,0.177778,1,0,12,6,3,13,1,2,77,275,0.050909,13,13,45,1.744663,clean
15,0.07732,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,194,11.51274,clean
20,0.020921,0.020921,3,0,167,11,5,21,123,1,11,13,0.538462,20,20,478,72.849996,clean
4,0.05,0.05,1,0,0,1,1,17,0,1,9,39,0.076923,19,19,40,0,clean
6,0.037037,0.037037,1,0,0,1,1,11,0,2,49,138,0.07971,21,21,81,15.353633,clean
5,0.030303,0.007576,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,132,5.769747,clean
2,0.001499,0.001499,0,0,256,13,5,10,89,1,7,13,0.692308,17,9.5,667,2.70044,clean
2,0.033333,0.033333,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,30,5.745427,clean
29,0.04067,0.028708,8,0,20,4,3,13,18,2,77,275,0.050909,13,13,418,0,clean
4,0.008475,0.002825,1,0,169,8,5,10,0,1,11,15,0.6,22,22,354,0,clean
1,0.04,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,25,0,clean
29,0.092199,0.113475,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,141,60.127027,clean
11,0.025105,0.020921,3,0,19,7,3,0,0,1,4,37,0.081081,18,18,239,3.149747,clean
2,0.006452,0.006452,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,155,0,clean
9,0.01087,0.086957,0,0,109,2,1,12,109,1,7,14,0.571429,31,31,92,6.792606,clean
18,0.135922,0.038835,0,0,0,1,1,12,0,1,2,2,0.5,2,2,103,9.133811,clean
5,0.005831,0.008746,0,0,83,7,5,14,42,2,22,39,0.358974,1,1,343,6.629357,clean
4,0.023529,0.023529,0,0,19,5,3,0,0,1,4,37,0.081081,18,18,85,0,clean
4,0.004167,0.0125,0,0,49,5,3,5,23,1,25,48,0.1875,24,24,240,0,clean
1,0.04,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,25,0,clean
18,0.028754,0.028754,4,0,35,5,3,18,14,1,23,69,0.043478,20,20,313,11.665336,clean
12,0.070423,0.098592,3,0,39,5,3,11,20,2,49,138,0.07971,21,21,71,4.375039,clean
17,0.041558,0.002597,1,0,256,11,4,11,86,1,1,3,1,18,10.5,385,7.491853,clean
12,0.003666,0.005132,2,0,48,11,4,11,2,2,49,138,0.07971,21,21,1364,4.777608,clean
16,0.079602,0,9,0,275,6,3,12,37,2,6,15,0.466667,45,28.5,201,0,clean
28,0.056452,0.056452,2,0,41,6,4,11,20,2,49,138,0.07971,21,21,248,7.131106,clean
9,0.004049,0.032389,0,0,378,11,4,22,84,1,7,10,0.8,54,37.5,247,0,clean
13,0.086207,0.025862,2,0,0,1,1,10,0,1,16,35,0.2,5,5,116,8.375039,clean
5,0.005848,0.003899,0,0,58,6,3,5,37,1,25,48,0.1875,24,24,513,-0,clean
56,0.015934,0.019758,7,0,41,8,4,11,20,2,49,138,0.07971,21,21,1569,88.98098,clean
30,0.110294,0.110294,2,0,82,5,4,13,55,1,6,7,0.857143,5,5,136,1.584963,clean
6,0.009009,0.009009,2,0,20,6,4,13,11,2,77,275,0.050909,13,13,333,0,clean
4,0.00939,0.00939,0,0,258,10,6,10,8,1,7,13,0.692308,17,9.5,213,-0,clean
2,0.014925,0.014925,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,67,6.108524,clean
15,0.011834,0.076923,2,0,56,4,2,5,23,1,25,48,0.1875,24,24,169,13.365776,clean
2,0.007092,0.007092,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,141,0,clean
45,0.223301,0.213592,0,0,169,3,3,18,123,2,26,62,0.33871,13,13,103,24.180773,clean
4,0.006623,0.006623,1,0,305,10,4,20,138,1,1,1,1,50,33.5,302,0,clean
8,0.1,0.1,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,40,6.918863,clean
2,0.006667,0.006667,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,150,0,clean
6,0.002584,0.001292,1,0,27,2,2,11,27,1,4,4,0.5,1,1,1548,-0,clean
60,0.089655,0.117241,7,0,54,3,2,14,48,1,2,3,0.666667,3,3,290,31.41407,clean
2,0.000864,0.000864,0,0,204,14,7,10,0,1,11,15,0.6,22,22,1158,0,clean
6,0.014388,0.028777,0,0,83,6,4,14,25,2,22,39,0.358974,1,1,139,-0,clean
6,0.045455,0.045455,0,0,0,1,1,18,0,2,26,62,0.33871,13,13,66,23.768488,clean
137,0.421569,0.25,2,0,18,6,3,13,1,2,77,275,0.050909,13,13,204,42.574607,clean
93,0.133779,0.177258,6,0,169,6,4,18,147,2,26,62,0.33871,13,13,299,46.823497,clean
4,0.019417,0.019417,1,0,45,2,2,10,45,1,16,35,0.2,5,5,103,-0,clean
11,0.017301,0.020761,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,289,7.434628,clean
10,0.060976,0.060976,1,0,10,3,2,19,10,1,12,12,0.25,12,12,82,18.346903,clean
34,0.2,0.285714,2,0,57,6,3,16,18,1,1,3,0.666667,6,6,70,10.748157,clean
6,0.014493,0.007246,2,0,169,4,4,18,148,2,26,62,0.33871,13,13,276,0,clean
9,0.027523,0.055046,3,0,0,1,1,18,0,1,23,69,0.043478,20,20,109,1.222392,clean
129,0.027304,0.412969,6,0,255,6,4,10,86,1,7,13,0.692308,17,9.5,293,0,clean
6,0.038961,0.038961,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,77,23.768488,clean
78,0.035418,0.023361,20,0,55,5,4,13,18,2,77,275,0.050909,13,13,1327,0.47673,clean
5,0.01087,0.007246,2,0,81,4,3,14,48,2,22,39,0.358974,1,1,276,8.28193,clean
4,0.001247,0.001247,1,0,507,19,7,19,21,1,1,2,0.5,26,18.5,1604,3.321928,clean
6,0.013333,0.006667,1,0,167,9,4,18,94,2,26,62,0.33871,13,13,300,4.61471,clean
5,0.005814,0.023256,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,172,0,clean
2,0.010204,0.010204,0,0,45,5,4,10,24,1,16,35,0.2,5,5,98,0,clean
14,0.04,0.1,3,0,56,5,2,5,16,1,25,48,0.1875,24,24,100,2.584963,clean
1,0.015625,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,64,0,clean
2,0.012048,0.012048,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,83,0,clean
10,0.022556,0.015038,1,0,167,5,3,18,85,2,26,62,0.33871,13,13,266,0.694649,clean
6,0.009756,0.019512,1,0,37,2,1,5,37,1,25,48,0.1875,24,24,205,-0,clean
2,0.02381,0.02381,0,0,0,1,1,23,0,1,2,4,0.75,9,9,42,0.803603,clean
6,0.003984,0.01992,0,0,251,11,5,19,83,1,3,3,1,37,20.5,251,0,clean
11,0.009245,0.007704,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,649,6.402848,clean
5,0.009756,0.014634,1,0,42,2,2,14,42,2,22,39,0.358974,1,1,205,3.929709,clean
8,0.01581,0.01581,1,0,157,7,4,21,117,1,16,32,0.15625,9,9,253,-0,clean
65,0.173913,0.140097,0,0,148,3,2,16,133,1,6,9,1,32,32,207,89.20343,clean
9,0.039474,0.019737,2,0,39,6,3,11,6,2,49,138,0.07971,21,21,152,14.564605,clean
10,0.006849,0.006849,2,1,36,3,3,16,2,1,53,186,0.016129,4,4,730,0,clean
36,0.04878,0.04878,4,0,2,2,2,16,2,1,53,186,0.016129,4,4,369,-0,clean
6,0.030928,0.030928,1,0,20,2,2,0,20,1,5,30,0.133333,17,17,97,33.811626,clean
22,0.018767,0.010724,4,1,230,10,5,7,122,1,19,25,0.6,33,33,746,25.848195,clean
6,0.026786,0.026786,2,0,0,1,1,17,0,1,9,39,0.076923,19,19,112,1.439979,clean
21,0.222222,0.069444,2,0,90,7,5,13,70,1,6,7,0.857143,5,5,72,25.542984,clean
6,0.019169,0,1,0,45,7,5,10,3,1,16,35,0.2,5,5,313,0.378512,clean
2,0.000717,0.000717,0,0,0,2,2,21,0,1,2,2,0.5,2,2,1395,0,clean
11,0.014881,0.017857,4,0,169,7,5,21,127,1,16,22,0.454545,21,21,336,30.143989,clean
91,0.137195,0.140244,2,0,169,5,4,18,134,2,26,62,0.33871,13,13,328,50.366585,clean
2,0.001712,0.001712,0,0,58,6,4,12,19,1,1,1,1,9,9,584,0,clean
29,0.055556,0.059524,6,0,41,5,4,11,20,2,49,138,0.07971,21,21,252,14.887728,clean
7,0.007968,0.01992,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,251,0,clean
49,0.099057,0.132075,1,0,0,1,1,0,0,1,4,37,0.081081,18,18,212,13.718457,clean
8,0.011561,0,0,0,3,5,3,12,0,1,3,3,1,1,1,692,0.289507,clean
1,0.00303,0,0,0,0,2,2,19,0,1,1,1,1,4,4,330,0,clean
2,0.011236,0.011236,0,0,39,5,3,11,20,2,49,138,0.07971,21,21,89,6.847281,clean
68,0.112717,0.083815,1,0,158,6,3,8,0,1,1,1,1,12,12,346,24.823145,clean
6,0.00625,0.00625,2,0,21,5,3,0,0,1,4,37,0.081081,18,18,480,17.969611,clean
50,0.06089,0.056206,12,0,39,4,2,11,20,2,49,138,0.07971,21,21,427,25.363358,clean
