@relation ant-ivy_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
17,0.017778,0.057778,2,0,167,5,4,18,148,2,26,62,0.33871,13,13,225,5.878531,clean
23,0.080569,0.028436,3,0,60,6,4,11,21,1,3,4,0.5,11,11,211,2.511231,clean
21,0.007806,0.010408,2,0,92,10,6,5,12,1,25,48,0.1875,24,24,1153,2.706567,clean
10,0.016722,0.016722,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,299,3.964888,clean
23,0.082353,0.188235,3,0,39,5,2,11,6,2,49,138,0.07971,21,21,85,3.079411,clean
59,0.032588,0.005112,4,0,41,7,4,13,12,1,1,1,1,7,7,1565,2.362494,clean
3,0.037037,0.018519,1,0,32,6,3,11,6,2,49,138,0.07971,21,21,54,4.094015,clean
1,0.041667,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,24,1.765556,clean
4,0.005525,0.005525,1,0,81,6,4,14,48,2,22,39,0.358974,1,1,362,3.610976,clean
2,0.025641,0.025641,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,39,4.185759,clean
1,0.002591,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,386,1.765556,clean
2,0.034483,0.034483,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,29,2.515783,clean
7,0.013761,0.018349,0,0,56,9,4,5,12,1,25,48,0.1875,24,24,218,4.056262,clean
2,0.00133,0.00133,0,1,293,11,6,10,62,1,7,13,0.692308,17,9.5,752,2.515783,clean
176,0.123881,0.138806,15,0,39,6,3,11,20,2,49,138,0.07971,21,21,670,3.200969,clean
6,0.005848,0.005848,0,0,21,5,3,0,0,1,4,37,0.081081,18,18,513,3.624813,clean
3,0.006667,0.013333,0,0,56,4,2,5,23,1,25,48,0.1875,24,24,150,4.79273,clean
11,0.119048,0.142857,0,0,10,6,2,10,0,2,19,19,0.315789,6,6,42,3.305311,clean
24,0.048991,0.020173,8,0,0,1,1,15,0,2,38,132,0.068182,5,5,347,1.453209,clean
103,0.046073,0.06178,29,0,20,3,3,13,18,2,77,275,0.050909,13,13,955,3.07184,clean
20,0.137681,0.007246,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,138,1.555569,clean
73,0.340741,0.2,5,0,2,3,3,13,4,1,1,1,1,9,9,135,3.031104,clean
12,0.002597,0.028571,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,4.518776,clean
34,0.175258,0.175258,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,97,3.387531,clean
4,0.012295,0.004098,1,0,167,8,4,18,85,2,26,62,0.33871,13,13,244,3.899203,clean
245,0.27504,0.114467,19,1,34,2,2,15,34,2,38,132,0.068182,5,5,629,2.014626,clean
5,0.017857,0.011905,1,0,9,4,3,18,0,1,56,135,0.007407,4,4,168,2.74271,clean
6,0.043478,0.043478,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,69,4.966828,clean
10,0.052632,0.052632,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,95,3.572369,clean
20,0.044226,0.004914,11,0,0,1,1,15,0,2,38,132,0.068182,5,5,407,0.783764,clean
4,0.003317,0.003317,0,0,169,10,6,21,8,1,11,13,0.538462,20,20,603,3.884299,clean
24,0.070796,0.141593,1,0,54,2,2,14,54,1,2,3,0.666667,3,3,113,2.933167,clean
9,0.038095,0.047619,3,0,134,3,2,21,79,1,16,22,0.454545,21,21,105,4.562776,clean
10,0.017794,0.017794,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,281,2.71146,clean
2,0.002732,0.002732,0,0,253,10,5,19,83,1,3,3,1,37,20.5,366,4.18576,clean
14,0.015428,0.004208,0,0,566,23,5,6,43,1,1,1,1,29,21.5,713,3.487999,clean
5,0.030303,0.045455,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,66,3.984543,clean
8,0.012626,0.007576,2,0,169,4,3,10,111,1,11,15,0.6,22,22,396,4.833231,clean
1,0.027778,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,36,1.765556,clean
5,0.006061,0.009091,0,0,24,8,4,0,0,1,5,30,0.133333,17,17,330,4.322194,clean
1,0.015385,0,0,0,9,2,1,23,9,1,2,4,0.75,9,9,65,1.765556,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,48,3.007912,clean
11,0.016304,0.043478,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,184,5.046709,clean
8,0.083333,0.083333,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,48,5.080255,clean
12,0.02765,0.02765,0,0,112,10,5,20,55,1,1,2,1,6,6,217,3.489001,clean
10,0.060976,0.060976,3,0,0,2,2,18,0,1,56,135,0.007407,4,4,82,4.022135,clean
2,0.001647,0.001647,0,0,172,13,6,7,0,1,3,3,0.333333,27,27,607,5.080255,clean
2,0.013514,0.013514,0,0,35,6,4,18,14,1,23,69,0.043478,20,20,74,2.515783,clean
20,0.060773,0.049724,3,0,0,1,1,17,0,1,3,4,0.5,1,1,181,3.171494,clean
2,0.041667,0.041667,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,24,2.515783,clean
24,0.011905,0.130952,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,5.047727,clean
4,0.028571,0.028571,0,0,0,1,1,14,0,1,1,1,1,1,1,70,4.123582,clean
34,0.045181,0.057229,9,0,0,1,1,15,0,2,38,132,0.068182,5,5,332,3.108017,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971,21,21,240,4.178701,clean
2,0.004785,0.004785,0,0,20,6,4,0,0,1,5,30,0.133333,17,17,209,3.610976,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.466667,45,28.5,200,1.765556,clean
1,0.011236,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,89,1.765556,clean
2,0.00495,0.00495,0,0,39,7,3,11,20,2,49,138,0.07971,21,21,202,3.610976,clean
2,0.001504,0.001504,0,0,72,10,5,21,9,1,5,6,0.666667,26,26,665,4.18576,clean
2,0.001406,0.001406,0,0,194,9,4,7,2,1,19,25,0.6,33,33,711,5.904365,clean
2,0.013333,0.013333,0,0,45,3,3,10,3,1,16,35,0.2,5,5,75,2.515783,clean
22,0.135135,0.162162,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,74,3.909641,clean
5,0.020325,0,1,0,43,7,4,10,3,1,16,35,0.2,5,5,246,3.261964,clean
8,0.04717,0.028302,1,0,18,4,3,13,11,2,77,275,0.050909,13,13,106,1.765556,clean
14,0.095652,0.026087,3,0,7,2,2,15,7,2,38,132,0.068182,5,5,115,3.099356,clean
6,0.004386,0.008772,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,3.177848,clean
6,0.006803,0.034014,0,0,17,2,2,13,17,2,77,275,0.050909,13,13,147,2.515783,clean
14,0.083969,0.022901,3,0,43,4,3,10,10,1,16,35,0.2,5,5,131,2.415261,clean
4,0.009901,0.009901,0,0,167,9,4,18,54,2,26,62,0.33871,13,13,202,4.352648,clean
38,0.099291,0.170213,5,0,33,3,2,18,14,1,23,69,0.043478,20,20,141,3.2001,clean
18,0.017192,0.034384,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,349,3.589994,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,320,7.600179,clean
2,0.025,0.025,0,0,0,1,1,8,0,1,1,1,1,60,43.5,40,5.019262,clean
10,0.046296,0.046296,3,0,18,4,3,13,11,2,77,275,0.050909,13,13,108,1.765556,clean
9,0.005384,0.006729,2,1,92,9,5,5,23,1,25,48,0.1875,24,24,743,4.111874,clean
2,0.003003,0.003003,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,333,2.410063,clean
82,0.029784,0.031273,22,0,76,6,4,11,20,2,49,138,0.07971,21,21,1343,2.932018,clean
2,0.010753,0.010753,0,0,9,3,3,18,0,1,56,135,0.007407,4,4,93,3.215841,clean
8,0.019553,0.002793,0,0,78,11,6,13,0,1,1,1,1,3,3,358,2.829042,clean
70,0.401961,0.284314,2,0,191,5,3,16,24,1,6,9,1,32,32,102,1.588711,clean
3,0.00431,0,2,0,302,20,5,12,37,2,6,15,0.466667,45,28.5,696,1.765556,clean
19,0.036585,0.021341,6,0,10,3,2,10,3,1,16,35,0.2,5,5,328,3.318642,clean
4,0.030769,0.030769,1,0,20,2,2,0,20,1,5,30,0.133333,17,17,65,3.424593,clean
19,0.013889,0.015432,5,0,0,1,1,16,0,1,53,186,0.016129,4,4,648,3.137162,clean
12,0.006748,0.009447,1,0,160,8,4,18,85,1,3,3,1,14,14,741,4.072299,clean
6,0.046875,0.046875,1,0,11,4,3,0,0,1,5,30,0.133333,17,17,64,4.662822,clean
7,0.022727,0.017045,0,0,41,3,2,11,6,2,49,138,0.07971,21,21,176,4.513754,clean
7,0.042553,0.031915,1,0,39,5,3,11,20,2,49,138,0.07971,21,21,94,4.321095,clean
5,0.006289,0.025157,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,159,5.257497,clean
3,0.011765,0.023529,0,0,56,6,3,5,37,1,25,48,0.1875,24,24,85,4.518776,clean
57,0.023672,0.012796,3,0,45,9,5,10,3,1,16,35,0.2,5,5,1563,2.564058,clean
9,0.009009,0.072072,0,0,109,2,1,12,109,1,7,14,0.571429,31,31,111,6.839532,clean
3,0.010638,0.021277,1,0,81,6,3,14,25,2,22,39,0.358974,1,1,94,2.410063,clean
2,0.019608,0.019608,0,0,3,4,1,19,0,1,6,5,0.4,13,13,51,1.765556,clean
14,0.072917,0,0,0,43,8,4,10,3,1,16,35,0.2,5,5,192,3.123329,clean
14,0.069307,0.069307,2,0,19,3,2,0,0,1,4,37,0.081081,18,18,101,2.962862,clean
36,0.090909,0.090909,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,198,3.390935,clean
16,0.010554,0.010554,7,0,15,6,3,18,0,1,56,135,0.007407,4,4,758,4.79273,clean
57,0.036339,0.040377,6,0,9,3,2,11,0,1,37,83,0.036145,5,5,743,5.080255,clean
3,0.000633,0.001266,0,0,58,10,5,5,12,1,25,48,0.1875,24,24,1580,3.832535,clean
2,0.000717,0.000717,0,0,0,1,1,12,0,1,2,2,0.5,2,2,1395,4.79273,clean
6,0.00838,0.00838,2,0,2,2,2,16,2,1,53,186,0.016129,4,4,358,4.549613,clean
2,0.002326,0.002326,0,0,39,4,2,11,21,2,49,138,0.07971,21,21,430,4.518776,clean
14,0.092105,0.092105,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,76,1.765556,clean
4,0.009009,0.009009,0,0,17,2,2,13,17,2,77,275,0.050909,13,13,222,3.884299,clean
85,0.315534,0.097087,2,0,167,9,5,18,123,2,26,62,0.33871,13,13,206,2.205677,clean
13,0.009396,0.008054,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,745,1.765556,clean
13,0.02649,0.059603,2,0,21,6,3,0,0,1,4,37,0.081081,18,18,151,6.053429,clean
1,0.000633,0,0,0,295,16,6,12,37,2,6,15,0.466667,45,28.5,1579,1.765556,clean
22,0.038062,0.038062,2,0,41,5,3,11,20,2,49,138,0.07971,21,21,289,3.128825,clean
2,0.003663,0.003663,0,0,193,5,2,23,59,1,3,3,1,34,17.5,273,3.215841,clean
28,0.008706,0.008706,10,0,76,9,4,11,20,2,49,138,0.07971,21,21,1608,3.215344,clean
2,0.027778,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,72,1.765556,clean
7,0.008183,0.003273,4,0,0,1,1,16,0,1,53,186,0.016129,4,4,611,1.980389,clean
12,0.069444,0.097222,3,0,32,4,3,11,20,2,49,138,0.07971,21,21,72,3.481383,clean
8,0.021739,0.021739,0,0,21,2,2,0,21,1,4,37,0.081081,18,18,184,3.674335,clean
32,0.006837,0.013052,7,0,118,11,5,14,23,2,22,39,0.358974,1,1,1609,5.082368,clean
16,0.015251,0.019608,5,0,33,4,2,18,14,1,23,69,0.043478,20,20,459,4.015326,clean
11,0.03937,0.047244,1,0,32,4,3,11,20,2,49,138,0.07971,21,21,127,3.421483,clean
2,0.014286,0.014286,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,70,4.518777,clean
32,0.225352,0.225352,1,0,10,3,2,19,10,1,12,12,0.25,12,12,71,2.750497,clean
46,0.021664,0.018198,0,0,203,13,7,19,0,1,4,4,1,18,18,1154,3.636197,clean
5,0.021505,0.032258,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,93,3.19661,clean
6,0.021583,0.021583,1,0,20,4,3,0,0,1,5,30,0.133333,17,17,139,4.599119,clean
61,0.354839,0.137097,2,0,253,8,6,19,84,1,1,1,1,38,21.5,124,2.222912,clean
1,0.02439,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,41,1.765556,clean
164,0.497207,0.418994,0,0,191,4,3,16,152,1,6,9,1,32,32,179,2.239525,clean
8,0.121212,0.121212,0,0,12,3,3,13,11,2,77,275,0.050909,13,13,33,3.641663,clean
4,0.027778,0.027778,1,0,20,6,4,0,0,1,5,30,0.133333,17,17,72,4.18576,clean
6,0.026786,0.026786,1,0,45,3,3,10,10,1,16,35,0.2,5,5,112,4.886813,clean
27,0.021277,0.030948,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,517,2.704128,clean
8,0.015015,0.009009,3,0,18,3,2,13,18,2,77,275,0.050909,13,13,333,3.506188,clean
14,0.155556,0.155556,1,0,10,5,2,10,0,2,19,19,0.315789,6,6,45,3.525647,clean
45,0.02957,0.030914,12,1,69,8,5,18,14,1,23,69,0.043478,20,20,744,3.038259,clean
1,0.00303,0,0,0,4,3,2,15,3,2,38,132,0.068182,5,5,330,2.410063,clean
8,0.009434,0.009434,0,0,21,4,2,23,2,1,1,1,1,47,30.5,424,3.548552,clean
6,0.028037,0.028037,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,107,4.468544,clean
2,0.009009,0.009009,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,111,1.765556,clean
6,0.022059,0.022059,1,0,26,4,3,18,14,1,23,69,0.043478,20,20,136,4.283519,clean
14,0.098592,0.098592,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,71,1.765556,clean
9,0.012195,0.02439,2,0,32,3,2,18,14,1,23,69,0.043478,20,20,246,5.676952,clean
5,0.002809,0.004213,0,0,191,8,4,12,152,1,3,3,1,30,30,712,3.158857,clean
63,0.082262,0.079692,13,0,39,4,2,11,20,2,49,138,0.07971,21,21,389,2.999259,clean
2,0.015873,0.015873,0,0,45,3,3,10,10,1,16,35,0.2,5,5,63,2.515783,clean
7,0.009569,0.007177,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,418,1.765556,clean
5,0.022901,0.015267,1,0,167,6,3,18,127,2,26,62,0.33871,13,13,131,4.13856,clean
43,0.097297,0.135135,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,185,3.596162,clean
8,0.041667,0.069444,0,0,36,2,2,15,36,2,38,132,0.068182,5,5,72,4.08478,clean
23,0.02507,0.038997,0,0,167,8,4,19,0,1,4,4,1,18,18,359,2.627291,clean
4,0.034483,0.034483,1,0,0,1,1,0,0,1,5,30,0.133333,17,17,58,3.948635,clean
30,0.011628,0.010174,5,0,194,16,3,7,2,1,19,25,0.6,33,33,1376,1.700369,clean
126,0.392157,0.22549,2,0,6,4,3,16,1,1,1,1,1,12,12,204,2.099597,clean
1,0.017857,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,56,1.765556,clean
4,0.005249,0.005249,1,0,12,3,3,13,11,2,77,275,0.050909,13,13,381,1.765556,clean
20,0.025559,0.038339,2,0,58,7,3,5,16,1,25,48,0.1875,24,24,313,3.227702,clean
22,0.125,0.125,3,0,156,3,3,21,138,1,16,32,0.15625,9,9,88,1.614348,clean
3,0.010309,0.020619,0,0,49,5,3,5,37,1,25,48,0.1875,24,24,97,4.518777,clean
6,0.025424,0.025424,0,0,24,4,2,21,19,1,1,1,1,14,14,118,5.168071,clean
9,0.014634,0.029268,0,0,49,7,5,11,0,2,49,138,0.07971,21,21,205,2.833692,clean
6,0.06,0.06,0,0,157,5,4,21,138,1,16,32,0.15625,9,9,50,2.551957,clean
276,0.186111,0.197222,19,0,39,7,3,11,20,2,49,138,0.07971,21,21,720,2.630855,clean
48,0.065527,0.071225,6,0,0,1,1,15,0,2,38,132,0.068182,5,5,351,4.090355,clean
1,0.029412,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,34,1.765556,clean
1,0.007874,0,0,0,0,1,1,12,0,2,6,15,0.466667,45,28.5,127,1.765556,clean
3,0.05,0.025,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,40,3.517345,clean
4,0.015748,0.015748,1,0,35,4,3,17,14,1,9,39,0.076923,19,19,127,3.736512,clean
46,0.222222,0.046784,7,0,238,5,2,10,1,1,7,13,0.692308,17,9.5,171,3.142018,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,64,1.765556,clean
2,0.014085,0.014085,0,0,8,2,2,11,8,1,56,135,0.066667,8,8,71,3.215841,clean
20,0.027344,0.050781,5,0,20,3,3,13,18,2,77,275,0.050909,13,13,256,3.429017,clean
9,0.003668,0.002935,0,0,46,10,4,15,0,1,1,1,1,4,4,1363,2.86769,clean
10,0.060976,0.060976,3,0,0,1,1,11,0,1,56,135,0.066667,8,8,82,4.022135,clean
12,0.133333,0.133333,1,0,10,4,2,19,3,1,12,12,0.25,12,12,45,3.611027,clean
4,0.006579,0.019737,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,152,2.410063,clean
37,0.069124,0.101382,3,0,19,3,2,0,0,1,4,37,0.081081,18,18,217,3.536417,clean
3,0.005051,0.002525,1,0,434,10,4,12,238,1,4,6,0.833333,55,38.5,396,2.992584,clean
71,0.258064,0.2,5,0,2,2,1,21,2,1,5,6,0.666667,23,23,155,4.900459,clean
13,0.020155,0,3,0,304,16,6,0,6,1,1,1,1,1,1,645,3.286555,clean
2,0.01087,0.01087,0,0,0,1,1,14,0,2,22,39,0.358974,1,1,92,1.765556,clean
2,0.006173,0.006173,0,0,169,4,3,18,127,2,26,62,0.33871,13,13,162,4.792729,clean
10,0.003463,0.005195,3,0,76,8,5,11,6,2,49,138,0.07971,21,21,1155,3.763031,clean
5,0.006061,0.001515,3,0,43,7,4,10,3,1,16,35,0.2,5,5,660,2.453858,clean
4,0.031915,0.010638,1,0,147,2,2,18,147,2,26,62,0.33871,13,13,94,4.399959,clean
36,0.115207,0.050691,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,217,2.562022,clean
20,0.012704,0.023593,4,0,20,5,4,13,11,2,77,275,0.050909,13,13,551,2.984648,clean
47,0.091743,0.123853,5,0,39,3,2,11,20,2,49,138,0.07971,21,21,218,3.586955,clean
5,0.013928,0,1,0,45,7,4,10,3,1,16,35,0.2,5,5,359,3.261965,clean
74,0.106017,0.106017,13,0,0,1,1,15,0,2,38,132,0.068182,5,5,349,2.463454,clean
2,0.006993,0.006993,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,143,2.410063,clean
5,0.046875,0.03125,0,0,169,7,4,15,111,2,9,13,0.846154,24,24,64,4.68405,clean
3,0.007299,0.014599,1,0,169,7,4,21,85,1,16,22,0.454545,21,21,137,5.080255,clean
5,0.015873,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,315,3.805603,clean
24,0.24,0.24,0,0,12,6,3,13,1,2,77,275,0.050909,13,13,50,3.00013,clean
37,0.020149,0.007463,3,0,480,11,5,19,249,1,1,2,1,59,42.5,1340,2.411997,clean
5,0.00659,0.001647,0,0,732,15,7,11,1,1,7,8,0.125,32,15,607,5.080254,clean
20,0.110497,0,1,0,449,8,4,20,409,1,1,2,1,25,17.5,181,2.215623,clean
40,0.169492,0.169492,0,0,177,7,4,16,151,1,1,1,1,25,25,118,1.98491,clean
34,0.01394,0.011005,4,0,134,10,3,22,11,1,1,1,1,8,8,1363,3.446301,clean
43,0.038536,0.044316,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,519,2.906909,clean
9,0.017442,0.034884,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,172,3.273323,clean
5,0.003947,0.002632,0,1,883,19,8,17,112,1,2,2,1,35,18,760,3.888657,clean
9,0.011364,0.090909,0,0,378,4,3,22,338,1,7,10,0.8,54,37.5,88,4.518778,clean
4,0.009009,0.009009,1,0,81,7,5,14,21,2,22,39,0.358974,1,1,222,1.765556,clean
18,0.010889,0.021779,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,551,2.664826,clean
16,0.177778,0.177778,1,0,12,6,3,13,1,2,77,275,0.050909,13,13,45,3.525648,clean
15,0.07732,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,194,3.295834,clean
20,0.020921,0.020921,3,0,167,11,5,21,123,1,11,13,0.538462,20,20,478,2.557194,clean
4,0.05,0.05,1,0,0,1,1,17,0,1,9,39,0.076923,19,19,40,3.643917,clean
6,0.037037,0.037037,1,0,0,1,1,11,0,2,49,138,0.07971,21,21,81,3.79976,clean
5,0.030303,0.007576,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,132,3.201802,clean
2,0.001499,0.001499,0,0,256,13,5,10,89,1,7,13,0.692308,17,9.5,667,3.610976,clean
2,0.033333,0.033333,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,30,4.518777,clean
29,0.04067,0.028708,8,0,20,4,3,13,18,2,77,275,0.050909,13,13,418,1.765556,clean
4,0.008475,0.002825,1,0,169,8,5,10,0,1,11,15,0.6,22,22,354,3.899203,clean
1,0.04,0,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,25,1.765556,clean
29,0.092199,0.113475,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,141,3.566944,clean
11,0.025105,0.020921,3,0,19,7,3,0,0,1,4,37,0.081081,18,18,239,3.134011,clean
2,0.006452,0.006452,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,155,3.215841,clean
9,0.01087,0.086957,0,0,109,2,1,12,109,1,7,14,0.571429,31,31,92,6.839533,clean
18,0.135922,0.038835,0,0,0,1,1,12,0,1,2,2,0.5,2,2,103,2.314481,clean
5,0.005831,0.008746,0,0,83,7,5,14,42,2,22,39,0.358974,1,1,343,4.553858,clean
4,0.023529,0.023529,0,0,19,5,3,0,0,1,4,37,0.081081,18,18,85,3.131827,clean
4,0.004167,0.0125,0,0,49,5,3,5,23,1,25,48,0.1875,24,24,240,4.18576,clean
1,0.04,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,25,1.765556,clean
18,0.028754,0.028754,4,0,35,5,3,18,14,1,23,69,0.043478,20,20,313,3.042091,clean
12,0.070423,0.098592,3,0,39,5,3,11,20,2,49,138,0.07971,21,21,71,3.96603,clean
17,0.041558,0.002597,1,0,256,11,4,11,86,1,1,3,1,18,10.5,385,2.579432,clean
12,0.003666,0.005132,2,0,48,11,4,11,2,2,49,138,0.07971,21,21,1364,3.412629,clean
16,0.079602,0,9,0,275,6,3,12,37,2,6,15,0.466667,45,28.5,201,0.52108,clean
28,0.056452,0.056452,2,0,41,6,4,11,20,2,49,138,0.07971,21,21,248,2.814005,clean
9,0.004049,0.032389,0,0,378,11,4,22,84,1,7,10,0.8,54,37.5,247,4.79273,clean
13,0.086207,0.025862,2,0,0,1,1,10,0,1,16,35,0.2,5,5,116,2.910067,clean
5,0.005848,0.003899,0,0,58,6,3,5,37,1,25,48,0.1875,24,24,513,3.755065,clean
56,0.015934,0.019758,7,0,41,8,4,11,20,2,49,138,0.07971,21,21,1569,2.792703,clean
30,0.110294,0.110294,2,0,82,5,4,13,55,1,6,7,0.857143,5,5,136,2.810423,clean
6,0.009009,0.009009,2,0,20,6,4,13,11,2,77,275,0.050909,13,13,333,2.410063,clean
4,0.00939,0.00939,0,0,258,10,6,10,8,1,7,13,0.692308,17,9.5,213,3.446233,clean
2,0.014925,0.014925,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,67,4.518776,clean
15,0.011834,0.076923,2,0,56,4,2,5,23,1,25,48,0.1875,24,24,169,4.539172,clean
2,0.007092,0.007092,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,141,2.515783,clean
45,0.223301,0.213592,0,0,169,3,3,18,123,2,26,62,0.33871,13,13,103,2.173651,clean
4,0.006623,0.006623,1,0,305,10,4,20,138,1,1,1,1,50,33.5,302,3.3047,clean
8,0.1,0.1,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,40,4.273014,clean
2,0.006667,0.006667,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,150,2.410063,clean
6,0.002584,0.001292,1,0,27,2,2,11,27,1,4,4,0.5,1,1,1548,3.338563,clean
60,0.089655,0.117241,7,0,54,3,2,14,48,1,2,3,0.666667,3,3,290,3.194282,clean
2,0.000864,0.000864,0,0,204,14,7,10,0,1,11,15,0.6,22,22,1158,3.610976,clean
6,0.014388,0.028777,0,0,83,6,4,14,25,2,22,39,0.358974,1,1,139,4.518777,clean
6,0.045455,0.045455,0,0,0,1,1,18,0,2,26,62,0.33871,13,13,66,5.831711,clean
137,0.421569,0.25,2,0,18,6,3,13,1,2,77,275,0.050909,13,13,204,2.298139,clean
93,0.133779,0.177258,6,0,169,6,4,18,147,2,26,62,0.33871,13,13,299,2.518732,clean
4,0.019417,0.019417,1,0,45,2,2,10,45,1,16,35,0.2,5,5,103,3.719311,clean
11,0.017301,0.020761,3,0,0,1,1,16,0,1,53,186,0.016129,4,4,289,2.774611,clean
10,0.060976,0.060976,1,0,10,3,2,19,10,1,12,12,0.25,12,12,82,3.611966,clean
34,0.2,0.285714,2,0,57,6,3,16,18,1,1,3,0.666667,6,6,70,4.449015,clean
6,0.014493,0.007246,2,0,169,4,4,18,148,2,26,62,0.33871,13,13,276,3.256155,clean
9,0.027523,0.055046,3,0,0,1,1,18,0,1,23,69,0.043478,20,20,109,4.280652,clean
129,0.027304,0.412969,6,0,255,6,4,10,86,1,7,13,0.692308,17,9.5,293,1.765556,clean
6,0.038961,0.038961,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,77,5.831711,clean
78,0.035418,0.023361,20,0,55,5,4,13,18,2,77,275,0.050909,13,13,1327,4.18576,clean
5,0.01087,0.007246,2,0,81,4,3,14,48,2,22,39,0.358974,1,1,276,3.589661,clean
4,0.001247,0.001247,1,0,507,19,7,19,21,1,1,2,0.5,26,18.5,1604,4.518776,clean
6,0.013333,0.006667,1,0,167,9,4,18,94,2,26,62,0.33871,13,13,300,4.00381,clean
5,0.005814,0.023256,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,172,3.215841,clean
2,0.010204,0.010204,0,0,45,5,4,10,24,1,16,35,0.2,5,5,98,2.515783,clean
14,0.04,0.1,3,0,56,5,2,5,16,1,25,48,0.1875,24,24,100,3.510604,clean
1,0.015625,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,64,1.765556,clean
2,0.012048,0.012048,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,83,3.610976,clean
10,0.022556,0.015038,1,0,167,5,3,18,85,2,26,62,0.33871,13,13,266,3.320884,clean
6,0.009756,0.019512,1,0,37,2,1,5,37,1,25,48,0.1875,24,24,205,5.736729,clean
2,0.02381,0.02381,0,0,0,1,1,23,0,1,2,4,0.75,9,9,42,3.610976,clean
