Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.033492822,0.014354067,2,0,36,10,2,20,0,1,4,6,0.33333334,9,9.0,209,6.518431186676025,clean
5,0.043010753,0.010752688,0,0,612,10,4,15,7,10,20,36,0.1388889,21,16.166666,93,4.698556900024414,clean
65,0.04218928,0.031927023,12,1,779,33,7,15,4,10,20,36,0.1388889,21,16.166666,877,3.294224262237549,clean
5,0.027777778,0.018518519,0,0,40,3,1,00,37,7,9,9,0.33333334,4,4.0,108,4.462185382843018,clean
153,0.111738145,0.06094808,13,1,815,44,9,22,0,1,2,3,0.6666667,37,32.166668,886,2.0198006629943848,clean
584,0.33066362,0.33752862,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,874,2.7851510047912598,clean
2,0.0058479533,0.0058479533,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,171,3.161781072616577,clean
10,0.029154519,0.0,0,0,430,13,6,14,0,13,17,21,0.33333334,1,1.0,343,2.3683900833129883,clean
4,0.0029069767,0.0029069767,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,688,1.7655563354492188,clean
68,0.3740458,0.14503817,1,0,9,2,1,17,9,1,3,6,0.33333334,9,9.0,131,3.441021203994751,clean
11,0.016835017,0.0016835016,3,0,34,12,1,08,2,1,1,1,1.0,18,18.0,594,1.853872537612915,clean
13,0.09558824,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,136,1.6280364990234375,clean
4,0.015384615,0.015384615,0,1,260,3,1,20,118,4,7,15,0.33333334,17,12.0,130,3.1151366233825684,buggy
202,0.25925925,0.27513227,11,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,378,3.571564197540283,clean
136,0.22033899,0.24067797,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,295,3.1848394870758057,clean
20,0.084745765,0.084745765,3,0,126,5,2,15,7,10,20,36,0.1388889,21,16.166666,118,2.3626625537872314,clean
57,0.5694444,0.22222222,2,0,42,5,2,12,24,1,2,2,1.0,38,33.166668,72,4.5948405265808105,clean
17,0.072,0.064,3,0,210,9,4,16,0,14,42,54,0.18518518,16,11.0,125,4.037508487701416,clean
406,0.23068182,0.23068182,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,880,2.4797980785369873,clean
48,0.25882354,0.30588236,1,0,37,4,1,23,2,1,8,22,0.3181818,17,17.0,85,1.9261640310287476,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,2.932682514190674,clean
20,0.11612903,0.012903226,5,0,8,3,3,19,3,4,5,15,0.33333334,1,1.0,155,3.384064197540283,clean
180,0.1003937,0.253937,9,0,568,14,6,06,98,15,23,29,0.13793103,12,12.0,508,1.9169113636016846,clean
9,0.017716536,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,508,2.36838960647583,clean
15,0.0043604653,0.017441861,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,688,3.5530903339385986,clean
20,0.084745765,0.084745765,3,0,0,1,1,14,0,1,3,5,0.8,6,3.5,118,2.3626625537872314,clean
148,0.26101694,0.24067797,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,295,3.1848394870758057,clean
28,0.13580246,0.20987654,0,0,0,1,1,21,0,1,4,10,0.3,7,7.0,81,1.938225507736206,clean
6,0.0056818184,0.0011363636,0,0,107,7,3,18,87,1,1,1,1.0,2,2.0,880,2.992584228515625,clean
22,0.19417475,0.019417476,4,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,103,4.539172172546387,clean
10,0.029940119,0.029940119,2,0,47,4,1,23,35,1,2,3,0.6666667,15,15.0,167,3.6488828659057617,clean
27,0.082051285,0.056410257,2,0,0,1,1,23,0,6,8,10,0.3,8,8.0,195,5.5707573890686035,clean
14,0.006841505,0.009122007,2,1,737,29,7,18,84,1,3,5,0.2,26,11.833333,877,3.8081560134887695,clean
33,0.093406595,0.08791209,7,0,5,2,2,01,5,2,14,24,0.125,4,4.0,182,1.8101898431777954,clean
28,0.11290322,0.0,2,0,716,14,7,06,98,15,23,29,0.13793103,12,12.0,248,2.9112155437469482,clean
156,0.16738197,0.16738197,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,466,3.1814005374908447,clean
661,0.95526314,0.7842105,2,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,380,2.456657886505127,clean
9,0.15,0.3,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,3.610976457595825,clean
4,0.0057971017,0.0057971017,1,0,405,12,5,22,122,13,24,28,0.25,25,20.0,345,2.6052801609039307,clean
40,0.054968286,0.029598309,1,0,11,9,1,07,2,1,2,4,0.75,14,14.0,473,2.869483232498169,clean
49,0.064935066,0.04112554,3,0,8,8,1,19,0,1,1,1,1.0,13,13.0,462,2.133563280105591,clean
1,0.012345679,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,81,1.7655563354492188,clean
5,0.015,0.01,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,200,3.866783380508423,clean
24,0.058139537,0.034883723,3,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,258,2.9378111362457275,clean
376,0.5020492,0.26844263,14,0,0,1,1,04,0,1,2,2,1.0,12,7.1666665,488,2.153486728668213,clean
2,0.019607844,0.019607844,0,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,51,4.518776893615723,clean
2,0.0011248594,0.0011248594,0,1,411,18,6,00,18,3,4,6,0.33333334,2,2.0,889,2.5157828330993652,clean
15,0.07978723,0.0,1,0,321,6,2,03,3,7,14,29,0.3448276,14,9.166666,188,3.2918965816497803,clean
119,0.4516129,0.028225806,1,0,8,2,1,22,8,1,3,9,0.33333334,8,8.0,248,2.0845489501953125,clean
8,0.040816326,0.040816326,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,98,2.566655397415161,clean
268,0.30140844,0.45352113,6,0,0,2,1,14,0,1,1,1,1.0,6,6.0,355,3.3679933547973633,clean
30,0.2631579,0.13157895,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,76,2.4619481563568115,clean
28,0.057251908,0.049618322,5,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,262,3.2957212924957275,clean
166,0.15329342,0.04550898,4,0,663,14,6,15,0,10,20,36,0.1388889,21,16.166666,835,1.3414421081542969,clean
14,0.013500482,0.0,0,0,766,19,6,14,0,13,17,21,0.33333334,1,1.0,1037,2.3600118160247803,clean
77,0.15662651,0.15261044,7,0,4,2,1,17,4,1,1,2,1.0,5,5.0,249,2.9685492515563965,clean
166,0.15058823,0.044705883,4,0,664,16,7,15,0,6,6,10,0.2,2,2.0,850,1.341442346572876,clean
5,0.056818184,0.0,0,0,245,4,2,00,237,12,15,17,0.29411766,1,1.0,88,2.568929672241211,clean
2,9.5147477E-4,9.5147477E-4,0,0,757,15,5,17,163,2,4,4,1.0,9,4.1666665,1051,4.518776893615723,clean
39,0.2761905,0.0952381,2,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,105,3.210676431655884,clean
2,0.0058479533,0.0058479533,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,171,3.161781072616577,clean
39,0.13175675,0.0,1,0,14,4,2,19,6,1,2,3,0.33333334,6,6.0,296,1.4810413122177124,clean
27,0.09467456,0.06508876,2,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,169,2.5975725650787354,clean
22,0.08429119,0.0,1,0,578,8,6,14,8,13,17,21,0.33333334,1,1.0,261,2.6388487815856934,clean
2,0.04761905,0.0,0,0,20,2,1,19,20,1,3,5,0.6,12,12.0,42,5.575497627258301,clean
22,0.061452515,0.0,1,0,404,8,4,06,98,15,23,29,0.13793103,12,12.0,358,2.4069018363952637,clean
36,0.30882353,0.22058824,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,68,2.9632298946380615,clean
5,0.012096774,0.008064516,1,0,0,1,1,16,0,1,1,1,1.0,4,4.0,248,12.959070205688477,clean
17,0.07042254,0.0093896715,3,0,38,11,2,21,2,1,2,6,0.5,11,11.0,213,2.400665283203125,clean
5,0.033333335,0.022222223,0,0,40,3,1,00,37,7,9,9,0.33333334,4,4.0,90,4.6236162185668945,clean
5,0.043010753,0.010752688,0,0,584,8,4,16,95,2,4,6,0.33333334,28,13.833333,93,4.698556900024414,clean
23,0.029677419,0.0,0,1,758,8,5,17,88,1,1,1,1.0,6,6.0,775,3.155395746231079,clean
109,0.18571429,0.20357142,9,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,280,2.7872426509857178,clean
49,0.3090909,0.13636364,4,0,0,1,1,22,0,1,1,1,1.0,5,5.0,110,3.2938785552978516,clean
9,0.08,0.04,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,75,1.8839398622512817,clean
456,0.3173484,0.325811,15,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,709,2.8662331104278564,clean
5,0.00524659,0.0,0,0,566,9,4,23,15,2,6,6,0.8333333,24,19.166666,953,2.8039798736572266,clean
4,0.007874016,0.023622047,1,1,393,14,5,22,122,13,24,28,0.25,25,20.0,127,3.215841293334961,clean
5,0.01908397,0.0,0,0,578,13,6,18,13,14,20,25,0.36,4,4.0,262,3.0451090335845947,clean
5,0.15625,0.0,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,32,3.0730748176574707,clean
5,0.05376344,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,93,2.5666561126708984,clean
40,0.2259887,0.0,2,0,20,2,1,19,20,1,3,5,0.6,12,12.0,177,1.9203110933303833,clean
9,0.0057142857,0.02,4,0,569,13,5,17,163,13,36,47,0.08510638,10,5.1666665,350,2.6052803993225098,clean
211,0.2883598,0.26984128,11,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,378,3.322641372680664,clean
6,0.0058027077,0.0058027077,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,517,2.49069881439209,clean
79,0.04118774,0.03448276,14,0,374,7,2,10,37,13,25,35,0.057142857,14,9.0,1044,2.953160047531128,clean
23,0.054263566,0.034883723,3,0,75,7,3,16,0,14,42,54,0.18518518,16,11.0,258,3.089076042175293,clean
15,0.021416804,0.0032948928,1,0,56,16,1,19,5,1,1,1,1.0,26,26.0,607,3.00262451171875,clean
29,0.09240924,0.0033003301,2,0,662,3,3,03,350,7,14,29,0.3448276,14,9.166666,303,3.301567316055298,clean
1,0.012345679,0.0,0,0,195,2,2,22,195,13,24,28,0.25,25,20.0,81,1.7655563354492188,clean
1901,0.36808988,0.48629212,28,0,4,4,1,15,2,1,2,2,0.5,20,20.0,2225,2.606654167175293,clean
16,0.010463378,0.013452915,5,0,775,4,2,17,322,2,4,4,1.0,9,4.1666665,669,2.4918148517608643,clean
9,0.010152284,0.005076142,2,0,478,12,7,08,89,1,1,1,1.0,6,6.0,591,2.6674063205718994,clean
8,0.037037037,0.037037037,0,0,2,2,1,14,2,11,14,16,0.125,3,3.0,108,2.5666558742523193,clean
6,0.008426966,0.008426966,1,0,0,1,1,14,0,1,1,1,1.0,5,5.0,356,5.542729377746582,clean
4,0.011173184,0.011173184,0,0,6,3,1,09,0,1,1,1,1.0,15,15.0,179,5.575495719909668,clean
20,0.084745765,0.084745765,3,0,98,3,2,16,13,2,4,6,0.33333334,28,13.833333,118,2.3626625537872314,clean
20,0.022759601,0.0056899004,0,1,260,2,1,20,260,4,7,15,0.33333334,17,12.0,703,7.583852767944336,buggy
5,0.045454547,0.0,0,0,569,8,4,17,163,13,36,47,0.08510638,10,5.1666665,110,2.5666561126708984,clean
27,0.2777778,0.097222224,0,0,0,1,1,22,0,1,1,1,1.0,1,1.0,72,2.5492348670959473,clean
133,0.62616825,0.6168224,0,0,222,3,3,16,204,14,42,54,0.18518518,16,11.0,107,2.469650983810425,clean
6,0.0032397409,0.0032397409,2,1,815,42,9,20,0,1,1,1,1.0,35,30.166666,926,5.727121829986572,clean
194,0.2022293,0.106687896,18,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,628,2.9502034187316895,clean
4,0.0030395137,0.0030395137,0,0,9,4,4,19,5,4,5,15,0.33333334,1,1.0,658,4.670516014099121,clean
100,0.09705373,0.0762565,6,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,577,2.2882072925567627,clean
272,0.677305,0.28723404,4,0,50,7,1,19,10,1,1,1,1.0,24,24.0,282,2.293844223022461,clean
9,0.013254787,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,679,2.2189888954162598,clean
7,0.060606062,0.01010101,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,99,2.410062789916992,clean
20,0.084745765,0.084745765,3,0,118,4,2,17,20,13,36,47,0.08510638,10,5.1666665,118,2.3626625537872314,clean
117,0.10632911,0.041772153,8,0,18,2,2,22,18,2,6,6,0.33333334,6,6.0,790,2.823928117752075,clean
3,0.010471204,0.005235602,0,0,19,5,3,08,0,1,1,2,0.5,4,4.0,191,3.477348566055298,clean
18,0.0044444446,0.015555556,2,1,448,23,6,19,3,3,4,5,0.6,20,15.0,900,5.949357986450195,clean
3,0.006116208,0.003058104,1,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,327,4.056262969970703,clean
17,0.14814815,0.061728396,2,0,7,3,1,10,1,1,1,1,1.0,21,21.0,81,3.083462715148926,clean
600,0.345496,0.33865452,17,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,877,3.1660165786743164,clean
50,0.081850536,0.09608541,4,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,3.173868179321289,clean
9,0.051612902,0.006451613,0,0,603,4,3,22,393,1,1,1,1.0,40,35.166668,155,2.5618691444396973,clean
31,0.030991735,0.0010330578,2,0,5,2,2,11,5,1,1,2,0.5,2,2.0,968,3.044367790222168,clean
7,0.009259259,0.023148147,1,0,34,8,2,21,6,1,4,10,0.3,7,7.0,216,3.0301012992858887,clean
106,0.062709965,0.055991042,18,1,424,21,6,16,0,14,42,54,0.18518518,16,11.0,893,2.4954452514648438,clean
6,0.022222223,0.0,0,0,568,17,6,06,98,15,23,29,0.13793103,12,12.0,270,2.1884007453918457,clean
3,0.04,0.02,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,50,5.723838806152344,clean
7,0.060606062,0.01010101,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,99,2.410062789916992,clean
13,0.14285715,0.042857144,0,0,359,6,3,17,163,13,36,47,0.08510638,10,5.1666665,70,2.39074969291687,clean
4,0.0057971017,0.0057971017,1,0,283,11,5,17,12,6,8,10,0.1,9,9.0,345,2.6052801609039307,clean
43,0.020143885,0.04172662,7,0,8,3,1,16,4,2,2,4,0.75,21,16.0,695,2.593146562576294,clean
7,0.034285713,0.0057142857,0,0,568,10,5,06,98,15,23,29,0.13793103,12,12.0,175,2.987779140472412,clean
209,0.30311614,0.28895184,15,0,69,4,1,23,44,1,3,10,0.2,15,15.0,353,3.1256353855133057,clean
62,0.04042806,0.033293698,14,0,233,3,3,16,214,13,25,35,0.37142858,12,7.0,841,2.36026930809021,clean
22,0.08203125,0.00390625,2,0,617,12,6,13,0,1,1,3,0.33333334,48,43.166668,256,2.9112155437469482,clean
3,0.012987013,0.0064935065,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,154,3.763031482696533,clean
135,0.22108844,0.23809524,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,294,3.1848394870758057,clean
148,0.3911111,0.26666668,9,0,147,3,2,16,135,13,25,35,0.37142858,12,7.0,225,2.7233715057373047,clean
193,0.64705884,0.16386555,8,0,24,3,1,23,21,1,4,9,0.33333334,14,14.0,238,3.3457791805267334,clean
28,0.057251908,0.049618322,5,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,262,3.2957205772399902,clean
55,0.14040114,0.017191976,6,0,24,3,1,15,13,1,2,3,1.0,9,9.0,349,2.0006215572357178,clean
8,0.030303031,0.030303031,0,0,298,7,4,14,2,11,14,16,0.125,3,3.0,132,2.568930149078369,clean
374,0.21177803,0.21177803,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,883,2.915510892868042,clean
91,0.31666666,0.18888889,7,0,325,7,2,15,4,10,20,36,0.1388889,21,16.166666,180,2.7887468338012695,clean
139,0.33333334,0.23868313,5,0,187,3,2,10,39,13,25,35,0.057142857,14,9.0,243,2.2289512157440186,clean
6,0.011450382,0.011450382,1,0,565,12,5,15,4,10,20,36,0.1388889,21,16.166666,262,3.6783668994903564,clean
56,0.093023255,0.093023255,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,301,2.932682514190674,clean
108,0.11748252,0.033566434,12,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,715,2.7574710845947266,clean
109,0.069634706,0.05479452,16,1,349,15,5,16,117,13,25,35,0.37142858,12,7.0,876,2.634272336959839,clean
377,0.118987344,0.835443,1,0,9,3,1,17,0,1,2,3,0.33333334,23,18.0,395,3.2098753452301025,clean
66,0.09768212,0.011589404,4,0,39,7,1,17,6,1,1,1,1.0,13,13.0,604,2.3159427642822266,clean
834,0.001019368,0.4240571,11,0,13,3,1,15,7,1,2,3,1.0,9,9.0,1962,6.72329044342041,clean
10,0.015527951,0.0,0,0,684,29,6,10,26,14,19,24,0.16666667,47,42.166668,644,2.2341620922088623,clean
17,0.14130434,0.04347826,2,0,195,5,2,22,155,13,24,28,0.25,25,20.0,92,2.129545211791992,clean
600,0.345496,0.33865452,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,877,3.1660165786743164,clean
24,0.037924152,0.00998004,2,0,23,3,1,23,18,1,8,22,0.3181818,17,17.0,501,2.66123628616333,clean
24,0.058139537,0.034883723,3,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,258,2.9378111362457275,clean
2,0.0011261262,0.0011261262,0,1,607,27,6,22,153,13,24,28,0.25,25,20.0,888,2.5157828330993652,clean
4,0.0071174377,0.0071174377,0,0,76,12,1,23,2,1,1,2,1.0,21,21.0,281,4.152073860168457,clean
276,0.30652174,0.29347825,12,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,460,2.7588839530944824,clean
64,0.7638889,0.125,2,0,315,3,2,16,311,14,42,54,0.18518518,16,11.0,72,3.111076593399048,clean
21,0.08791209,0.14285715,0,0,0,1,1,19,0,1,3,5,0.6,12,12.0,91,2.88226056098938,clean
6,0.04411765,0.0,0,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,136,2.5666558742523193,clean
6,0.00461361,0.002306805,1,0,113,8,4,12,5,1,1,1,1.0,3,3.0,867,4.7486252784729,clean
5,0.078125,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,64,2.4725663661956787,clean
156,0.16738197,0.16738197,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,466,3.1820602416992188,clean
203,0.21666667,0.06527778,12,0,31,8,1,23,2,1,8,22,0.3181818,17,17.0,720,1.882838249206543,clean
12,0.012875536,0.012875536,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,466,4.110883712768555,clean
8,0.004454343,0.004454343,0,1,792,36,9,18,0,14,20,25,0.36,4,4.0,898,2.554267644882202,clean
6,0.022222223,0.0,0,0,469,16,5,10,26,14,19,24,0.16666667,47,42.166668,270,2.1884007453918457,clean
21,0.23076923,0.092307694,1,0,31,2,1,00,31,1,4,10,0.5,14,14.0,65,2.098055124282837,clean
6,0.002915452,0.014577259,0,0,437,15,6,23,6,5,5,9,0.11111111,25,20.166666,343,5.080254554748535,clean
4,0.048780486,0.0,0,0,0,1,1,00,0,1,4,10,0.5,14,14.0,82,3.154947519302368,clean
48,0.094339624,0.086792454,9,0,38,16,2,23,2,1,8,22,0.3181818,17,17.0,265,2.157970905303955,clean
17,0.06451613,0.07258064,4,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,124,3.1582107543945312,clean
8,0.051282052,0.051282052,0,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,78,3.610975980758667,clean
12,0.015564202,0.031128405,3,0,15,9,2,10,0,1,2,5,0.2,9,9.0,257,2.5157828330993652,clean
4,0.044444446,0.044444446,1,0,0,1,1,15,0,1,2,3,0.6666667,20,15.166666,45,4.185759544372559,clean
222,0.5294118,0.34117648,7,0,4,3,1,19,3,1,1,4,0.75,11,11.0,255,2.7220869064331055,clean
25,0.05185185,0.04074074,6,0,56,6,1,15,28,1,2,3,0.33333334,10,10.0,270,4.518776893615723,clean
4,0.0057971017,0.0057971017,1,0,270,10,5,23,20,6,8,10,0.3,8,8.0,345,2.6052801609039307,clean
28,0.1440678,0.09322034,0,0,809,8,4,06,77,15,23,29,0.13793103,12,12.0,118,4.443192958831787,clean
19,0.034615386,0.03846154,5,0,15,12,2,15,0,1,3,6,0.6666667,12,12.0,260,3.7862231731414795,clean
2,0.002915452,0.002915452,0,0,136,8,3,17,12,6,8,10,0.1,9,9.0,343,4.185759544372559,clean
52,0.089965396,0.089965396,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,289,2.8885886669158936,clean
18,0.115384616,0.115384616,1,0,2,3,1,14,2,11,14,16,0.125,3,3.0,78,2.0969629287719727,clean
16,0.002361275,0.016528925,10,0,277,5,3,10,4,12,18,24,0.041666668,15,10.0,847,2.5157828330993652,clean
41,1.0833334,0.055555556,0,0,0,1,1,23,0,1,3,10,0.2,15,15.0,36,4.737034797668457,clean
6,0.05882353,0.011764706,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,85,2.8634934425354004,clean
13,0.01618123,0.004854369,2,0,63,17,1,20,7,1,1,1,1.0,27,27.0,618,2.801002025604248,clean
27,0.082051285,0.056410257,2,0,298,4,3,17,163,13,36,47,0.08510638,10,5.1666665,195,5.570756912231445,clean
4,0.010416667,0.010416667,0,0,779,11,4,15,7,10,20,36,0.1388889,21,16.166666,192,3.9845428466796875,clean
8,0.030303031,0.030303031,3,0,38,2,1,12,38,1,3,5,0.4,42,37.166668,132,3.1617770195007324,clean
5,0.009746589,0.0,0,1,211,2,1,21,211,1,3,4,0.75,18,13.0,513,3.159363269805908,clean
5,0.05376344,0.0,0,0,359,4,3,17,163,13,36,47,0.08510638,10,5.1666665,93,2.566655158996582,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,4.427845001220703,clean
5,0.05376344,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,93,2.5666561126708984,clean
67,0.056637168,0.061946902,10,0,95,6,1,23,44,1,3,10,0.2,15,15.0,565,3.2724106311798096,clean
21,0.1724138,0.00862069,3,1,610,5,2,03,2,7,14,29,0.3448276,14,9.166666,116,2.737379312515259,clean
656,0.26808175,0.2476415,16,1,744,15,9,11,0,4,4,13,0.07692308,23,23.0,1272,4.9325361251831055,clean
16,0.06451613,0.06451613,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,124,3.1582114696502686,clean
14,0.12612613,0.0,1,1,565,17,5,15,4,10,20,36,0.1388889,21,16.166666,111,3.1621880531311035,clean
2,0.0040816325,0.0040816325,0,0,332,4,3,19,24,1,1,1,1.0,11,6.0,245,3.215841293334961,clean
270,0.17352057,0.09729187,14,0,394,5,3,10,39,13,25,35,0.057142857,14,9.0,997,3.1147303581237793,clean
2,0.0011248594,0.0011248594,0,1,414,19,6,14,2,11,14,16,0.125,3,3.0,889,2.5157828330993652,clean
281,0.29439253,0.36214954,11,0,67,8,1,01,8,1,2,3,1.0,15,15.0,428,3.0537867546081543,clean
169,0.25494507,0.11648352,7,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,455,2.299434185028076,clean
76,0.23333333,0.18888889,7,0,284,3,2,18,84,1,3,5,0.2,26,11.833333,180,2.503953218460083,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15.0,20,4.185759544372559,clean
21,0.04477612,0.0,0,0,578,10,7,14,8,13,17,21,0.33333334,1,1.0,469,2.69482684135437,clean
692,0.6433121,0.82590234,2,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,471,2.650872230529785,clean
14,0.013157895,0.0,0,0,922,14,8,06,98,15,23,29,0.13793103,12,12.0,1064,2.44301700592041,clean
5,0.04255319,0.010638298,2,0,5,3,2,11,4,2,4,4,0.5,3,3.0,94,2.790043830871582,clean
8,0.01038961,0.01038961,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,385,3.6756157875061035,clean
5,0.00524659,0.0,0,0,567,10,4,15,0,2,4,4,0.25,27,22.166666,953,2.8039796352386475,clean
7,0.012096774,0.016129032,0,0,765,9,4,03,0,2,4,4,0.5,15,10.166666,248,2.49069881439209,clean
5,0.00877193,0.03508772,2,1,557,15,5,17,163,13,36,47,0.08510638,10,5.1666665,114,3.215841054916382,clean
131,0.14965035,0.033566434,13,1,762,9,5,12,3,4,4,13,0.15384616,12,5.333333,715,2.381721019744873,clean
13,0.06666667,0.10666667,1,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,75,3.006666421890259,clean
21,0.21505377,0.010752688,2,0,0,1,1,11,0,1,2,4,0.5,8,8.0,93,1.8455469608306885,clean
20,0.01836969,0.0045924224,0,1,260,2,1,20,260,4,7,15,0.33333334,17,12.0,871,7.583852291107178,buggy
24,0.042704627,0.042704627,6,0,5,2,2,01,5,2,14,24,0.125,4,4.0,281,3.9845426082611084,clean
16,0.012443439,0.0056561087,4,0,161,13,5,20,26,2,3,4,1.0,4,4.0,884,4.245467662811279,clean
67,0.5943396,0.03773585,3,0,31,4,1,00,17,1,4,10,0.5,14,14.0,106,1.8055531978607178,clean
5,0.078125,0.0,0,0,195,4,2,22,193,13,24,28,0.25,25,20.0,64,3.678408622741699,clean
32,0.025559105,0.025559105,0,0,19,6,3,18,0,14,20,25,0.36,4,4.0,626,2.308978796005249,clean
10,0.024390243,0.016260162,0,0,769,11,4,15,0,10,20,36,0.1388889,21,16.166666,246,2.549567461013794,clean
2,9.6432015E-4,9.6432015E-4,0,0,760,17,5,03,3,2,4,4,0.5,15,10.166666,1037,4.5187788009643555,clean
2,0.0018691589,0.0018691589,0,0,478,8,6,23,48,6,8,10,0.3,8,8.0,535,5.080254554748535,clean
194,0.2022293,0.106687896,18,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,628,2.9502034187316895,clean
26,0.08510638,0.09929078,6,0,2,3,1,19,0,1,2,4,0.5,13,8.166666,141,2.4339792728424072,clean
4,0.024193548,0.008064516,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,124,4.655118942260742,clean
19,0.086021505,0.11827957,1,0,44,2,1,23,44,1,3,10,0.2,15,15.0,93,3.1009488105773926,clean
6,0.011363637,0.011363637,1,0,557,9,5,17,319,2,4,4,1.0,9,4.1666665,264,3.6783673763275146,clean
1638,0.79903847,0.7759615,1,0,0,1,1,11,0,1,1,1,1.0,1,1.0,1040,2.489081382751465,clean
4,0.024193548,0.008064516,1,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,124,3.629814386367798,clean
178,0.3120155,0.032945737,5,0,0,1,1,15,0,1,1,2,0.5,4,4.0,516,1.8789674043655396,clean
27,0.082051285,0.056410257,2,0,134,3,2,22,122,13,24,28,0.25,25,20.0,195,5.570756912231445,clean
18,0.021531101,0.0,0,0,716,5,4,06,98,15,23,29,0.13793103,12,12.0,836,2.9295544624328613,clean
90,1.231884,0.072463766,2,0,0,1,1,00,0,1,2,4,0.75,12,12.0,69,2.676062822341919,clean
