@relation gora_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
3,0.006116,0.003058,1,0,75,3,1,16,35,14,42,54,0.185185,16,11,327,1.263034,clean
17,0.148148,0.061728,2,0,7,3,1,10,1,1,1,1,1,21,21,81,1.714743,clean
600,0.345496,0.338655,17,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,877,412.815646,clean
50,0.081851,0.096085,4,0,175,4,3,10,39,13,25,35,0.057143,14,9,281,124.277903,clean
9,0.051613,0.006452,0,0,603,4,3,22,393,1,1,1,1,40,35.166668,155,12.59116,clean
31,0.030992,0.001033,2,0,5,2,2,11,5,1,1,2,0.5,2,2,968,43.458564,clean
7,0.009259,0.023148,1,0,34,8,2,21,6,1,4,10,0.3,7,7,216,2.418713,clean
106,0.06271,0.055991,18,1,424,21,6,16,0,14,42,54,0.185185,16,11,893,171.604636,clean
6,0.022222,0,0,0,568,17,6,6,98,15,23,29,0.137931,12,12,270,0,clean
3,0.04,0.02,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,50,8.072309,clean
7,0.060606,0.010101,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,99,0,clean
13,0.142857,0.042857,0,0,359,6,3,17,163,13,36,47,0.085106,10,5.166666,70,6.640627,clean
4,0.005797,0.005797,1,0,283,11,5,17,12,6,8,10,0.1,9,9,345,0,clean
43,0.020144,0.041727,7,0,8,3,1,16,4,2,2,4,0.75,21,16,695,-0,clean
7,0.034286,0.005714,0,0,568,10,5,6,98,15,23,29,0.137931,12,12,175,-0,clean
209,0.303116,0.288952,15,0,69,4,1,23,44,1,3,10,0.2,15,15,353,44.386002,clean
62,0.040428,0.033294,14,0,233,3,3,16,214,13,25,35,0.371429,12,7,841,128.159867,clean
22,0.082031,0.003906,2,0,617,12,6,13,0,1,1,3,0.333333,48,43.166668,256,17.055331,clean
3,0.012987,0.006494,1,0,0,1,1,16,0,13,25,35,0.371429,12,7,154,0,clean
135,0.221088,0.238095,10,0,0,1,1,22,0,3,6,13,0.153846,5,5,294,79.554047,clean
148,0.391111,0.266667,9,0,147,3,2,16,135,13,25,35,0.371429,12,7,225,146.0589,clean
193,0.647059,0.163866,8,0,24,3,1,23,21,1,4,9,0.333333,14,14,238,59.374042,clean
28,0.057252,0.049618,5,0,175,4,3,10,39,13,25,35,0.057143,14,9,262,84.863169,clean
55,0.140401,0.017192,6,0,24,3,1,15,13,1,2,3,1,9,9,349,4.261831,clean
8,0.030303,0.030303,0,0,298,7,4,14,2,11,14,16,0.125,3,3,132,5.857981,clean
374,0.211778,0.211778,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,883,282.307821,clean
91,0.316667,0.188889,7,0,325,7,2,15,4,10,20,36,0.138889,21,16.166666,180,41.706852,clean
139,0.333333,0.238683,5,0,187,3,2,10,39,13,25,35,0.057143,14,9,243,51.554066,clean
6,0.01145,0.01145,1,0,565,12,5,15,4,10,20,36,0.138889,21,16.166666,262,10.737489,clean
56,0.093023,0.093023,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,301,36.461815,clean
108,0.117483,0.033566,12,1,670,7,5,2,87,4,4,13,0.076923,5,5,715,38.707157,clean
109,0.069635,0.054795,16,1,349,15,5,16,117,13,25,35,0.371429,12,7,876,175.842703,clean
377,0.118987,0.835443,1,0,9,3,1,17,0,1,2,3,0.333333,23,18,395,14.738247,clean
66,0.097682,0.011589,4,0,39,7,1,17,6,1,1,1,1,13,13,604,51.945636,clean
834,0.001019,0.424057,11,0,13,3,1,15,7,1,2,3,1,9,9,1962,12.638937,clean
10,0.015528,0,0,0,684,29,6,10,26,14,19,24,0.166667,47,42.166668,644,2.998889,clean
17,0.141304,0.043478,2,0,195,5,2,22,155,13,24,28,0.25,25,20,92,6.816446,clean
600,0.345496,0.338655,17,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,877,412.815646,clean
24,0.037924,0.00998,2,0,23,3,1,23,18,1,8,22,0.318182,17,17,501,-0,clean
24,0.05814,0.034884,3,0,0,1,1,16,0,13,25,35,0.371429,12,7,258,11.01041,clean
2,0.001126,0.001126,0,1,607,27,6,22,153,13,24,28,0.25,25,20,888,0,clean
4,0.007117,0.007117,0,0,76,12,1,23,2,1,1,2,1,21,21,281,0,clean
276,0.306522,0.293478,12,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,460,163.575209,clean
64,0.763889,0.125,2,0,315,3,2,16,311,14,42,54,0.185185,16,11,72,27.493539,clean
21,0.087912,0.142857,0,0,0,1,1,19,0,1,3,5,0.6,12,12,91,1.863978,clean
6,0.044118,0,0,0,614,3,2,15,4,10,20,36,0.138889,21,16.166666,136,0,clean
6,0.004614,0.002307,1,0,113,8,4,12,5,1,1,1,1,3,3,867,20.235822,clean
5,0.078125,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,64,5.857981,clean
156,0.167382,0.167382,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,466,121.517504,clean
203,0.216667,0.065278,12,0,31,8,1,23,2,1,8,22,0.318182,17,17,720,31.558317,clean
12,0.012876,0.012876,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,466,3.622064,clean
8,0.004454,0.004454,0,1,792,36,9,18,0,14,20,25,0.36,4,4,898,0,clean
6,0.022222,0,0,0,469,16,5,10,26,14,19,24,0.166667,47,42.166668,270,0,clean
21,0.230769,0.092308,1,0,31,2,1,0,31,1,4,10,0.5,14,14,65,13.143713,clean
6,0.002915,0.014577,0,0,437,15,6,23,6,5,5,9,0.111111,25,20.166666,343,0,clean
4,0.04878,0,0,0,0,1,1,0,0,1,4,10,0.5,14,14,82,0,clean
48,0.09434,0.086792,9,0,38,16,2,23,2,1,8,22,0.318182,17,17,265,14.673253,clean
17,0.064516,0.072581,4,0,75,5,2,16,0,14,42,54,0.185185,16,11,124,51.765127,clean
8,0.051282,0.051282,0,0,0,1,1,9,0,1,9,18,0.111111,7,7,78,7.459432,clean
12,0.015564,0.031128,3,0,15,9,2,10,0,1,2,5,0.2,9,9,257,0,clean
4,0.044444,0.044444,1,0,0,1,1,15,0,1,2,3,0.666667,20,15.166666,45,0,clean
222,0.529412,0.341176,7,0,4,3,1,19,3,1,1,4,0.75,11,11,255,80.784525,clean
25,0.051852,0.040741,6,0,56,6,1,15,28,1,2,3,0.333333,10,10,270,-0,clean
4,0.005797,0.005797,1,0,270,10,5,23,20,6,8,10,0.3,8,8,345,0,clean
28,0.144068,0.09322,0,0,809,8,4,6,77,15,23,29,0.137931,12,12,118,19.193701,clean
19,0.034615,0.038462,5,0,15,12,2,15,0,1,3,6,0.666667,12,12,260,13.04895,clean
2,0.002915,0.002915,0,0,136,8,3,17,12,6,8,10,0.1,9,9,343,0,clean
52,0.089965,0.089965,1,0,757,5,4,14,81,4,4,13,0.076923,11,4.333333,289,40.394701,clean
18,0.115385,0.115385,1,0,2,3,1,14,2,11,14,16,0.125,3,3,78,6.640627,clean
16,0.002361,0.016529,10,0,277,5,3,10,4,12,18,24,0.041667,15,10,847,0,clean
41,1.083333,0.055556,0,0,0,1,1,23,0,1,3,10,0.2,15,15,36,20.428828,clean
6,0.058824,0.011765,0,0,195,5,2,22,155,13,24,28,0.25,25,20,85,5.857981,clean
13,0.016181,0.004854,2,0,63,17,1,20,7,1,1,1,1,27,27,618,2.641345,clean
27,0.082051,0.05641,2,0,298,4,3,17,163,13,36,47,0.085106,10,5.166666,195,32.65594,clean
4,0.010417,0.010417,0,0,779,11,4,15,7,10,20,36,0.138889,21,16.166666,192,1.607638,clean
8,0.030303,0.030303,3,0,38,2,1,12,38,1,3,5,0.4,42,37.166668,132,8,clean
5,0.009747,0,0,1,211,2,1,21,211,1,3,4,0.75,18,13,513,8.482041,clean
5,0.053763,0,0,0,359,4,3,17,163,13,36,47,0.085106,10,5.166666,93,5.857981,clean
4,0.006645,0.006645,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,301,1.237039,clean
5,0.053763,0,0,0,195,3,2,22,193,13,24,28,0.25,25,20,93,5.857981,clean
67,0.056637,0.061947,10,0,95,6,1,23,44,1,3,10,0.2,15,15,565,11.555783,clean
21,0.172414,0.008621,3,1,610,5,2,3,2,7,14,29,0.344828,14,9.166666,116,5.652077,clean
656,0.268082,0.247641,16,1,744,15,9,11,0,4,4,13,0.076923,23,23,1272,249.817052,clean
16,0.064516,0.064516,4,0,0,1,1,16,0,13,25,35,0.371429,12,7,124,51.765127,clean
14,0.126126,0,1,1,565,17,5,15,4,10,20,36,0.138889,21,16.166666,111,-0,clean
2,0.004082,0.004082,0,0,332,4,3,19,24,1,1,1,1,11,6,245,0,clean
270,0.173521,0.097292,14,0,394,5,3,10,39,13,25,35,0.057143,14,9,997,265.399942,clean
2,0.001125,0.001125,0,1,414,19,6,14,2,11,14,16,0.125,3,3,889,0,clean
281,0.294393,0.36215,11,0,67,8,1,1,8,1,2,3,1,15,15,428,28.209306,clean
169,0.254945,0.116484,7,0,0,1,1,16,0,13,25,35,0.371429,12,7,455,199.602296,clean
76,0.233333,0.188889,7,0,284,3,2,18,84,1,3,5,0.2,26,11.833333,180,21.169132,clean
4,0.1,0.1,0,0,44,2,1,23,44,1,3,10,0.2,15,15,20,0,clean
21,0.044776,0,0,0,578,10,7,14,8,13,17,21,0.333333,1,1,469,15.733403,clean
692,0.643312,0.825902,2,1,577,5,3,15,4,10,20,36,0.138889,21,16.166666,471,403.887214,clean
14,0.013158,0,0,0,922,14,8,6,98,15,23,29,0.137931,12,12,1064,15.184631,clean
5,0.042553,0.010638,2,0,5,3,2,11,4,2,4,4,0.5,3,3,94,12.208546,clean
8,0.01039,0.01039,1,1,725,13,7,12,92,4,4,13,0.153846,12,5.333333,385,2.539602,clean
5,0.005247,0,0,0,567,10,4,15,0,2,4,4,0.25,27,22.166666,953,3.757527,clean
7,0.012097,0.016129,0,0,765,9,4,3,0,2,4,4,0.5,15,10.166666,248,0,clean
5,0.008772,0.035088,2,1,557,15,5,17,163,13,36,47,0.085106,10,5.166666,114,0,clean
131,0.14965,0.033566,13,1,762,9,5,12,3,4,4,13,0.153846,12,5.333333,715,53.926392,clean
13,0.066667,0.106667,1,0,0,1,1,19,0,1,2,4,0.5,13,8.166666,75,1.360325,clean
21,0.215054,0.010753,2,0,0,1,1,11,0,1,2,4,0.5,8,8,93,0,clean
20,0.01837,0.004592,0,1,260,2,1,20,260,4,7,15,0.333333,17,12,871,12.638937,buggy
24,0.042705,0.042705,6,0,5,2,2,1,5,2,14,24,0.125,4,4,281,9.549493,clean
16,0.012443,0.005656,4,0,161,13,5,20,26,2,3,4,1,4,4,884,8.018724,clean
67,0.59434,0.037736,3,0,31,4,1,0,17,1,4,10,0.5,14,14,106,18.157719,clean
5,0.078125,0,0,0,195,4,2,22,193,13,24,28,0.25,25,20,64,11.115602,clean
32,0.025559,0.025559,0,0,19,6,3,18,0,14,20,25,0.36,4,4,626,3.345383,clean
10,0.02439,0.01626,0,0,769,11,4,15,0,10,20,36,0.138889,21,16.166666,246,0,clean
2,0.000964,0.000964,0,0,760,17,5,3,3,2,4,4,0.5,15,10.166666,1037,7.579316,clean
2,0.001869,0.001869,0,0,478,8,6,23,48,6,8,10,0.3,8,8,535,0,clean
194,0.202229,0.106688,18,0,39,2,1,10,39,13,25,35,0.057143,14,9,628,358.557444,clean
26,0.085106,0.099291,6,0,2,3,1,19,0,1,2,4,0.5,13,8.166666,141,1.823573,clean
4,0.024194,0.008065,0,0,0,2,1,10,0,1,2,5,0.2,9,9,124,4.392317,clean
19,0.086022,0.11828,1,0,44,2,1,23,44,1,3,10,0.2,15,15,93,15.064612,clean
6,0.011364,0.011364,1,0,557,9,5,17,319,2,4,4,1,9,4.166666,264,10.737489,clean
1638,0.799038,0.775961,1,0,0,1,1,11,0,1,1,1,1,1,1,1040,1530.519255,clean
4,0.024194,0.008065,1,0,0,1,1,22,0,3,6,13,0.153846,5,5,124,5.652077,clean
178,0.312016,0.032946,5,0,0,1,1,15,0,1,1,2,0.5,4,4,516,99.423718,clean
27,0.082051,0.05641,2,0,134,3,2,22,122,13,24,28,0.25,25,20,195,32.65594,clean
18,0.021531,0,0,0,716,5,4,6,98,15,23,29,0.137931,12,12,836,0,clean
90,1.231884,0.072464,2,0,0,1,1,0,0,1,2,4,0.75,12,12,69,60.829012,clean
10,0.029499,0,0,0,469,17,6,10,26,14,19,24,0.166667,47,42.166668,339,2.998889,clean
9,0.013255,0,0,0,469,10,5,10,26,14,19,24,0.166667,47,42.166668,679,2.998889,clean
2086,1.001919,1,0,0,1,3,1,13,0,1,1,1,1,3,3,1042,1563.166853,clean
3,0.012987,0.006494,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,154,0,clean
483,0.601824,0.866261,0,0,222,3,3,16,204,14,42,54,0.185185,16,11,329,50.00852,clean
75,0.38,0.37,0,0,0,1,1,15,0,1,1,2,0.5,4,4,100,108.201842,clean
3,0.01145,0,0,0,27,6,2,21,4,1,5,12,0.083333,5,5,262,14.10689,clean
4,0.00286,0.000953,0,0,337,6,2,14,1,2,2,2,0.5,13,8,1049,20.675739,clean
63,0.114286,0.110714,8,0,5,2,2,1,5,2,14,24,0.125,4,4,280,31.393967,clean
68,0.055985,0.07529,10,0,102,6,3,0,27,12,18,24,0.208333,5,5,518,0,clean
6,0.068493,0.013699,0,0,0,1,1,19,0,4,5,15,0.333333,1,1,73,18.991108,clean
22,0.197674,0.05814,1,0,40,3,1,0,3,1,4,6,0.833333,18,18,86,0,clean
3,0.001495,0.00299,1,0,452,3,2,19,444,3,4,5,0.6,20,15,669,0,clean
6,0.01145,0.01145,1,0,560,11,5,3,3,2,4,4,0.5,15,10.166666,262,10.737489,clean
6,0.007366,0.003683,1,0,136,8,3,17,12,6,8,10,0.1,9,9,543,12.139312,clean
5,0.036697,0.009174,3,0,24,2,1,23,24,1,4,9,0.333333,14,14,109,0,clean
2,0.011111,0.011111,0,0,0,2,1,0,0,3,4,6,0.333333,2,2,90,0,clean
8,0.022857,0.022857,0,0,64,4,2,14,2,11,14,16,0.125,3,3,175,5.857981,clean
70,0.051044,0.030162,15,0,3,2,2,19,3,4,5,15,0.333333,1,1,862,33.088748,clean
30,0.008999,0.024747,11,1,771,31,7,17,20,13,36,47,0.085106,10,5.166666,889,-0,clean
21,0.037367,0,0,0,430,10,4,6,98,15,23,29,0.137931,12,12,562,17.844334,clean
98,0.127273,0.127273,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,385,76.245081,clean
8,0.01487,0.01487,0,0,64,5,2,14,2,11,14,16,0.125,3,3,269,5.857981,clean
148,0.391111,0.266667,9,0,187,4,2,10,39,13,25,35,0.057143,14,9,225,146.0589,clean
2,0.0125,0.0125,0,0,22,3,1,23,2,1,8,22,0.318182,17,17,80,0.155897,clean
62,0.103203,0.117438,11,0,210,7,4,16,0,14,42,54,0.185185,16,11,281,88.356643,clean
13,0.203125,0,1,0,0,1,1,17,0,1,1,3,0.666667,8,8,64,9.150901,clean
