Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
42,0.038910504,0.12451362,6,0,0,1,1,17,0,1,5,8,0.5,311,309.5,257,3.523944616317749,clean
2,0.005076142,0.005076142,0,0,0,13,1,18,43,1,1,1,1.0,186,184.5,197,2.3667125701904297,clean
88,0.16875,0.014583333,7,0,27,11,1,10,8,1,4,6,1.0,78,76.5,480,2.285513162612915,clean
4,0.014150944,0.004716981,0,0,30,3,1,16,26,1,9,26,0.7692308,100,98.5,212,2.1078455448150635,clean
2,0.010869565,0.010869565,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,92,1.50681471824646,clean
4,0.023529412,0.023529412,1,0,0,2,1,14,0,1,7,18,0.8333333,177,175.5,85,2.366712808609009,clean
11,0.022950819,0.013114754,0,0,29,8,2,16,1,1,9,26,0.7692308,100,98.5,305,2.720022201538086,clean
14,0.21428572,0.035714287,0,2,27,8,2,11,5,1,2,2,1.0,260,258.5,56,3.435887098312378,clean
9,0.005586592,0.019553073,0,2,6,20,1,12,0,1,1,1,1.0,196,194.5,358,4.653102397918701,clean
24,0.054945055,0.032967035,2,1,28,21,2,16,0,1,9,26,0.7692308,250,248.5,273,3.0012423992156982,buggy
9,0.039215688,0.004901961,2,0,232,7,1,18,195,1,2,4,1.0,154,152.5,204,2.5304508209228516,clean
430,0.49066666,0.656,3,1,0,6,1,15,34,1,1,4,1.0,155,153.5,375,2.286957025527954,buggy
3,0.017857144,0.035714287,1,0,227,4,2,10,227,1,2,2,1.0,16,16.0,56,1.5068148374557495,clean
2,0.0016778524,0.0016778524,0,1,1,13,2,03,1,4,6,9,0.6666667,13,13.0,596,1.50681471824646,clean
7,0.03508772,0.02631579,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,114,2.584695816040039,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
2,0.0088495575,0.0088495575,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,113,2.1191132068634033,clean
67,0.11363637,0.26704547,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,176,3.1239516735076904,buggy
19,0.018218623,0.020242915,3,2,238,19,2,16,62,1,5,11,0.8181818,307,305.5,494,2.327298879623413,clean
45,0.17204301,0.06989247,9,0,14,3,1,10,11,1,4,6,1.0,78,76.5,186,2.8288018703460693,clean
97,0.068085104,0.069503546,8,2,55,28,1,16,6,1,5,11,1.0,300,298.5,705,2.389719247817993,clean
5,0.015384615,0.010256411,0,0,0,19,1,13,0,1,1,1,1.0,200,198.5,195,2.2400662899017334,clean
3,0.0065789474,0.0032894737,1,0,28,7,2,18,20,1,6,10,0.7,82,80.5,304,3.2218360900878906,clean
31,0.07017544,0.038596492,4,0,30,2,1,15,30,1,1,3,1.0,115,113.5,285,3.1224050521850586,clean
14,0.21428572,0.035714287,0,0,27,3,1,11,5,1,2,2,1.0,110,108.5,56,3.435887098312378,clean
78,0.592233,0.16504854,2,0,0,3,1,10,12,1,5,9,0.8888889,280,278.5,103,2.6524970531463623,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.5660252571105957,clean
4,0.0042674253,0.0014224751,1,0,49,13,1,14,8,1,1,1,1.0,147,145.5,703,4.060105800628662,clean
44,0.2885906,0.0067114094,3,1,24,4,1,18,24,1,6,10,0.7,232,230.5,149,1.6792632341384888,buggy
15,0.046296295,0.0,3,0,0,3,2,13,2,1,3,5,1.0,12,12.0,324,1.9196563959121704,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215150356292725,buggy
6,0.058252428,0.0,0,3,48,21,1,13,7,1,4,13,0.53846157,296,294.5,103,3.0933077335357666,clean
29,0.25510204,0.040816326,3,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,98,2.136554002761841,clean
8,0.09803922,0.05882353,0,1,0,2,1,16,0,1,9,26,0.7692308,250,248.5,51,2.554636240005493,buggy
54,0.24087591,0.15328467,3,0,231,2,1,20,231,1,2,2,1.0,153,151.5,137,3.0242035388946533,clean
13,0.06666667,0.07777778,3,1,0,3,1,15,49,2,6,25,0.36,160,158.5,90,2.9445855617523193,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,3.1215145587921143,clean
16,0.08648649,0.0,4,0,3,13,1,13,3,2,5,11,0.72727275,176,174.5,185,1.9717929363250732,clean
7,0.0056980057,0.014245015,2,1,274,9,1,13,3,2,5,11,0.72727275,176,174.5,351,1.6234591007232666,clean
2,0.0051282053,0.0051282053,0,0,0,8,1,13,232,2,5,11,0.72727275,176,174.5,195,1.506814956665039,clean
11,0.14,0.08,0,0,28,7,1,13,22,1,1,1,1.0,234,232.5,50,3.5419697761535645,clean
25,0.5714286,0.14285715,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,35,1.8410106897354126,clean
8,0.025641026,0.042735044,2,1,274,6,1,13,3,2,5,11,0.72727275,176,174.5,117,3.2021543979644775,clean
105,0.30578512,0.56198347,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,121,2.81054425239563,clean
6,0.0070921984,0.035460994,0,0,0,1,1,12,0,1,4,6,0.8333333,1,1.0,141,0.4755692481994629,clean
8,0.22857143,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,35,1.557440161705017,clean
7,0.05970149,0.04477612,0,0,26,5,1,16,2,1,9,26,0.7692308,100,98.5,67,2.4698636531829834,clean
12,0.034722224,0.0069444445,1,0,53,10,1,16,13,1,5,11,1.0,150,148.5,288,3.84786057472229,clean
2,0.0051282053,0.0051282053,0,0,32,3,1,16,6,1,6,15,0.6,121,119.5,195,2.8033716678619385,clean
26,0.07103825,0.07103825,4,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,183,3.123572826385498,clean
14,0.054347824,0.02173913,1,0,21,2,2,17,21,1,2,3,1.0,69,67.5,184,3.2566096782684326,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,2.3595426082611084,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.1215150356292725,buggy
8,0.01459854,0.04379562,0,1,36,6,1,16,11,1,7,7,0.85714287,284,282.5,137,5.466386318206787,clean
3,0.014492754,0.007246377,0,2,34,12,1,15,4,1,1,3,1.0,265,263.5,138,2.1847877502441406,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,1.5068150758743286,clean
2,0.005050505,0.005050505,0,0,0,15,1,11,0,1,1,2,1.0,189,187.5,198,1.2484349012374878,clean
8,0.025641026,0.042735044,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,117,3.2021543979644775,clean
10,0.023809524,0.0952381,0,1,14,4,1,15,14,1,1,4,0.5,213,211.5,84,2.0346946716308594,clean
17,0.02268431,0.009451796,2,0,1,2,1,15,1,1,2,2,1.0,22,20.5,529,2.3442931175231934,clean
14,0.015804598,0.004310345,1,1,23,21,1,17,15,1,1,1,1.0,220,218.5,696,2.325079917907715,clean
6,0.0021786492,0.0043572984,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,918,2.3667125701904297,clean
3,0.0051282053,0.010256411,1,0,35,8,1,16,2,1,6,15,0.6,121,119.5,195,2.119112730026245,clean
20,0.098445594,0.005181347,4,0,270,2,1,14,270,2,6,25,0.08,9,7.5,193,1.5860153436660767,clean
4,0.035714287,0.035714287,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,2.5330448150634766,buggy
8,0.03960396,0.03960396,0,0,0,1,1,18,0,1,2,5,0.2,3,3.0,101,1.4025890827178955,clean
135,0.13457076,0.1786543,4,3,38,17,1,16,0,1,4,8,1.0,292,290.5,431,2.7594335079193115,buggy
51,0.17714286,0.114285715,1,0,0,1,1,11,0,1,3,5,0.4,53,51.5,175,2.18192195892334,clean
2,0.0046296297,0.0046296297,0,1,0,7,1,17,0,1,1,1,1.0,164,162.5,216,3.6350269317626953,clean
4,0.0032102729,0.0032102729,1,5,36,47,1,12,0,1,2,2,1.0,277,275.5,623,2.7035157680511475,clean
434,0.3619403,0.4477612,13,0,20,4,2,18,18,1,3,4,1.0,62,60.5,536,1.6109528541564941,clean
2,0.018518519,0.018518519,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,2.3667125701904297,buggy
10,0.009615385,0.009615385,1,0,12,5,1,11,4,1,3,5,0.4,53,51.5,520,2.841836929321289,clean
50,0.14084508,0.0,2,2,36,14,1,16,2,1,7,7,0.85714287,284,282.5,355,2.978607177734375,clean
33,0.048158642,0.04532578,1,1,311,13,1,15,4,1,2,13,0.61538464,287,285.5,353,1.880292534828186,clean
3,0.005291005,0.01058201,1,1,360,5,2,12,310,1,4,5,0.8,8,6.0,189,1.506814956665039,clean
9,0.039215688,0.004901961,2,1,232,14,1,18,195,1,2,4,1.0,304,302.5,204,2.5304508209228516,clean
15,0.31914893,0.0,2,0,25,3,1,11,10,1,2,2,1.0,110,108.5,47,3.3903961181640625,clean
6,0.020408163,0.040816326,1,2,38,8,1,16,34,1,4,8,1.0,292,290.5,98,2.3450798988342285,buggy
24,0.13580246,0.16049382,2,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,81,2.482363700866699,clean
18,0.13333334,0.0,1,0,13,3,1,13,6,1,4,13,0.53846157,146,144.5,135,2.1787848472595215,clean
2,0.0032894737,0.0032894737,0,0,6,17,2,13,2,1,1,2,1.0,201,199.5,304,2.8033716678619385,clean
19,0.069565214,0.09565217,1,0,29,4,1,12,0,1,1,1,1.0,125,123.5,115,1.9436638355255127,clean
9,0.020491803,0.016393442,0,0,0,1,1,17,0,1,1,1,1.0,151,149.5,244,2.0004897117614746,clean
4,0.0014184397,0.004255319,1,2,41,26,1,11,7,1,2,2,1.0,291,289.5,705,2.3667125701904297,clean
54,0.24087591,0.15328467,3,2,231,4,1,20,231,1,2,2,1.0,303,301.5,137,3.0242035388946533,buggy
15,0.021220159,0.018567638,4,0,3,6,1,12,1,1,5,24,0.5416667,52,50.5,377,3.0461535453796387,clean
66,0.18014705,0.0625,3,0,0,1,1,17,0,1,2,2,1.0,17,15.5,272,2.7080349922180176,clean
6,0.12244898,0.0,0,0,104,2,2,12,104,1,1,1,1.0,3,3.0,49,1.624089002609253,clean
72,0.25,0.14130434,6,1,37,13,1,15,0,1,2,13,0.61538464,287,285.5,184,1.8663604259490967,clean
7,0.012820513,0.07692308,2,0,0,1,1,18,0,1,2,5,0.2,3,3.0,78,0.4755692780017853,clean
2,0.018518519,0.018518519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,2.3667125701904297,clean
10,0.016393442,0.0040983604,0,0,175,9,2,09,142,1,1,1,1.0,7,7.0,488,2.3402249813079834,clean
20,0.12587413,0.013986014,2,0,56,7,1,16,20,1,5,11,1.0,150,148.5,143,2.774850845336914,clean
6,0.02631579,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,4.12567663192749,buggy
2,0.0034722222,0.0034722222,0,3,31,18,1,15,3,1,1,1,1.0,263,261.5,288,2.3667125701904297,clean
7,0.07865169,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,1.646836519241333,clean
178,0.31333333,0.28,5,2,231,7,2,20,229,1,2,2,1.0,303,301.5,300,2.5316755771636963,buggy
4,0.016393442,0.016393442,1,1,0,6,1,13,41,1,5,24,0.6666667,202,200.5,122,2.24062442779541,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
94,0.16666667,0.23504274,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,3.834718942642212,buggy
44,0.2897196,0.12149533,2,0,0,2,1,17,0,1,1,2,1.0,101,99.5,107,2.562361001968384,clean
32,0.05263158,0.05263158,3,1,7,18,2,13,0,1,5,24,0.6666667,202,200.5,304,3.2364845275878906,buggy
8,0.048780486,0.048780486,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,2.69952654838562,buggy
18,0.0088495575,0.044247787,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,339,4.1660990715026855,clean
753,0.06818182,0.88257575,1,1,0,8,1,15,56,1,1,4,1.0,155,153.5,792,3.466419219970703,buggy
9,0.02366864,0.0295858,1,0,112,2,2,10,112,1,2,2,1.0,20,11.0,169,2.3035826683044434,clean
25,0.03550296,0.03846154,7,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,338,3.610503911972046,clean
13,0.026470589,0.011764706,1,1,23,15,2,18,19,1,2,2,1.0,224,222.5,340,1.616328477859497,clean
4,0.0040983604,0.0040983604,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,2.983806848526001,clean
4,0.0014184397,0.004255319,1,0,41,12,1,11,7,1,2,2,1.0,141,139.5,705,2.3667125701904297,clean
301,1.4378698,0.34319526,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,2.3185806274414062,buggy
105,0.30578512,0.56198347,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,2.81054425239563,buggy
9,0.115384616,0.057692308,0,1,258,3,2,09,258,1,1,1,1.0,1,1.0,52,1.7776339054107666,clean
3,0.014492754,0.007246377,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,138,2.3214850425720215,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1.0,120,118.5,125,3.4012646675109863,clean
5,0.027173912,0.0,0,2,28,17,1,12,0,1,1,3,0.6666667,233,231.5,184,1.6964781284332275,clean
32,0.17857143,0.05,3,0,36,10,1,11,0,1,1,1,1.0,124,122.5,140,1.7213715314865112,clean
22,0.033994336,0.028328612,1,0,26,3,1,16,1,1,9,26,0.7692308,100,98.5,353,2.633349657058716,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215150356292725,clean
15,0.31914893,0.0,2,1,25,6,1,11,10,1,2,2,1.0,260,258.5,47,3.3903961181640625,clean
3,0.0065789474,0.0032894737,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,3.2218356132507324,buggy
26,0.07692308,0.07692308,3,0,3,3,1,14,1,1,4,13,0.3846154,30,28.5,169,3.373638391494751,clean
38,0.033980582,0.058252428,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,3.096259593963623,buggy
29,0.032258064,0.07168459,2,2,40,6,1,16,11,1,7,7,0.85714287,284,282.5,279,2.607983112335205,clean
4,0.1,0.0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,2.1124165058135986,clean
4,0.04597701,0.0,0,0,2,14,1,14,0,1,7,18,0.8333333,177,175.5,87,1.0854787826538086,clean
7,0.07865169,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,1.646836280822754,buggy
3,0.0033057851,0.0016528926,0,5,33,44,1,15,0,1,1,1,1.0,262,260.5,605,2.504051446914673,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
26,0.17272727,0.06363636,3,3,236,23,1,12,181,1,1,1,1.0,305,303.5,110,2.6161296367645264,clean
10,0.1590909,0.06818182,0,0,0,2,1,10,0,1,3,3,0.33333334,312,310.5,44,2.412111282348633,clean
4,0.021978023,0.0,0,1,33,10,1,18,26,1,4,6,0.8333333,254,252.5,182,1.326648473739624,clean
5,0.005050505,0.02020202,1,0,0,5,1,11,0,1,1,1,1.0,48,46.5,198,0.010103940963745117,clean
33,0.03501094,0.037199125,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,1.9318097829818726,buggy
19,0.0128410915,0.017656501,3,5,37,48,1,10,0,1,5,9,0.8888889,280,278.5,623,2.8084216117858887,clean
128,0.1609658,0.09657948,17,1,0,10,2,15,175,1,1,6,0.8333333,158,156.5,497,1.8306448459625244,buggy
2,0.001607717,0.001607717,0,5,39,50,1,16,2,1,1,1,1.0,285,283.5,622,5.801766872406006,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
22,0.13846155,0.2,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,65,2.2377405166625977,clean
4,0.01459854,0.01459854,0,0,27,6,1,11,14,1,1,1,1.0,79,77.5,137,2.986999273300171,clean
59,0.40336135,0.09243698,1,0,20,2,1,18,20,1,3,4,1.0,62,60.5,119,2.4044272899627686,clean
7,0.05970149,0.04477612,0,1,26,12,1,16,2,1,9,26,0.7692308,250,248.5,67,2.4698636531829834,buggy
8,0.03773585,0.03773585,2,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,106,4.001169681549072,clean
11,0.022950819,0.013114754,0,3,29,20,2,16,1,1,9,26,0.7692308,250,248.5,305,2.7200217247009277,buggy
13,0.1388889,0.041666668,1,0,0,2,1,16,0,1,1,1,1.0,90,88.5,72,1.7548558712005615,clean
120,1.235955,0.11235955,3,1,49,4,1,13,49,1,4,13,0.53846157,296,294.5,89,2.1410536766052246,clean
159,0.18763797,0.16335541,1,0,58,5,1,08,54,1,1,1,1.0,152,150.5,453,1.4711118936538696,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
13,0.16,0.013333334,1,0,0,3,1,15,22,1,1,2,1.0,264,262.5,75,2.75719952583313,clean
4,0.005376344,0.016129032,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,1.506814956665039,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,3.011403799057007,clean
6,0.017857144,0.017857144,1,2,238,17,1,10,0,1,3,3,0.33333334,312,310.5,168,2.637305498123169,clean
4,0.009708738,0.003236246,0,0,20,6,1,17,15,1,1,1,1.0,68,66.5,309,4.878304958343506,clean
2,0.0034722222,0.0034722222,0,0,31,8,1,15,3,1,1,1,1.0,113,111.5,288,2.366712808609009,clean
5,0.012224939,0.0,1,5,47,29,1,18,0,1,1,1,1.0,299,297.5,409,2.930521011352539,clean
7,0.043956045,0.032967035,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,2.2194912433624268,clean
28,0.049295776,0.049295776,5,0,4,6,1,12,1,1,5,24,0.5416667,52,50.5,284,3.712895631790161,clean
30,0.12987013,0.25974026,0,0,37,3,1,15,37,1,2,13,0.61538464,137,135.5,77,2.9381356239318848,clean
59,0.40336135,0.09243698,1,2,20,6,1,18,20,1,3,4,1.0,212,210.5,119,2.4044272899627686,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,3.1215145587921143,buggy
4,0.016393442,0.016393442,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,122,2.24062442779541,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
2,0.0025252525,0.0025252525,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,396,2.3667125701904297,clean
15,0.035714287,0.05357143,1,2,250,19,2,09,0,1,1,1,1.0,316,314.5,168,2.995506525039673,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1.0,89,87.5,50,1.940316081047058,clean
2,6.4226077E-4,6.4226077E-4,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,1557,7.5869951248168945,clean
2,0.0019193857,0.0019193857,0,0,30,5,1,16,15,1,9,26,0.7692308,100,98.5,521,1.7749215364456177,clean
115,0.22375691,0.09392265,8,0,46,13,1,13,7,1,4,13,0.53846157,146,144.5,362,2.5138425827026367,clean
118,0.19633508,0.11256544,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,2.2961509227752686,clean
18,0.044736844,0.002631579,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,2.095163106918335,clean
2,0.013333334,0.013333334,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,0.4755692183971405,buggy
7,0.027624309,0.011049724,1,0,0,13,2,03,34,4,6,9,0.6666667,13,13.0,181,3.2573204040527344,clean
12,0.11764706,0.05882353,0,0,418,10,2,11,70,1,4,5,1.0,23,14.0,68,1.6346663236618042,clean
3,0.014492754,0.007246377,0,0,34,5,1,15,4,1,1,3,1.0,115,113.5,138,2.1847875118255615,clean
10,0.040983606,0.040983606,1,0,26,7,2,16,0,1,5,6,1.0,80,78.5,122,3.1124022006988525,clean
47,0.07763975,0.06832298,2,0,27,9,1,16,1,1,9,26,0.7692308,100,98.5,322,3.1369988918304443,clean
8,0.02877698,0.02877698,3,0,4,15,1,15,3,1,4,13,0.3846154,180,178.5,139,3.4863312244415283,clean
25,0.25531915,0.27659574,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,2.4654738903045654,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,2.556291103363037,clean
24,0.01724138,0.01724138,6,1,7,20,1,13,3,1,5,24,0.6666667,202,200.5,696,4.130220890045166,buggy
25,0.5714286,0.14285715,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,1.841010570526123,clean
4,0.021978023,0.0,0,0,33,4,1,18,26,1,4,6,0.8333333,104,102.5,182,1.3266485929489136,clean
35,0.009584664,0.10223642,1,1,3,15,1,11,0,1,1,1,1.0,188,186.5,313,2.037447929382324,clean
43,0.0787037,0.020833334,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,2.6947872638702393,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.8888889,280,278.5,125,2.730875253677368,clean
4,0.01826484,0.0,0,1,28,19,2,17,0,1,2,2,1.0,252,250.5,219,2.1073830127716064,clean
20,0.12587413,0.013986014,2,2,56,14,1,16,20,1,5,11,1.0,300,298.5,143,2.774850606918335,clean
12,0.030612245,0.091836736,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,3.6498146057128906,buggy
13,0.058295965,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,1.3846361637115479,clean
33,0.08928572,0.20535715,4,1,0,3,1,15,30,1,1,9,0.5555556,159,157.5,112,3.1252472400665283,buggy
25,0.03550296,0.03846154,7,0,0,11,1,15,0,1,4,13,0.3846154,180,178.5,338,3.6105034351348877,clean
16,0.083333336,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,2.7398667335510254,clean
5,0.005319149,0.0035460992,1,2,49,20,1,13,13,1,4,13,0.53846157,296,294.5,564,2.371992588043213,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,2,1,16,36,1,7,7,0.85714287,134,132.5,1557,3.6350274085998535,clean
32,0.2739726,0.16438356,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,2.2372360229492188,buggy
4,0.032258064,0.032258064,1,0,1,5,1,15,1,1,4,13,0.3846154,180,178.5,62,4.015681266784668,clean
7,0.0056818184,0.0042613638,0,0,29,9,1,16,2,1,9,26,0.7692308,100,98.5,704,2.4399800300598145,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.357750415802002,clean
61,0.46666667,0.34666666,1,0,0,1,1,18,0,1,2,5,0.2,3,3.0,75,1.641262412071228,clean
10,0.017094018,0.0042735045,0,2,13,34,1,19,0,1,1,1,1.0,205,203.5,468,1.8251830339431763,clean
2,0.00729927,0.00729927,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,2.119112968444824,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,1.50681471824646,buggy
9,0.009646302,0.004823151,2,5,40,51,1,15,0,1,2,13,0.61538464,287,285.5,622,3.268014669418335,clean
143,1.9130435,0.1594203,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,2.275573492050171,clean
13,0.06666667,0.07777778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,2.9445853233337402,clean
4,0.021505376,0.021505376,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,2.699526309967041,clean
28,0.049295776,0.049295776,5,2,4,16,1,13,1,1,5,24,0.6666667,202,200.5,284,3.712895154953003,buggy
32,0.15730338,0.20224719,2,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,89,2.0769031047821045,clean
197,0.1484992,0.16271722,17,0,49,27,1,13,6,1,4,13,0.53846157,146,144.5,633,2.888242483139038,clean
10,0.22222222,0.0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,3.1274657249450684,clean
12,0.03215434,0.006430868,1,2,25,22,1,16,4,1,5,6,1.0,230,228.5,311,2.0469295978546143,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1.0,270,268.5,125,3.401264190673828,clean
2,0.0032894737,0.0032894737,0,0,6,5,2,12,2,1,1,2,1.0,51,49.5,304,2.8033716678619385,clean
15,0.046296295,0.0,3,0,0,1,1,19,0,1,3,5,0.6,4,4.0,324,1.9196566343307495,clean
13,0.041284405,0.018348623,0,0,17,9,1,17,4,1,1,1,1.0,72,70.5,218,3.2425537109375,clean
17,0.043126684,0.0026954177,1,5,42,25,1,12,0,1,1,1,1.0,293,291.5,371,2.6600496768951416,clean
2,0.0034013605,0.0034013605,0,0,246,7,2,09,0,1,1,1,1.0,315,313.5,294,3.4012646675109863,clean
4,0.010752688,0.010752688,0,0,3,2,1,13,3,1,1,1,1.0,57,55.5,186,3.248274087905884,clean
4,0.033898305,0.033898305,0,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,59,2.2443530559539795,clean
2,0.028571429,0.028571429,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,2.8033716678619385,clean
43,0.08115942,0.04347826,3,1,29,16,2,09,6,1,1,2,1.0,244,242.5,345,2.2426280975341797,clean
21,0.13043478,0.097826086,1,2,6,17,1,13,1,1,5,24,0.6666667,202,200.5,92,3.0722029209136963,buggy
8,0.03773585,0.03773585,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,3.3865113258361816,clean
6,0.010909091,0.010909091,2,0,2,17,2,15,1,1,4,13,0.3846154,180,178.5,275,3.748368263244629,clean
2,0.0019193857,0.0019193857,0,2,30,12,1,16,14,1,9,26,0.7692308,250,248.5,521,1.7749216556549072,buggy
7,0.0043956046,0.010989011,1,0,2,8,1,18,1,1,1,1,1.0,183,181.5,455,2.119112968444824,clean
5,0.013888889,0.009259259,0,0,30,4,1,16,29,1,9,26,0.7692308,100,98.5,216,2.330217123031616,clean
4,0.012345679,0.0,0,4,34,26,1,10,3,1,5,9,0.8888889,280,278.5,324,1.0529893636703491,clean
8,0.03137255,0.0,2,1,34,24,2,16,2,1,1,1,1.0,269,267.5,255,2.453547954559326,clean
17,0.02268431,0.009451796,2,1,1,11,2,16,1,1,2,2,1.0,172,170.5,529,2.344292402267456,clean
45,0.17204301,0.06989247,9,0,14,9,1,10,11,1,4,6,1.0,228,226.5,186,2.8288018703460693,clean
6,0.040650405,0.008130081,1,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,123,2.6917662620544434,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1.0,314,312.5,128,1.506814956665039,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,3.011403799057007,buggy
7,0.012658228,0.03164557,0,0,41,11,1,15,4,1,2,13,0.61538464,137,135.5,158,2.8489255905151367,clean
13,0.104,0.0,1,0,24,6,1,16,24,1,5,6,1.0,230,228.5,125,2.0680630207061768,clean
