@relation guacamole-client_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
29,0.173653,0,0,0,336,12,4,14,93,3,12,13,0.153846,113,62,167,6.824672,clean
10,0.009158,0.009158,1,1,593,28,4,13,0,1,1,1,1,151,94.5,546,6.915141,clean
2,0.007143,0.007143,0,0,761,5,2,15,573,1,6,6,0.666667,246,107.33333,140,6.706125,clean
62,0.220588,0.083333,4,0,189,11,1,7,0,1,1,1,1,184,129.5,204,7.323804,clean
4,0.013793,0.013793,0,0,708,5,4,11,123,4,31,87,0.126437,1,1,145,6.637729,clean
2,0.002278,0.002278,0,0,886,13,5,17,0,1,1,1,1,9,9,439,6.688349,clean
6,0.028302,0,0,0,90,6,3,21,78,3,9,9,0.444444,54,54,212,6.698142,clean
109,0.52657,0,2,2,3,5,1,12,3,1,1,1,1,126,Infinity,207,7.162682,clean
118,0.057432,0.341216,4,0,0,1,1,19,0,1,2,4,0.25,1,1,296,6.977866,clean
17,0.239437,0,1,0,169,3,1,11,147,1,3,4,0.75,57,57,71,6.660867,clean
9,0.045226,0,1,0,193,7,3,13,16,2,5,4,0.5,57,57,199,6.747742,clean
66,0.185714,0.002857,4,2,236,8,3,19,16,3,25,49,0.081633,24,24,350,7.118717,clean
3,0.009146,0,1,2,8,2,2,16,8,1,2,4,0.75,248,109.33333,328,6.706125,buggy
52,0.047445,0.142336,3,1,613,29,5,12,0,1,3,5,0.8,197,140.5,274,6.867656,clean
43,0.148936,0.079787,3,1,520,16,5,14,3,1,1,1,1,5,5,188,6.938984,clean
12,0.023762,0,4,0,393,7,3,13,71,3,12,25,0.16,116,65,505,6.705215,clean
19,0.144,0.008,2,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,125,6.651247,clean
4,0.014184,0.014184,0,0,0,3,1,19,0,1,1,1,1,3,3,141,6.714625,clean
133,0.042017,0.330532,2,0,13,4,1,13,4,1,1,3,0.666667,49,49,357,6.836447,clean
41,0.177885,0.019231,5,1,311,15,3,10,114,1,4,14,0.5,94,49.5,208,6.986177,clean
159,0.24,0.396,5,0,52,13,4,17,0,1,1,3,0.333333,272,131.33333,250,7.524169,clean
8,0.016736,0.016736,3,2,36,6,2,20,0,1,5,10,0.5,286,Infinity,239,6.67083,buggy
79,0.163683,0.038363,5,0,294,8,3,5,4,1,1,1,1,17,17,391,7.148817,clean
43,0.413462,0,2,0,0,1,1,19,0,2,2,2,0.5,1,1,104,7.121741,clean
52,0.176271,0,2,0,257,19,4,18,5,1,3,5,0.4,77,77,295,6.783968,clean
6,0.021277,0.021277,0,0,0,4,2,0,1,3,13,20,0.5,186,129.5,141,6.672316,clean
18,0.146341,0,2,0,21,6,2,10,2,2,2,2,1,7,7,123,6.836908,clean
2,0.008547,0.008547,0,0,580,7,3,11,0,1,3,3,1,183,126.5,117,6.688349,clean
32,0.007937,0.246032,1,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,126,6.706125,clean
10,0.022727,0.015152,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,264,6.673244,clean
9,0.0625,0,1,0,195,4,2,18,0,3,8,10,0.4,60,60,144,6.698142,clean
85,0.196429,0.107143,4,0,415,3,2,14,415,1,5,6,0.833333,141,84.5,280,7.138606,clean
46,0.022222,0.182222,1,1,198,12,2,20,4,1,2,3,0.666667,61,61,225,6.848529,clean
45,0.232955,0.022727,3,0,692,13,3,17,0,1,1,1,1,209,87.16667,176,6.938489,clean
24,0.333333,0.166667,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,48,6.717293,clean
10,0.054054,0.036036,2,0,196,3,2,11,196,1,2,7,0.571429,84,84,111,6.729237,clean
8,0.015152,0.015152,1,0,418,7,3,15,1,3,10,21,0.285714,143,92,264,6.681354,clean
4,0.007246,0.007246,1,8,161,20,2,12,0,1,1,1,1,108,Infinity,276,6.712473,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,64,6.681093,clean
14,0.017794,0.032028,2,0,20,8,3,20,0,1,1,4,0.5,27,27,281,6.695906,clean
16,0.125984,0,0,0,0,1,1,14,0,3,5,15,0.466667,133,76.5,127,6.8386,clean
3,0.008368,0.004184,1,2,36,8,2,14,0,1,2,2,0.5,290,Infinity,239,6.698142,clean
6,0.036145,0,1,0,211,4,3,18,15,3,10,20,0.2,45,45,166,6.698142,clean
31,0.175141,0,1,0,257,16,4,18,0,1,3,5,0.2,78,78,177,6.824535,clean
22,0.30303,0.030303,2,0,618,12,4,20,5,2,8,19,0.368421,25,13,66,6.721384,clean
20,0.163934,0,1,0,187,3,1,23,0,1,3,4,0.5,65,65,122,6.751874,clean
48,0.162393,0.042735,3,0,351,7,3,15,0,2,7,6,0.5,127,70.5,234,6.905979,clean
18,0.065868,0.041916,3,0,402,7,3,14,2,1,7,27,0.296296,165,108.5,167,6.813549,clean
29,0.147959,0,0,0,0,1,1,14,0,1,1,1,1,11,11,196,6.70279,clean
4,0.022727,0.068182,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,44,6.546082,clean
12,0.1,0.05,0,0,39,3,1,8,21,1,3,3,0.333333,11,11,80,6.628141,clean
23,0.108434,0.168675,2,0,60,6,1,21,1,1,3,6,0.666667,186,131.5,83,6.657619,clean
59,0.060395,0.00813,1,1,455,34,3,21,18,1,3,16,0.25,162,105.5,861,7.230779,clean
12,0.017241,0.086207,2,2,663,23,2,14,2,1,3,4,0.5,205,148.5,116,6.679157,clean
53,0.131514,0,3,0,218,12,3,6,71,1,1,3,0.666667,3,3,403,6.907041,clean
2,0.006135,0.006135,0,0,0,3,1,1,0,1,2,2,1,117,Infinity,163,6.700582,clean
7,0.027237,0,0,0,209,5,3,15,118,3,12,17,0.176471,43,43,257,6.699151,clean
12,0.01354,0.009671,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,517,6.673244,clean
8,0.019139,0.019139,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,209,6.673244,clean
6,0.006042,0.012085,0,0,97,9,3,14,2,1,1,2,0.5,27,27,331,6.702293,clean
2,0.002114,0.002114,0,0,311,27,3,10,115,1,4,14,0.5,94,49.5,473,6.666681,clean
3,0.035714,0,1,1,618,5,2,20,5,2,8,19,0.368421,25,13,84,6.651003,clean
17,0.257576,0,2,0,478,8,4,11,7,2,6,9,0.777778,212,157.5,66,6.841608,clean
34,0.217687,0.013605,3,0,693,19,4,22,0,2,3,8,0.5,1,1,147,6.727304,clean
25,0.168919,0,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,148,6.718738,clean
6,0.026906,0,0,0,89,4,2,11,95,2,3,4,0.75,19,19,223,6.702293,clean
21,0.094972,0.022346,6,0,708,5,4,11,123,4,31,87,0.126437,1,1,179,6.710871,clean
6,0.015094,0.007547,1,0,20,6,4,22,0,1,3,4,0.25,1,1,265,6.676936,clean
2,0.016393,0,1,0,415,10,4,14,79,1,5,6,0.833333,141,84.5,122,6.705506,clean
25,0.121951,0.081301,1,0,291,13,1,16,17,1,1,2,1,188,133.5,123,6.704321,clean
15,0.035294,0.008824,4,2,482,14,4,10,2,1,1,1,1,146,89.5,340,6.708706,clean
3,0.021739,0.01087,0,0,1,5,1,14,0,1,1,1,1,87,87,92,6.702293,clean
2,0.010101,0,1,0,461,13,3,14,0,1,2,2,0.5,170,113.5,198,6.637728,clean
3,0.016807,0.008403,0,0,708,5,4,11,123,4,31,87,0.126437,1,1,119,6.637728,clean
11,0.009479,0.042654,3,1,65,5,4,9,59,1,5,14,0.428571,282,Infinity,211,6.672316,buggy
6,0.033149,0,1,3,259,19,2,12,0,1,1,1,1,73,73,181,6.894899,clean
23,0.196721,0.180328,2,2,245,4,2,15,0,1,5,15,0.066667,243,121.16667,61,6.883552,clean
9,0.022936,0.018349,0,0,894,9,5,19,1,3,7,10,0.3,10,10,218,6.695782,clean
33,0.09116,0,2,0,311,18,3,10,0,1,4,14,0.071429,95,50.5,362,6.707631,clean
5,0.013514,0.009009,1,0,193,9,3,13,16,3,6,8,0.375,56,56,222,6.657619,clean
4,0.004662,0.004662,0,2,830,20,6,17,0,1,1,1,1,271,130.33333,429,6.706125,clean
17,0.113475,0.007092,4,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,141,6.720695,clean
10,0.031646,0.031646,1,0,238,6,1,14,25,1,1,1,1,162,107.5,158,6.668817,clean
20,0.017078,0.020873,0,0,347,6,3,14,1,1,1,1,1,136,85,527,6.79971,clean
24,0.025253,0.015152,6,1,635,20,3,13,0,1,13,41,0.02439,230,175.5,594,6.962262,clean
4,0.008772,0,1,1,504,21,4,21,147,1,2,3,1,146,95,456,6.695782,clean
19,0.11875,0,0,0,415,3,2,14,415,1,5,6,0.833333,141,84.5,160,6.698143,clean
8,0.004367,0.030568,2,3,43,11,1,16,21,1,1,1,1,52,52,229,6.688349,clean
33,0.03813,0.00246,3,1,393,31,3,13,74,3,12,25,0.16,116,65,813,6.928707,clean
8,0.027211,0.027211,1,0,0,1,1,19,0,1,1,2,0.5,32,32,147,6.663816,clean
8,0.051948,0.051948,3,0,236,5,3,19,25,3,25,49,0.081633,24,24,77,6.713204,clean
29,0.928571,0.107143,0,1,21,2,1,16,21,2,6,13,0.461538,11,11,28,6.710355,buggy
21,0.062016,0.01938,5,1,0,6,1,14,0,1,2,3,0.666667,121,Infinity,258,6.941359,buggy
4,0.006024,0.006024,2,1,12,3,2,17,1,2,7,10,0.2,1,1,332,6.679157,clean
3,0.005263,0.002632,0,0,585,28,5,8,1,3,16,29,0.137931,235,180.5,380,6.657619,clean
5,0.028037,0.018692,1,1,133,7,2,14,0,1,1,1,1,47,47,107,6.679157,clean
1,0.012658,0,0,1,778,2,2,16,778,1,2,4,0.75,248,109.33333,79,6.695782,buggy
8,0.034935,0,0,0,837,5,2,13,748,1,1,1,1,233,111.16667,229,6.702293,clean
25,0.369231,0.015385,2,0,0,1,1,1,0,1,5,6,0.833333,172,115.5,65,6.900735,clean
14,0.019231,0.019231,3,0,761,5,2,15,0,2,3,3,0.666667,247,108.33333,364,6.849235,clean
35,0.071856,0.137725,4,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,167,7.015585,clean
1,0.005525,0,0,0,708,9,4,11,129,4,31,87,0.126437,1,1,181,6.546082,clean
23,0.09607,0.004367,1,0,596,4,3,13,0,1,2,2,1,238,183.5,229,6.747865,clean
2,0.00369,0.00369,0,0,346,4,3,23,0,2,2,2,1,135,84,271,6.657619,clean
12,0.053097,0.053097,2,0,0,1,1,22,0,1,1,3,1,179,124.5,113,6.670774,clean
35,0.10303,0.109091,2,0,399,4,2,21,0,1,3,16,0.25,162,105.5,165,6.850637,clean
61,0.037736,0.25,2,0,236,9,4,19,16,3,25,49,0.081633,24,24,212,6.692339,clean
18,0.089286,0.017857,0,0,0,3,1,13,0,1,1,1,1,106,55.5,168,6.813686,clean
57,0.076923,0.410256,3,0,693,6,3,12,1,1,2,2,1,213,91.16667,117,6.705506,clean
6,0.007707,0.003854,1,0,457,10,3,14,1,1,7,27,0.296296,165,108.5,519,6.707017,clean
2,0.003968,0.003968,0,1,829,34,7,11,0,1,1,1,1,5,5,252,6.695782,clean
2,0.010753,0.010753,0,0,138,3,3,21,138,1,2,3,0.666667,29,29,93,6.666681,clean
2,0.023529,0,1,1,613,4,2,12,0,1,3,5,0.8,197,140.5,85,6.637728,clean
31,0.395833,0.25,0,1,236,8,3,19,16,3,25,49,0.081633,24,24,48,6.702293,clean
7,0.04065,0.01626,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,123,6.67234,clean
6,0.012245,0.012245,2,0,195,9,3,18,2,2,5,4,0.25,58,58,245,6.679157,clean
4,0.008696,0.008696,1,1,742,5,3,17,723,2,7,10,0.6,243,104.33333,230,6.694244,buggy
2,0.004425,0.004425,0,2,451,7,3,0,84,1,2,2,1,140,83.5,226,6.666681,buggy
6,0.010638,0.010638,0,0,585,6,3,8,2,3,16,29,0.137931,235,180.5,282,6.650541,clean
2,0.004673,0.004673,0,2,451,13,3,8,0,1,2,2,0.5,144,93,214,6.666681,clean
11,0.090909,0.075758,1,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,66,6.697677,clean
2,0.002481,0.002481,0,0,146,9,2,13,95,1,1,1,1,34,34,403,6.666681,clean
32,0.043478,0.033816,6,2,241,9,3,13,4,2,3,6,0.333333,74,74,414,6.739188,clean
13,0.027548,0.008264,3,2,845,28,5,19,2,2,5,7,0.857143,234,112.16667,363,6.851351,clean
2,0.004425,0.004425,0,2,451,8,3,8,0,1,2,2,0.5,144,93,226,6.666681,clean
7,0.03211,0,0,0,517,20,5,16,39,1,2,3,0.333333,217,162.5,218,6.659193,clean
22,0.025145,0.017408,7,0,635,12,3,13,0,1,13,41,0.02439,230,175.5,517,6.697175,clean
16,0.017641,0,0,1,457,36,3,13,1,1,2,4,1,164,107.5,907,6.688349,clean
45,0.028351,0.029639,11,0,585,19,4,8,2,3,16,29,0.137931,235,180.5,776,6.902553,clean
128,0.085227,0.278409,4,6,160,17,2,13,1,1,1,2,1,105,Infinity,352,7.20639,buggy
10,0.054054,0.036036,2,0,311,4,3,10,114,1,4,14,0.5,94,49.5,111,6.729237,clean
62,0.367925,0.216981,4,0,197,5,2,19,0,2,5,7,0.857143,234,112.16667,106,6.801017,clean
4,0.01676,0.005587,2,1,232,10,1,8,0,1,1,1,1,74,74,179,6.698142,clean
31,0.248,0,3,0,311,5,3,10,0,1,3,6,0.166667,93,48.5,125,6.724841,clean
14,0.121739,0,0,0,354,9,3,14,93,3,12,13,0.153846,113,62,115,6.730194,clean
4,0.008929,0.008929,1,0,0,2,1,19,0,2,4,9,0.444444,204,147.5,224,6.663112,clean
39,0.287879,0.007576,2,0,110,8,4,8,0,2,3,8,0.125,1,1,132,6.974607,clean
5,0.15625,0,0,0,209,4,3,15,118,3,12,17,0.176471,43,43,32,6.702293,clean
85,0.564286,0.042857,7,0,0,2,1,13,0,1,1,1,1,62,62,140,7.479877,clean
7,0.189189,0,1,0,418,8,3,15,1,3,10,21,0.285714,143,92,37,6.688201,clean
13,0.006912,0.023041,0,0,20,7,3,9,0,1,2,2,1,16,16,434,6.706125,clean
12,0.017241,0.086207,2,2,660,22,2,16,401,1,2,2,1,239,184.5,116,6.679157,clean
13,0.210526,0.017544,1,0,338,4,3,13,95,3,12,25,0.16,116,65,57,6.714734,clean
22,0.025145,0.017408,7,0,763,13,4,11,127,4,31,87,0.126437,1,1,517,6.697175,clean
28,0.064257,0.048193,4,0,347,4,3,15,1,2,4,3,0.666667,137,86,249,6.882197,clean
2,0.011429,0,1,0,1,2,1,13,1,1,5,7,0.571429,4,4,175,6.637728,clean
108,0.079137,0.697842,0,1,21,2,1,16,21,2,6,13,0.461538,11,11,139,6.722863,buggy
4,0.017094,0.017094,0,0,171,7,3,8,2,3,16,29,0.137931,235,180.5,117,6.637728,clean
6,0.014085,0.028169,1,0,187,4,1,2,0,1,4,4,0.5,66,66,142,6.657619,clean
25,0.028791,0.019194,3,2,241,14,4,13,0,1,2,3,1,94,94,521,6.907755,clean
8,0.02551,0.015306,2,2,649,24,5,10,0,1,3,3,0.333333,283,Infinity,196,6.742111,clean
9,0.021097,0.016878,1,0,193,7,3,13,16,3,6,8,0.375,56,56,237,6.687604,clean
4,0.010695,0.010695,2,4,741,20,2,17,482,2,7,10,0.6,243,104.33333,187,6.679157,buggy
7,0.032407,0,1,3,4,8,1,16,3,1,1,3,1,43,43,216,6.89971,buggy
20,0.12987,0.12987,2,0,114,2,2,10,114,1,4,14,0.5,94,49.5,77,6.676182,clean
24,0.025253,0.015152,6,1,635,19,3,13,176,1,13,41,0.243902,229,174.5,594,6.962262,clean
40,0.201031,0.005155,3,0,0,2,2,20,0,1,1,1,1,9,9,194,6.835849,clean
75,1.121212,0.015152,3,0,468,3,3,15,468,1,1,1,1,6,6,66,7.081376,clean
6,0.010638,0.010638,0,0,708,7,4,11,123,4,31,87,0.126437,1,1,282,6.650542,clean
18,0.028708,0.014354,5,2,708,14,5,11,123,4,31,87,0.126437,1,1,418,6.713416,clean
48,0.008403,0.394958,1,0,189,3,2,13,189,1,1,2,0.5,55,55,119,6.702293,clean
19,0.021195,0.015414,2,0,635,10,3,13,0,1,13,41,0.02439,230,175.5,519,6.850534,clean
2,0.017241,0,1,0,60,3,2,12,60,3,12,13,0.153846,22,22,116,6.705506,clean
15,0.120482,0.060241,2,0,580,9,4,12,102,1,3,3,1,184,127.5,83,6.721824,clean
38,0.190955,0,2,3,472,7,4,13,26,3,4,5,1,204,149.5,199,6.918437,buggy
5,0.045455,0,0,0,108,4,2,21,14,3,9,9,0.444444,54,54,110,6.702293,clean
19,0.022565,0,2,1,473,33,3,15,3,3,10,21,0.285714,143,92,842,6.874485,clean
13,0.02924,0.046784,2,0,612,9,3,16,194,2,4,9,0.444444,199,142.5,171,6.68862,clean
8,0.005202,0.005202,0,1,175,19,3,8,0,2,3,3,0.666667,41,41,769,6.624205,clean
6,0.036145,0,1,0,195,3,2,18,195,3,8,10,0.4,60,60,166,6.698143,clean
84,0.281356,0.00339,3,0,17,16,4,16,10,1,2,4,0.5,30,30,295,7.208788,clean
7,0.032864,0,1,0,193,8,3,13,0,2,5,4,0.5,57,57,213,6.684797,clean
13,0.014512,0.002639,3,1,461,39,3,15,2,1,2,2,1,171,114.5,758,6.678112,clean
9,0.064516,0.008065,0,0,383,3,2,13,177,1,13,41,0.243902,229,174.5,124,6.702293,clean
7,0.032558,0,0,0,209,8,3,15,118,3,12,17,0.176471,43,43,215,6.61083,clean
8,0.010363,0.010363,1,0,415,3,2,14,415,1,6,6,0.5,134,77.5,386,6.717151,clean
11,0.027273,0.072727,3,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,110,6.692005,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.126437,1,1,64,6.764719,clean
24,0.025253,0.015152,6,1,763,21,4,11,127,4,31,87,0.126437,1,1,594,6.962262,clean
44,0.309353,0.007194,2,0,409,5,3,14,1,2,11,16,0.125,142,91,139,6.90905,clean
5,0.05,0,0,0,8,2,2,22,8,3,12,13,0.230769,16,16,100,6.695782,clean
18,0.139535,0,1,0,418,8,3,15,3,3,10,21,0.285714,143,92,129,6.999228,clean
10,0.020492,0.020492,1,0,612,11,3,16,0,2,4,9,0.444444,199,142.5,244,6.68862,clean
156,0.226586,0.244713,8,3,275,9,4,15,0,1,5,15,0.466667,242,120.16667,331,8.709022,clean
4,0.011236,0.033708,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,89,6.546082,clean
12,0.021277,0.015198,0,0,94,8,3,20,0,1,2,3,1,26,26,329,6.706125,clean
10,0.08,0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,125,6.706125,clean
5,0.015707,0.010471,2,2,359,9,2,10,2,1,1,3,0.666667,120,69,191,6.748337,clean
1,0.001294,0,0,0,138,11,4,19,0,1,2,3,0.333333,51,51,773,6.666681,clean
4,0.016667,0.016667,1,0,193,3,2,13,193,3,6,8,0.375,56,56,120,6.698142,clean
7,0.067961,0,1,0,418,4,3,15,3,3,10,21,0.285714,143,92,103,6.688201,clean
14,0.070707,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,198,6.902538,clean
38,0.262411,0.007092,2,0,110,8,4,8,0,2,3,8,0.125,1,1,141,6.974607,clean
5,0.034483,0.022989,2,0,754,13,3,15,46,1,6,6,0.666667,246,107.33333,87,6.719042,clean
6,0.007491,0.014981,1,0,28,7,4,7,7,1,2,3,1,4,4,267,6.61083,clean
42,0.046053,0.046053,3,1,241,13,3,16,22,2,6,13,0.461538,11,11,456,6.883735,buggy
2,0.017241,0,1,0,68,4,2,22,8,3,12,13,0.230769,16,16,116,6.705506,clean
110,0.12931,0.344828,6,0,618,14,3,20,5,2,8,19,0.368421,25,13,232,6.708481,clean
16,0.16,0.16,1,0,0,1,1,8,0,1,2,6,0.166667,19,19,50,6.679157,clean
15,0.082873,0,0,0,242,11,4,18,1,3,11,12,0.333333,95,95,181,6.74704,clean
5,0.021552,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,232,6.637728,clean
9,0.132353,0,1,0,612,6,3,18,0,1,7,7,0.142857,225,170.5,68,6.724335,clean
127,0.309524,0.194444,6,4,894,41,7,15,0,1,5,15,0.466667,242,120.16667,252,8.876169,clean
3,0.011494,0,0,0,338,4,3,13,95,3,12,25,0.16,116,65,261,6.666681,clean
85,0.196429,0.107143,4,0,430,4,3,21,15,1,5,6,0.166667,145,94,280,7.138607,clean
4,0.013514,0.013514,1,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,148,6.706125,clean
32,0.062222,0.008889,1,0,143,8,2,22,93,1,2,3,0.666667,18,18,450,6.884986,clean
18,0.047244,0,0,0,618,31,5,21,0,2,8,19,0.105263,26,14,381,6.660867,clean
4,0.009259,0.003086,0,0,28,8,4,11,7,1,1,1,1,5,5,324,6.676936,clean
133,0.285097,0.00216,3,1,366,12,3,10,114,1,4,14,0.5,94,49.5,463,7.720576,clean
22,0.052419,0.03629,4,0,346,3,3,23,345,2,4,3,0.333333,134,83,248,6.887818,clean
11,0.027273,0.072727,3,0,402,5,3,13,16,1,2,4,1,164,107.5,110,6.692005,clean
15,0.107143,0,1,0,635,12,3,13,0,1,13,41,0.02439,230,175.5,140,6.694244,clean
18,0.032609,0.032609,1,7,160,19,2,14,0,1,1,1,1,107,Infinity,276,6.732321,clean
55,0.198276,0.038793,1,0,214,15,1,10,5,1,1,1,1,191,136.5,232,7.296152,clean
2,0.004425,0.004425,0,1,272,5,2,13,241,1,2,3,1,94,94,226,6.688349,clean
5,0.028037,0.018692,1,1,133,6,2,14,7,1,1,1,1,46,46,107,6.679157,clean
18,0.04607,0.00271,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,369,6.702373,clean
199,0.629108,0.305164,7,1,649,12,4,9,196,1,5,14,0.428571,282,Infinity,213,8.956614,buggy
191,0.22623,0.4,3,1,708,32,6,11,89,4,31,87,0.126437,1,1,305,8.168802,clean
32,0.218391,0.149425,1,1,241,8,4,20,0,2,3,6,0.166667,84,84,87,6.897521,clean
32,0.218391,0.149425,1,1,241,6,3,13,4,2,3,6,0.333333,74,74,87,6.897521,clean
5,0.011792,0,0,2,829,16,5,8,368,2,2,4,1,223,101.16667,424,6.672316,clean
10,0.05988,0,0,0,28,11,4,9,0,1,2,3,0.666667,17,17,167,6.659193,clean
41,0.276191,0.114286,3,0,187,2,1,22,187,1,2,2,0.5,64,64,105,7.098284,clean
26,0.147727,0,5,0,763,17,4,11,127,4,31,87,0.126437,1,1,176,7.279629,clean
29,0.034682,0.021195,4,0,763,13,4,11,123,4,31,87,0.126437,1,1,519,6.965567,clean
20,0.034364,0.034364,5,0,114,3,2,10,0,1,4,14,0.071429,95,50.5,291,6.756409,clean
11,0.051282,0.005128,1,0,0,2,1,13,0,1,2,2,0.5,169,112.5,195,6.657169,clean
14,0.232143,0.017857,2,0,338,4,3,13,95,3,12,25,0.16,116,65,56,6.743639,clean
26,0.055556,0.047619,4,0,347,4,3,15,1,2,4,3,0.666667,137,86,252,6.882197,clean
2,0.003968,0.003968,0,1,829,35,7,11,0,1,1,1,1,270,129.33333,252,6.695782,clean
7,0.019231,0.014423,2,0,635,5,3,13,176,1,13,41,0.243902,229,174.5,208,6.72032,clean
14,0.157895,0.087719,1,0,211,4,3,18,18,3,10,20,0.2,45,45,57,6.834449,clean
10,0.120482,0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,83,6.706125,clean
32,0.135593,0.135593,4,0,0,1,1,13,0,1,5,7,0.142857,61,61,118,6.695036,clean
21,0.180328,0.163934,2,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,61,6.883552,buggy
14,0.210526,0.157895,0,0,241,4,3,19,0,2,3,6,0.166667,83,83,38,6.705506,clean
32,0.043478,0.033816,6,2,241,11,4,20,0,2,3,6,0.166667,84,84,414,6.739188,clean
5,0.019011,0,0,0,236,7,3,19,27,3,25,49,0.081633,24,24,263,6.702293,clean
6,0.017442,0.017442,0,0,708,8,4,11,123,4,31,87,0.126437,1,1,172,6.650541,clean
4,0.016393,0.016393,0,0,455,14,4,22,0,1,1,2,1,150,99,122,6.610831,clean
3,0.073171,0,0,0,409,4,3,14,1,2,11,16,0.125,142,91,41,6.546082,clean
24,0.059829,0.042735,3,0,346,3,3,23,345,2,4,3,0.333333,134,83,234,6.900739,clean
10,0.034483,0.022989,2,0,797,7,4,16,0,1,1,2,1,265,124.33333,174,6.666681,clean
4,0.011696,0.011696,0,0,477,5,3,11,3,1,1,2,1,145,88.5,171,6.706125,clean
23,0.119792,0,0,0,68,6,2,22,8,3,12,13,0.230769,16,16,192,6.657619,clean
22,0.093596,0.014778,1,1,228,16,2,10,0,1,1,1,1,67,67,203,7.022152,clean
54,1.152174,0.021739,2,0,338,5,3,13,71,3,12,25,0.16,116,65,46,7.315873,clean
9,0.008621,0.030172,0,4,519,18,3,23,16,3,4,5,0.8,147,90.5,232,6.705506,clean
58,0.015504,0.434109,3,0,427,11,3,14,1,2,11,16,0.125,142,91,129,6.679157,clean
3,0.021277,0.042553,0,0,338,3,2,15,338,1,2,3,0.333333,107,56.5,47,6.666681,clean
111,0.408397,0.015267,7,0,556,10,3,19,0,2,4,3,0.333333,221,166.5,262,7.552241,clean
65,0.357576,0.036364,3,0,477,7,4,11,1,1,1,2,1,145,88.5,165,7.012325,clean
6,0.041667,0,1,0,211,6,3,18,15,3,10,20,0.2,45,45,144,6.698142,clean
19,0.015385,0.021154,1,0,345,3,3,9,344,1,1,1,1,132,81,520,6.729755,clean
23,0.074324,0.081081,2,0,618,15,3,20,5,2,8,19,0.368421,25,13,148,6.842327,clean
6,0.010274,0.010274,1,2,0,8,1,15,0,1,2,2,0.5,123,Infinity,292,6.710834,buggy
45,0.07781,0.051873,3,2,584,18,4,23,0,3,7,11,0.727273,188,131.5,347,6.952678,clean
92,0.44878,0,2,0,71,4,2,20,105,2,4,6,0.166667,17,17,205,7.046856,clean
33,0.101523,0.06599,1,1,226,14,2,15,27,2,3,4,0.75,63,63,197,7.251667,clean
23,0.15,0.041667,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,120,6.805912,clean
10,0.06993,0,0,0,292,6,3,11,123,4,31,87,0.126437,1,1,143,6.706125,clean
84,0.237143,0.002857,4,1,169,3,3,6,168,1,1,1,1,6,6,350,7.516383,buggy
98,0.239024,0.239024,7,0,580,9,3,13,0,1,13,41,0.243902,229,174.5,205,7.592531,clean
2,0.011494,0.011494,1,2,894,10,4,15,0,1,5,15,0.066667,243,121.16667,87,6.695782,clean
7,0.014925,0.0199,1,1,521,17,5,11,0,1,1,1,1,15,15,201,6.688192,clean
2,0.002703,0.002703,0,2,843,27,5,12,0,2,3,3,0.333333,277,135.83333,370,6.657619,clean
36,0.003295,0.056013,1,1,403,8,3,14,166,1,1,1,1,131,74.5,607,6.688349,clean
3,0.016,0.008,1,0,2,2,1,18,2,1,2,3,0.333333,125,Infinity,125,6.698142,clean
6,0.014218,0.014218,0,0,8,2,1,16,8,1,1,3,0.333333,47,47,211,6.658432,clean
10,0.069444,0.069444,2,0,754,8,2,15,513,1,6,6,0.666667,246,107.33333,72,6.748337,clean
