Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.014150944,0.004716981,0,0,30,3,1,16,26,1,9,26,0.7692308,100,98.5,212,3.4419329166412354,clean
2,0.010869565,0.010869565,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,92,3.21584153175354,clean
4,0.023529412,0.023529412,1,0,0,2,1,14,0,1,7,18,0.8333333,177,175.5,85,4.185759544372559,clean
11,0.022950819,0.013114754,0,0,29,8,2,16,1,1,9,26,0.7692308,100,98.5,305,3.4357922077178955,clean
14,0.21428572,0.035714287,0,2,27,8,2,11,5,1,2,2,1.0,260,258.5,56,3.302433490753174,clean
9,0.005586592,0.019553073,0,2,6,20,1,12,0,1,1,1,1.0,196,194.5,358,5.788606643676758,clean
24,0.054945055,0.032967035,2,1,28,21,2,16,0,1,9,26,0.7692308,250,248.5,273,2.8365864753723145,buggy
9,0.039215688,0.004901961,2,0,232,7,1,18,195,1,2,4,1.0,154,152.5,204,2.9618072509765625,clean
430,0.49066666,0.656,3,1,0,6,1,15,34,1,1,4,1.0,155,153.5,375,2.6228394508361816,buggy
3,0.017857144,0.035714287,1,0,227,4,2,10,227,1,2,2,1.0,16,16.0,56,3.215841293334961,clean
2,0.0016778524,0.0016778524,0,1,1,13,2,03,1,4,6,9,0.6666667,13,13.0,596,3.215841293334961,clean
7,0.03508772,0.02631579,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,114,3.7363226413726807,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
2,0.0088495575,0.0088495575,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,113,3.610975980758667,clean
67,0.11363637,0.26704547,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,176,4.430835247039795,buggy
19,0.018218623,0.020242915,3,2,238,19,2,16,62,1,5,11,0.8181818,307,305.5,494,2.8981165885925293,clean
45,0.17204301,0.06989247,9,0,14,3,1,10,11,1,4,6,1.0,78,76.5,186,2.71386456489563,clean
97,0.068085104,0.069503546,8,2,55,28,1,16,6,1,5,11,1.0,300,298.5,705,2.379638910293579,clean
5,0.015384615,0.010256411,0,0,0,19,1,13,0,1,1,1,1.0,200,198.5,195,3.558116912841797,clean
3,0.0065789474,0.0032894737,1,0,28,7,2,18,20,1,6,10,0.7,82,80.5,304,4.1513872146606445,clean
31,0.07017544,0.038596492,4,0,30,2,1,15,30,1,1,3,1.0,115,113.5,285,3.207406997680664,clean
14,0.21428572,0.035714287,0,0,27,3,1,11,5,1,2,2,1.0,110,108.5,56,3.3024330139160156,clean
78,0.592233,0.16504854,2,0,0,3,1,10,12,1,5,9,0.8888889,280,278.5,103,2.9646155834198,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.8411173820495605,clean
4,0.0042674253,0.0014224751,1,0,49,13,1,14,8,1,1,1,1.0,147,145.5,703,5.08472204208374,clean
44,0.2885906,0.0067114094,3,1,24,4,1,18,24,1,6,10,0.7,232,230.5,149,1.8178012371063232,buggy
15,0.046296295,0.0,3,0,0,3,2,13,2,1,3,5,1.0,12,12.0,324,2.302144765853882,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
6,0.058252428,0.0,0,3,48,21,1,13,7,1,4,13,0.53846157,296,294.5,103,3.259436845779419,clean
29,0.25510204,0.040816326,3,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,98,1.8619614839553833,clean
8,0.09803922,0.05882353,0,1,0,2,1,16,0,1,9,26,0.7692308,250,248.5,51,3.475799560546875,buggy
54,0.24087591,0.15328467,3,0,231,2,1,20,231,1,2,2,1.0,153,151.5,137,3.2050600051879883,clean
13,0.06666667,0.07777778,3,1,0,3,1,15,49,2,6,25,0.36,160,158.5,90,3.55584454536438,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,4.571530342102051,clean
16,0.08648649,0.0,4,0,3,13,1,13,3,2,5,11,0.72727275,176,174.5,185,2.277526378631592,clean
7,0.0056980057,0.014245015,2,1,274,9,1,13,3,2,5,11,0.72727275,176,174.5,351,3.1862709522247314,clean
2,0.0051282053,0.0051282053,0,0,0,8,1,13,232,2,5,11,0.72727275,176,174.5,195,3.215841293334961,clean
11,0.14,0.08,0,0,28,7,1,13,22,1,1,1,1.0,234,232.5,50,2.8177244663238525,clean
25,0.5714286,0.14285715,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,35,2.2169339656829834,clean
8,0.025641026,0.042735044,2,1,274,6,1,13,3,2,5,11,0.72727275,176,174.5,117,4.439625263214111,clean
105,0.30578512,0.56198347,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,121,3.11995267868042,clean
6,0.0070921984,0.035460994,0,0,0,1,1,12,0,1,4,6,0.8333333,1,1.0,141,2.4100630283355713,clean
8,0.22857143,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,35,2.4410030841827393,clean
7,0.05970149,0.04477612,0,0,26,5,1,16,2,1,9,26,0.7692308,100,98.5,67,3.6355443000793457,clean
12,0.034722224,0.0069444445,1,0,53,10,1,16,13,1,5,11,1.0,150,148.5,288,3.9304563999176025,clean
2,0.0051282053,0.0051282053,0,0,32,3,1,16,6,1,6,15,0.6,121,119.5,195,4.518776893615723,clean
26,0.07103825,0.07103825,4,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,183,3.2126450538635254,clean
14,0.054347824,0.02173913,1,0,21,2,2,17,21,1,2,3,1.0,69,67.5,184,3.6220455169677734,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,2.7397806644439697,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571530818939209,buggy
8,0.01459854,0.04379562,0,1,36,6,1,16,11,1,7,7,0.85714287,284,282.5,137,5.351232528686523,clean
3,0.014492754,0.007246377,0,2,34,12,1,15,4,1,1,3,1.0,265,263.5,138,3.439596176147461,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,3.215841293334961,clean
2,0.005050505,0.005050505,0,0,0,15,1,11,0,1,1,2,1.0,189,187.5,198,2.3459041118621826,clean
8,0.025641026,0.042735044,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,117,4.439624786376953,clean
10,0.023809524,0.0952381,0,1,14,4,1,15,14,1,1,4,0.5,213,211.5,84,3.661107301712036,clean
17,0.02268431,0.009451796,2,0,1,2,1,15,1,1,2,2,1.0,22,20.5,529,2.632836103439331,clean
14,0.015804598,0.004310345,1,1,23,21,1,17,15,1,1,1,1.0,220,218.5,696,2.5946500301361084,clean
6,0.0021786492,0.0043572984,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,918,4.185759544372559,clean
3,0.0051282053,0.010256411,1,0,35,8,1,16,2,1,6,15,0.6,121,119.5,195,3.610976219177246,clean
20,0.098445594,0.005181347,4,0,270,2,1,14,270,2,6,25,0.08,9,7.5,193,1.7020713090896606,clean
4,0.035714287,0.035714287,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,3.9426467418670654,buggy
8,0.03960396,0.03960396,0,0,0,1,1,18,0,1,2,5,0.2,3,3.0,101,2.79548978805542,clean
135,0.13457076,0.1786543,4,3,38,17,1,16,0,1,4,8,1.0,292,290.5,431,2.6938462257385254,buggy
51,0.17714286,0.114285715,1,0,0,1,1,11,0,1,3,5,0.4,53,51.5,175,2.39725661277771,clean
2,0.0046296297,0.0046296297,0,1,0,7,1,17,0,1,1,1,1.0,164,162.5,216,5.080254554748535,clean
4,0.0032102729,0.0032102729,1,5,36,47,1,12,0,1,2,2,1.0,277,275.5,623,3.8842990398406982,clean
434,0.3619403,0.4477612,13,0,20,4,2,18,18,1,3,4,1.0,62,60.5,536,1.7780784368515015,clean
2,0.018518519,0.018518519,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,4.185759544372559,buggy
10,0.009615385,0.009615385,1,0,12,5,1,11,4,1,3,5,0.4,53,51.5,520,3.940721035003662,clean
50,0.14084508,0.0,2,2,36,14,1,16,2,1,7,7,0.85714287,284,282.5,355,3.1680445671081543,clean
33,0.048158642,0.04532578,1,1,311,13,1,15,4,1,2,13,0.61538464,287,285.5,353,2.25191330909729,clean
3,0.005291005,0.01058201,1,1,360,5,2,12,310,1,4,5,0.8,8,6.0,189,3.21584153175354,clean
9,0.039215688,0.004901961,2,1,232,14,1,18,195,1,2,4,1.0,304,302.5,204,2.9618072509765625,clean
15,0.31914893,0.0,2,0,25,3,1,11,10,1,2,2,1.0,110,108.5,47,3.744676351547241,clean
6,0.020408163,0.040816326,1,2,38,8,1,16,34,1,4,8,1.0,292,290.5,98,3.763031244277954,buggy
24,0.13580246,0.16049382,2,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,81,2.796006202697754,clean
18,0.13333334,0.0,1,0,13,3,1,13,6,1,4,13,0.53846157,146,144.5,135,2.228287696838379,clean
2,0.0032894737,0.0032894737,0,0,6,17,2,13,2,1,1,2,1.0,201,199.5,304,4.518776893615723,clean
19,0.069565214,0.09565217,1,0,29,4,1,12,0,1,1,1,1.0,125,123.5,115,2.804112434387207,clean
9,0.020491803,0.016393442,0,0,0,1,1,17,0,1,1,1,1.0,151,149.5,244,3.298762083053589,clean
4,0.0014184397,0.004255319,1,2,41,26,1,11,7,1,2,2,1.0,291,289.5,705,4.185758590698242,clean
54,0.24087591,0.15328467,3,2,231,4,1,20,231,1,2,2,1.0,303,301.5,137,3.2050600051879883,buggy
15,0.021220159,0.018567638,4,0,3,6,1,12,1,1,5,24,0.5416667,52,50.5,377,3.557429075241089,clean
66,0.18014705,0.0625,3,0,0,1,1,17,0,1,2,2,1.0,17,15.5,272,2.6213581562042236,clean
6,0.12244898,0.0,0,0,104,2,2,12,104,1,1,1,1.0,3,3.0,49,3.084606170654297,clean
72,0.25,0.14130434,6,1,37,13,1,15,0,1,2,13,0.61538464,287,285.5,184,1.998887538909912,clean
7,0.012820513,0.07692308,2,0,0,1,1,18,0,1,2,5,0.2,3,3.0,78,2.410062789916992,clean
2,0.018518519,0.018518519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,4.185759544372559,clean
10,0.016393442,0.0040983604,0,0,175,9,2,09,142,1,1,1,1.0,7,7.0,488,2.5268115997314453,clean
20,0.12587413,0.013986014,2,0,56,7,1,16,20,1,5,11,1.0,150,148.5,143,3.591732978820801,clean
6,0.02631579,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,5.834875106811523,buggy
2,0.0034722222,0.0034722222,0,3,31,18,1,15,3,1,1,1,1.0,263,261.5,288,4.185759544372559,clean
7,0.07865169,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,2.241637945175171,clean
178,0.31333333,0.28,5,2,231,7,2,20,229,1,2,2,1.0,303,301.5,300,2.311152458190918,buggy
4,0.016393442,0.016393442,1,1,0,6,1,13,41,1,5,24,0.6666667,202,200.5,122,2.931058645248413,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
94,0.16666667,0.23504274,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,3.9620301723480225,buggy
44,0.2897196,0.12149533,2,0,0,2,1,17,0,1,1,2,1.0,101,99.5,107,2.660003662109375,clean
32,0.05263158,0.05263158,3,1,7,18,2,13,0,1,5,24,0.6666667,202,200.5,304,3.4017090797424316,buggy
8,0.048780486,0.048780486,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,4.123354434967041,buggy
18,0.0088495575,0.044247787,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,339,5.305832862854004,clean
753,0.06818182,0.88257575,1,1,0,8,1,15,56,1,1,4,1.0,155,153.5,792,3.073869228363037,buggy
9,0.02366864,0.0295858,1,0,112,2,2,10,112,1,2,2,1.0,20,11.0,169,3.557478904724121,clean
25,0.03550296,0.03846154,7,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,338,4.1093549728393555,clean
13,0.026470589,0.011764706,1,1,23,15,2,18,19,1,2,2,1.0,224,222.5,340,2.4199509620666504,clean
4,0.0040983604,0.0040983604,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,4.373000144958496,clean
4,0.0014184397,0.004255319,1,0,41,12,1,11,7,1,2,2,1.0,141,139.5,705,4.185759544372559,clean
301,1.4378698,0.34319526,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,2.7465481758117676,buggy
105,0.30578512,0.56198347,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,3.119952440261841,buggy
9,0.115384616,0.057692308,0,1,258,3,2,09,258,1,1,1,1.0,1,1.0,52,2.992584228515625,clean
3,0.014492754,0.007246377,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,138,3.6611075401306152,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1.0,120,118.5,125,4.792729377746582,clean
5,0.027173912,0.0,0,2,28,17,1,12,0,1,1,3,0.6666667,233,231.5,184,2.807598114013672,clean
32,0.17857143,0.05,3,0,36,10,1,11,0,1,1,1,1.0,124,122.5,140,1.7799826860427856,clean
22,0.033994336,0.028328612,1,0,26,3,1,16,1,1,9,26,0.7692308,100,98.5,353,2.7068958282470703,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
15,0.31914893,0.0,2,1,25,6,1,11,10,1,2,2,1.0,260,258.5,47,3.7446775436401367,clean
3,0.0065789474,0.0032894737,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,4.1513872146606445,buggy
26,0.07692308,0.07692308,3,0,3,3,1,14,1,1,4,13,0.3846154,30,28.5,169,3.2457525730133057,clean
38,0.033980582,0.058252428,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,3.1497950553894043,buggy
29,0.032258064,0.07168459,2,2,40,6,1,16,11,1,7,7,0.85714287,284,282.5,279,3.4820992946624756,clean
4,0.1,0.0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,3.1492810249328613,clean
4,0.04597701,0.0,0,0,2,14,1,14,0,1,7,18,0.8333333,177,175.5,87,2.7307164669036865,clean
7,0.07865169,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,2.241637706756592,buggy
3,0.0033057851,0.0016528926,0,5,33,44,1,15,0,1,1,1,1.0,262,260.5,605,4.038416862487793,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
26,0.17272727,0.06363636,3,3,236,23,1,12,181,1,1,1,1.0,305,303.5,110,3.130791187286377,clean
10,0.1590909,0.06818182,0,0,0,2,1,10,0,1,3,3,0.33333334,312,310.5,44,3.8169050216674805,clean
4,0.021978023,0.0,0,1,33,10,1,18,26,1,4,6,0.8333333,254,252.5,182,2.9697084426879883,clean
5,0.005050505,0.02020202,1,0,0,5,1,11,0,1,1,1,1.0,48,46.5,198,1.7655563354492188,clean
33,0.03501094,0.037199125,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,2.2490479946136475,buggy
19,0.0128410915,0.017656501,3,5,37,48,1,10,0,1,5,9,0.8888889,280,278.5,623,2.9920148849487305,clean
128,0.1609658,0.09657948,17,1,0,10,2,15,175,1,1,6,0.8333333,158,156.5,497,1.85537850856781,buggy
2,0.001607717,0.001607717,0,5,39,50,1,16,2,1,1,1,1.0,285,283.5,622,7.143246173858643,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
22,0.13846155,0.2,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,65,2.394345760345459,clean
4,0.01459854,0.01459854,0,0,27,6,1,11,14,1,1,1,1.0,79,77.5,137,4.2775068283081055,clean
59,0.40336135,0.09243698,1,0,20,2,1,18,20,1,3,4,1.0,62,60.5,119,2.2505879402160645,clean
7,0.05970149,0.04477612,0,1,26,12,1,16,2,1,9,26,0.7692308,250,248.5,67,3.635544776916504,buggy
8,0.03773585,0.03773585,2,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,106,4.7078728675842285,clean
11,0.022950819,0.013114754,0,3,29,20,2,16,1,1,9,26,0.7692308,250,248.5,305,3.4357922077178955,buggy
13,0.1388889,0.041666668,1,0,0,2,1,16,0,1,1,1,1.0,90,88.5,72,2.5953187942504883,clean
120,1.235955,0.11235955,3,1,49,4,1,13,49,1,4,13,0.53846157,296,294.5,89,2.0695297718048096,clean
159,0.18763797,0.16335541,1,0,58,5,1,08,54,1,1,1,1.0,152,150.5,453,1.7758477926254272,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
13,0.16,0.013333334,1,0,0,3,1,15,22,1,1,2,1.0,264,262.5,75,2.970757007598877,clean
4,0.005376344,0.016129032,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,3.215841054916382,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,3.8301424980163574,clean
6,0.017857144,0.017857144,1,2,238,17,1,10,0,1,3,3,0.33333334,312,310.5,168,3.460143804550171,clean
4,0.009708738,0.003236246,0,0,20,6,1,17,15,1,1,1,1.0,68,66.5,309,5.1116719245910645,clean
2,0.0034722222,0.0034722222,0,0,31,8,1,15,3,1,1,1,1.0,113,111.5,288,4.185759544372559,clean
5,0.012224939,0.0,1,5,47,29,1,18,0,1,1,1,1.0,299,297.5,409,4.024574279785156,clean
7,0.043956045,0.032967035,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,3.692269802093506,clean
28,0.049295776,0.049295776,5,0,4,6,1,12,1,1,5,24,0.5416667,52,50.5,284,3.5677835941314697,clean
30,0.12987013,0.25974026,0,0,37,3,1,15,37,1,2,13,0.61538464,137,135.5,77,3.131840944290161,clean
59,0.40336135,0.09243698,1,2,20,6,1,18,20,1,3,4,1.0,212,210.5,119,2.2505877017974854,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,4.571530818939209,buggy
4,0.016393442,0.016393442,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,122,2.931058645248413,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,4.571530818939209,clean
2,0.0025252525,0.0025252525,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,396,4.1857590675354,clean
15,0.035714287,0.05357143,1,2,250,19,2,09,0,1,1,1,1.0,316,314.5,168,3.054762125015259,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1.0,89,87.5,50,2.403137445449829,clean
2,6.4226077E-4,6.4226077E-4,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,1557,7.568620681762695,clean
2,0.0019193857,0.0019193857,0,0,30,5,1,16,15,1,9,26,0.7692308,100,98.5,521,3.0459628105163574,clean
115,0.22375691,0.09392265,8,0,46,13,1,13,7,1,4,13,0.53846157,146,144.5,362,2.5612308979034424,clean
118,0.19633508,0.11256544,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,2.7575361728668213,clean
18,0.044736844,0.002631579,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,2.376500129699707,clean
2,0.013333334,0.013333334,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,2.410062789916992,buggy
7,0.027624309,0.011049724,1,0,0,13,2,03,34,4,6,9,0.6666667,13,13.0,181,3.9643783569335938,clean
12,0.11764706,0.05882353,0,0,418,10,2,11,70,1,4,5,1.0,23,14.0,68,2.2010109424591064,clean
3,0.014492754,0.007246377,0,0,34,5,1,15,4,1,1,3,1.0,115,113.5,138,3.439596176147461,clean
10,0.040983606,0.040983606,1,0,26,7,2,16,0,1,5,6,1.0,80,78.5,122,3.471104145050049,clean
47,0.07763975,0.06832298,2,0,27,9,1,16,1,1,9,26,0.7692308,100,98.5,322,3.348957061767578,clean
8,0.02877698,0.02877698,3,0,4,15,1,15,3,1,4,13,0.3846154,180,178.5,139,4.969634056091309,clean
25,0.25531915,0.27659574,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,2.3653500080108643,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,2.7168827056884766,clean
24,0.01724138,0.01724138,6,1,7,20,1,13,3,1,5,24,0.6666667,202,200.5,696,3.6531546115875244,buggy
25,0.5714286,0.14285715,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,2.2169342041015625,clean
4,0.021978023,0.0,0,0,33,4,1,18,26,1,4,6,0.8333333,104,102.5,182,2.9697084426879883,clean
35,0.009584664,0.10223642,1,1,3,15,1,11,0,1,1,1,1.0,188,186.5,313,3.4998958110809326,clean
43,0.0787037,0.020833334,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,2.8834376335144043,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.8888889,280,278.5,125,4.334575653076172,clean
4,0.01826484,0.0,0,1,28,19,2,17,0,1,2,2,1.0,252,250.5,219,3.229475736618042,clean
20,0.12587413,0.013986014,2,2,56,14,1,16,20,1,5,11,1.0,300,298.5,143,3.591732978820801,clean
12,0.030612245,0.091836736,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,5.428308963775635,buggy
13,0.058295965,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,1.7659778594970703,clean
33,0.08928572,0.20535715,4,1,0,3,1,15,30,1,1,9,0.5555556,159,157.5,112,3.228278398513794,buggy
25,0.03550296,0.03846154,7,0,0,11,1,15,0,1,4,13,0.3846154,180,178.5,338,4.109355449676514,clean
16,0.083333336,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,3.3775203227996826,clean
5,0.005319149,0.0035460992,1,2,49,20,1,13,13,1,4,13,0.53846157,296,294.5,564,4.296031475067139,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,2,1,16,36,1,7,7,0.85714287,134,132.5,1557,5.080253601074219,clean
32,0.2739726,0.16438356,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,2.463667869567871,buggy
4,0.032258064,0.032258064,1,0,1,5,1,15,1,1,4,13,0.3846154,180,178.5,62,5.351958274841309,clean
7,0.0056818184,0.0042613638,0,0,29,9,1,16,2,1,9,26,0.7692308,100,98.5,704,3.6273458003997803,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.8907997608184814,clean
61,0.46666667,0.34666666,1,0,0,1,1,18,0,1,2,5,0.2,3,3.0,75,1.5198068618774414,clean
10,0.017094018,0.0042735045,0,2,13,34,1,19,0,1,1,1,1.0,205,203.5,468,2.5150909423828125,clean
2,0.00729927,0.00729927,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,3.610976457595825,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,3.215841054916382,buggy
9,0.009646302,0.004823151,2,5,40,51,1,15,0,1,2,13,0.61538464,287,285.5,622,3.77681565284729,clean
143,1.9130435,0.1594203,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,2.2421422004699707,clean
13,0.06666667,0.07777778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,3.5558438301086426,clean
4,0.021505376,0.021505376,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,4.123354911804199,clean
28,0.049295776,0.049295776,5,2,4,16,1,13,1,1,5,24,0.6666667,202,200.5,284,3.567784547805786,buggy
32,0.15730338,0.20224719,2,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,89,2.5121684074401855,clean
197,0.1484992,0.16271722,17,0,49,27,1,13,6,1,4,13,0.53846157,146,144.5,633,2.84763765335083,clean
10,0.22222222,0.0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,3.5348823070526123,clean
12,0.03215434,0.006430868,1,2,25,22,1,16,4,1,5,6,1.0,230,228.5,311,2.5901787281036377,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1.0,270,268.5,125,4.792729377746582,clean
2,0.0032894737,0.0032894737,0,0,6,5,2,12,2,1,1,2,1.0,51,49.5,304,4.5187764167785645,clean
15,0.046296295,0.0,3,0,0,1,1,19,0,1,3,5,0.6,4,4.0,324,2.3021445274353027,clean
13,0.041284405,0.018348623,0,0,17,9,1,17,4,1,1,1,1.0,72,70.5,218,3.7048401832580566,clean
17,0.043126684,0.0026954177,1,5,42,25,1,12,0,1,1,1,1.0,293,291.5,371,2.546252965927124,clean
2,0.0034013605,0.0034013605,0,0,246,7,2,09,0,1,1,1,1.0,315,313.5,294,4.792730331420898,clean
4,0.010752688,0.010752688,0,0,3,2,1,13,3,1,1,1,1.0,57,55.5,186,4.636258125305176,clean
4,0.033898305,0.033898305,0,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,59,3.8546578884124756,clean
2,0.028571429,0.028571429,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,4.5187764167785645,clean
43,0.08115942,0.04347826,3,1,29,16,2,09,6,1,1,2,1.0,244,242.5,345,2.523188829421997,clean
21,0.13043478,0.097826086,1,2,6,17,1,13,1,1,5,24,0.6666667,202,200.5,92,2.894859552383423,buggy
8,0.03773585,0.03773585,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,4.054549694061279,clean
6,0.010909091,0.010909091,2,0,2,17,2,15,1,1,4,13,0.3846154,180,178.5,275,5.108417510986328,clean
2,0.0019193857,0.0019193857,0,2,30,12,1,16,14,1,9,26,0.7692308,250,248.5,521,3.0459625720977783,buggy
7,0.0043956046,0.010989011,1,0,2,8,1,18,1,1,1,1,1.0,183,181.5,455,3.610976219177246,clean
5,0.013888889,0.009259259,0,0,30,4,1,16,29,1,9,26,0.7692308,100,98.5,216,3.559398651123047,clean
4,0.012345679,0.0,0,4,34,26,1,10,3,1,5,9,0.8888889,280,278.5,324,2.4545462131500244,clean
8,0.03137255,0.0,2,1,34,24,2,16,2,1,1,1,1.0,269,267.5,255,2.782458543777466,clean
17,0.02268431,0.009451796,2,1,1,11,2,16,1,1,2,2,1.0,172,170.5,529,2.632836103439331,clean
45,0.17204301,0.06989247,9,0,14,9,1,10,11,1,4,6,1.0,228,226.5,186,2.713864803314209,clean
6,0.040650405,0.008130081,1,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,123,4.145958423614502,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1.0,314,312.5,128,3.215841054916382,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,3.8301422595977783,buggy
7,0.012658228,0.03164557,0,0,41,11,1,15,4,1,2,13,0.61538464,137,135.5,158,4.549612045288086,clean
13,0.104,0.0,1,0,24,6,1,16,24,1,5,6,1.0,230,228.5,125,2.5033011436462402,clean
6,0.011363637,0.011363637,1,1,39,26,2,16,1,1,1,1,1.0,288,286.5,264,4.693490028381348,clean
25,0.032894738,0.0082236845,1,5,36,46,1,12,0,1,1,2,1.0,276,274.5,608,2.1658551692962646,clean
2,0.0054945056,0.0054945056,0,1,234,9,1,10,208,1,1,1,1.0,313,311.5,182,2.5157828330993652,clean
6,0.045454547,0.045454547,1,0,78,4,2,22,50,1,1,1,1.0,1,1.0,66,5.049332141876221,clean
