Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.00952381,0.01904762,0,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,105,8.7902250289917,clean
2,0.008064516,0.008064516,0,0,28,3,3,21,9,1,5,6,0.6666667,26,26.0,124,8.790106773376465,clean
39,0.035460994,0.056737587,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,423,8.868325233459473,clean
8,0.121212125,0.121212125,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,33,8.821502685546875,clean
6,0.021428572,0.021428572,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,140,8.79075813293457,clean
8,0.121212125,0.121212125,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,33,8.821502685546875,clean
2,0.0068965517,0.0068965517,0,0,42,5,4,05,21,1,5,5,0.6,1,1.0,145,8.78657341003418,clean
6,0.035714287,0.035714287,0,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,84,8.819229125976562,clean
36,0.23684211,0.23684211,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,76,8.88406753540039,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,8.823471069335938,clean
2,0.0018348624,0.0018348624,0,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,545,8.78657341003418,clean
2,0.01369863,0.01369863,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,73,8.7902250289917,clean
6,0.06521739,0.06521739,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,8.802943229675293,clean
10,0.027210884,0.040816326,1,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,147,8.799517631530762,clean
8,0.102564104,0.102564104,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,8.810998916625977,clean
46,0.07580175,0.058309037,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,343,9.023181915283203,clean
2,0.0014450867,0.0014450867,0,0,3,4,2,20,0,1,8,9,0.33333334,7,7.0,692,8.7902250289917,clean
14,0.04195804,0.055944055,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,143,8.81573486328125,clean
6,0.05357143,0.05357143,0,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,56,8.799086570739746,clean
11,0.046153847,0.12307692,1,0,169,3,3,18,148,2,26,62,0.33870968,13,13.0,65,8.812033653259277,clean
6,0.013114754,0.006557377,2,0,169,3,3,18,147,2,26,62,0.33870968,13,13.0,305,8.818763732910156,clean
62,0.05382436,0.033994336,7,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,706,8.7879638671875,clean
6,0.007968128,0.015936255,1,0,58,6,4,05,16,1,25,48,0.1875,24,24.0,251,8.799283981323242,clean
32,0.078947365,0.06140351,0,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,228,9.069795608520508,clean
12,0.006451613,0.07096774,1,0,378,6,4,22,345,1,7,10,0.8,54,37.5,155,8.7902250289917,clean
24,0.058479533,0.081871346,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,171,8.89181900024414,clean
4,0.028301887,0.009433962,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,106,8.7840576171875,clean
12,0.01344086,0.018817205,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,372,8.821991920471191,clean
7,0.017699115,0.044247787,1,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,113,8.814216613769531,clean
12,0.0014947683,0.016442452,1,0,378,16,5,22,84,1,7,10,0.8,54,37.5,669,8.791462898254395,clean
6,0.05,0.0,0,0,1,2,2,12,1,1,3,3,1.0,1,1.0,120,8.791463851928711,clean
15,0.08421053,0.07368421,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,95,8.86694049835205,clean
2,0.0044444446,0.0044444446,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,225,8.7879638671875,clean
4,0.02739726,0.02739726,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,73,8.80410385131836,clean
5,0.011299435,0.016949153,0,0,196,4,3,07,154,1,19,25,0.6,33,33.0,177,8.81761360168457,clean
2,0.0030395137,0.0030395137,0,0,167,6,4,19,127,1,1,1,1.0,16,16.0,329,8.781129837036133,clean
36,0.0776699,0.097087376,8,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,206,8.803667068481445,clean
4,0.012345679,0.012345679,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,162,8.802712440490723,clean
14,0.09210526,0.09210526,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,76,8.7840576171875,clean
2,0.007874016,0.007874016,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,127,8.802984237670898,clean
7,0.005376344,0.01344086,1,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,372,8.801469802856445,clean
16,0.16,0.16,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,50,8.825285911560059,clean
8,0.01362862,0.0,2,0,229,11,5,20,147,1,1,1,1.0,35,18.5,587,8.872472763061523,clean
4,0.09090909,0.030303031,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,33,8.80410385131836,clean
21,0.019011406,0.020912547,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,526,8.839719772338867,clean
9,0.01734104,0.03468208,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,173,8.791463851928711,clean
4,0.0057034222,0.0019011407,1,0,167,6,3,10,78,1,11,15,0.6,22,22.0,526,8.80410385131836,clean
68,0.08146068,0.109550565,1,0,158,5,3,22,125,1,1,1,1.0,11,11.0,356,8.839943885803223,clean
9,0.0125,0.1,0,0,158,2,2,12,158,1,7,14,0.5714286,31,31.0,80,8.793644905090332,clean
6,0.015831135,0.0,0,0,300,15,7,12,1,2,6,15,0.46666667,45,28.5,379,8.7840576171875,clean
3,0.002770083,0.005540166,1,0,167,8,3,21,0,1,16,22,0.45454547,21,21.0,361,8.802712440490723,clean
6,0.038961038,0.038961038,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,77,8.81086540222168,clean
10,0.023923445,0.023923445,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,209,8.865378379821777,clean
12,0.008064516,0.008064516,1,1,36,4,3,16,2,1,53,186,0.016129032,4,4.0,744,8.81975269317627,clean
48,0.06097561,0.085365854,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,328,8.976109504699707,clean
15,0.018766755,0.021447722,5,0,33,4,2,17,14,1,9,39,0.07692308,19,19.0,373,8.814888000488281,clean
10,0.14705883,0.14705883,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,8.811433792114258,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,8.785869598388672,clean
2,0.0013089005,0.0013089005,0,0,167,7,4,18,123,2,26,62,0.33870968,13,13.0,764,8.790106773376465,clean
18,0.030100334,0.030100334,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,299,8.89576244354248,clean
14,0.02341137,0.02341137,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,299,8.820449829101562,clean
4,0.044444446,0.044444446,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,8.800365447998047,clean
4,0.02631579,0.02631579,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,76,8.797264099121094,clean
28,0.04290429,0.04950495,2,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,303,8.864585876464844,clean
3,0.006779661,0.0033898305,1,0,432,12,4,12,54,1,4,6,0.8333333,55,38.5,295,8.812253952026367,clean
8,0.018691588,0.018691588,1,0,150,4,2,07,2,1,19,25,0.6,33,33.0,214,8.788684844970703,clean
2,0.015151516,0.015151516,0,0,196,4,3,07,27,1,19,25,0.6,33,33.0,66,8.791463851928711,clean
107,0.040196884,0.047579985,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1219,9.35047721862793,clean
2,0.014705882,0.014705882,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,68,8.7840576171875,clean
199,0.13725491,0.21746881,11,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,561,9.300671577453613,clean
12,0.010204081,0.1122449,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,98,8.7902250289917,clean
5,0.00625,0.009375,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,320,8.803323745727539,clean
3,0.010309278,0.020618556,1,0,169,3,3,21,148,1,16,22,0.45454547,21,21.0,97,8.802984237670898,clean
3,6.333122E-4,0.0012666244,0,0,83,11,6,14,25,2,22,39,0.35897437,1,1.0,1579,8.792094230651855,clean
4,0.026666667,0.026666667,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,75,8.812253952026367,clean
65,0.09471366,0.04845815,5,1,479,13,6,15,150,1,1,1,1.0,22,14.5,454,8.988801956176758,clean
15,0.10948905,0.0,2,0,45,2,2,10,45,1,16,35,0.2,5,5.0,137,8.836139678955078,clean
2,6.329114E-4,6.329114E-4,0,0,732,18,7,11,1,1,7,8,0.125,32,15.0,1580,8.791463851928711,clean
4,0.022222223,0.022222223,1,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,90,8.793426513671875,clean
3,0.0038834952,0.0019417476,1,0,432,10,4,12,265,1,4,6,0.8333333,55,38.5,515,8.791463851928711,clean
137,0.19398907,0.18032786,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,9.392882347106934,clean
2,7.256894E-4,7.256894E-4,0,0,251,17,3,19,56,1,3,3,1.0,37,20.5,1378,8.791463851928711,clean
5,0.04,0.06,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,50,8.802984237670898,clean
18,0.04712042,0.04712042,1,0,19,5,3,19,10,1,6,5,0.4,13,13.0,191,8.802712440490723,clean
18,0.13592233,0.03883495,0,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,103,8.89191722869873,clean
3,0.004255319,0.008510638,1,0,147,2,2,21,147,1,16,22,0.45454547,21,21.0,235,8.802984237670898,clean
3,0.002386635,0.00477327,1,0,169,7,4,21,78,1,16,22,0.45454547,21,21.0,419,8.802712440490723,clean
6,0.026548672,0.026548672,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,113,8.799737930297852,clean
6,0.0882353,0.0882353,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,34,8.783646583557129,clean
10,0.023255814,0.023255814,2,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,215,8.828937530517578,clean
4,0.017094018,0.017094018,0,0,0,1,1,17,0,1,3,4,0.5,1,1.0,117,8.802984237670898,clean
7,0.01904762,0.014285714,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,210,8.82578182220459,clean
1,0.029411765,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,34,8.7840576171875,clean
2,0.020833334,0.020833334,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,48,8.790106773376465,clean
39,0.035460994,0.056737587,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,423,8.868325233459473,clean
7,0.023952097,0.017964073,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,167,8.7840576171875,clean
8,0.083333336,0.083333336,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,48,8.802984237670898,clean
9,0.0069284067,0.013856813,2,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,433,8.805779457092285,clean
18,0.012064343,0.012064343,8,1,69,7,4,18,14,1,23,69,0.04347826,20,20.0,746,8.842413902282715,clean
17,0.017777778,0.057777777,2,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,225,8.835756301879883,clean
23,0.08056872,0.028436018,3,0,60,6,4,11,21,1,3,4,0.5,11,11.0,211,8.821682929992676,clean
21,0.007805724,0.010407632,2,0,92,10,6,05,12,1,25,48,0.1875,24,24.0,1153,8.836708068847656,clean
10,0.016722407,0.016722407,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,299,8.820449829101562,clean
23,0.08235294,0.1882353,3,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,85,8.838470458984375,clean
59,0.03258786,0.005111821,4,0,41,7,4,13,12,1,1,1,1.0,7,7.0,1565,9.157960891723633,clean
3,0.037037037,0.018518519,1,0,32,6,3,11,6,2,49,138,0.07971015,21,21.0,54,8.812253952026367,clean
1,0.041666668,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,24,8.7840576171875,clean
4,0.005524862,0.005524862,1,0,81,6,4,14,48,2,22,39,0.35897437,1,1.0,362,8.790106773376465,clean
2,0.025641026,0.025641026,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,8.792094230651855,clean
1,0.0025906735,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,386,8.7840576171875,clean
2,0.03448276,0.03448276,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,29,8.7879638671875,clean
7,0.013761468,0.018348623,0,0,56,9,4,05,12,1,25,48,0.1875,24,24.0,218,8.812253952026367,clean
2,0.0013297872,0.0013297872,0,1,293,11,6,10,62,1,7,13,0.6923077,17,9.5,752,8.7879638671875,clean
176,0.123880595,0.13880597,15,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,670,9.621328353881836,clean
6,0.0058479533,0.0058479533,0,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,513,8.783334732055664,clean
3,0.006666667,0.013333334,0,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,150,8.791463851928711,clean
11,0.11904762,0.14285715,0,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,42,8.824833869934082,clean
24,0.048991356,0.02017291,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,347,8.834110260009766,clean
103,0.0460733,0.061780106,29,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,955,8.9390869140625,clean
20,0.13768116,0.007246377,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,138,8.842414855957031,clean
73,0.34074074,0.2,5,0,2,3,3,13,4,1,1,1,1.0,9,9.0,135,9.344087600708008,clean
12,0.0025974025,0.028571429,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,8.7902250289917,clean
34,0.17525773,0.17525773,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,97,9.028008460998535,clean
4,0.012295082,0.0040983604,1,0,167,8,4,18,85,2,26,62,0.33870968,13,13.0,244,8.804104804992676,clean
245,0.27503973,0.11446741,19,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,629,10.055190086364746,clean
5,0.017857144,0.011904762,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,168,8.790106773376465,clean
6,0.04347826,0.04347826,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,69,8.817359924316406,clean
10,0.05263158,0.05263158,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,95,8.853272438049316,clean
20,0.044226043,0.004914005,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,407,8.80830192565918,clean
4,0.0033167496,0.0033167496,0,0,169,10,6,21,8,1,11,13,0.53846157,20,20.0,603,8.805439949035645,clean
24,0.07079646,0.14159292,1,0,54,2,2,14,54,1,2,3,0.6666667,3,3.0,113,8.85649299621582,clean
9,0.03809524,0.04761905,3,0,134,3,2,21,79,1,16,22,0.45454547,21,21.0,105,8.797515869140625,clean
10,0.017793594,0.017793594,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,281,8.807445526123047,clean
2,0.0027322404,0.0027322404,0,0,253,10,5,19,83,1,3,3,1.0,37,20.5,366,8.792094230651855,clean
14,0.01542777,0.004207574,0,0,566,23,5,06,43,1,1,1,1.0,29,21.5,713,8.80410385131836,clean
5,0.030303031,0.045454547,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,66,8.802712440490723,clean
8,0.012626262,0.007575758,2,0,169,4,3,10,111,1,11,15,0.6,22,22.0,396,8.826854705810547,clean
1,0.027777778,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,8.7840576171875,clean
5,0.006060606,0.009090909,0,0,24,8,4,00,0,1,5,30,0.13333334,17,17.0,330,8.798176765441895,clean
1,0.015384615,0.0,0,0,9,2,1,23,9,1,2,4,0.75,9,9.0,65,8.7840576171875,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,48,8.900815963745117,clean
11,0.016304348,0.04347826,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,184,8.8273286819458,clean
8,0.083333336,0.083333336,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,48,8.802984237670898,clean
12,0.02764977,0.02764977,0,0,112,10,5,20,55,1,1,2,1.0,6,6.0,217,8.795845031738281,clean
10,0.06097561,0.06097561,3,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,82,8.8111572265625,clean
2,0.0016474464,0.0016474464,0,0,172,13,6,07,0,1,3,3,0.33333334,27,27.0,607,8.802984237670898,clean
2,0.013513514,0.013513514,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,74,8.7879638671875,clean
20,0.06077348,0.049723756,3,0,0,1,1,17,0,1,3,4,0.5,1,1.0,181,8.800050735473633,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,8.7879638671875,clean
24,0.011904762,0.13095239,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,8.799741744995117,clean
4,0.028571429,0.028571429,0,0,0,1,1,14,0,1,1,1,1.0,1,1.0,70,8.805044174194336,clean
34,0.045180723,0.057228915,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,332,8.918815612792969,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971015,21,21.0,240,8.79899787902832,clean
2,0.004784689,0.004784689,0,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,209,8.790106773376465,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.46666667,45,28.5,200,8.7840576171875,clean
1,0.011235955,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,89,8.7840576171875,clean
2,0.004950495,0.004950495,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,202,8.790106773376465,clean
2,0.0015037594,0.0015037594,0,0,72,10,5,21,9,1,5,6,0.6666667,26,26.0,665,8.792094230651855,clean
2,0.0014064697,0.0014064697,0,0,194,9,4,07,2,1,19,25,0.6,33,33.0,711,8.798882484436035,clean
2,0.013333334,0.013333334,0,0,45,3,3,10,3,1,16,35,0.2,5,5.0,75,8.7879638671875,clean
22,0.13513513,0.16216215,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,8.969795227050781,clean
5,0.020325202,0.0,1,0,43,7,4,10,3,1,16,35,0.2,5,5.0,246,8.812033653259277,clean
8,0.047169812,0.028301887,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,106,8.7840576171875,clean
14,0.09565217,0.026086956,3,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,115,8.850067138671875,clean
6,0.004385965,0.00877193,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,8.79934310913086,clean
6,0.006802721,0.034013607,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,147,8.7879638671875,clean
14,0.08396947,0.022900764,3,0,43,4,3,10,10,1,16,35,0.2,5,5.0,131,8.822000503540039,clean
4,0.00990099,0.00990099,0,0,167,9,4,18,54,2,26,62,0.33870968,13,13.0,202,8.804874420166016,clean
38,0.09929078,0.17021276,5,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,141,8.932638168334961,clean
18,0.017191976,0.034383953,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,8.806520462036133,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,320,8.803044319152832,clean
2,0.025,0.025,0,0,0,1,1,08,0,1,1,1,1.0,60,43.5,40,8.789308547973633,clean
10,0.046296295,0.046296295,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,108,8.7840576171875,clean
9,0.00538358,0.006729475,2,1,92,9,5,05,23,1,25,48,0.1875,24,24.0,743,8.828680038452148,clean
2,0.003003003,0.003003003,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,333,8.79075813293457,clean
82,0.029784065,0.03127327,22,0,76,6,4,11,20,2,49,138,0.07971015,21,21.0,1343,9.201138496398926,clean
2,0.010752688,0.010752688,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,93,8.78657341003418,clean
8,0.019553073,0.002793296,0,0,78,11,6,13,0,1,1,1,1.0,3,3.0,358,8.794357299804688,clean
70,0.4019608,0.28431374,2,0,191,5,3,16,24,1,6,9,1.0,32,32.0,102,8.94229507446289,clean
3,0.004310345,0.0,2,0,302,20,5,12,37,2,6,15,0.46666667,45,28.5,696,8.7840576171875,clean
19,0.036585364,0.021341464,6,0,10,3,2,10,3,1,16,35,0.2,5,5.0,328,8.877107620239258,clean
4,0.03076923,0.03076923,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,65,8.788472175598145,clean
19,0.013888889,0.015432099,5,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,648,8.890573501586914,clean
12,0.0067476383,0.009446694,1,0,160,8,4,18,85,1,3,3,1.0,14,14.0,741,8.84123706817627,clean
6,0.046875,0.046875,1,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,64,8.814462661743164,clean
7,0.022727273,0.017045455,0,0,41,3,2,11,6,2,49,138,0.07971015,21,21.0,176,8.825409889221191,clean
7,0.04255319,0.031914894,1,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,94,8.815908432006836,clean
5,0.006289308,0.025157232,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,159,8.799087524414062,clean
3,0.011764706,0.023529412,0,0,56,6,3,05,37,1,25,48,0.1875,24,24.0,85,8.7902250289917,clean
57,0.023672424,0.012795906,3,0,45,9,5,10,3,1,16,35,0.2,5,5.0,1563,9.018460273742676,clean
9,0.009009009,0.072072074,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,111,8.793644905090332,clean
3,0.010638298,0.021276595,1,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,94,8.79075813293457,clean
2,0.019607844,0.019607844,0,0,3,4,1,19,0,1,6,5,0.4,13,13.0,51,8.7840576171875,clean
14,0.072916664,0.0,0,0,43,8,4,10,3,1,16,35,0.2,5,5.0,192,8.831518173217773,clean
14,0.06930693,0.06930693,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,101,8.815335273742676,clean
36,0.09090909,0.09090909,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,198,8.926240921020508,clean
16,0.01055409,0.01055409,7,0,15,6,3,18,0,1,56,135,0.0074074073,4,4.0,758,8.791463851928711,clean
57,0.036339164,0.04037685,6,0,9,3,2,11,0,1,37,83,0.036144577,5,5.0,743,8.802984237670898,clean
3,6.329114E-4,0.0012658228,0,0,58,10,5,05,12,1,25,48,0.1875,24,24.0,1580,8.789389610290527,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,1395,8.791463851928711,clean
6,0.008379889,0.008379889,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,358,8.818727493286133,clean
2,0.0023255814,0.0023255814,0,0,39,4,2,11,21,2,49,138,0.07971015,21,21.0,430,8.7902250289917,clean
14,0.09210526,0.09210526,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,76,8.7840576171875,clean
4,0.009009009,0.009009009,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,222,8.805439949035645,clean
85,0.31553397,0.097087376,2,0,167,9,5,18,123,2,26,62,0.33870968,13,13.0,206,9.042978286743164,clean
13,0.009395973,0.008053691,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,745,8.7840576171875,clean
13,0.026490066,0.059602648,2,0,21,6,3,00,0,1,4,37,0.08108108,18,18.0,151,8.850028991699219,clean
1,6.333122E-4,0.0,0,0,295,16,6,12,37,2,6,15,0.46666667,45,28.5,1579,8.7840576171875,clean
22,0.038062282,0.038062282,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,289,8.880876541137695,clean
2,0.0036630037,0.0036630037,0,0,193,5,2,23,59,1,3,3,1.0,34,17.5,273,8.78657341003418,clean
28,0.008706467,0.008706467,10,0,76,9,4,11,20,2,49,138,0.07971015,21,21.0,1608,8.943469047546387,clean
2,0.027777778,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,72,8.7840576171875,clean
7,0.008183306,0.0032733225,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,611,8.788894653320312,clean
12,0.06944445,0.097222224,3,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,72,8.828874588012695,clean
8,0.02173913,0.02173913,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,184,8.778402328491211,clean
32,0.0068365443,0.013051585,7,0,118,11,5,14,23,2,22,39,0.35897437,1,1.0,1609,8.86201000213623,clean
16,0.015250545,0.019607844,5,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,459,8.851886749267578,clean
11,0.03937008,0.047244094,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,127,8.810503959655762,clean
2,0.014285714,0.014285714,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,70,8.7902250289917,clean
32,0.22535211,0.22535211,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,71,8.901032447814941,clean
46,0.021663778,0.018197574,0,0,203,13,7,19,0,1,4,4,1.0,18,18.0,1154,9.155856132507324,clean
5,0.021505376,0.032258064,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,93,8.7902250289917,clean
6,0.021582734,0.021582734,1,0,20,4,3,00,0,1,5,30,0.13333334,17,17.0,139,8.804652214050293,clean
61,0.3548387,0.13709678,2,0,253,8,6,19,84,1,1,1,1.0,38,21.5,124,9.142782211303711,clean
1,0.024390243,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,41,8.7840576171875,clean
164,0.49720672,0.41899443,0,0,191,4,3,16,152,1,6,9,1.0,32,32.0,179,9.309155464172363,clean
8,0.121212125,0.121212125,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,33,8.821502685546875,clean
4,0.027777778,0.027777778,1,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,72,8.798483848571777,clean
6,0.026785715,0.026785715,1,0,45,3,3,10,10,1,16,35,0.2,5,5.0,112,8.799251556396484,clean
27,0.021276595,0.030947777,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,517,8.853523254394531,clean
8,0.015015015,0.009009009,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,333,8.792510032653809,clean
14,0.15555556,0.15555556,1,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,8.850727081298828,clean
45,0.029569892,0.030913979,12,1,69,8,5,18,14,1,23,69,0.04347826,20,20.0,744,8.994956970214844,clean
1,0.003030303,0.0,0,0,4,3,2,15,3,2,38,132,0.06818182,5,5.0,330,8.79075813293457,clean
8,0.009433962,0.009433962,0,0,21,4,2,23,2,1,1,1,1.0,47,30.5,424,8.802196502685547,clean
6,0.028037382,0.028037382,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,107,8.809773445129395,clean
