Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.009433962,0.018867925,0,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,106,3.6478633880615234,clean
4,0.009478673,0.009478673,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,211,1.9927350282669067,clean
23,0.040955633,0.037542664,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,293,1.6015253067016602,clean
2,0.004672897,0.004672897,0,0,213,5,2,10,62,1,7,13,0.6923077,17,9.5,214,4.033652305603027,clean
3,0.015789473,0.0,0,0,295,10,5,12,102,2,6,15,0.46666667,45,28.5,190,0.1424092948436737,clean
50,0.015770609,0.020071685,10,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,1395,3.850825309753418,clean
2,0.019607844,0.019607844,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,51,3.6478614807128906,clean
3,0.00952381,0.01904762,0,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,105,4.033653736114502,clean
2,0.008064516,0.008064516,0,0,28,3,3,21,9,1,5,6,0.6666667,26,26.0,124,2.7781760692596436,clean
39,0.035460994,0.056737587,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,423,4.18186092376709,clean
8,0.121212125,0.121212125,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,33,2.884002447128296,clean
6,0.021428572,0.021428572,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,140,0.8974741697311401,clean
8,0.121212125,0.121212125,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,33,2.884002685546875,clean
2,0.0068965517,0.0068965517,0,0,42,5,4,05,21,1,5,5,0.6,1,1.0,145,2.3722732067108154,clean
6,0.035714287,0.035714287,0,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,84,3.1890382766723633,clean
36,0.23684211,0.23684211,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,76,2.926271438598633,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,2.4857351779937744,clean
2,0.0018348624,0.0018348624,0,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,545,2.3722734451293945,clean
2,0.01369863,0.01369863,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,73,4.033652305603027,clean
6,0.06521739,0.06521739,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,2.5094573497772217,clean
10,0.027210884,0.040816326,1,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,147,3.158790349960327,clean
8,0.102564104,0.102564104,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,2.143296003341675,clean
46,0.07580175,0.058309037,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,343,3.6954715251922607,clean
2,0.0014450867,0.0014450867,0,0,3,4,2,20,0,1,8,9,0.33333334,7,7.0,692,4.033651828765869,clean
14,0.04195804,0.055944055,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,143,3.9738526344299316,clean
6,0.05357143,0.05357143,0,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,56,1.7423744201660156,clean
11,0.046153847,0.12307692,1,0,169,3,3,18,148,2,26,62,0.33870968,13,13.0,65,4.472704887390137,clean
6,0.013114754,0.006557377,2,0,169,3,3,18,147,2,26,62,0.33870968,13,13.0,305,3.906391143798828,clean
62,0.05382436,0.033994336,7,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,706,1.4565938711166382,clean
6,0.007968128,0.015936255,1,0,58,6,4,05,16,1,25,48,0.1875,24,24.0,251,4.151158809661865,clean
32,0.078947365,0.06140351,0,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,228,4.5388898849487305,clean
12,0.006451613,0.07096774,1,0,378,6,4,22,345,1,7,10,0.8,54,37.5,155,4.0336527824401855,clean
24,0.058479533,0.081871346,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,171,3.4473910331726074,clean
4,0.028301887,0.009433962,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,106,0.2873329520225525,clean
12,0.01344086,0.018817205,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,372,3.190922975540161,clean
7,0.017699115,0.044247787,1,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,113,6.621931076049805,clean
12,0.0014947683,0.016442452,1,0,378,16,5,22,84,1,7,10,0.8,54,37.5,669,5.056542873382568,clean
6,0.05,0.0,0,0,1,2,2,12,1,1,3,3,1.0,1,1.0,120,2.7579119205474854,clean
15,0.08421053,0.07368421,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,95,4.002087593078613,clean
2,0.0044444446,0.0044444446,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,225,1.4565931558609009,clean
4,0.02739726,0.02739726,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,73,6.226136207580566,clean
5,0.011299435,0.016949153,0,0,196,4,3,07,154,1,19,25,0.6,33,33.0,177,6.3792500495910645,clean
2,0.0030395137,0.0030395137,0,0,167,6,4,19,127,1,1,1,1.0,16,16.0,329,4.962090969085693,clean
36,0.0776699,0.097087376,8,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,206,3.4752776622772217,clean
4,0.012345679,0.012345679,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,162,3.003835916519165,clean
14,0.09210526,0.09210526,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,76,0.2873329520225525,clean
2,0.007874016,0.007874016,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,127,5.313563823699951,clean
7,0.005376344,0.01344086,1,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,372,4.68048620223999,clean
16,0.16,0.16,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,50,2.948042154312134,clean
8,0.01362862,0.0,2,0,229,11,5,20,147,1,1,1,1.0,35,18.5,587,2.786855459213257,clean
4,0.09090909,0.030303031,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,33,3.3672029972076416,clean
21,0.019011406,0.020912547,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,526,4.261940002441406,clean
9,0.01734104,0.03468208,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,173,1.7879362106323242,clean
4,0.0057034222,0.0019011407,1,0,167,6,3,10,78,1,11,15,0.6,22,22.0,526,3.3672029972076416,clean
68,0.08146068,0.109550565,1,0,158,5,3,22,125,1,1,1,1.0,11,11.0,356,2.233299970626831,clean
9,0.0125,0.1,0,0,158,2,2,12,158,1,7,14,0.5714286,31,31.0,80,6.032688617706299,clean
6,0.015831135,0.0,0,0,300,15,7,12,1,2,6,15,0.46666667,45,28.5,379,0.09621306508779526,clean
3,0.002770083,0.005540166,1,0,167,8,3,21,0,1,16,22,0.45454547,21,21.0,361,5.639583110809326,clean
6,0.038961038,0.038961038,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,77,6.143359661102295,clean
10,0.023923445,0.023923445,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,209,4.593343734741211,clean
12,0.008064516,0.008064516,1,1,36,4,3,16,2,1,53,186,0.016129032,4,4.0,744,3.057318925857544,clean
48,0.06097561,0.085365854,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,328,3.8044486045837402,clean
15,0.018766755,0.021447722,5,0,33,4,2,17,14,1,9,39,0.07692308,19,19.0,373,3.2883622646331787,clean
10,0.14705883,0.14705883,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,2.521989107131958,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,2.113818883895874,clean
2,0.0013089005,0.0013089005,0,0,167,7,4,18,123,2,26,62,0.33870968,13,13.0,764,2.7781763076782227,clean
18,0.030100334,0.030100334,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,299,5.127737998962402,clean
14,0.02341137,0.02341137,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,299,3.5018324851989746,clean
4,0.044444446,0.044444446,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,3.2560384273529053,clean
4,0.02631579,0.02631579,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,76,3.3136422634124756,clean
28,0.04290429,0.04950495,2,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,303,2.92470383644104,clean
3,0.006779661,0.0033898305,1,0,432,12,4,12,54,1,4,6,0.8333333,55,38.5,295,3.8530397415161133,clean
8,0.018691588,0.018691588,1,0,150,4,2,07,2,1,19,25,0.6,33,33.0,214,1.055144190788269,clean
2,0.015151516,0.015151516,0,0,196,4,3,07,27,1,19,25,0.6,33,33.0,66,5.05654239654541,clean
107,0.040196884,0.047579985,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1219,3.6986982822418213,clean
2,0.014705882,0.014705882,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,68,0.2873329520225525,clean
199,0.13725491,0.21746881,11,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,561,2.825193405151367,clean
12,0.010204081,0.1122449,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,98,4.033651828765869,clean
5,0.00625,0.009375,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,320,2.950497627258301,clean
3,0.010309278,0.020618556,1,0,169,3,3,21,148,1,16,22,0.45454547,21,21.0,97,5.313563823699951,clean
3,6.333122E-4,0.0012666244,0,0,83,11,6,14,25,2,22,39,0.35897437,1,1.0,1579,3.6478631496429443,clean
4,0.026666667,0.026666667,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,75,3.5892839431762695,clean
65,0.09471366,0.04845815,5,1,479,13,6,15,150,1,1,1,1.0,22,14.5,454,2.5578885078430176,clean
15,0.10948905,0.0,2,0,45,2,2,10,45,1,16,35,0.2,5,5.0,137,2.704249382019043,clean
2,6.329114E-4,6.329114E-4,0,0,732,18,7,11,1,1,7,8,0.125,32,15.0,1580,5.056539535522461,clean
4,0.022222223,0.022222223,1,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,90,3.132737636566162,clean
3,0.0038834952,0.0019417476,1,0,432,10,4,12,265,1,4,6,0.8333333,55,38.5,515,2.5366344451904297,clean
137,0.19398907,0.18032786,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,3.3300445079803467,clean
2,7.256894E-4,7.256894E-4,0,0,251,17,3,19,56,1,3,3,1.0,37,20.5,1378,5.056539535522461,clean
5,0.04,0.06,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,50,2.569401502609253,clean
18,0.04712042,0.04712042,1,0,19,5,3,19,10,1,6,5,0.4,13,13.0,191,1.3674620389938354,clean
18,0.13592233,0.03883495,0,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,103,2.6851553916931152,clean
3,0.004255319,0.008510638,1,0,147,2,2,21,147,1,16,22,0.45454547,21,21.0,235,5.313566207885742,clean
3,0.002386635,0.00477327,1,0,169,7,4,21,78,1,16,22,0.45454547,21,21.0,419,5.639583110809326,clean
6,0.026548672,0.026548672,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,113,2.7242748737335205,clean
6,0.0882353,0.0882353,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,34,2.7709157466888428,clean
10,0.023255814,0.023255814,2,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,215,3.8263611793518066,clean
4,0.017094018,0.017094018,0,0,0,1,1,17,0,1,3,4,0.5,1,1.0,117,2.7041196823120117,clean
7,0.01904762,0.014285714,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,210,3.8758952617645264,clean
1,0.029411765,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,34,0.2873329520225525,clean
2,0.020833334,0.020833334,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,48,2.7781763076782227,clean
39,0.035460994,0.056737587,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,423,4.18186092376709,clean
7,0.023952097,0.017964073,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,167,0.2873329520225525,clean
8,0.083333336,0.083333336,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,48,5.313563823699951,clean
9,0.0069284067,0.013856813,2,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,433,2.8379929065704346,clean
18,0.012064343,0.012064343,8,1,69,7,4,18,14,1,23,69,0.04347826,20,20.0,746,3.113226890563965,clean
17,0.017777778,0.057777777,2,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,225,7.183595180511475,clean
23,0.08056872,0.028436018,3,0,60,6,4,11,21,1,3,4,0.5,11,11.0,211,2.635734796524048,clean
21,0.007805724,0.010407632,2,0,92,10,6,05,12,1,25,48,0.1875,24,24.0,1153,2.8323543071746826,clean
10,0.016722407,0.016722407,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,299,3.5018322467803955,clean
23,0.08235294,0.1882353,3,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,85,2.6061298847198486,clean
59,0.03258786,0.005111821,4,0,41,7,4,13,12,1,1,1,1.0,7,7.0,1565,2.954944133758545,clean
3,0.037037037,0.018518519,1,0,32,6,3,11,6,2,49,138,0.07971015,21,21.0,54,3.656198501586914,clean
1,0.041666668,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,24,0.2873329520225525,clean
4,0.005524862,0.005524862,1,0,81,6,4,14,48,2,22,39,0.35897437,1,1.0,362,2.7781760692596436,clean
2,0.025641026,0.025641026,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,3.6478614807128906,clean
1,0.0025906735,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,386,0.2873329520225525,clean
2,0.03448276,0.03448276,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,29,1.4565941095352173,clean
7,0.013761468,0.018348623,0,0,56,9,4,05,12,1,25,48,0.1875,24,24.0,218,3.5892837047576904,clean
2,0.0013297872,0.0013297872,0,1,293,11,6,10,62,1,7,13,0.6923077,17,9.5,752,1.4565938711166382,clean
176,0.123880595,0.13880597,15,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,670,3.6329667568206787,clean
6,0.0058479533,0.0058479533,0,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,513,3.6902363300323486,clean
3,0.006666667,0.013333334,0,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,150,5.056539058685303,clean
11,0.11904762,0.14285715,0,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,42,2.7867846488952637,clean
24,0.048991356,0.02017291,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,347,1.8936166763305664,clean
103,0.0460733,0.061780106,29,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,955,3.8538260459899902,clean
20,0.13768116,0.007246377,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,138,2.1443002223968506,clean
73,0.34074074,0.2,5,0,2,3,3,13,4,1,1,1,1.0,9,9.0,135,3.729600429534912,clean
12,0.0025974025,0.028571429,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,4.033653259277344,clean
34,0.17525773,0.17525773,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,97,4.216289520263672,clean
4,0.012295082,0.0040983604,1,0,167,8,4,18,85,2,26,62,0.33870968,13,13.0,244,3.3672029972076416,clean
245,0.27503973,0.11446741,19,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,629,2.544556140899658,clean
5,0.017857144,0.011904762,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,168,1.6603080034255981,clean
6,0.04347826,0.04347826,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,69,4.027385234832764,clean
10,0.05263158,0.05263158,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,95,3.9264349937438965,clean
20,0.044226043,0.004914005,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,407,1.26486074924469,clean
4,0.0033167496,0.0033167496,0,0,169,10,6,21,8,1,11,13,0.53846157,20,20.0,603,3.964437961578369,clean
24,0.07079646,0.14159292,1,0,54,2,2,14,54,1,2,3,0.6666667,3,3.0,113,2.6370975971221924,clean
9,0.03809524,0.04761905,3,0,134,3,2,21,79,1,16,22,0.45454547,21,21.0,105,5.884178161621094,clean
10,0.017793594,0.017793594,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,281,2.5844004154205322,clean
2,0.0027322404,0.0027322404,0,0,253,10,5,19,83,1,3,3,1.0,37,20.5,366,3.647861957550049,clean
14,0.01542777,0.004207574,0,0,566,23,5,06,43,1,1,1,1.0,29,21.5,713,2.1887381076812744,clean
5,0.030303031,0.045454547,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,66,2.756434202194214,clean
8,0.012626262,0.007575758,2,0,169,4,3,10,111,1,11,15,0.6,22,22.0,396,4.3872389793396,clean
1,0.027777778,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,0.2873329520225525,clean
5,0.006060606,0.009090909,0,0,24,8,4,00,0,1,5,30,0.13333334,17,17.0,330,3.1537864208221436,clean
1,0.015384615,0.0,0,0,9,2,1,23,9,1,2,4,0.75,9,9.0,65,0.2873329520225525,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,48,3.554013252258301,clean
11,0.016304348,0.04347826,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,184,4.460236072540283,clean
8,0.083333336,0.083333336,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,48,5.313563823699951,clean
12,0.02764977,0.02764977,0,0,112,10,5,20,55,1,1,2,1.0,6,6.0,217,3.9144365787506104,clean
10,0.06097561,0.06097561,3,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,82,3.2407500743865967,clean
2,0.0016474464,0.0016474464,0,0,172,13,6,07,0,1,3,3,0.33333334,27,27.0,607,5.313564300537109,clean
2,0.013513514,0.013513514,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,74,1.4565941095352173,clean
20,0.06077348,0.049723756,3,0,0,1,1,17,0,1,3,4,0.5,1,1.0,181,2.0750303268432617,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,1.4565938711166382,clean
24,0.011904762,0.13095239,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,3.7103424072265625,clean
4,0.028571429,0.028571429,0,0,0,1,1,14,0,1,1,1,1.0,1,1.0,70,3.381706714630127,clean
34,0.045180723,0.057228915,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,332,4.012895584106445,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971015,21,21.0,240,3.586367607116699,clean
2,0.004784689,0.004784689,0,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,209,2.7781758308410645,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.46666667,45,28.5,200,0.2873329520225525,clean
1,0.011235955,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,89,0.2873329520225525,clean
2,0.004950495,0.004950495,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,202,2.7781763076782227,clean
2,0.0015037594,0.0015037594,0,0,72,10,5,21,9,1,5,6,0.6666667,26,26.0,665,3.6478633880615234,clean
2,0.0014064697,0.0014064697,0,0,194,9,4,07,2,1,19,25,0.6,33,33.0,711,4.8318939208984375,clean
2,0.013333334,0.013333334,0,0,45,3,3,10,3,1,16,35,0.2,5,5.0,75,1.4565942287445068,clean
22,0.13513513,0.16216215,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,4.305912017822266,clean
5,0.020325202,0.0,1,0,43,7,4,10,3,1,16,35,0.2,5,5.0,246,2.454441785812378,clean
8,0.047169812,0.028301887,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,106,0.2873329520225525,clean
14,0.09565217,0.026086956,3,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,115,2.896674394607544,clean
6,0.004385965,0.00877193,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,2.3800292015075684,clean
6,0.006802721,0.034013607,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,147,1.4565942287445068,clean
14,0.08396947,0.022900764,3,0,43,4,3,10,10,1,16,35,0.2,5,5.0,131,2.749408006668091,clean
4,0.00990099,0.00990099,0,0,167,9,4,18,54,2,26,62,0.33870968,13,13.0,202,4.238823890686035,clean
38,0.09929078,0.17021276,5,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,141,4.187173843383789,clean
18,0.017191976,0.034383953,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,3.3415367603302,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,320,6.3692121505737305,clean
2,0.025,0.025,0,0,0,1,1,08,0,1,1,1,1.0,60,43.5,40,5.377021789550781,clean
10,0.046296295,0.046296295,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,108,0.2873329520225525,clean
9,0.00538358,0.006729475,2,1,92,9,5,05,23,1,25,48,0.1875,24,24.0,743,2.9971349239349365,clean
2,0.003003003,0.003003003,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,333,0.897474467754364,clean
82,0.029784065,0.03127327,22,0,76,6,4,11,20,2,49,138,0.07971015,21,21.0,1343,3.5311200618743896,clean
2,0.010752688,0.010752688,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,93,2.3722734451293945,clean
8,0.019553073,0.002793296,0,0,78,11,6,13,0,1,1,1,1.0,3,3.0,358,2.445322036743164,clean
70,0.4019608,0.28431374,2,0,191,5,3,16,24,1,6,9,1.0,32,32.0,102,2.1531808376312256,clean
3,0.004310345,0.0,2,0,302,20,5,12,37,2,6,15,0.46666667,45,28.5,696,0.17974086105823517,clean
19,0.036585364,0.021341464,6,0,10,3,2,10,3,1,16,35,0.2,5,5.0,328,3.9470250606536865,clean
4,0.03076923,0.03076923,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,65,3.0780508518218994,clean
19,0.013888889,0.015432099,5,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,648,2.769169330596924,clean
12,0.0067476383,0.009446694,1,0,160,8,4,18,85,1,3,3,1.0,14,14.0,741,4.351906776428223,clean
6,0.046875,0.046875,1,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,64,4.444914817810059,clean
7,0.022727273,0.017045455,0,0,41,3,2,11,6,2,49,138,0.07971015,21,21.0,176,3.8430821895599365,clean
7,0.04255319,0.031914894,1,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,94,3.490574836730957,clean
5,0.006289308,0.025157232,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,159,4.5058746337890625,clean
3,0.011764706,0.023529412,0,0,56,6,3,05,37,1,25,48,0.1875,24,24.0,85,4.0336527824401855,clean
57,0.023672424,0.012795906,3,0,45,9,5,10,3,1,16,35,0.2,5,5.0,1563,2.741379499435425,clean
9,0.009009009,0.072072074,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,111,6.032689571380615,clean
3,0.010638298,0.021276595,1,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,94,0.8974741697311401,clean
2,0.019607844,0.019607844,0,0,3,4,1,19,0,1,6,5,0.4,13,13.0,51,0.2873329520225525,clean
14,0.072916664,0.0,0,0,43,8,4,10,3,1,16,35,0.2,5,5.0,192,2.881848096847534,clean
14,0.06930693,0.06930693,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,101,2.7518417835235596,clean
36,0.09090909,0.09090909,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,198,4.0619282722473145,clean
16,0.01055409,0.01055409,7,0,15,6,3,18,0,1,56,135,0.0074074073,4,4.0,758,5.056540012359619,clean
57,0.036339164,0.04037685,6,0,9,3,2,11,0,1,37,83,0.036144577,5,5.0,743,5.313563823699951,clean
3,6.329114E-4,0.0012658228,0,0,58,10,5,05,12,1,25,48,0.1875,24,24.0,1580,2.9744207859039307,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,1395,5.05654239654541,clean
6,0.008379889,0.008379889,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,358,4.110504150390625,clean
2,0.0023255814,0.0023255814,0,0,39,4,2,11,21,2,49,138,0.07971015,21,21.0,430,4.033651828765869,clean
14,0.09210526,0.09210526,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,76,0.2873329520225525,clean
4,0.009009009,0.009009009,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,222,3.96443772315979,clean
85,0.31553397,0.097087376,2,0,167,9,5,18,123,2,26,62,0.33870968,13,13.0,206,2.8129563331604004,clean
13,0.009395973,0.008053691,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,745,0.2873329520225525,clean
13,0.026490066,0.059602648,2,0,21,6,3,00,0,1,4,37,0.08108108,18,18.0,151,6.291099548339844,clean
1,6.333122E-4,0.0,0,0,295,16,6,12,37,2,6,15,0.46666667,45,28.5,1579,0.2873329520225525,clean
22,0.038062282,0.038062282,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,289,3.3224451541900635,clean
2,0.0036630037,0.0036630037,0,0,193,5,2,23,59,1,3,3,1.0,34,17.5,273,2.3722751140594482,clean
28,0.008706467,0.008706467,10,0,76,9,4,11,20,2,49,138,0.07971015,21,21.0,1608,3.4929659366607666,clean
2,0.027777778,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,72,0.17974086105823517,clean
7,0.008183306,0.0032733225,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,611,0.3488113582134247,clean
12,0.06944445,0.097222224,3,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,72,3.5360217094421387,clean
8,0.02173913,0.02173913,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,184,4.189027786254883,clean
32,0.0068365443,0.013051585,7,0,118,11,5,14,23,2,22,39,0.35897437,1,1.0,1609,5.739054203033447,clean
16,0.015250545,0.019607844,5,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,459,3.784485340118408,clean
11,0.03937008,0.047244094,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,127,3.060136079788208,clean
2,0.014285714,0.014285714,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,70,4.033653259277344,clean
32,0.22535211,0.22535211,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,71,3.0763168334960938,clean
46,0.021663778,0.018197574,0,0,203,13,7,19,0,1,4,4,1.0,18,18.0,1154,5.127308368682861,clean
5,0.021505376,0.032258064,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,93,2.30012583732605,clean
6,0.021582734,0.021582734,1,0,20,4,3,00,0,1,5,30,0.13333334,17,17.0,139,4.639256000518799,clean
61,0.3548387,0.13709678,2,0,253,8,6,19,84,1,1,1,1.0,38,21.5,124,2.4017333984375,clean
1,0.024390243,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,41,0.2873329520225525,clean
164,0.49720672,0.41899443,0,0,191,4,3,16,152,1,6,9,1.0,32,32.0,179,2.8879764080047607,clean
8,0.121212125,0.121212125,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,33,2.884002447128296,clean
