Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
110,0.3581081,0.013513514,6,0,555,9,3,19,204,1,3,2,0.5,155,98.5,296,7.5277533531188965,clean
2,0.0099502485,0.0,0,1,523,19,5,11,1,2,2,2,1.0,20,20.0,201,6.666680812835693,clean
12,0.12962963,0.09259259,2,0,402,5,2,14,2,1,7,27,0.2962963,165,108.5,54,6.706124782562256,clean
14,0.031141868,0.017301038,2,5,667,17,4,11,0,1,1,1,1.0,294,Infinity,289,6.797057151794434,buggy
70,0.016129032,0.5483871,3,0,266,7,1,11,20,1,1,3,1.0,173,118.5,124,6.67915678024292,clean
32,0.032,0.224,3,0,189,3,2,13,189,1,1,2,0.5,55,55.0,125,6.713742733001709,clean
31,0.17514125,0.0,1,0,257,15,4,18,5,1,3,5,0.4,77,77.0,177,6.824535369873047,clean
26,0.036144577,0.27710843,2,2,1,4,1,15,1,1,2,3,1.0,38,38.0,83,6.694608211517334,buggy
44,0.018099548,0.18099548,2,0,339,5,3,09,0,2,3,5,0.4,118,67.0,221,6.706124782562256,clean
27,0.03076923,0.021153847,2,0,351,7,3,15,4,2,7,6,0.5,127,70.5,520,6.780402660369873,clean
18,0.04607046,0.0027100272,1,0,829,6,4,09,0,2,2,4,0.25,224,102.16667,369,6.7023725509643555,clean
5,0.046728972,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,107,6.702293395996094,clean
8,0.027559055,0.003937008,1,0,525,10,3,11,127,4,31,87,0.12643678,1,1.0,254,6.679157257080078,clean
19,0.112426035,0.0,2,1,517,15,5,12,228,1,1,1,1.0,3,3.0,169,6.910816669464111,clean
17,0.040229887,0.00862069,2,0,118,6,2,21,62,1,1,1,1.0,23,23.0,348,6.681845188140869,clean
80,0.342723,0.032863848,2,0,692,14,3,19,0,2,2,4,1.0,210,88.16667,213,6.82304573059082,clean
41,0.07333333,0.06333333,3,0,92,9,3,15,72,1,2,2,1.0,20,20.0,300,6.915870189666748,clean
73,0.41011235,0.0,0,0,336,11,3,14,93,3,12,13,0.15384616,113,62.0,178,6.704570293426514,clean
1,0.005524862,0.0,0,0,578,7,3,16,0,1,1,1,1.0,227,172.5,181,6.546082019805908,clean
6,0.008,0.004,1,1,762,15,4,11,127,4,31,87,0.12643678,1,1.0,500,6.705780029296875,clean
6,0.015706806,0.015706806,0,2,356,8,2,18,15,1,1,2,0.5,114,63.0,191,6.658432483673096,clean
21,0.124087594,0.02919708,1,2,150,5,2,13,0,1,2,2,1.0,36,36.0,137,6.81056547164917,buggy
90,0.026402641,0.27062705,1,0,394,9,3,09,0,2,3,5,0.4,118,67.0,303,6.6867499351501465,clean
9,0.12857144,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,70,6.724335193634033,clean
5,0.011792453,0.0,0,2,460,15,5,14,247,3,3,4,0.5,254,Infinity,424,6.672316074371338,clean
2,0.004484305,0.004484305,0,3,64,15,1,08,0,1,1,1,1.0,56,56.0,223,6.706124782562256,clean
10,0.04761905,0.04761905,2,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,105,6.669236183166504,clean
51,0.3218391,0.26436782,0,0,1,4,1,14,0,1,1,1,1.0,86,86.0,87,7.32290506362915,clean
42,0.015873017,0.31746033,4,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,126,6.67915678024292,clean
6,0.017857144,0.017857144,1,0,1,2,2,08,1,3,16,29,0.13793103,235,180.5,168,6.672316074371338,clean
10,0.014705882,0.05882353,0,0,21,8,1,13,0,1,1,1,1.0,11,11.0,136,6.70051908493042,clean
2,0.0088495575,0.0088495575,0,0,26,4,1,14,2,1,2,4,0.75,192,137.5,113,6.688348770141602,clean
20,0.022727273,0.022727273,5,0,322,9,3,11,28,1,1,1,1.0,18,9.5,440,6.8324713706970215,clean
2,0.003937008,0.003937008,0,2,441,19,3,13,22,3,4,5,1.0,204,149.5,254,6.657619476318359,buggy
3,0.00729927,0.01459854,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,137,6.546082019805908,clean
2,0.01010101,0.01010101,0,0,785,6,3,08,24,1,1,1,1.0,252,113.33333,99,6.610830307006836,clean
58,0.05925926,0.15555556,3,0,613,10,3,13,0,2,3,5,1.0,198,141.5,270,6.546082019805908,clean
14,0.019736841,0.010964912,1,0,47,3,2,21,47,1,1,2,0.5,20,20.0,456,6.698142051696777,clean
51,0.016666668,0.40833333,2,0,409,7,3,14,1,2,11,16,0.125,142,91.0,120,6.67915678024292,clean
2,0.008196721,0.008196721,0,0,297,13,1,14,5,1,2,4,0.75,192,137.5,122,6.657619476318359,clean
25,0.082706764,0.10526316,3,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,133,6.721597194671631,clean
6,0.02,0.0,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,300,6.70742130279541,clean
7,0.059322033,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,118,6.679903030395508,clean
15,0.05035971,0.0035971224,2,2,618,22,4,20,5,2,8,19,0.36842105,25,13.0,278,6.72396183013916,clean
60,0.48333332,0.016666668,3,0,311,7,3,10,115,1,3,6,0.5,92,47.5,120,7.105803966522217,clean
48,0.12972973,0.12972973,3,1,0,2,1,14,0,1,2,3,0.6666667,122,Infinity,185,6.924301624298096,clean
4,0.0050251256,0.015075377,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,199,6.702293395996094,clean
15,0.044444446,0.12222222,1,0,59,5,1,06,3,1,2,2,1.0,183,128.5,90,6.706124782562256,clean
6,0.026666667,0.0,0,0,0,2,1,14,0,1,1,1,1.0,12,12.0,225,6.666680812835693,clean
30,0.1010101,0.0,1,0,19,5,3,11,52,1,5,8,0.375,13,13.0,297,6.736290454864502,clean
33,0.03813038,0.0024600246,3,1,318,30,3,16,47,1,5,6,0.33333334,102,Infinity,813,6.928707122802734,clean
4,0.015384615,0.0,0,0,90,4,2,20,0,3,6,5,0.4,53,53.0,260,6.6871185302734375,clean
2,0.0070921984,0.0070921984,0,0,0,2,2,13,0,1,1,2,0.5,7,7.0,141,6.695781707763672,clean
12,0.08235294,0.05882353,0,0,268,6,1,23,0,1,1,1,1.0,176,121.5,85,6.694244384765625,clean
34,0.0952381,0.22857143,3,0,754,9,4,15,46,1,6,6,0.6666667,246,107.33333,105,6.719428062438965,clean
162,0.42105263,0.14736842,6,2,3,4,1,09,1,1,1,1,1.0,40,40.0,285,8.509870529174805,buggy
17,0.19318181,0.0,1,0,708,15,4,11,123,4,31,87,0.12643678,1,1.0,88,6.938647270202637,clean
3,0.0022727272,0.0045454544,0,0,322,10,3,12,0,1,1,1,1.0,19,10.5,440,6.702293395996094,clean
10,0.018867925,0.012578616,2,3,361,13,3,09,0,1,1,3,0.33333334,112,61.5,318,6.71793270111084,clean
42,0.35897437,0.17948718,2,0,580,6,3,13,177,1,13,41,0.24390244,229,174.5,78,6.745250701904297,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,6.764718532562256,clean
5,0.15625,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,32,6.702293395996094,clean
49,0.35106382,0.17021276,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,94,6.907310962677002,clean
18,0.08411215,0.0,1,2,446,14,3,14,5,1,5,6,0.8333333,141,84.5,214,6.690163612365723,clean
171,3.5957446,0.04255319,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,47,7.8639631271362305,clean
230,0.7276995,0.35211268,5,6,894,19,4,15,0,1,5,15,0.46666667,242,120.16667,213,9.435922622680664,clean
22,0.13580246,0.13580246,4,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,81,6.744212627410889,clean
17,0.044728436,0.009584664,1,0,28,10,4,09,0,1,2,3,0.6666667,17,17.0,313,6.6720194816589355,clean
28,0.027322404,0.04918033,3,4,64,15,1,12,0,1,1,1,1.0,64,64.0,366,6.930383682250977,clean
13,0.023121387,0.014450867,3,2,479,13,4,20,0,1,1,1,1.0,214,159.5,346,6.683391571044922,clean
25,0.09541985,0.0,1,0,138,3,3,21,138,1,2,3,0.6666667,29,29.0,262,6.705175399780273,clean
3,0.015267176,0.007633588,0,0,187,4,1,02,0,1,4,4,0.5,66,66.0,131,6.706124782562256,clean
1,0.0036764706,0.0,0,0,785,8,3,22,7,1,1,1,1.0,263,122.33333,272,6.546082019805908,clean
6,0.015209125,0.0076045627,1,0,21,5,3,10,1,1,3,4,0.75,15,15.0,263,6.692607879638672,clean
125,1.3214285,0.16666667,2,1,259,13,2,10,16,1,3,4,1.0,70,70.0,84,8.680680274963379,clean
12,0.05263158,0.0,0,0,708,26,6,11,89,4,31,87,0.12643678,1,1.0,228,6.6591925621032715,clean
33,0.14851485,0.17821783,0,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,101,6.756643772125244,clean
9,0.030405406,0.0,1,0,584,26,5,23,0,3,7,11,0.72727275,188,131.5,296,6.71467399597168,clean
22,0.5116279,0.0,1,0,0,1,1,19,0,1,5,18,0.22222222,166,109.5,43,6.709650039672852,clean
6,0.10869565,0.02173913,0,1,191,5,3,16,21,2,6,13,0.46153846,11,11.0,46,6.68834924697876,buggy
98,0.25777778,0.17777778,8,4,159,17,2,20,0,1,1,2,1.0,99,Infinity,225,7.58796501159668,buggy
106,0.048,0.8,0,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,125,6.706124782562256,clean
59,0.12446352,0.12875536,2,0,209,14,1,08,18,1,1,1,1.0,189,134.5,233,7.102611541748047,clean
18,0.028708134,0.014354067,5,2,583,12,4,00,341,3,13,20,0.5,186,129.5,418,6.71341609954834,clean
17,0.13821138,0.0,1,0,0,1,1,19,0,2,2,2,0.5,1,1.0,123,6.774421691894531,clean
17,0.19318181,0.0,1,0,584,13,3,23,174,3,7,11,0.72727275,188,131.5,88,6.938647270202637,clean
26,0.1092437,0.1092437,5,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,119,6.903062343597412,clean
116,0.1,0.364,5,0,51,7,3,12,5,1,1,3,1.0,225,103.16667,250,6.907604694366455,clean
11,0.09166667,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,120,6.706124782562256,clean
58,0.015503876,0.43410853,3,0,414,7,2,17,71,2,11,13,0.3846154,129,72.5,129,6.67915678024292,clean
15,0.024193548,0.006048387,2,0,143,5,2,22,93,1,2,3,0.6666667,18,18.0,496,6.628881931304932,clean
29,0.1736527,0.0,0,0,336,12,4,14,93,3,12,13,0.15384616,113,62.0,167,6.824672222137451,clean
10,0.00915751,0.00915751,1,1,593,28,4,13,0,1,1,1,1.0,151,94.5,546,6.9151411056518555,clean
2,0.007142857,0.007142857,0,0,761,5,2,15,573,1,6,6,0.6666667,246,107.33333,140,6.706124782562256,clean
62,0.22058824,0.083333336,4,0,189,11,1,07,0,1,1,1,1.0,184,129.5,204,7.3238043785095215,clean
4,0.013793103,0.013793103,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,145,6.637728691101074,clean
2,0.0022779044,0.0022779044,0,0,886,13,5,17,0,1,1,1,1.0,9,9.0,439,6.688348770141602,clean
6,0.028301887,0.0,0,0,90,6,3,21,78,3,9,9,0.44444445,54,54.0,212,6.698142051696777,clean
109,0.52657,0.0,2,2,3,5,1,12,3,1,1,1,1.0,126,Infinity,207,7.162682056427002,clean
118,0.05743243,0.3412162,4,0,0,1,1,19,0,1,2,4,0.25,1,1.0,296,6.977866172790527,clean
17,0.23943663,0.0,1,0,169,3,1,11,147,1,3,4,0.75,57,57.0,71,6.660867214202881,clean
9,0.04522613,0.0,1,0,193,7,3,13,16,2,5,4,0.5,57,57.0,199,6.747742176055908,clean
66,0.18571429,0.0028571428,4,2,236,8,3,19,16,3,25,49,0.08163265,24,24.0,350,7.118716716766357,clean
3,0.009146341,0.0,1,2,8,2,2,16,8,1,2,4,0.75,248,109.33333,328,6.706124782562256,buggy
52,0.047445256,0.14233577,3,1,613,29,5,12,0,1,3,5,0.8,197,140.5,274,6.8676557540893555,clean
43,0.14893617,0.07978723,3,1,520,16,5,14,3,1,1,1,1.0,5,5.0,188,6.938983917236328,clean
12,0.023762377,0.0,4,0,393,7,3,13,71,3,12,25,0.16,116,65.0,505,6.705214500427246,clean
19,0.144,0.008,2,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,125,6.651246547698975,clean
4,0.014184397,0.014184397,0,0,0,3,1,19,0,1,1,1,1.0,3,3.0,141,6.714624881744385,clean
133,0.042016808,0.33053222,2,0,13,4,1,13,4,1,1,3,0.6666667,49,49.0,357,6.836446762084961,clean
41,0.17788461,0.01923077,5,1,311,15,3,10,114,1,4,14,0.5,94,49.5,208,6.98617696762085,clean
159,0.24,0.396,5,0,52,13,4,17,0,1,1,3,0.33333334,272,131.33333,250,7.524168968200684,clean
8,0.016736401,0.016736401,3,2,36,6,2,20,0,1,5,10,0.5,286,Infinity,239,6.670829772949219,buggy
79,0.16368286,0.03836317,5,0,294,8,3,05,4,1,1,1,1.0,17,17.0,391,7.14881706237793,clean
43,0.41346154,0.0,2,0,0,1,1,19,0,2,2,2,0.5,1,1.0,104,7.12174129486084,clean
52,0.17627119,0.0,2,0,257,19,4,18,5,1,3,5,0.4,77,77.0,295,6.783967971801758,clean
6,0.021276595,0.021276595,0,0,0,4,2,00,1,3,13,20,0.5,186,129.5,141,6.672316074371338,clean
18,0.14634146,0.0,2,0,21,6,2,10,2,2,2,2,1.0,7,7.0,123,6.836907863616943,clean
2,0.008547009,0.008547009,0,0,580,7,3,11,0,1,3,3,1.0,183,126.5,117,6.68834924697876,clean
32,0.007936508,0.24603175,1,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,126,6.706124782562256,clean
10,0.022727273,0.015151516,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,264,6.673244476318359,clean
9,0.0625,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,144,6.698142051696777,clean
85,0.19642857,0.10714286,4,0,415,3,2,14,415,1,5,6,0.8333333,141,84.5,280,7.138606071472168,clean
46,0.022222223,0.18222222,1,1,198,12,2,20,4,1,2,3,0.6666667,61,61.0,225,6.848528861999512,clean
45,0.23295455,0.022727273,3,0,692,13,3,17,0,1,1,1,1.0,209,87.16667,176,6.938488960266113,clean
24,0.33333334,0.16666667,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,48,6.717292785644531,clean
10,0.054054055,0.036036037,2,0,196,3,2,11,196,1,2,7,0.5714286,84,84.0,111,6.729237079620361,clean
8,0.015151516,0.015151516,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,264,6.68135404586792,clean
4,0.007246377,0.007246377,1,8,161,20,2,12,0,1,1,1,1.0,108,Infinity,276,6.712472915649414,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,6.681093215942383,clean
14,0.017793594,0.03202847,2,0,20,8,3,20,0,1,1,4,0.5,27,27.0,281,6.695906162261963,clean
16,0.12598425,0.0,0,0,0,1,1,14,0,3,5,15,0.46666667,133,76.5,127,6.838600158691406,clean
3,0.008368201,0.0041841003,1,2,36,8,2,14,0,1,2,2,0.5,290,Infinity,239,6.698142051696777,clean
6,0.036144577,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,166,6.698142051696777,clean
31,0.17514125,0.0,1,0,257,16,4,18,0,1,3,5,0.2,78,78.0,177,6.824535369873047,clean
22,0.3030303,0.030303031,2,0,618,12,4,20,5,2,8,19,0.36842105,25,13.0,66,6.721384048461914,clean
20,0.16393442,0.0,1,0,187,3,1,23,0,1,3,4,0.5,65,65.0,122,6.7518744468688965,clean
48,0.16239317,0.042735044,3,0,351,7,3,15,0,2,7,6,0.5,127,70.5,234,6.905979156494141,clean
18,0.065868266,0.04191617,3,0,402,7,3,14,2,1,7,27,0.2962963,165,108.5,167,6.813548564910889,clean
29,0.14795919,0.0,0,0,0,1,1,14,0,1,1,1,1.0,11,11.0,196,6.702789783477783,clean
4,0.022727273,0.06818182,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,44,6.546082019805908,clean
12,0.1,0.05,0,0,39,3,1,08,21,1,3,3,0.33333334,11,11.0,80,6.628140926361084,clean
23,0.10843374,0.16867469,2,0,60,6,1,21,1,1,3,6,0.6666667,186,131.5,83,6.657619476318359,clean
59,0.06039489,0.008130081,1,1,455,34,3,21,18,1,3,16,0.25,162,105.5,861,7.230778694152832,clean
12,0.01724138,0.0862069,2,2,663,23,2,14,2,1,3,4,0.5,205,148.5,116,6.67915678024292,clean
53,0.13151364,0.0,3,0,218,12,3,06,71,1,1,3,0.6666667,3,3.0,403,6.907041072845459,clean
2,0.006134969,0.006134969,0,0,0,3,1,01,0,1,2,2,1.0,117,Infinity,163,6.700582027435303,clean
7,0.027237354,0.0,0,0,209,5,3,15,118,3,12,17,0.1764706,43,43.0,257,6.699150562286377,clean
12,0.013539651,0.00967118,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,517,6.673244476318359,clean
8,0.019138755,0.019138755,1,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,209,6.673244476318359,clean
6,0.006042296,0.012084592,0,0,97,9,3,14,2,1,1,2,0.5,27,27.0,331,6.702293395996094,clean
2,0.0021141649,0.0021141649,0,0,311,27,3,10,115,1,4,14,0.5,94,49.5,473,6.666680812835693,clean
3,0.035714287,0.0,1,1,618,5,2,20,5,2,8,19,0.36842105,25,13.0,84,6.651003360748291,clean
17,0.25757575,0.0,2,0,478,8,4,11,7,2,6,9,0.7777778,212,157.5,66,6.841608047485352,clean
34,0.21768707,0.013605442,3,0,693,19,4,22,0,2,3,8,0.5,1,1.0,147,6.727303981781006,clean
25,0.16891892,0.0,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,148,6.718738079071045,clean
6,0.02690583,0.0,0,0,89,4,2,11,95,2,3,4,0.75,19,19.0,223,6.702293395996094,clean
21,0.09497207,0.022346368,6,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,179,6.710870742797852,clean
6,0.01509434,0.00754717,1,0,20,6,4,22,0,1,3,4,0.25,1,1.0,265,6.676936149597168,clean
2,0.016393442,0.0,1,0,415,10,4,14,79,1,5,6,0.8333333,141,84.5,122,6.705505847930908,clean
25,0.12195122,0.08130081,1,0,291,13,1,16,17,1,1,2,1.0,188,133.5,123,6.704320907592773,clean
15,0.03529412,0.00882353,4,2,482,14,4,10,2,1,1,1,1.0,146,89.5,340,6.708706378936768,clean
3,0.02173913,0.010869565,0,0,1,5,1,14,0,1,1,1,1.0,87,87.0,92,6.702293395996094,clean
2,0.01010101,0.0,1,0,461,13,3,14,0,1,2,2,0.5,170,113.5,198,6.637728214263916,clean
3,0.016806724,0.008403362,0,0,708,5,4,11,123,4,31,87,0.12643678,1,1.0,119,6.637728214263916,clean
11,0.009478673,0.04265403,3,1,65,5,4,09,59,1,5,14,0.42857143,282,Infinity,211,6.672316074371338,buggy
6,0.03314917,0.0,1,3,259,19,2,12,0,1,1,1,1.0,73,73.0,181,6.894898891448975,clean
23,0.19672132,0.18032786,2,2,245,4,2,15,0,1,5,15,0.06666667,243,121.16667,61,6.883551597595215,clean
9,0.02293578,0.018348623,0,0,894,9,5,19,1,3,7,10,0.3,10,10.0,218,6.695781707763672,clean
33,0.09116022,0.0,2,0,311,18,3,10,0,1,4,14,0.071428575,95,50.5,362,6.707630634307861,clean
5,0.013513514,0.009009009,1,0,193,9,3,13,16,3,6,8,0.375,56,56.0,222,6.657619476318359,clean
4,0.0046620048,0.0046620048,0,2,830,20,6,17,0,1,1,1,1.0,271,130.33333,429,6.706124782562256,clean
17,0.11347517,0.0070921984,4,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,141,6.720695495605469,clean
10,0.03164557,0.03164557,1,0,238,6,1,14,25,1,1,1,1.0,162,107.5,158,6.668816566467285,clean
20,0.017077798,0.020872865,0,0,347,6,3,14,1,1,1,1,1.0,136,85.0,527,6.799710273742676,clean
24,0.025252525,0.015151516,6,1,635,20,3,13,0,1,13,41,0.024390243,230,175.5,594,6.96226167678833,clean
4,0.00877193,0.0,1,1,504,21,4,21,147,1,2,3,1.0,146,95.0,456,6.695781707763672,clean
19,0.11875,0.0,0,0,415,3,2,14,415,1,5,6,0.8333333,141,84.5,160,6.6981425285339355,clean
8,0.0043668123,0.030567685,2,3,43,11,1,16,21,1,1,1,1.0,52,52.0,229,6.688348770141602,clean
33,0.03813038,0.0024600246,3,1,393,31,3,13,74,3,12,25,0.16,116,65.0,813,6.928707122802734,clean
8,0.027210884,0.027210884,1,0,0,1,1,19,0,1,1,2,0.5,32,32.0,147,6.663815975189209,clean
8,0.051948052,0.051948052,3,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,77,6.713204383850098,clean
29,0.9285714,0.10714286,0,1,21,2,1,16,21,2,6,13,0.46153846,11,11.0,28,6.710355281829834,buggy
21,0.062015504,0.019379845,5,1,0,6,1,14,0,1,2,3,0.6666667,121,Infinity,258,6.94135856628418,buggy
4,0.006024096,0.006024096,2,1,12,3,2,17,1,2,7,10,0.2,1,1.0,332,6.67915678024292,clean
3,0.005263158,0.002631579,0,0,585,28,5,08,1,3,16,29,0.13793103,235,180.5,380,6.657619476318359,clean
5,0.028037382,0.018691588,1,1,133,7,2,14,0,1,1,1,1.0,47,47.0,107,6.67915678024292,clean
1,0.012658228,0.0,0,1,778,2,2,16,778,1,2,4,0.75,248,109.33333,79,6.695781707763672,buggy
8,0.0349345,0.0,0,0,837,5,2,13,748,1,1,1,1.0,233,111.16667,229,6.702293395996094,clean
25,0.36923078,0.015384615,2,0,0,1,1,01,0,1,5,6,0.8333333,172,115.5,65,6.900734901428223,clean
14,0.01923077,0.01923077,3,0,761,5,2,15,0,2,3,3,0.6666667,247,108.33333,364,6.849234580993652,clean
35,0.07185629,0.13772455,4,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,167,7.015584945678711,clean
1,0.005524862,0.0,0,0,708,9,4,11,129,4,31,87,0.12643678,1,1.0,181,6.546082019805908,clean
23,0.09606987,0.0043668123,1,0,596,4,3,13,0,1,2,2,1.0,238,183.5,229,6.747865200042725,clean
2,0.003690037,0.003690037,0,0,346,4,3,23,0,2,2,2,1.0,135,84.0,271,6.657619476318359,clean
12,0.053097345,0.053097345,2,0,0,1,1,22,0,1,1,3,1.0,179,124.5,113,6.670773983001709,clean
35,0.1030303,0.10909091,2,0,399,4,2,21,0,1,3,16,0.25,162,105.5,165,6.850636959075928,clean
61,0.03773585,0.25,2,0,236,9,4,19,16,3,25,49,0.08163265,24,24.0,212,6.692338943481445,clean
18,0.08928572,0.017857144,0,0,0,3,1,13,0,1,1,1,1.0,106,55.5,168,6.813685894012451,clean
57,0.07692308,0.41025642,3,0,693,6,3,12,1,1,2,2,1.0,213,91.16667,117,6.705505847930908,clean
6,0.007707129,0.0038535646,1,0,457,10,3,14,1,1,7,27,0.2962963,165,108.5,519,6.707016944885254,clean
2,0.003968254,0.003968254,0,1,829,34,7,11,0,1,1,1,1.0,5,5.0,252,6.695781707763672,clean
2,0.010752688,0.010752688,0,0,138,3,3,21,138,1,2,3,0.6666667,29,29.0,93,6.666680812835693,clean
2,0.023529412,0.0,1,1,613,4,2,12,0,1,3,5,0.8,197,140.5,85,6.637728214263916,clean
31,0.39583334,0.25,0,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,48,6.702293395996094,clean
7,0.040650405,0.016260162,1,0,415,5,3,14,77,1,6,6,0.5,134,77.5,123,6.672339916229248,clean
6,0.012244898,0.012244898,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,245,6.67915678024292,clean
4,0.008695652,0.008695652,1,1,742,5,3,17,723,2,7,10,0.6,243,104.33333,230,6.694244384765625,buggy
2,0.0044247787,0.0044247787,0,2,451,7,3,00,84,1,2,2,1.0,140,83.5,226,6.666680812835693,buggy
6,0.010638298,0.010638298,0,0,585,6,3,08,2,3,16,29,0.13793103,235,180.5,282,6.650541305541992,clean
2,0.004672897,0.004672897,0,2,451,13,3,08,0,1,2,2,0.5,144,93.0,214,6.666680812835693,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,6.697677135467529,clean
2,0.0024813896,0.0024813896,0,0,146,9,2,13,95,1,1,1,1.0,34,34.0,403,6.666680812835693,clean
32,0.04347826,0.033816423,6,2,241,9,3,13,4,2,3,6,0.33333334,74,74.0,414,6.739188194274902,clean
13,0.027548209,0.008264462,3,2,845,28,5,19,2,2,5,7,0.85714287,234,112.16667,363,6.851351261138916,clean
2,0.0044247787,0.0044247787,0,2,451,8,3,08,0,1,2,2,0.5,144,93.0,226,6.666680812835693,clean
7,0.03211009,0.0,0,0,517,20,5,16,39,1,2,3,0.33333334,217,162.5,218,6.6591925621032715,clean
22,0.025145067,0.017408123,7,0,635,12,3,13,0,1,13,41,0.024390243,230,175.5,517,6.697175025939941,clean
16,0.017640574,0.0,0,1,457,36,3,13,1,1,2,4,1.0,164,107.5,907,6.688348770141602,clean
45,0.028350515,0.029639175,11,0,585,19,4,08,2,3,16,29,0.13793103,235,180.5,776,6.902553081512451,clean
128,0.08522727,0.2784091,4,6,160,17,2,13,1,1,1,2,1.0,105,Infinity,352,7.206389904022217,buggy
10,0.054054055,0.036036037,2,0,311,4,3,10,114,1,4,14,0.5,94,49.5,111,6.729237079620361,clean
62,0.36792454,0.21698113,4,0,197,5,2,19,0,2,5,7,0.85714287,234,112.16667,106,6.801016807556152,clean
4,0.016759777,0.005586592,2,1,232,10,1,08,0,1,1,1,1.0,74,74.0,179,6.698142051696777,clean
31,0.248,0.0,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,125,6.724841117858887,clean
14,0.12173913,0.0,0,0,354,9,3,14,93,3,12,13,0.15384616,113,62.0,115,6.730193614959717,clean
4,0.008928572,0.008928572,1,0,0,2,1,19,0,2,4,9,0.44444445,204,147.5,224,6.663112163543701,clean
39,0.28787878,0.007575758,2,0,110,8,4,08,0,2,3,8,0.125,1,1.0,132,6.974606513977051,clean
5,0.15625,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,32,6.702293395996094,clean
85,0.5642857,0.042857144,7,0,0,2,1,13,0,1,1,1,1.0,62,62.0,140,7.47987699508667,clean
7,0.1891892,0.0,1,0,418,8,3,15,1,3,10,21,0.2857143,143,92.0,37,6.688200950622559,clean
13,0.0069124424,0.023041476,0,0,20,7,3,09,0,1,2,2,1.0,16,16.0,434,6.706124782562256,clean
12,0.01724138,0.0862069,2,2,660,22,2,16,401,1,2,2,1.0,239,184.5,116,6.67915678024292,clean
13,0.21052632,0.01754386,1,0,338,4,3,13,95,3,12,25,0.16,116,65.0,57,6.714734077453613,clean
22,0.025145067,0.017408123,7,0,763,13,4,11,127,4,31,87,0.12643678,1,1.0,517,6.697175025939941,clean
28,0.064257026,0.04819277,4,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,249,6.882197380065918,clean
2,0.011428571,0.0,1,0,1,2,1,13,1,1,5,7,0.5714286,4,4.0,175,6.637728214263916,clean
108,0.07913669,0.6978417,0,1,21,2,1,16,21,2,6,13,0.46153846,11,11.0,139,6.722862720489502,buggy
4,0.017094018,0.017094018,0,0,171,7,3,08,2,3,16,29,0.13793103,235,180.5,117,6.637728214263916,clean
6,0.014084507,0.028169014,1,0,187,4,1,02,0,1,4,4,0.5,66,66.0,142,6.657619476318359,clean
