Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
31,0.39583334,0.25,0,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,48,1.2752076387405396,clean
75,0.2972973,0.10810811,3,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,185,3.3213982582092285,clean
25,0.2072072,0.018018018,3,1,311,7,3,15,239,1,5,15,0.46666667,242,120.16667,111,3.119861602783203,clean
4,0.017094018,0.017094018,0,0,708,8,6,11,14,4,31,87,0.12643678,1,1.0,117,2.327019453048706,clean
13,0.03514377,0.0063897762,1,0,20,6,4,22,0,1,3,4,0.25,1,1.0,313,1.6853159666061401,clean
40,0.26436782,0.1954023,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,87,2.3599841594696045,clean
16,0.047244094,0.015748031,6,2,404,22,3,00,84,1,3,3,1.0,167,110.5,254,2.4730002880096436,clean
1,0.0012936611,0.0,0,0,138,10,4,21,31,1,2,3,0.6666667,29,29.0,773,1.087189793586731,clean
57,1.2173913,0.02173913,2,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,46,2.5197460651397705,clean
8,0.046511628,0.0,1,0,723,14,5,16,15,1,1,1,1.0,244,105.33333,172,1.9828059673309326,clean
2,0.012121212,0.0,0,1,0,1,1,11,0,2,4,4,0.5,9,9.0,165,1.1670360565185547,buggy
25,0.10775862,0.0,1,0,7,2,1,14,7,3,5,15,0.46666667,133,76.5,232,1.288519024848938,clean
16,0.055555556,0.055555556,5,0,115,3,2,10,0,1,3,6,0.16666667,93,48.5,144,1.5111024379730225,clean
22,0.147651,0.0,0,0,68,5,2,22,8,3,12,13,0.23076923,16,16.0,149,1.5327905416488647,clean
59,0.2972973,0.23423423,3,0,0,1,1,22,0,1,1,2,1.0,150,99.0,111,2.8753321170806885,clean
10,0.10344828,0.011494253,1,0,580,4,3,13,177,1,13,41,0.24390244,229,174.5,87,2.0964462757110596,clean
14,0.15789473,0.0877193,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,57,4.219540596008301,clean
9,0.12857144,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,70,2.2016031742095947,clean
27,0.2112676,0.16901408,2,0,0,1,1,20,0,1,1,4,0.5,27,27.0,71,2.070575475692749,clean
33,0.02973396,0.021909233,2,0,1,4,2,13,0,1,5,7,0.5714286,4,4.0,639,2.8787825107574463,clean
14,0.040816326,0.054421768,0,0,0,2,1,20,0,2,2,2,1.0,4,4.0,147,6.172021389007568,clean
20,0.062091503,0.003267974,1,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,306,1.4297469854354858,clean
18,0.09243698,0.05882353,0,0,187,2,1,22,187,1,2,2,0.5,64,64.0,119,2.513277769088745,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,3.062994956970215,clean
17,0.052083332,0.0069444445,0,0,20,4,3,06,0,1,1,1,1.0,15,15.0,288,3.2572872638702393,clean
33,0.12307692,0.0038461538,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,260,1.947927474975586,clean
48,0.04411765,0.19117647,3,1,760,27,6,11,123,4,31,87,0.12643678,1,1.0,204,0.002529621124267578,clean
141,2.8958333,0.041666668,1,1,0,1,1,14,0,1,2,3,0.6666667,121,Infinity,48,3.011110782623291,buggy
11,0.07692308,0.017094018,1,0,694,7,5,08,0,2,3,8,0.125,1,1.0,117,1.377082109451294,clean
7,0.035714287,0.026785715,0,0,24,3,1,07,21,1,1,1,1.0,190,135.5,112,1.0902384519577026,clean
6,0.032520324,0.016260162,2,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,123,2.7726128101348877,clean
5,0.0028653296,0.0114613185,0,2,582,16,4,09,1,1,3,3,0.33333334,232,177.5,349,1.6049439907073975,clean
30,0.09202454,0.0,2,0,0,1,1,10,0,1,5,8,0.375,3,3.0,326,1.8391764163970947,clean
15,0.024193548,0.006048387,2,0,49,4,2,00,6,1,1,1,1.0,26,26.0,496,2.719609260559082,clean
74,0.10452418,0.010920437,4,0,143,8,2,22,93,1,2,3,0.6666667,18,18.0,641,2.1008195877075195,clean
15,0.055350553,0.0,0,0,176,3,2,21,0,1,3,3,0.33333334,231,176.5,271,1.7867885828018188,clean
41,0.23163842,0.0,1,0,17,12,4,16,10,1,2,4,0.5,30,30.0,177,3.048099994659424,clean
12,0.057692308,0.0,0,0,618,24,5,20,5,2,8,19,0.36842105,25,13.0,208,2.7166173458099365,clean
4,0.010600707,0.003533569,1,7,909,24,5,11,14,1,1,1,1.0,15,11.5,283,1.1932830810546875,buggy
3,0.021276595,0.04255319,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,47,1.087189793586731,clean
33,0.09116022,0.0,2,0,195,16,3,18,87,1,1,2,1.0,83,83.0,362,1.8391764163970947,clean
4,0.009345794,0.009345794,1,0,246,7,1,22,34,1,2,2,1.0,170,115.5,214,1.6819334030151367,clean
6,0.013636364,0.013636364,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,220,2.4890010356903076,clean
15,0.2,0.0,1,0,863,13,3,19,197,2,5,7,0.85714287,234,112.16667,75,2.8380279541015625,clean
2,0.007352941,0.007352941,0,0,271,11,1,06,1,1,2,2,1.0,183,128.5,136,1.087189793586731,clean
21,0.3043478,0.1521739,0,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,46,0.8606317639350891,clean
34,0.10271903,0.0,3,0,0,3,2,14,3,1,5,6,0.8333333,141,84.5,331,2.3242287635803223,clean
52,0.4031008,0.0,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,129,1.919013261795044,clean
5,0.015337423,0.0,0,0,85,3,3,20,7,1,1,1,1.0,2,2.0,326,3.6891322135925293,clean
14,0.13333334,0.0,0,0,336,4,2,22,112,1,1,1,1.0,115,64.0,105,1.7596105337142944,clean
7,0.016666668,0.022222223,1,0,796,15,5,21,73,1,1,1,1.0,264,123.33333,180,2.023613929748535,clean
18,0.1125,0.1125,5,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,80,2.382051706314087,clean
90,0.026402641,0.27062705,1,0,394,8,3,22,241,1,2,4,0.5,111,60.5,303,3.0030086040496826,clean
51,0.3372093,0.25581396,0,0,1,6,2,22,0,1,1,1,1.0,75,75.0,86,2.760969877243042,clean
8,0.020942409,0.020942409,0,2,341,7,2,15,183,1,2,5,0.6,112,61.0,191,3.7131943702697754,buggy
10,0.10344828,0.011494253,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,87,2.0964460372924805,clean
6,0.012244898,0.012244898,2,1,12,2,2,17,12,2,7,10,0.2,1,1.0,245,3.232652425765991,clean
17,0.063432835,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,268,2.122669219970703,clean
2,0.0027855153,0.0027855153,0,0,237,13,4,09,218,1,2,2,0.5,53,53.0,359,2.9582066535949707,clean
35,0.2991453,0.0,1,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,117,2.55770206451416,clean
9,0.011299435,0.03954802,2,0,580,9,4,13,177,1,13,41,0.24390244,229,174.5,177,2.3088841438293457,clean
33,0.10408922,0.01858736,4,1,0,7,1,14,0,1,2,3,0.6666667,122,Infinity,269,2.623220205307007,clean
5,0.016949153,0.011299435,2,0,478,7,4,11,5,2,6,9,0.7777778,212,157.5,177,1.0871899127960205,clean
21,0.17699115,0.0088495575,2,1,71,6,3,21,0,1,2,2,0.5,287,Infinity,113,2.3148138523101807,clean
31,0.15238096,0.14285715,3,2,708,19,5,11,123,4,31,87,0.12643678,1,1.0,105,2.0190367698669434,clean
14,0.12727273,0.0,0,0,276,8,3,14,93,3,12,13,0.15384616,113,62.0,110,1.7596102952957153,clean
48,0.36363637,0.25974026,1,0,0,3,2,17,0,1,1,3,1.0,7,7.0,77,2.989086866378784,clean
29,0.05,0.19166666,1,4,896,8,3,14,0,1,1,1,1.0,305,157.33333,120,2.1994049549102783,clean
11,0.021912351,0.0,0,1,824,18,6,11,0,1,2,3,0.33333334,218,96.16667,502,1.6903821229934692,clean
44,0.11594203,0.04347826,5,0,347,6,3,19,0,2,4,3,0.33333334,138,87.0,276,1.724157691001892,clean
2,0.006289308,0.006289308,0,1,0,5,1,11,0,1,1,1,1.0,36,36.0,159,2.6711173057556152,clean
6,0.008,0.004,1,1,634,13,3,13,181,1,13,41,0.24390244,229,174.5,500,3.15513014793396,clean
9,0.018518519,0.0023148148,1,0,98,14,3,09,0,1,1,1,1.0,35,35.0,432,2.0077710151672363,clean
16,0.056603774,0.018867925,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,212,2.507923126220703,clean
16,0.083333336,0.06481481,4,2,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,108,3.408193588256836,clean
5,0.011792453,0.0,0,2,829,17,5,09,0,2,2,4,0.25,224,102.16667,424,2.1522316932678223,clean
12,0.01509434,0.0,2,1,266,23,3,18,15,3,10,20,0.2,45,45.0,795,2.0374159812927246,clean
6,0.03311258,0.0066225166,1,0,612,10,3,18,0,1,5,6,0.16666667,173,116.5,151,2.5284597873687744,clean
3,0.0046296297,0.009259259,0,0,237,5,4,20,219,1,1,3,0.6666667,54,54.0,216,2.6711173057556152,clean
45,0.028350515,0.029639175,11,0,583,18,4,00,2,3,13,20,0.5,186,129.5,776,2.972245931625366,clean
9,0.045,0.0,0,0,19,3,3,11,19,1,5,8,0.375,13,13.0,200,1.8951244354248047,clean
26,0.1015625,0.0,1,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,256,2.5069830417633057,clean
4,0.003875969,0.0012919897,0,0,580,17,4,13,0,1,13,41,0.024390243,230,175.5,774,2.043285369873047,clean
2,0.012048192,0.012048192,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,83,1.087189793586731,clean
6,0.007978723,0.007978723,1,2,6,3,1,13,6,1,2,2,1.0,289,Infinity,376,0.6965770721435547,clean
10,0.026936026,0.0067340066,1,0,517,22,5,16,39,1,2,3,0.33333334,217,162.5,297,1.1563142538070679,clean
8,0.010362694,0.010362694,1,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,386,3.517075300216675,clean
30,0.066059224,0.0022779044,5,0,107,19,3,21,9,1,2,4,0.75,37,37.0,439,3.0001869201660156,clean
5,0.024752475,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,202,1.902982473373413,clean
4,0.02247191,0.02247191,1,0,208,5,1,15,27,2,3,4,0.75,63,63.0,89,2.327018976211548,clean
4,0.009009009,0.027027028,0,0,0,1,1,14,0,1,1,1,1.0,9,9.0,111,2.3069357872009277,clean
101,0.43103448,0.004310345,5,0,0,3,2,13,0,1,5,7,0.5714286,4,4.0,232,2.5862536430358887,clean
2,0.0023364485,0.0023364485,0,0,94,9,3,20,2,1,2,3,1.0,26,26.0,428,1.5327905416488647,clean
48,0.36363637,0.25974026,1,0,0,4,3,17,0,1,1,3,0.33333334,272,131.33333,77,2.989086389541626,clean
4,0.007936508,0.023809524,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,126,2.3069357872009277,clean
54,0.18224299,0.07009346,1,5,503,9,4,17,31,3,4,4,0.5,206,151.5,214,2.3502349853515625,buggy
19,0.17475729,0.009708738,1,0,194,2,1,20,194,2,4,5,0.6,276,134.83333,103,2.312650442123413,clean
4,0.01923077,0.057692308,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,52,0.002529621124267578,clean
87,0.08290155,0.36787564,1,0,418,15,3,15,1,3,10,21,0.2857143,143,92.0,193,2.8308050632476807,clean
2,0.016949153,0.0,1,0,220,6,3,09,51,2,6,14,0.35714287,69,69.0,118,2.275296688079834,clean
55,0.23144105,0.008733625,2,0,635,13,3,13,0,1,13,41,0.024390243,230,175.5,229,3.045931100845337,clean
13,0.19354838,0.016129032,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,62,2.3238883018493652,clean
7,0.040935673,0.0,0,0,209,7,3,15,118,3,12,17,0.1764706,43,43.0,171,0.6965770125389099,clean
6,0.007736944,0.003868472,1,0,366,5,3,10,114,1,4,14,0.5,94,49.5,517,3.0979175567626953,clean
5,0.021097047,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,237,0.8611661791801453,clean
25,0.1764706,0.007352941,0,0,267,3,2,12,267,1,1,4,0.75,103,Infinity,136,2.0849876403808594,clean
61,0.22695035,0.20567375,3,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,141,2.227083444595337,clean
10,0.03731343,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,268,1.7892910242080688,clean
18,0.0518732,0.0,0,0,613,29,5,10,28,1,1,2,1.0,196,139.5,347,1.9205082654953003,clean
2,0.0069444445,0.0069444445,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,144,1.5327905416488647,clean
2,0.003773585,0.003773585,0,0,236,10,4,19,26,3,25,49,0.08163265,24,24.0,265,1.087189793586731,clean
58,0.0069444445,0.39583334,2,2,488,10,4,23,10,3,4,5,0.8,147,90.5,144,1.6049437522888184,clean
6,0.016778523,0.0033557047,2,0,468,18,5,15,210,1,1,1,1.0,8,8.0,298,4.20285177230835,clean
2,0.003773585,0.003773585,0,0,210,8,4,12,182,2,3,3,1.0,68,68.0,265,1.087189793586731,clean
4,0.0068259384,0.0068259384,0,6,893,18,4,22,226,1,3,4,1.0,296,148.33333,293,1.8735764026641846,buggy
2,0.0033670033,0.0033670033,0,0,34,3,2,22,34,2,6,8,0.375,25,25.0,297,2.9582066535949707,clean
32,0.019933555,0.08637874,1,0,20,7,3,07,0,1,1,2,1.0,26,26.0,301,1.9901913404464722,clean
10,0.018939395,0.018939395,0,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,264,2.6874840259552,clean
4,0.03448276,0.03448276,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,58,2.6711177825927734,buggy
20,0.2159091,0.011363637,3,2,580,13,4,13,177,1,13,41,0.24390244,229,174.5,88,2.0190370082855225,clean
7,0.024509804,0.009803922,1,4,862,27,3,19,1,1,1,1,1.0,279,137.83333,204,2.8445489406585693,clean
2,0.0022779044,0.0022779044,0,0,886,12,4,12,564,1,1,1,1.0,236,114.16667,439,1.604943871498108,clean
20,0.2159091,0.011363637,3,2,402,12,4,13,86,1,2,4,1.0,164,107.5,88,2.0190370082855225,clean
8,0.0130293155,0.0130293155,3,10,363,27,3,19,0,1,1,2,1.0,114,63.5,307,4.452267646789551,clean
20,0.1,0.033333335,4,0,583,8,3,00,346,3,13,20,0.5,186,129.5,150,2.6283533573150635,clean
135,0.006968641,0.46341464,2,0,196,5,3,11,57,1,2,7,0.5714286,84,84.0,287,3.1463284492492676,clean
15,0.04942966,0.0076045627,3,0,18,3,3,12,18,1,3,4,0.25,20,20.0,263,1.1904789209365845,clean
3,0.0033112583,0.0066225166,1,0,469,19,5,11,0,1,1,1,1.0,11,11.0,302,2.3069357872009277,clean
3,0.010152284,0.005076142,1,0,404,5,2,00,4,1,6,9,0.5555556,163,106.5,197,2.6711173057556152,clean
10,0.068627454,0.029411765,2,0,187,3,1,02,0,1,4,4,0.5,66,66.0,102,2.9248790740966797,clean
40,0.26436782,0.1954023,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,87,2.3599841594696045,clean
49,0.007017544,0.16491228,3,0,409,12,3,14,1,2,11,16,0.125,142,91.0,285,2.5345022678375244,clean
5,0.037037037,0.024691358,0,0,0,1,1,10,0,1,1,1,1.0,7,7.0,81,2.2757551670074463,clean
26,0.0990991,0.018018018,1,0,211,12,3,18,15,3,10,20,0.2,45,45.0,222,1.6160887479782104,clean
5,0.029069768,0.0,0,0,415,3,2,14,415,3,5,15,0.46666667,133,76.5,172,1.3674007654190063,clean
18,0.11764706,0.0,2,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,153,2.488295316696167,clean
39,0.034300793,0.068601586,1,4,64,14,1,09,0,1,1,1,1.0,63,63.0,379,2.7864866256713867,buggy
10,0.013409962,0.0057471264,1,0,640,12,3,08,2,3,16,29,0.13793103,235,180.5,522,3.1658504009246826,clean
9,0.06451613,0.008064516,2,0,0,1,1,10,0,1,5,8,0.375,3,3.0,124,3.0061914920806885,clean
6,0.028846154,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,208,1.7099697589874268,clean
25,0.24489796,0.010204081,3,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,98,2.4409916400909424,clean
7,0.01923077,0.014423077,2,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,208,1.9037543535232544,clean
125,1.3214285,0.16666667,2,1,259,14,2,10,0,1,3,4,0.25,71,71.0,84,3.6922478675842285,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,2.9871933460235596,clean
2,0.010869565,0.010869565,0,0,0,1,1,07,0,1,1,1,1.0,13,13.0,92,1.5327905416488647,clean
20,0.12987013,0.12987013,2,0,114,3,2,10,0,1,4,14,0.071428575,95,50.5,77,2.8368918895721436,clean
23,0.19672132,0.18032786,2,2,245,3,2,15,245,1,5,15,0.46666667,242,120.16667,61,3.4689438343048096,clean
17,0.23943663,0.0,1,0,241,8,2,10,0,1,3,4,0.25,71,71.0,71,2.3776116371154785,clean
7,0.008805032,0.0,2,1,250,21,3,18,75,3,5,5,0.6,59,59.0,795,2.2475502490997314,clean
8,0.013574661,0.022624435,2,11,745,31,3,17,381,2,7,10,0.6,243,104.33333,221,3.7151687145233154,buggy
18,0.08571429,0.08571429,3,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,105,2.713141918182373,clean
31,0.043010753,0.29032257,2,0,311,7,4,10,0,1,4,14,0.071428575,95,50.5,93,2.564120054244995,clean
29,0.04307692,0.046153847,2,3,276,13,4,10,0,1,1,2,0.5,246,124.16667,325,3.438422441482544,clean
55,0.0091743115,0.24311927,1,0,220,8,4,09,10,2,6,14,0.35714287,69,69.0,218,1.241829514503479,clean
8,0.014652015,0.014652015,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,273,1.1996945142745972,clean
2,0.011235955,0.0,1,0,458,9,3,19,4,1,5,18,0.22222222,166,109.5,178,2.204472064971924,clean
4,0.011235955,0.033707865,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,89,0.002529621124267578,clean
34,0.10526316,0.25263157,2,0,0,1,1,15,0,2,3,4,0.75,63,63.0,95,4.803524971008301,clean
1,0.018867925,0.0,0,1,8,3,2,16,8,1,2,4,0.75,248,109.33333,53,2.3069357872009277,buggy
7,0.060869563,0.0,0,0,258,7,3,10,4,3,9,9,0.22222222,93,93.0,115,1.789291262626648,clean
2,0.0026385225,0.0026385225,0,3,64,13,1,08,0,1,1,1,1.0,61,61.0,379,0.002529621124267578,clean
2,0.008130081,0.008130081,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,123,1.5327905416488647,clean
21,0.04857143,0.011428571,2,2,618,23,4,21,0,2,8,19,0.10526316,26,14.0,350,2.6032652854919434,clean
19,0.14179105,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,134,1.9998120069503784,clean
28,0.1984127,0.023809524,2,1,0,1,1,14,0,1,2,3,0.6666667,121,Infinity,126,2.2658839225769043,buggy
16,0.10738255,0.0,1,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,149,2.171574592590332,clean
230,0.08963586,0.5546219,3,1,612,19,4,15,354,1,3,3,1.0,195,138.5,357,2.4955763816833496,buggy
29,0.062730625,0.044280443,3,0,347,5,3,15,1,2,4,3,0.6666667,137,86.0,271,2.297159194946289,clean
19,0.144,0.008,2,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,125,2.0868728160858154,clean
14,0.23214285,0.017857144,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,56,2.150346517562866,clean
77,0.008097166,0.30364373,2,0,583,15,3,00,164,3,13,20,0.5,186,129.5,247,0.5407195091247559,clean
71,0.25179857,0.0035971224,3,1,465,3,3,12,465,2,2,2,0.5,2,2.0,278,2.834561824798584,buggy
10,0.011235955,0.04494382,2,0,708,13,5,11,123,4,31,87,0.12643678,1,1.0,178,2.308884382247925,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,2.3082406520843506,clean
31,0.14285715,0.041666668,3,0,164,5,1,09,0,1,1,1,1.0,171,116.5,168,4.284293174743652,clean
4,0.010869565,0.010869565,0,0,51,8,3,12,0,1,1,1,1.0,228,106.16667,184,2.1755146980285645,clean
9,0.018115941,0.014492754,0,8,343,21,2,10,181,1,2,4,1.0,110,59.0,276,2.4013426303863525,clean
25,0.3137255,0.1764706,1,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,51,0.002529621124267578,clean
12,0.0062305294,0.031152649,4,0,19,4,3,21,1,1,2,2,0.5,25,25.0,321,0.9085192680358887,clean
2,0.012048192,0.012048192,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,83,1.087189793586731,clean
12,0.033670034,0.0067340066,1,0,518,24,5,09,0,1,2,3,0.33333334,149,92.5,297,1.2540743350982666,clean
50,0.12264151,0.3490566,2,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,106,2.3428680896759033,clean
3,0.0036630037,0.0018315018,0,1,761,32,5,14,0,1,1,1,1.0,3,3.0,546,1.1670359373092651,clean
15,0.040145986,0.01459854,3,4,893,40,7,22,239,1,3,4,1.0,296,148.33333,274,2.959104299545288,buggy
2,0.016949153,0.0,1,0,169,5,3,06,100,1,1,1,1.0,4,4.0,118,2.275296449661255,clean
55,0.23144105,0.008733625,2,0,635,12,3,13,22,1,13,41,0.24390244,229,174.5,229,3.045931100845337,clean
58,0.015503876,0.43410853,3,0,416,8,2,14,1,2,11,16,0.125,142,91.0,129,3.2888405323028564,clean
3,0.004878049,0.009756098,0,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,205,1.5327905416488647,clean
21,0.102564104,0.0051282053,2,1,449,11,3,15,3,3,10,21,0.2857143,143,92.0,195,2.162815809249878,clean
7,0.023622047,0.003937008,0,0,374,6,2,01,345,1,5,6,0.8333333,172,115.5,254,0.86116623878479,clean
32,0.107744105,0.0,1,0,98,13,3,17,0,1,3,4,1.0,40,40.0,297,1.7546085119247437,clean
51,0.3372093,0.25581396,0,0,1,7,2,22,0,1,1,1,1.0,76,76.0,86,2.760969638824463,clean
4,0.011049724,0.011049724,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,181,1.1090363264083862,clean
6,0.010810811,0.021621622,1,0,0,2,1,20,0,1,1,1,1.0,177,120.5,185,2.302307367324829,clean
32,0.04347826,0.033816423,6,2,241,10,4,19,0,2,3,6,0.16666667,83,83.0,414,2.311056613922119,clean
38,0.25,0.18181819,1,0,0,2,1,23,0,3,7,11,0.72727275,188,131.5,88,2.7141520977020264,clean
59,0.6,0.1375,2,0,580,5,3,13,176,1,13,41,0.24390244,229,174.5,80,3.6078667640686035,clean
16,0.047244094,0.015748031,6,2,580,23,3,13,176,1,13,41,0.24390244,229,174.5,254,2.4730007648468018,clean
2,0.010204081,0.0,1,0,461,12,3,13,0,1,2,2,0.5,169,112.5,196,2.204472303390503,clean
50,0.125,0.05882353,3,0,830,17,5,17,0,1,1,3,0.33333334,272,131.33333,272,2.577516794204712,clean
7,0.008695652,0.02173913,0,4,503,17,3,17,31,3,4,4,0.5,206,151.5,230,2.4705779552459717,buggy
5,0.019379845,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,258,1.902982473373413,clean
11,0.07638889,0.0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,144,1.5245243310928345,clean
2,0.012820513,0.012820513,0,0,708,13,5,11,123,4,31,87,0.12643678,1,1.0,78,2.3069357872009277,clean
44,0.15584415,0.12987013,2,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,154,3.2866859436035156,clean
46,0.54761904,0.0,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,84,1.8259228467941284,clean
2,0.024691358,0.0,1,0,187,2,1,23,187,1,3,4,0.5,65,65.0,81,2.204472064971924,clean
24,0.33333334,0.0,0,0,351,6,3,15,6,2,7,6,0.5,127,70.5,72,1.4424246549606323,clean
48,0.26666668,0.13333334,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,120,3.5194525718688965,clean
39,0.086419754,0.033950616,1,0,17,11,4,16,10,1,2,4,0.5,30,30.0,324,3.335145950317383,clean
91,0.039627038,0.17249417,4,2,894,22,6,19,1,3,7,10,0.3,10,10.0,429,4.101229190826416,clean
19,0.11875,0.0,0,0,430,4,3,21,15,1,5,6,0.16666667,145,94.0,160,1.5552778244018555,clean
2,0.0024813896,0.0024813896,0,0,146,10,2,11,0,1,1,1,1.0,20,20.0,403,1.087189793586731,clean
9,0.02293578,0.018348623,0,0,893,8,4,17,416,1,4,6,0.6666667,239,117.16667,218,1.757829189300537,clean
68,0.18226601,0.15270936,8,0,403,7,2,19,1,1,5,18,0.22222222,166,109.5,203,3.120140552520752,clean
11,0.097345136,0.0,0,0,0,1,1,17,0,1,2,3,0.6666667,92,92.0,113,1.5327905416488647,clean
5,0.0060362173,0.0040241447,0,0,708,33,4,11,123,4,31,87,0.12643678,1,1.0,497,2.7289466857910156,clean
2,0.0091743115,0.0091743115,0,1,125,4,1,20,0,1,1,1,1.0,39,39.0,109,0.6965770125389099,clean
7,0.02347418,0.0093896715,0,0,18,4,3,11,0,1,3,3,0.6666667,31,31.0,213,1.6049439907073975,clean
7,0.026200874,0.0043668123,0,0,612,10,3,01,217,1,5,6,0.8333333,172,115.5,229,0.8611661791801453,clean
39,0.46938777,0.3265306,0,1,236,7,3,19,16,3,25,49,0.08163265,24,24.0,49,1.2752071619033813,clean
52,0.27868852,0.14754099,1,0,53,4,2,14,5,2,2,3,1.0,15,15.0,122,1.7955771684646606,clean
5,0.003787879,0.0056818184,1,0,346,5,3,23,0,2,2,2,1.0,135,84.0,528,1.4433114528656006,clean
91,0.039627038,0.17249417,4,2,894,23,6,19,0,3,7,10,0.1,300,152.33333,429,4.101228713989258,clean
3,0.036585364,0.0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,82,0.002529621124267578,clean
26,0.33333334,0.0,1,0,95,5,3,11,89,4,31,87,0.12643678,1,1.0,78,2.2107152938842773,clean
65,0.4779412,0.0,1,1,0,1,1,11,0,2,4,4,0.5,9,9.0,136,1.9138413667678833,buggy
9,0.023809524,0.083333336,1,0,187,4,1,11,147,1,3,4,0.75,57,57.0,84,2.5345025062561035,clean
23,0.071207434,0.0,4,0,543,14,4,13,0,1,1,2,1.0,152,95.5,323,3.403189182281494,clean
18,0.04661017,0.029661017,2,0,195,11,3,18,2,2,5,4,0.25,58,58.0,236,1.5327905416488647,clean
28,0.19858156,0.0,1,1,262,13,4,15,0,2,3,3,0.33333334,44,44.0,141,3.008317708969116,clean
31,0.043010753,0.29032257,2,0,196,5,3,11,57,1,2,7,0.5714286,84,84.0,93,2.564119815826416,clean
66,0.22413793,0.060344826,3,0,613,9,3,10,194,1,1,1,1.0,194,137.5,232,2.065058946609497,clean
16,0.010403121,0.010403121,1,1,62,13,2,14,11,1,1,2,1.0,33,33.0,769,3.4219202995300293,buggy
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,64,3.0629940032958984,clean
14,0.050724637,0.0,0,0,830,15,4,12,0,1,1,1,1.0,226,104.16667,276,1.5245243310928345,clean
2,0.003937008,0.003937008,0,2,488,20,3,23,47,3,4,5,0.8,147,90.5,254,1.5327905416488647,clean
