Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,2.490699052810669,clean
2,0.007246377,0.0,1,1,119,2,2,14,119,1,9,31,0.19354838,1,1.0,276,3.1966099739074707,buggy
54,0.049913943,0.04302926,6,0,226,5,2,15,1,6,82,248,0.12096774,39,25.0,581,2.1186726093292236,clean
20,0.16101696,0.008474576,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,118,1.5773650407791138,clean
24,0.0102739725,0.0102739725,10,2,368,6,2,15,51,3,34,67,0.23880596,6,5.0,1168,4.518776893615723,clean
86,0.08844765,0.066787004,15,0,0,1,1,17,0,1,2,2,1.0,4,4.0,554,2.98610782623291,clean
16,0.051194537,0.0034129692,1,0,208,3,2,16,207,1,6,8,0.5,31,17.0,293,1.9131317138671875,clean
558,2.07393,0.09727626,11,2,559,8,2,19,63,1,4,12,0.8333333,61,47.0,257,1.8508387804031372,clean
37,0.11406844,0.02661597,7,0,104,3,3,12,12,1,6,22,0.3181818,2,2.0,263,2.3211777210235596,clean
6,0.042857144,0.042857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,70,4.725156784057617,clean
9,0.07777778,0.022222223,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,90,4.1492533683776855,clean
121,0.2173913,0.07487923,14,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,2.4424755573272705,buggy
20,0.056338027,0.08450704,1,0,227,4,3,15,0,2,2,2,0.5,38,24.0,142,2.9848318099975586,clean
4,0.005221932,0.005221932,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,383,4.3610029220581055,buggy
21,0.10687023,0.053435113,0,0,58,3,2,14,54,1,13,38,0.23684211,13,13.0,131,2.258197784423828,clean
3,0.06896552,0.03448276,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,29,6.252595901489258,clean
18,0.013570823,0.0016963528,11,2,242,11,3,18,1,1,5,8,0.75,19,19.0,1179,2.1666765213012695,clean
4,0.00456621,0.00456621,1,1,368,4,2,15,178,3,34,67,0.23880596,6,5.0,438,4.727028846740723,clean
22,0.083798885,0.039106146,3,1,660,3,1,13,277,1,1,4,0.5,63,27.833332,179,3.0956130027770996,clean
531,1.159269,0.22715405,11,1,29,2,2,23,29,1,11,16,0.5,15,15.0,383,2.2440125942230225,clean
34,0.051282052,0.045584045,2,0,19,2,2,20,19,1,3,4,0.5,5,5.0,351,3.4320597648620605,clean
6,0.014563107,0.014563107,2,2,154,3,2,14,95,1,13,38,0.23684211,13,13.0,206,3.6355488300323486,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,6.435307502746582,clean
52,0.11418685,0.065743946,6,0,220,2,2,16,220,4,15,19,0.36842105,29,15.0,289,3.1780612468719482,clean
54,0.051923078,0.0,12,2,179,6,3,23,14,1,11,16,0.5,15,15.0,1040,1.945287823677063,clean
65,0.3902439,0.40243903,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,82,6.161277770996094,clean
4,0.013071896,0.013071896,0,1,382,4,1,15,184,6,82,248,0.12096774,39,25.0,153,2.5157828330993652,clean
20,0.024806201,0.0062015504,1,1,517,7,5,20,118,1,6,13,0.3846154,27,16.0,645,3.256531000137329,clean
20,0.01718213,0.005727377,1,5,946,12,3,03,14,1,5,6,0.6666667,84,48.833332,873,2.3769121170043945,clean
2,0.014285714,0.014285714,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,70,6.7962727546691895,clean
3,0.008928572,0.017857144,0,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,112,2.5157828330993652,clean
8,0.005722461,0.005722461,3,1,702,6,3,16,36,1,5,8,0.5,73,37.833332,699,3.1656270027160645,clean
11,0.018648019,0.006993007,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,429,4.792730331420898,clean
4,0.021505376,0.021505376,1,3,515,9,3,19,144,1,1,2,0.5,48,34.0,93,3.7574145793914795,clean
13,0.114035085,0.0,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,114,2.646754741668701,clean
167,0.58156025,0.010638298,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,282,0.9767771363258362,buggy
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,2.5157828330993652,clean
2,0.020408163,0.020408163,0,0,443,8,1,16,13,1,1,1,1.0,60,46.0,49,5.080253601074219,clean
2,0.0030395137,0.0030395137,0,1,900,8,2,03,478,1,5,6,0.6666667,84,48.833332,329,4.518777370452881,clean
64,1.4102564,0.23076923,0,0,0,1,1,17,0,1,1,1,1.0,65,29.833332,39,2.604631185531616,clean
3,0.0024509805,0.004901961,1,0,710,10,3,21,67,2,2,2,1.0,79,43.833332,408,3.610976219177246,clean
16,0.03137255,0.03137255,2,2,435,6,2,18,119,1,1,3,0.33333334,43,29.0,255,2.963552951812744,clean
13,0.017264277,0.0,1,5,711,9,3,17,284,1,2,3,0.6666667,64,28.833332,753,2.2751095294952393,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,7.485814571380615,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,2.348480701446533,clean
7,0.029411765,0.022058824,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,136,4.835239887237549,clean
2,0.0016286644,0.0016286644,0,2,372,7,2,11,0,1,2,2,1.0,36,22.0,614,6.852747440338135,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,2.3790252208709717,clean
8,0.078431375,0.078431375,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,3.5317792892456055,buggy
20,0.04901961,0.04901961,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,204,3.3754076957702637,clean
21,0.10714286,0.08035714,5,0,0,1,1,15,0,1,1,1,1.0,33,19.0,112,2.8405814170837402,clean
77,0.04085603,0.03404669,11,2,382,8,3,15,13,6,82,248,0.12096774,39,25.0,1028,2.6314330101013184,clean
5,0.025252525,0.0,0,0,0,1,1,17,0,1,1,1,1.0,13,13.0,198,2.836723566055298,clean
4,0.01904762,0.01904762,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,105,2.5157828330993652,clean
37,0.05172414,0.054597702,16,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,348,3.296043872833252,clean
24,0.0433526,0.02601156,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,346,3.7821712493896484,buggy
4,0.00295858,0.00295858,0,4,323,5,2,15,295,6,82,248,0.12096774,39,25.0,676,3.273322820663452,clean
47,0.04454343,0.06013363,6,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,449,2.390993356704712,clean
45,0.05338809,0.039014373,9,2,352,5,3,15,192,6,82,248,0.12096774,39,25.0,487,2.4690327644348145,clean
22,0.09146342,0.042682927,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,164,3.095613718032837,clean
30,0.04901961,0.04901961,2,0,276,4,3,11,6,4,19,31,0.29032257,7,6.0,306,2.4349522590637207,clean
21,0.017073171,0.0,1,2,666,19,4,18,160,1,2,2,0.5,55,41.0,1230,2.194803237915039,clean
2,0.004310345,0.004310345,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,232,3.610976457595825,clean
3,0.018518519,0.009259259,0,0,65,3,2,15,10,6,82,248,0.12096774,39,25.0,108,2.992584228515625,clean
10,0.040650405,0.040650405,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,123,3.265681743621826,clean
2,0.008695652,0.008695652,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,115,5.080254077911377,clean
3,0.01438849,0.007194245,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,139,6.3135881423950195,clean
13,0.034146342,0.029268293,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,205,3.5450832843780518,clean
43,0.92105263,0.21052632,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,38,3.032076120376587,clean
5,0.09259259,0.0,0,0,696,2,1,18,696,1,10,19,0.42105263,83,47.833332,54,2.987779378890991,clean
111,0.1456693,0.0,4,5,931,11,3,18,152,1,10,19,0.42105263,83,47.833332,762,2.3945748805999756,clean
28,0.1037037,0.1037037,4,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,135,1.5479016304016113,clean
23,0.46875,0.25,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,2.207376480102539,buggy
3,0.015873017,0.031746034,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,63,2.5157828330993652,clean
2,0.020408163,0.020408163,0,0,425,6,1,15,0,1,1,1,1.0,58,44.0,49,5.080254554748535,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,2.5157828330993652,clean
37,0.098870054,0.0056497175,1,0,18,2,2,20,18,2,12,20,0.3,20,20.0,354,2.5206847190856934,clean
32,0.07526882,0.039426524,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,279,1.749974012374878,clean
44,0.46774194,0.24193548,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,62,2.9977774620056152,clean
9,0.035714287,0.04464286,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,112,3.6811463832855225,clean
10,0.22727273,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,44,2.517012119293213,clean
3,0.015625,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,2.5157828330993652,clean
2,0.0015479876,0.0015479876,0,1,75,2,2,14,75,1,9,31,0.19354838,1,1.0,646,3.215841293334961,buggy
3,0.012820513,0.0064102565,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,156,3.0301012992858887,clean
2,0.0024038462,0.0024038462,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,416,3.215841293334961,buggy
8,0.06666667,0.00952381,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,105,2.7511236667633057,buggy
20,0.006772009,0.03837472,1,6,281,12,5,00,26,1,13,27,0.33333334,24,24.0,443,3.899202823638916,clean
4,0.016,0.016,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,125,2.5157828330993652,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,2.3484809398651123,clean
8,0.04347826,0.026086956,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,115,4.713911533355713,clean
376,1.3360996,0.22406639,8,2,559,6,1,19,124,1,4,12,0.8333333,61,47.0,241,1.7895703315734863,clean
70,0.20118344,0.00591716,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,338,1.8779077529907227,buggy
34,0.044386424,0.044386424,4,2,281,4,3,00,138,1,13,27,0.33333334,24,24.0,383,3.049790620803833,clean
31,0.09550562,0.07865169,5,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,178,3.912470579147339,clean
2,0.004132231,0.004132231,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,242,6.025142669677734,clean
3,0.0091743115,0.018348623,0,0,55,2,2,11,55,4,19,31,0.29032257,7,6.0,109,4.518777847290039,clean
9,0.11764706,0.05882353,0,1,9,3,2,00,0,1,4,8,0.25,9,9.0,51,3.2455954551696777,clean
4,0.004784689,0.004784689,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,418,2.5157828330993652,clean
14,0.024464833,0.018348623,3,1,335,6,3,09,52,1,9,10,0.4,2,2.0,327,2.350048542022705,clean
12,0.031578947,0.031578947,1,1,295,4,2,15,13,6,82,248,0.12096774,39,25.0,190,3.278224468231201,clean
3,0.004016064,0.008032128,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,249,2.5157828330993652,clean
24,0.018158237,0.012970169,3,1,559,8,3,19,63,1,4,12,0.8333333,61,47.0,771,3.683427095413208,clean
32,0.030425964,0.03448276,7,0,303,4,2,15,7,6,82,248,0.12096774,39,25.0,493,2.526174783706665,clean
3,0.0076045627,0.0038022813,0,0,259,3,1,15,13,2,4,4,0.75,71,35.833332,263,3.5930280685424805,clean
8,0.007889546,0.007889546,3,1,368,4,2,15,176,3,34,67,0.23880596,6,5.0,507,6.857263565063477,clean
4,0.0042283298,0.0042283298,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,473,3.6236023902893066,clean
6,0.026785715,0.026785715,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,112,3.2958338260650635,clean
6,0.03960396,0.01980198,2,0,43,2,1,00,43,1,13,27,0.33333334,24,24.0,101,3.610976219177246,clean
8,0.02919708,0.02919708,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,137,3.512092351913452,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,3.1295604705810547,buggy
20,0.06936416,0.046242774,1,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,173,2.1459827423095703,clean
114,0.0523918,0.2072893,8,1,702,6,2,16,320,1,5,8,0.5,73,37.833332,439,2.8331103324890137,clean
12,0.021791767,0.0072639226,0,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,413,4.792730331420898,clean
245,0.38054967,0.13742071,10,2,47,3,1,14,43,1,2,2,1.0,7,7.0,473,2.3397395610809326,clean
18,0.06818182,0.0,2,0,311,4,1,05,51,2,4,5,0.6,75,39.833332,264,2.513029098510742,clean
2,0.0027100272,0.0027100272,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,369,3.215841293334961,buggy
16,0.22727273,0.015151516,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,66,2.0171773433685303,buggy
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,6.435307502746582,clean
8,0.04464286,0.026785715,1,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,112,4.496262550354004,clean
50,0.021172639,0.019543974,9,2,465,17,4,15,10,6,82,248,0.12096774,39,25.0,1228,1.8223035335540771,clean
14,0.11363637,0.045454547,2,0,123,2,1,00,123,1,3,3,0.33333334,44,30.0,88,2.529816150665283,clean
4,0.08,0.08,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,25,3.215841293334961,clean
6,0.015936255,0.007968128,1,0,151,3,2,15,130,6,82,248,0.12096774,39,25.0,251,3.015690565109253,clean
24,0.071428575,0.0064935065,0,0,396,6,3,16,12,2,9,22,0.22727273,25,14.0,308,3.326324701309204,clean
7,0.023809524,0.017857144,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,168,3.315622329711914,clean
22,0.041666668,0.023809524,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,336,2.3794305324554443,clean
4,0.006557377,0.006557377,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,305,4.096139907836914,buggy
28,0.08588957,0.0,1,0,0,1,1,01,0,2,3,4,0.75,16,16.0,326,2.462033748626709,clean
38,0.034175333,0.022288261,2,1,134,5,4,21,37,1,1,1,1.0,22,22.0,673,2.0761256217956543,clean
2,0.004132231,0.004132231,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,242,7.485814094543457,clean
3,0.028169014,0.014084507,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,71,2.49069881439209,clean
3,0.010526316,0.005263158,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,190,5.113307952880859,clean
3,0.060606062,0.030303031,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,33,6.252595901489258,clean
16,0.016913319,0.016913319,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,473,2.5157790184020996,clean
14,0.032967035,0.01831502,4,3,281,5,4,00,102,1,13,27,0.33333334,24,24.0,273,4.126993179321289,clean
32,0.083333336,0.032608695,4,2,203,4,3,18,71,1,5,8,0.75,19,19.0,276,3.3206887245178223,clean
12,0.015075377,0.015075377,2,1,382,4,2,15,10,6,82,248,0.12096774,39,25.0,398,3.433932065963745,clean
14,0.056338027,0.0093896715,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,213,2.0457334518432617,buggy
10,0.028901733,0.028901733,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,173,4.185759544372559,buggy
5,0.009063444,0.006042296,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,331,4.894386291503906,buggy
3,0.022727273,0.011363637,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,88,2.66123628616333,clean
4,0.018518519,0.018518519,0,0,42,2,2,18,42,2,19,48,0.083333336,41,27.0,108,3.0301012992858887,clean
8,0.016949153,0.010169491,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,295,2.972740888595581,buggy
3,0.012121212,0.006060606,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,165,3.439595937728882,clean
13,0.14705883,0.04411765,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,68,3.166736125946045,buggy
59,0.04441261,0.04011461,10,2,382,5,2,15,10,6,82,248,0.12096774,39,25.0,698,2.250375509262085,clean
7,0.02097902,0.027972028,1,0,10,3,3,15,1,6,82,248,0.12096774,39,25.0,143,2.9486277103424072,clean
26,0.16455697,0.16455697,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,79,2.8381175994873047,buggy
17,0.06692913,0.0,0,0,0,1,1,19,0,1,1,1,1.0,14,14.0,254,2.331643581390381,clean
6,0.05172414,0.05172414,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,58,4.033683776855469,clean
38,0.12292359,0.003322259,6,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,301,1.9564588069915771,buggy
5,0.028571429,0.007142857,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,140,2.7427098751068115,buggy
2,0.028571429,0.028571429,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,35,3.215841293334961,clean
21,0.04255319,0.04680851,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,235,2.3133082389831543,clean
16,0.01509434,0.01509434,5,2,702,9,3,16,36,1,5,8,0.5,73,37.833332,530,3.0972657203674316,clean
19,0.018962076,0.0,1,2,142,4,3,16,55,1,2,2,1.0,12,12.0,1002,2.3723442554473877,clean
258,0.8457944,0.3598131,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,214,2.039397716522217,clean
15,0.11494253,0.057471264,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,2.758450984954834,buggy
4,0.010526316,0.010526316,1,1,281,3,2,15,272,3,34,67,0.23880596,6,5.0,190,3.4670090675354004,clean
16,0.04608295,0.02764977,2,3,600,6,4,14,34,1,4,6,0.5,28,10.833334,217,3.6317036151885986,clean
48,0.05185185,0.037037037,5,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,540,1.8886076211929321,clean
35,1.2222222,0.074074075,0,1,900,2,1,03,900,1,5,6,0.6666667,84,48.833332,27,1.7086254358291626,clean
2,0.0020533882,0.0020533882,0,2,48,3,1,13,20,1,1,6,0.5,14,14.0,487,3.215841054916382,buggy
3,0.013793103,0.0068965517,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,145,3.1151363849639893,clean
31,0.084269665,0.08988764,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,178,2.2809605598449707,clean
54,0.12857144,0.12857144,9,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,2.88053560256958,buggy
24,0.053497944,0.04526749,4,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,3.1010680198669434,clean
3,0.026666667,0.013333334,0,0,190,4,2,15,130,6,82,248,0.12096774,39,25.0,75,3.85695481300354,clean
96,0.1,0.08113208,12,2,886,10,3,18,184,1,10,19,0.42105263,83,47.833332,530,3.008078098297119,clean
4,0.009803922,0.009803922,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,204,4.224028587341309,buggy
8,0.03723404,0.005319149,2,0,310,5,2,15,15,1,2,2,1.0,70,34.833332,188,3.7271180152893066,clean
6,0.04040404,0.02020202,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,99,3.833566904067993,clean
36,0.040632054,0.040632054,4,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,443,3.0392544269561768,clean
9,0.020661157,0.016528925,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,242,2.348480701446533,clean
27,0.14285715,0.17857143,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,84,4.301042556762695,buggy
89,0.75,0.30952382,1,0,0,1,1,15,0,1,1,1,1.0,1,1.0,84,3.3239991664886475,clean
3,0.012345679,0.024691358,0,1,295,5,2,15,10,6,82,248,0.12096774,39,25.0,81,2.5157830715179443,clean
5,0.0072815535,0.004854369,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,412,3.634021520614624,buggy
5,0.036585364,0.024390243,2,1,165,2,2,16,165,1,1,1,1.0,22,22.0,82,5.204840660095215,clean
16,0.1875,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,2.552523612976074,buggy
3,0.03448276,0.01724138,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,58,5.834874153137207,clean
2,0.0020533882,0.0020533882,0,2,160,4,2,20,111,1,3,10,0.4,3,3.0,487,7.321072578430176,clean
18,0.02431611,0.030395137,5,1,283,5,2,20,1,1,6,9,0.44444445,25,25.0,329,2.960397243499756,clean
442,2.6666667,0.6074074,0,0,0,1,1,22,0,1,1,1,1.0,1,1.0,135,1.815455436706543,clean
78,0.051655628,0.051655628,13,0,192,7,2,15,13,6,82,248,0.12096774,39,25.0,755,2.6526896953582764,clean
6,0.001305483,0.006527415,0,5,779,10,3,05,67,1,1,1,1.0,74,38.833332,766,3.215841293334961,clean
44,0.25,0.025,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,160,2.4607508182525635,buggy
34,0.084337346,0.018072288,4,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,332,3.1859142780303955,clean
4,0.016,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,2.5157828330993652,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,2.5157830715179443,clean
4,0.021978023,0.021978023,0,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,91,6.857263565063477,clean
74,0.058876812,0.008152174,6,2,237,8,3,14,58,1,13,38,0.23684211,13,13.0,1104,2.1992855072021484,clean
6,0.0053475937,0.0026737968,1,4,74,6,3,17,11,1,3,7,0.2857143,10,10.0,748,3.7797892093658447,buggy
8,0.0059435363,0.0059435363,0,1,1,2,2,14,1,1,9,31,0.19354838,1,1.0,673,3.2848334312438965,buggy
3,0.013157895,0.02631579,0,0,60,3,2,09,52,1,9,10,0.4,2,2.0,76,5.948352813720703,clean
35,0.0487239,0.032482598,2,6,237,9,4,14,67,1,13,38,0.23684211,13,13.0,431,2.938206434249878,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,3.2834506034851074,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,2.5157828330993652,clean
76,0.79787236,0.010638298,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,94,1.0328197479248047,clean
9,0.004830918,0.0038647342,4,2,666,10,3,13,243,1,2,3,0.6666667,29,11.833334,1035,3.8803958892822266,clean
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,2.49069881439209,clean
16,0.042194095,0.025316456,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,237,2.816958427429199,clean
6,0.027027028,0.0054054055,0,2,439,5,1,00,123,1,3,3,0.33333334,44,30.0,185,2.783329486846924,clean
17,0.027586207,0.031034483,3,2,215,5,4,12,12,1,6,22,0.3181818,2,2.0,290,3.2949447631835938,clean
2,0.0038610038,0.0038610038,0,0,0,2,2,20,0,1,1,7,0.14285715,21,21.0,259,5.476061820983887,clean
4,0.025974026,0.025974026,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,77,3.215841293334961,clean
14,0.04347826,0.04347826,4,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,161,7.485814094543457,clean
3,0.016666668,0.033333335,0,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,60,2.5157828330993652,clean
47,0.15920398,0.07462686,5,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,201,2.967362880706787,clean
18,0.075187966,0.060150377,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,133,3.3575406074523926,buggy
52,0.67164177,0.104477614,2,0,0,1,1,20,0,1,3,4,0.5,5,5.0,67,3.9436819553375244,clean
31,0.023993809,0.0,2,2,900,13,3,03,14,1,5,6,0.6666667,84,48.833332,1292,2.599151134490967,clean
18,0.020648967,0.032448377,1,3,179,4,4,23,29,1,11,16,0.5,15,15.0,339,2.2387304306030273,clean
8,0.016597511,0.016597511,0,0,300,3,1,15,13,2,4,4,0.75,71,35.833332,241,2.8757424354553223,clean
44,0.11904762,0.14285715,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,168,1.9892393350601196,buggy
3,0.022988506,0.011494253,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,87,6.836381912231445,clean
128,0.26495728,0.0997151,13,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,351,2.3077645301818848,clean
4,0.018691588,0.018691588,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,107,4.196964740753174,clean
2,0.020408163,0.020408163,0,0,157,4,1,16,56,4,15,19,0.36842105,29,15.0,49,5.080254077911377,clean
12,0.020477816,0.020477816,2,2,352,5,2,15,303,6,82,248,0.12096774,39,25.0,293,4.144974708557129,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,4.185759544372559,buggy
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,2.5157828330993652,clean
5,0.027472528,0.0,1,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,182,2.7427098751068115,clean
5,0.008298756,0.002074689,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,482,2.5157828330993652,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,161,3.2733230590820312,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,3.2834506034851074,clean
2,0.0017035775,0.0017035775,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,587,7.1819682121276855,clean
503,0.013745705,0.8505155,2,3,67,6,2,13,20,1,1,6,0.5,14,14.0,582,3.3847815990448,buggy
4,0.016129032,0.016129032,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,8.30242919921875,clean
10,0.00913242,0.00608828,0,1,676,8,5,14,159,1,4,6,0.5,28,10.833334,657,3.499349355697632,clean
23,0.09090909,0.019138755,4,1,674,5,3,05,351,2,4,5,0.6,75,39.833332,209,3.499290943145752,clean
8,0.0112866815,0.006772009,2,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,443,4.917356967926025,buggy
2,0.0014880953,0.0014880953,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,672,3.610976457595825,clean
