Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
81,1.948718,0.12820514,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,39,1.5890542268753052,buggy
4,0.03076923,0.03076923,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,65,6.020872116088867,buggy
10,0.008576329,0.0,1,5,600,16,5,12,6,1,1,1,1.0,107,92.0,1166,1.9789496660232544,clean
30,0.09770115,0.07471264,2,0,0,1,1,16,0,1,2,2,0.5,145,145.0,174,3.5193729400634766,clean
2,0.03125,0.03125,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,32,3.610976219177246,clean
64,0.10218978,0.13138686,8,0,0,1,1,14,0,5,15,24,0.5,508,364.0,274,2.5825979709625244,clean
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,1.943625569343567,clean
16,0.09142857,0.0,0,1,693,2,2,14,693,1,3,8,0.625,7,7.0,175,2.115567207336426,clean
6,0.03937008,0.007874016,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,127,2.9462687969207764,buggy
13,0.062992126,0.03937008,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,127,4.556230068206787,buggy
38,0.058309037,0.052478135,8,1,3,2,1,17,3,1,1,1,1.0,223,223.0,343,1.9802807569503784,clean
18,0.0955414,0.01910828,1,3,450,6,3,15,319,1,3,14,0.5714286,51,36.0,157,2.8940341472625732,buggy
11,0.01235955,0.0,1,1,19,4,1,18,15,1,2,6,0.6666667,23,23.0,890,2.2619376182556152,clean
8,0.020100502,0.020100502,2,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,199,3.329267978668213,clean
19,0.17721519,0.06329114,0,0,6,2,1,15,6,5,10,23,0.3043478,78,63.0,79,2.1096949577331543,clean
11,0.05940594,0.04950495,1,0,3,3,2,14,2,1,1,1,1.0,269,269.0,101,3.135430097579956,clean
9,0.033816423,0.009661836,1,1,244,12,3,09,21,3,9,22,0.6363636,1,1.0,207,2.5802042484283447,clean
13,0.029126214,0.097087376,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,103,5.890810489654541,buggy
37,0.12605043,0.18487395,5,1,377,3,2,14,82,1,3,17,0.11764706,569,265.5,119,2.1976571083068848,buggy
4,0.04918033,0.016393442,1,3,477,9,3,17,5,6,16,30,0.3,484,340.0,61,3.4493863582611084,clean
2,0.0053619305,0.0,0,1,328,6,3,12,252,1,2,2,1.0,8,8.0,373,2.7506232261657715,clean
77,0.10054348,0.10869565,7,1,17,5,2,13,16,1,2,5,0.8,119,58.0,368,2.4765729904174805,clean
4,0.010152284,0.0,0,1,68,2,2,16,68,1,1,2,1.0,5,5.0,394,2.676400899887085,buggy
4,0.05263158,0.05263158,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,38,4.518776893615723,clean
40,0.06410257,0.10683761,3,1,546,5,2,18,436,1,17,30,0.46666667,443,299.0,234,2.4423439502716064,clean
2,0.008547009,0.008547009,0,0,0,1,1,12,0,1,1,3,0.6666667,438,294.0,117,3.215841054916382,clean
7,0.030612245,0.040816326,1,2,636,6,3,10,462,5,11,30,0.5,81,66.0,98,3.800784111022949,buggy
6,0.019607844,0.019607844,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,153,3.681915521621704,buggy
2,0.01724138,0.01724138,0,0,176,3,2,13,121,2,26,80,0.3,35,20.0,58,5.08025598526001,clean
116,0.38566554,0.010238908,5,0,222,3,2,10,13,2,3,5,0.6,334,190.0,293,1.9336544275283813,clean
10,0.067307696,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,4.678135871887207,buggy
2,0.0074074073,0.0074074073,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,135,4.185759544372559,clean
6,0.013513514,0.006756757,1,2,66,3,2,17,7,5,26,49,0.2244898,105,105.0,296,4.05595064163208,buggy
54,0.18987341,0.15189873,6,4,415,6,3,09,321,1,1,1,1.0,9,9.0,158,3.2056288719177246,clean
9,0.014423077,0.0,0,4,898,17,3,17,0,2,5,21,0.04761905,190,129.0,624,2.9129881858825684,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,2.5634605884552,clean
35,0.002079002,0.07068607,2,2,324,10,2,12,24,10,37,99,0.1919192,277,277.0,481,4.1857590675354,clean
2,0.02020202,0.0,0,2,27,4,2,09,5,1,11,26,0.03846154,444,300.0,99,2.410062789916992,clean
25,0.04901961,0.073529415,2,4,719,11,1,15,78,3,13,49,0.3469388,504,360.0,204,3.006878137588501,buggy
7,0.015228426,0.020304568,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,197,4.185759544372559,clean
4,0.024793388,0.008264462,1,1,37,5,3,10,0,1,1,2,1.0,25,25.0,121,3.2958338260650635,clean
3,0.009615385,0.0048076925,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,208,4.1857590675354,clean
4,0.0116731515,0.0038910506,0,3,692,11,3,17,55,3,5,5,1.0,139,78.0,257,2.7733376026153564,clean
5,0.01734104,0.011560693,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,173,4.518777847290039,clean
22,0.024169184,0.042296074,4,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,331,3.9734439849853516,buggy
7,0.016949153,0.02259887,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,177,3.8867247104644775,buggy
16,0.043010753,0.043010753,1,1,9,5,1,15,2,5,10,23,0.3043478,78,63.0,186,4.648760795593262,clean
34,0.054545455,0.25454545,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,110,2.4882214069366455,clean
11,0.0076045627,0.013307985,2,1,57,6,2,18,0,2,4,4,0.5,131,131.0,526,4.160366535186768,clean
3,0.016853932,0.0,0,2,419,13,3,12,1,7,18,40,0.05,350,206.0,178,3.612841844558716,clean
82,2.1714287,0.17142858,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.770898699760437,buggy
51,0.32110092,0.14678898,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,109,2.665527582168579,buggy
2,0.0033955858,0.0,1,5,352,11,3,11,1,1,2,2,0.5,34,20.5,589,4.1385602951049805,clean
4,0.0116959065,0.0116959065,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,171,3.8546581268310547,clean
67,0.030172413,0.066091955,3,0,181,6,2,15,0,1,5,7,0.2857143,129,68.0,696,2.3392233848571777,clean
22,0.05050505,0.023569023,2,10,993,25,4,10,84,1,2,2,1.0,42,18.5,297,2.4676105976104736,clean
3,0.016393442,0.032786883,0,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,61,3.610976219177246,buggy
2,0.011764706,0.011764706,0,1,67,2,1,16,67,2,2,4,0.75,140,140.0,85,4.185758590698242,buggy
2,0.011627907,0.011627907,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,86,5.834874153137207,buggy
23,0.023715414,0.02173913,2,8,890,24,6,16,0,2,2,2,0.5,195,134.0,506,2.3734335899353027,clean
2,0.00990099,0.00990099,0,0,0,1,1,14,0,1,1,1,1.0,1,1.0,101,4.518776893615723,clean
100,0.6289308,0.0,1,1,797,3,2,18,15,2,4,4,0.25,564,260.5,159,1.4790730476379395,buggy
4,0.055555556,0.055555556,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,36,3.8145391941070557,buggy
6,0.046511628,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,4.914139747619629,buggy
45,0.30405405,0.0,1,0,0,2,1,14,0,1,3,6,0.33333334,397,253.0,148,2.1311330795288086,clean
8,0.01632653,0.01632653,2,1,440,3,2,11,397,1,26,45,0.37777779,514,210.5,245,3.900540351867676,buggy
5,0.071428575,0.0,0,1,558,3,1,16,491,1,2,3,1.0,415,271.0,70,2.566655158996582,clean
11,0.025,0.04375,2,1,244,4,3,09,109,3,9,22,0.6363636,1,1.0,160,3.2869906425476074,clean
2,0.006993007,0.006993007,0,1,0,1,1,18,0,1,3,6,0.5,96,96.0,143,2.5157830715179443,buggy
8,0.012853471,0.0077120825,1,3,472,7,2,17,118,1,3,6,0.6666667,383,239.0,389,2.929370880126953,buggy
4,0.06451613,0.06451613,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,31,4.185759544372559,clean
8,0.028248588,0.016949153,2,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,177,2.5809552669525146,buggy
1,0.0054054055,0.0,0,1,7,4,1,13,4,3,3,3,0.6666667,77,62.0,185,2.410062789916992,clean
2,0.005263158,0.005263158,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,190,2.5157828330993652,buggy
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,3.076477527618408,buggy
18,0.115384616,0.057692308,1,2,95,3,3,16,93,2,15,26,0.30769232,137,137.0,104,2.666252374649048,buggy
11,0.10714286,0.08928572,2,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,56,2.665451765060425,buggy
22,0.13095239,0.13095239,3,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,84,3.7858657836914062,clean
3,0.006535948,0.013071896,1,0,571,3,1,14,550,1,5,17,0.4117647,420,276.0,153,3.215841054916382,clean
75,0.1840796,0.0024875621,1,3,939,11,3,17,0,6,9,9,0.11111111,214,153.0,402,1.928200125694275,clean
24,0.16666667,0.16666667,3,1,682,2,1,14,682,5,15,24,0.5,508,364.0,72,4.1705546379089355,clean
5,0.0049875313,0.0074812965,2,2,132,2,1,18,132,4,21,38,0.4473684,219,219.0,401,2.3459043502807617,buggy
2,0.009803922,0.009803922,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,102,2.5157828330993652,buggy
4,0.05,0.05,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,40,5.918796539306641,buggy
104,0.2081448,0.26244345,5,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,221,2.5723793506622314,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918796539306641,buggy
24,0.031496063,0.015748031,3,3,384,14,4,13,157,2,26,80,0.3,35,20.0,508,2.4311835765838623,clean
18,0.018242123,0.011608624,3,2,784,12,3,16,157,1,3,3,0.6666667,149,88.0,603,2.5036473274230957,clean
5,0.020746889,0.0,1,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,241,2.8758983612060547,clean
2,0.035714287,0.035714287,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,28,5.72712516784668,buggy
4,0.03125,0.03125,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,64,3.8453290462493896,buggy
6,0.012,0.012,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,250,3.674955368041992,buggy
8,0.013671875,0.001953125,3,6,888,40,5,16,19,3,6,6,0.16666667,169,108.0,512,2.8327713012695312,clean
10,0.04109589,0.02739726,1,1,786,6,4,15,357,1,2,11,0.36363637,144,83.0,146,2.916928291320801,clean
748,0.13476703,0.13333334,93,2,951,11,4,17,98,2,6,26,0.26923078,584,280.5,2790,1.8767292499542236,clean
4,0.0034542314,0.0034542314,0,0,0,1,1,14,0,3,7,7,0.2857143,37,37.0,579,4.363595008850098,clean
9,0.01986755,0.0,0,0,20,2,1,15,20,1,5,5,0.6,26,26.0,453,3.1047377586364746,clean
5,0.02255639,0.015037594,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,133,4.518776893615723,clean
5,0.033333335,0.022222223,2,0,1,2,2,13,1,1,1,5,0.8,173,173.0,90,3.215841293334961,clean
3,0.015625,0.03125,1,0,0,1,1,15,0,1,1,3,0.33333334,248,248.0,64,3.610976219177246,clean
10,0.019512195,0.029268293,2,1,19,3,3,12,3,2,3,4,0.75,175,114.0,205,3.3165645599365234,clean
2,0.008,0.008,0,0,286,4,3,10,272,13,24,35,0.42857143,34,19.0,125,3.215841293334961,clean
82,0.20945945,0.3445946,3,0,43,4,1,12,42,1,3,4,0.75,250,250.0,148,2.3128864765167236,clean
52,2.7777777,0.11111111,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,18,1.8467999696731567,buggy
2,0.001510574,0.001510574,0,2,374,8,2,15,1,1,20,37,0.027027028,37,22.0,662,3.610976219177246,clean
6,0.018072288,0.018072288,1,0,0,1,1,12,0,1,2,2,0.5,14,14.0,166,3.681915283203125,clean
41,0.19277108,0.30120483,2,0,0,1,1,16,0,1,2,5,0.6,282,282.0,83,2.078530788421631,clean
8,0.031007752,0.031007752,0,0,0,1,1,18,0,2,6,7,0.2857143,68,68.0,129,3.5878567695617676,clean
22,0.25581396,0.25581396,0,1,0,1,1,18,0,2,4,5,0.2,69,69.0,43,2.471550464630127,buggy
9,0.037593983,0.030075189,1,2,538,4,1,15,322,3,13,49,0.3469388,504,360.0,133,4.6446380615234375,buggy
29,0.050691243,0.08294931,4,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,217,3.338616132736206,buggy
87,0.5486111,0.055555556,2,1,661,7,3,16,19,3,6,6,0.16666667,169,108.0,144,2.2733561992645264,clean
6,0.06,0.06,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,4.549612998962402,buggy
11,0.15873016,0.015873017,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,2.442678213119507,clean
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,4.589869976043701,buggy
46,0.1040724,0.0,1,1,39,4,2,15,0,1,2,2,0.5,169,169.0,442,2.2389302253723145,clean
11,0.08411215,0.018691588,1,0,0,3,2,14,0,1,2,2,0.5,325,181.0,107,2.7853453159332275,clean
42,0.10828026,0.15923567,2,0,0,1,1,14,0,5,15,24,0.5,508,364.0,157,3.4666826725006104,clean
2,0.011363637,0.0,1,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,176,1.7655563354492188,clean
60,0.34615386,0.115384616,6,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,130,2.3547539710998535,buggy
2,0.0018083183,0.0018083183,0,1,468,3,2,16,0,1,1,1,1.0,426,282.0,553,5.727124214172363,clean
37,0.13011153,0.007434944,4,4,631,5,2,10,0,1,7,9,0.7777778,41,41.0,269,2.746691942214966,buggy
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,4.555768013000488,buggy
6,0.0882353,0.0882353,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,34,3.763031482696533,clean
28,0.11290322,0.11290322,2,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,124,1.9181817770004272,buggy
6,0.025210084,0.025210084,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,119,3.681915521621704,buggy
21,0.008064516,0.16129032,1,1,17,2,1,12,17,5,25,50,0.1,229,229.0,124,3.610976219177246,clean
5,0.0625,0.041666668,1,0,19,2,2,17,19,1,1,5,0.4,170,109.0,48,4.0307183265686035,clean
26,0.06329114,0.046413504,7,0,609,4,2,14,386,5,15,24,0.5,508,364.0,237,2.553067445755005,clean
56,0.025220681,0.045397226,7,3,566,9,2,12,181,1,2,3,1.0,416,272.0,793,2.496694564819336,clean
16,0.040229887,0.05172414,2,2,36,2,1,12,36,1,2,2,1.0,239,239.0,174,2.8523755073547363,buggy
10,0.012698413,0.01904762,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,315,4.2292633056640625,buggy
5,0.11111111,0.027777778,0,0,83,3,2,12,2,3,8,18,0.22222222,230,230.0,36,3.374195098876953,clean
30,0.14354067,0.0,3,3,370,8,1,14,296,1,1,1,1.0,293,149.0,209,2.589144468307495,clean
105,0.6181818,0.33636364,3,3,71,6,3,17,16,2,7,16,0.625,100,85.0,110,2.052823781967163,buggy
7,0.02259887,0.016949153,1,3,759,6,1,18,32,2,3,17,0.5882353,545,241.5,177,2.6748898029327393,clean
25,0.030434782,0.07826087,3,4,733,4,1,11,648,1,26,45,0.37777779,514,210.5,230,3.900541067123413,buggy
2,0.08,0.0,0,0,103,3,2,11,4,2,9,18,0.055555556,581,277.5,25,4.518776893615723,clean
253,0.22801788,0.1490313,10,0,196,7,2,17,15,1,4,5,0.6,134,73.0,671,2.4917402267456055,clean
5,0.013043478,0.008695652,1,1,0,1,1,17,0,2,4,10,0.2,80,80.0,230,5.102065086364746,buggy
3,0.0062111802,0.0124223605,0,1,36,3,1,14,36,6,43,118,0.2457627,102,102.0,161,5.727124214172363,buggy
6,0.09677419,0.09677419,0,0,13,2,2,12,13,12,53,103,0.13592233,134,134.0,31,3.681915521621704,clean
5,0.009009009,0.013513514,0,0,263,2,1,15,263,5,10,15,0.6,286,286.0,222,3.673647880554199,clean
53,0.12403101,0.012919896,3,1,427,3,2,17,0,1,3,7,0.14285715,461,317.0,387,2.7936923503875732,clean
2,0.0049751243,0.0049751243,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,201,4.792729377746582,clean
39,0.07770961,0.0020449897,3,1,57,3,2,14,0,2,2,2,0.5,130,130.0,489,2.788771629333496,clean
34,0.07092199,0.17021276,1,2,230,4,1,16,144,1,2,2,1.0,262,262.0,141,2.5400009155273438,clean
19,0.09793814,0.0,3,1,11,2,2,16,11,1,4,11,0.45454547,477,333.0,194,2.3294262886047363,clean
15,0.027027028,0.03088803,2,1,474,3,2,14,6,1,2,4,0.25,435,291.0,259,2.4075722694396973,clean
2,0.0017793594,0.0017793594,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,562,5.080254077911377,buggy
15,0.08235294,0.005882353,1,2,316,8,3,15,7,2,3,5,0.2,366,222.0,170,2.9821670055389404,clean
6,0.10526316,0.05263158,1,0,0,1,1,12,0,1,4,7,0.42857143,582,278.5,38,4.808511257171631,clean
11,0.06896552,0.057471264,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,87,2.7602267265319824,clean
19,0.26190478,0.1904762,1,2,5,3,2,17,2,6,16,30,0.3,484,340.0,42,3.5876901149749756,clean
6,0.012987013,0.012987013,2,2,238,2,2,17,238,2,7,16,0.625,100,85.0,231,3.62493634223938,buggy
31,0.09090909,0.0097402595,2,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,308,1.5352628231048584,clean
4,0.022727273,0.022727273,1,0,928,3,3,17,82,1,1,13,0.15384616,206,145.0,88,4.328102111816406,clean
15,0.039215688,0.10784314,2,0,0,2,1,16,0,1,4,24,0.125,215,215.0,102,4.391862392425537,clean
83,1.7674419,0.1627907,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,43,2.1589548587799072,clean
3,0.005586592,0.011173184,1,2,288,6,2,12,203,3,8,26,0.3846154,19,19.0,179,1.7655563354492188,clean
137,0.12974684,0.30379745,9,2,134,4,1,10,131,5,11,30,0.5,81,66.0,316,1.8262447118759155,buggy
16,0.020565553,0.020565553,5,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,389,2.4075236320495605,buggy
21,0.1640625,0.0,1,0,0,1,1,12,0,1,2,4,0.5,558,254.5,128,2.4410016536712646,clean
5,0.038961038,0.025974026,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,77,3.610976457595825,clean
7,0.015576324,0.0062305294,2,4,222,5,2,15,0,1,1,2,1.0,34,34.0,321,2.4897031784057617,buggy
9,0.06382979,0.031914894,0,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,94,3.2716879844665527,buggy
2,0.014285714,0.014285714,0,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,70,4.5187788009643555,buggy
8,0.007936508,0.055555556,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,126,6.792495250701904,buggy
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,5.918794631958008,buggy
6,0.025806451,0.012903226,1,1,192,3,2,15,8,12,38,69,0.072463766,310,166.0,155,3.029562473297119,clean
111,0.024495678,0.13544668,2,1,476,9,3,18,166,1,17,30,0.46666667,443,299.0,694,2.30841326713562,clean
14,0.07272727,0.18181819,1,3,12,4,1,17,6,2,7,16,0.625,100,85.0,55,4.402349472045898,buggy
4,0.00625,0.00625,1,2,7,7,2,17,2,1,3,7,0.42857143,519,215.5,320,2.5157828330993652,clean
8,0.050955415,0.0,0,0,46,5,2,15,18,2,3,7,0.71428573,106,106.0,157,2.980036497116089,clean
65,0.00524659,0.062959075,1,1,40,4,1,17,29,5,9,46,0.13043478,57,57.0,953,2.5666556358337402,clean
11,0.0073394496,0.012844036,2,2,574,14,3,09,1,1,1,1,1.0,445,301.0,545,3.721621036529541,clean
5,0.024691358,0.037037037,0,0,0,1,1,18,0,1,1,1,1.0,388,244.0,81,5.276021957397461,clean
3,0.014184397,0.0070921984,1,4,551,8,3,10,6,1,7,9,0.7777778,41,41.0,141,4.277773857116699,buggy
13,0.19117647,0.0,0,2,5,3,1,18,4,1,2,6,0.6666667,23,23.0,68,2.536010265350342,clean
8,0.125,0.041666668,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,48,1.917508840560913,clean
18,0.01754386,0.03508772,4,1,12,5,1,11,0,1,2,4,0.75,25,25.0,342,4.625316143035889,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918795585632324,buggy
11,0.08,0.06666667,1,1,0,1,1,16,0,1,11,26,0.46153846,63,48.0,75,2.7602264881134033,buggy
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,4.792731285095215,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,3.076477527618408,buggy
107,0.07855974,0.09656301,16,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,611,2.763036012649536,buggy
21,0.06666667,0.060606062,3,2,170,4,3,16,2,1,11,26,0.46153846,63,48.0,165,2.7081351280212402,buggy
11,0.020833334,0.025,2,1,0,1,1,15,0,3,13,49,0.3469388,504,360.0,240,2.9854493141174316,buggy
33,0.041450776,0.04404145,3,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,386,2.422299861907959,clean
12,0.025179856,0.017985612,1,2,7,2,1,17,7,5,26,49,0.2244898,105,105.0,278,3.1729538440704346,buggy
2,0.039215688,0.0,0,0,806,3,3,11,0,1,2,11,0.09090909,541,237.5,51,1.7655563354492188,clean
32,0.33333334,0.0,2,0,0,1,1,11,0,1,4,6,0.6666667,63,63.0,96,2.0106728076934814,clean
2,0.011904762,0.011904762,0,0,0,2,2,17,0,1,1,1,1.0,153,153.0,84,5.72712516784668,clean
664,0.0265252,0.85411143,2,3,177,7,2,10,36,4,50,151,0.026490066,209,209.0,754,1.7933013439178467,clean
21,0.008710802,0.009581882,5,4,405,11,4,09,109,3,9,22,0.6363636,1,1.0,1148,2.979367733001709,clean
7,0.048275862,0.0,3,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,145,0.993175208568573,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,1.8830013275146484,buggy
2,0.024691358,0.0,0,0,349,4,3,16,59,2,2,3,0.6666667,349,205.0,81,1.7655563354492188,clean
63,0.048780486,0.17073171,9,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,287,3.0104212760925293,clean
2,0.004016064,0.004016064,0,1,493,9,2,17,270,4,12,15,0.73333335,496,352.0,249,4.518777847290039,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,4.459704875946045,buggy
11,0.025906736,0.031088082,1,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,193,3.1598868370056152,clean
6,0.0023640662,0.0023640662,3,4,170,7,2,18,9,4,21,38,0.4473684,219,219.0,1269,3.887913942337036,buggy
46,0.044466402,9.881423E-4,4,4,447,4,1,16,409,1,5,12,0.6666667,378,234.0,1012,1.7624633312225342,buggy
72,0.0959596,0.26767677,3,2,706,4,1,15,649,3,13,49,0.3469388,504,360.0,198,2.8987693786621094,buggy
6,0.005059022,0.005059022,2,1,83,8,2,12,14,12,53,103,0.13592233,134,134.0,593,3.476660966873169,clean
13,0.016129032,0.088709675,3,1,1,2,2,18,1,1,3,14,0.071428575,402,258.0,124,3.3335862159729004,clean
2,0.0088495575,0.0088495575,0,7,157,11,2,16,7,1,1,9,0.44444445,102,87.0,113,3.215841054916382,buggy
10,0.023148147,0.0,0,0,0,1,1,16,0,2,4,4,0.75,11,11.0,432,2.155930519104004,clean
12,0.01029601,0.005148005,2,0,273,7,2,13,5,2,26,80,0.3,35,20.0,777,3.8478856086730957,clean
1,0.012820513,0.0,0,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,78,1.7655563354492188,buggy
6,0.15384616,0.0,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,39,2.8883767127990723,buggy
19,0.028023599,0.0,2,2,869,17,4,17,0,2,5,21,0.04761905,190,129.0,678,1.9704241752624512,clean
10,0.09615385,0.09615385,1,0,114,2,2,09,114,1,7,3,1.0,32,32.0,52,3.3004002571105957,clean
38,0.019292604,0.0010718113,1,0,269,2,2,09,269,3,9,22,0.6363636,1,1.0,1866,3.4016685485839844,clean
78,2.1142857,0.114285715,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.811004877090454,buggy
10,0.061946902,0.026548672,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,113,4.555768013000488,buggy
1923,0.6132265,0.3502004,20,2,56,3,1,16,51,1,2,12,0.5,88,88.0,1996,1.4686801433563232,clean
182,0.28512397,0.09090909,9,1,528,8,3,17,8,7,15,39,0.12820514,84,69.0,484,2.3297696113586426,clean
2,0.009302326,0.0,1,1,18,2,2,12,18,7,38,73,0.09589041,55,55.0,215,1.7655563354492188,buggy
1,0.014084507,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,71,1.7655563354492188,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,3.076477527618408,buggy
10,0.09615385,0.09615385,1,0,114,3,2,11,0,1,7,3,0.33333334,180,180.0,52,3.3004002571105957,clean
16,0.085365854,0.1097561,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,82,3.1999871730804443,buggy
72,0.0882353,0.04411765,4,1,20,3,1,17,4,5,9,46,0.13043478,57,57.0,544,1.8735166788101196,clean
6,0.035714287,0.071428575,1,1,0,1,1,14,0,2,5,10,0.6,225,225.0,56,4.185759544372559,buggy
12,0.008403362,0.016806724,1,0,833,7,3,18,79,3,5,27,0.11111111,567,263.5,476,4.183934688568115,clean
4,0.022727273,0.022727273,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,88,4.1857590675354,clean
2,0.008695652,0.008695652,0,2,116,4,2,10,116,5,11,30,0.5,81,66.0,115,3.215841293334961,buggy
8,0.09090909,0.012987013,0,1,0,2,1,12,0,1,2,2,1.0,241,241.0,77,2.472019910812378,clean
10,0.114754096,0.04918033,1,3,80,4,3,16,78,1,2,3,0.6666667,72,57.0,61,3.2813777923583984,buggy
16,0.01898734,0.014767933,3,0,2,2,2,14,2,4,22,64,0.0625,6,6.0,474,3.2578210830688477,clean
4,0.0077220076,0.0077220076,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,259,5.351958274841309,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,5.890811443328857,buggy
2,0.028571429,0.028571429,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,35,5.72712516784668,clean
