Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.0051282053,0.0051282053,0,0,0,8,1,13,232,2,5,11,0.72727275,176,174.5,195,0,clean
11,0.14,0.08,0,0,28,7,1,13,22,1,1,1,1.0,234,232.5,50,0,clean
25,0.5714286,0.14285715,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,35,10.296916206879288,clean
8,0.025641026,0.042735044,2,1,274,6,1,13,3,2,5,11,0.72727275,176,174.5,117,2.769995897009224,clean
105,0.30578512,0.56198347,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,121,47.34535906665177,clean
6,0.0070921984,0.035460994,0,0,0,1,1,12,0,1,4,6,0.8333333,1,1.0,141,0,clean
8,0.22857143,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,35,0,clean
7,0.05970149,0.04477612,0,0,26,5,1,16,2,1,9,26,0.7692308,100,98.5,67,0.28272281374970554,clean
12,0.034722224,0.0069444445,1,0,53,10,1,16,13,1,5,11,1.0,150,148.5,288,10.67970000576925,clean
2,0.0051282053,0.0051282053,0,0,32,3,1,16,6,1,6,15,0.6,121,119.5,195,14.051109789050155,clean
26,0.07103825,0.07103825,4,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,183,0,clean
14,0.054347824,0.02173913,1,0,21,2,2,17,21,1,2,3,1.0,69,67.5,184,0.2037952024591178,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,13.55595470816079,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,21.201681190018828,buggy
8,0.01459854,0.04379562,0,1,36,6,1,16,11,1,7,7,0.85714287,284,282.5,137,6.020236057203144,clean
3,0.014492754,0.007246377,0,2,34,12,1,15,4,1,1,3,1.0,265,263.5,138,0,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,0,clean
2,0.005050505,0.005050505,0,0,0,15,1,11,0,1,1,2,1.0,189,187.5,198,0,clean
8,0.025641026,0.042735044,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,117,2.769995897009224,clean
10,0.023809524,0.0952381,0,1,14,4,1,15,14,1,1,4,0.5,213,211.5,84,0,clean
17,0.02268431,0.009451796,2,0,1,2,1,15,1,1,2,2,1.0,22,20.5,529,4.937488726925788,clean
14,0.015804598,0.004310345,1,1,23,21,1,17,15,1,1,1,1.0,220,218.5,696,0.5654456274994111,clean
6,0.0021786492,0.0043572984,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,918,4.908739020000887,clean
3,0.0051282053,0.010256411,1,0,35,8,1,16,2,1,6,15,0.6,121,119.5,195,-0.0,clean
20,0.098445594,0.005181347,4,0,270,2,1,14,270,2,6,25,0.08,9,7.5,193,0,clean
4,0.035714287,0.035714287,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,11.36139553316589,buggy
8,0.03960396,0.03960396,0,0,0,1,1,18,0,1,2,5,0.2,3,3.0,101,9.743572188935634,clean
135,0.13457076,0.1786543,4,3,38,17,1,16,0,1,4,8,1.0,292,290.5,431,14.624362520501847,buggy
51,0.17714286,0.114285715,1,0,0,1,1,11,0,1,3,5,0.4,53,51.5,175,0.28272281374970554,clean
2,0.0046296297,0.0046296297,0,1,0,7,1,17,0,1,1,1,1.0,164,162.5,216,-0.0,clean
4,0.0032102729,0.0032102729,1,5,36,47,1,12,0,1,2,2,1.0,277,275.5,623,0,clean
434,0.3619403,0.4477612,13,0,20,4,2,18,18,1,3,4,1.0,62,60.5,536,206.31353621203397,clean
2,0.018518519,0.018518519,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,0,buggy
10,0.009615385,0.009615385,1,0,12,5,1,11,4,1,3,5,0.4,53,51.5,520,0,clean
50,0.14084508,0.0,2,2,36,14,1,16,2,1,7,7,0.85714287,284,282.5,355,45.826712240434496,clean
33,0.048158642,0.04532578,1,1,311,13,1,15,4,1,2,13,0.61538464,287,285.5,353,17.610441995360112,clean
3,0.005291005,0.01058201,1,1,360,5,2,12,310,1,4,5,0.8,8,6.0,189,-0.0,clean
9,0.039215688,0.004901961,2,1,232,14,1,18,195,1,2,4,1.0,304,302.5,204,0,clean
15,0.31914893,0.0,2,0,25,3,1,11,10,1,2,2,1.0,110,108.5,47,4.798124596004065,clean
6,0.020408163,0.040816326,1,2,38,8,1,16,34,1,4,8,1.0,292,290.5,98,0,buggy
24,0.13580246,0.16049382,2,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,81,0,clean
18,0.13333334,0.0,1,0,13,3,1,13,6,1,4,13,0.53846157,146,144.5,135,23.835293775247884,clean
2,0.0032894737,0.0032894737,0,0,6,17,2,13,2,1,1,2,1.0,201,199.5,304,3.417085327927703,clean
19,0.069565214,0.09565217,1,0,29,4,1,12,0,1,1,1,1.0,125,123.5,115,9.392941631876294,clean
9,0.020491803,0.016393442,0,0,0,1,1,17,0,1,1,1,1.0,151,149.5,244,0,clean
4,0.0014184397,0.004255319,1,2,41,26,1,11,7,1,2,2,1.0,291,289.5,705,0,clean
54,0.24087591,0.15328467,3,2,231,4,1,20,231,1,2,2,1.0,303,301.5,137,-0.0,buggy
15,0.021220159,0.018567638,4,0,3,6,1,12,1,1,5,24,0.5416667,52,50.5,377,10.6860272213982,clean
66,0.18014705,0.0625,3,0,0,1,1,17,0,1,2,2,1.0,17,15.5,272,3.5611692040638627,clean
6,0.12244898,0.0,0,0,104,2,2,12,104,1,1,1,1.0,3,3.0,49,0,clean
72,0.25,0.14130434,6,1,37,13,1,15,0,1,2,13,0.61538464,287,285.5,184,15.2999746352558,clean
7,0.012820513,0.07692308,2,0,0,1,1,18,0,1,2,5,0.2,3,3.0,78,0,clean
2,0.018518519,0.018518519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,0,clean
10,0.016393442,0.0040983604,0,0,175,9,2,09,142,1,1,1,1.0,7,7.0,488,13.081802281201533,clean
20,0.12587413,0.013986014,2,0,56,7,1,16,20,1,5,11,1.0,150,148.5,143,10.705486755883632,clean
6,0.02631579,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,11.296916206879288,buggy
2,0.0034722222,0.0034722222,0,3,31,18,1,15,3,1,1,1,1.0,263,261.5,288,0,clean
7,0.07865169,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,0,clean
178,0.31333333,0.28,5,2,231,7,2,20,229,1,2,2,1.0,303,301.5,300,80.35156959039334,buggy
4,0.016393442,0.016393442,1,1,0,6,1,13,41,1,5,24,0.6666667,202,200.5,122,0,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681190018828,clean
94,0.16666667,0.23504274,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,27.45959071314791,buggy
44,0.2897196,0.12149533,2,0,0,2,1,17,0,1,1,2,1.0,101,99.5,107,35.30250418081604,clean
32,0.05263158,0.05263158,3,1,7,18,2,13,0,1,5,24,0.6666667,202,200.5,304,-0.0,buggy
8,0.048780486,0.048780486,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,19.762015186094672,buggy
18,0.0088495575,0.044247787,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,339,12.857984979078362,clean
753,0.06818182,0.88257575,1,1,0,8,1,15,56,1,1,4,1.0,155,153.5,792,36.187675891727864,buggy
9,0.02366864,0.0295858,1,0,112,2,2,10,112,1,2,2,1.0,20,11.0,169,8.962945521895492,clean
25,0.03550296,0.03846154,7,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,338,31.786640793646512,clean
13,0.026470589,0.011764706,1,1,23,15,2,18,19,1,2,2,1.0,224,222.5,340,0,clean
4,0.0040983604,0.0040983604,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,0,clean
4,0.0014184397,0.004255319,1,0,41,12,1,11,7,1,2,2,1.0,141,139.5,705,0,clean
301,1.4378698,0.34319526,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,48.243910071751735,buggy
105,0.30578512,0.56198347,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,47.34535906665177,buggy
9,0.115384616,0.057692308,0,1,258,3,2,09,258,1,1,1,1.0,1,1.0,52,0,clean
3,0.014492754,0.007246377,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,138,4.672425341971496,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1.0,120,118.5,125,0,clean
5,0.027173912,0.0,0,2,28,17,1,12,0,1,1,3,0.6666667,233,231.5,184,0,clean
32,0.17857143,0.05,3,0,36,10,1,11,0,1,1,1,1.0,124,122.5,140,-0.0,clean
22,0.033994336,0.028328612,1,0,26,3,1,16,1,1,9,26,0.7692308,100,98.5,353,1.4966123721320714,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681190018828,clean
15,0.31914893,0.0,2,1,25,6,1,11,10,1,2,2,1.0,260,258.5,47,4.798124596004065,clean
3,0.0065789474,0.0032894737,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,0,buggy
26,0.07692308,0.07692308,3,0,3,3,1,14,1,1,4,13,0.3846154,30,28.5,169,0,clean
38,0.033980582,0.058252428,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,25.36341497860725,buggy
29,0.032258064,0.07168459,2,2,40,6,1,16,11,1,7,7,0.85714287,284,282.5,279,0,clean
4,0.1,0.0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,0,clean
4,0.04597701,0.0,0,0,2,14,1,14,0,1,7,18,0.8333333,177,175.5,87,8.77860959716086,clean
7,0.07865169,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,0,buggy
3,0.0033057851,0.0016528926,0,5,33,44,1,15,0,1,1,1,1.0,262,260.5,605,0,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
26,0.17272727,0.06363636,3,3,236,23,1,12,181,1,1,1,1.0,305,303.5,110,19.40470252343113,clean
10,0.1590909,0.06818182,0,0,0,2,1,10,0,1,3,3,0.33333334,312,310.5,44,0,clean
4,0.021978023,0.0,0,1,33,10,1,18,26,1,4,6,0.8333333,254,252.5,182,-0.0,clean
5,0.005050505,0.02020202,1,0,0,5,1,11,0,1,1,1,1.0,48,46.5,198,0,clean
33,0.03501094,0.037199125,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,9.776433032444734,buggy
19,0.0128410915,0.017656501,3,5,37,48,1,10,0,1,5,9,0.8888889,280,278.5,623,0,clean
128,0.1609658,0.09657948,17,1,0,10,2,15,175,1,1,6,0.8333333,158,156.5,497,104.11645612400325,buggy
2,0.001607717,0.001607717,0,5,39,50,1,16,2,1,1,1,1.0,285,283.5,622,2.641344970618675,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681190018828,clean
22,0.13846155,0.2,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,65,0,clean
4,0.01459854,0.01459854,0,0,27,6,1,11,14,1,1,1,1.0,79,77.5,137,0,clean
59,0.40336135,0.09243698,1,0,20,2,1,18,20,1,3,4,1.0,62,60.5,119,62.72091486768631,clean
7,0.05970149,0.04477612,0,1,26,12,1,16,2,1,9,26,0.7692308,250,248.5,67,0.28272281374970554,buggy
8,0.03773585,0.03773585,2,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,106,0.7285164043303882,clean
11,0.022950819,0.013114754,0,3,29,20,2,16,1,1,9,26,0.7692308,250,248.5,305,1.5390625670094913,buggy
13,0.1388889,0.041666668,1,0,0,2,1,16,0,1,1,1,1.0,90,88.5,72,1.769883479334693,clean
120,1.235955,0.11235955,3,1,49,4,1,13,49,1,4,13,0.53846157,296,294.5,89,53.7300090720073,clean
159,0.18763797,0.16335541,1,0,58,5,1,08,54,1,1,1,1.0,152,150.5,453,93.37095059352936,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
13,0.16,0.013333334,1,0,0,3,1,15,22,1,1,2,1.0,264,262.5,75,1.6708905884700709,clean
4,0.005376344,0.016129032,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,0,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,3.22801383968511,clean
6,0.017857144,0.017857144,1,2,238,17,1,10,0,1,3,3,0.33333334,312,310.5,168,0,clean
4,0.009708738,0.003236246,0,0,20,6,1,17,15,1,1,1,1.0,68,66.5,309,0,clean
2,0.0034722222,0.0034722222,0,0,31,8,1,15,3,1,1,1,1.0,113,111.5,288,0,clean
5,0.012224939,0.0,1,5,47,29,1,18,0,1,1,1,1.0,299,297.5,409,0,clean
7,0.043956045,0.032967035,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,0,clean
28,0.049295776,0.049295776,5,0,4,6,1,12,1,1,5,24,0.5416667,52,50.5,284,0,clean
30,0.12987013,0.25974026,0,0,37,3,1,15,37,1,2,13,0.61538464,137,135.5,77,0,clean
59,0.40336135,0.09243698,1,2,20,6,1,18,20,1,3,4,1.0,212,210.5,119,62.72091486768631,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
4,0.016393442,0.016393442,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,122,0,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681190018828,clean
2,0.0025252525,0.0025252525,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,396,0,clean
15,0.035714287,0.05357143,1,2,250,19,2,09,0,1,1,1,1.0,316,314.5,168,11.74926070697778,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1.0,89,87.5,50,81.10973112522592,clean
2,6.4226077E-4,6.4226077E-4,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,1557,3.138302120760763,clean
2,0.0019193857,0.0019193857,0,0,30,5,1,16,15,1,9,26,0.7692308,100,98.5,521,0,clean
115,0.22375691,0.09392265,8,0,46,13,1,13,7,1,4,13,0.53846157,146,144.5,362,22.412943559343905,clean
118,0.19633508,0.11256544,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,60.14578091316606,clean
18,0.044736844,0.002631579,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,26.737724743765746,clean
2,0.013333334,0.013333334,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,0,buggy
7,0.027624309,0.011049724,1,0,0,13,2,03,34,4,6,9,0.6666667,13,13.0,181,19.308006852350285,clean
12,0.11764706,0.05882353,0,0,418,10,2,11,70,1,4,5,1.0,23,14.0,68,0,clean
3,0.014492754,0.007246377,0,0,34,5,1,15,4,1,1,3,1.0,115,113.5,138,0,clean
10,0.040983606,0.040983606,1,0,26,7,2,16,0,1,5,6,1.0,80,78.5,122,-0.0,clean
47,0.07763975,0.06832298,2,0,27,9,1,16,1,1,9,26,0.7692308,100,98.5,322,3.1896134093582242,clean
8,0.02877698,0.02877698,3,0,4,15,1,15,3,1,4,13,0.3846154,180,178.5,139,-0.0,clean
25,0.25531915,0.27659574,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,8.343309112363741,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,37.63634207772221,clean
24,0.01724138,0.01724138,6,1,7,20,1,13,3,1,5,24,0.6666667,202,200.5,696,1.6257481155676563,buggy
25,0.5714286,0.14285715,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,10.296916206879288,clean
4,0.021978023,0.0,0,0,33,4,1,18,26,1,4,6,0.8333333,104,102.5,182,-0.0,clean
35,0.009584664,0.10223642,1,1,3,15,1,11,0,1,1,1,1.0,188,186.5,313,0,clean
43,0.0787037,0.020833334,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,0,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.8888889,280,278.5,125,0,clean
4,0.01826484,0.0,0,1,28,19,2,17,0,1,2,2,1.0,252,250.5,219,0,clean
20,0.12587413,0.013986014,2,2,56,14,1,16,20,1,5,11,1.0,300,298.5,143,10.705486755883632,clean
12,0.030612245,0.091836736,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,34.24393989256478,buggy
13,0.058295965,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,-0.0,clean
33,0.08928572,0.20535715,4,1,0,3,1,15,30,1,1,9,0.5555556,159,157.5,112,1.5849625007211563,buggy
25,0.03550296,0.03846154,7,0,0,11,1,15,0,1,4,13,0.3846154,180,178.5,338,31.786640793646512,clean
16,0.083333336,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,19.647596823007916,clean
5,0.005319149,0.0035460992,1,2,49,20,1,13,13,1,4,13,0.53846157,296,294.5,564,0,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,2,1,16,36,1,7,7,0.85714287,134,132.5,1557,0,clean
32,0.2739726,0.16438356,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,28.807054473908355,buggy
4,0.032258064,0.032258064,1,0,1,5,1,15,1,1,4,13,0.3846154,180,178.5,62,0,clean
7,0.0056818184,0.0042613638,0,0,29,9,1,16,2,1,9,26,0.7692308,100,98.5,704,0,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.7351569842706945,clean
61,0.46666667,0.34666666,1,0,0,1,1,18,0,1,2,5,0.2,3,3.0,75,20.166769251198904,clean
10,0.017094018,0.0042735045,0,2,13,34,1,19,0,1,1,1,1.0,205,203.5,468,22.03077171866598,clean
2,0.00729927,0.00729927,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,1.4150374992788437,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,0,buggy
9,0.009646302,0.004823151,2,5,40,51,1,15,0,1,2,13,0.61538464,287,285.5,622,0,clean
143,1.9130435,0.1594203,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,77.97823422153081,clean
13,0.06666667,0.07777778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,12.103446902922634,clean
4,0.021505376,0.021505376,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,19.762015186094672,clean
28,0.049295776,0.049295776,5,2,4,16,1,13,1,1,5,24,0.6666667,202,200.5,284,0,buggy
32,0.15730338,0.20224719,2,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,89,0,clean
197,0.1484992,0.16271722,17,0,49,27,1,13,6,1,4,13,0.53846157,146,144.5,633,10.592468185137125,clean
10,0.22222222,0.0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,10.642164540129011,clean
12,0.03215434,0.006430868,1,2,25,22,1,16,4,1,5,6,1.0,230,228.5,311,0,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1.0,270,268.5,125,0,clean
2,0.0032894737,0.0032894737,0,0,6,5,2,12,2,1,1,2,1.0,51,49.5,304,3.417085327927703,clean
15,0.046296295,0.0,3,0,0,1,1,19,0,1,3,5,0.6,4,4.0,324,7.7835439607865355,clean
13,0.041284405,0.018348623,0,0,17,9,1,17,4,1,1,1,1.0,72,70.5,218,0,clean
17,0.043126684,0.0026954177,1,5,42,25,1,12,0,1,1,1,1.0,293,291.5,371,14.1884040442549,clean
2,0.0034013605,0.0034013605,0,0,246,7,2,09,0,1,1,1,1.0,315,313.5,294,3.1699250014423126,clean
4,0.010752688,0.010752688,0,0,3,2,1,13,3,1,1,1,1.0,57,55.5,186,0,clean
4,0.033898305,0.033898305,0,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,59,0,clean
2,0.028571429,0.028571429,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,1.1838153892257524,clean
43,0.08115942,0.04347826,3,1,29,16,2,09,6,1,1,2,1.0,244,242.5,345,57.616312850396625,clean
21,0.13043478,0.097826086,1,2,6,17,1,13,1,1,5,24,0.6666667,202,200.5,92,17.788031162982634,buggy
8,0.03773585,0.03773585,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,0,clean
6,0.010909091,0.010909091,2,0,2,17,2,15,1,1,4,13,0.3846154,180,178.5,275,0,clean
2,0.0019193857,0.0019193857,0,2,30,12,1,16,14,1,9,26,0.7692308,250,248.5,521,0,buggy
7,0.0043956046,0.010989011,1,0,2,8,1,18,1,1,1,1,1.0,183,181.5,455,0,clean
5,0.013888889,0.009259259,0,0,30,4,1,16,29,1,9,26,0.7692308,100,98.5,216,-0.0,clean
4,0.012345679,0.0,0,4,34,26,1,10,3,1,5,9,0.8888889,280,278.5,324,0,clean
8,0.03137255,0.0,2,1,34,24,2,16,2,1,1,1,1.0,269,267.5,255,3.3490217557696376,clean
17,0.02268431,0.009451796,2,1,1,11,2,16,1,1,2,2,1.0,172,170.5,529,4.937488726925788,clean
45,0.17204301,0.06989247,9,0,14,9,1,10,11,1,4,6,1.0,228,226.5,186,10.341789870037825,clean
6,0.040650405,0.008130081,1,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,123,-0.0,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1.0,314,312.5,128,0,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,3.22801383968511,buggy
7,0.012658228,0.03164557,0,0,41,11,1,15,4,1,2,13,0.61538464,137,135.5,158,0,clean
13,0.104,0.0,1,0,24,6,1,16,24,1,5,6,1.0,230,228.5,125,11.735273944520493,clean
6,0.011363637,0.011363637,1,1,39,26,2,16,1,1,1,1,1.0,288,286.5,264,14.153553570328938,clean
25,0.032894738,0.0082236845,1,5,36,46,1,12,0,1,1,2,1.0,276,274.5,608,44.06154343733196,clean
2,0.0054945056,0.0054945056,0,1,234,9,1,10,208,1,1,1,1.0,313,311.5,182,0,clean
6,0.045454547,0.045454547,1,0,78,4,2,22,50,1,1,1,1.0,1,1.0,66,5.196397212803504,clean
23,0.009433962,0.0990566,3,0,0,1,1,18,0,1,2,5,0.2,3,3.0,212,9.743572188935634,clean
13,0.1388889,0.041666668,1,0,0,4,1,16,0,1,1,1,1.0,240,238.5,72,1.769883479334693,clean
6,0.031746034,0.0,1,2,33,18,1,18,4,1,4,6,0.8333333,254,252.5,189,0,clean
9,0.006329114,0.012658228,3,0,14,8,1,16,1,1,2,3,0.6666667,56,54.5,474,0.8587605353426204,clean
33,0.03501094,0.037199125,6,0,0,1,1,14,0,2,5,40,0.025,6,4.5,457,9.776433032444734,clean
134,2.7222223,1.0,0,0,0,1,1,14,0,1,2,3,1.0,1,1.0,36,22.656781840600758,clean
9,0.1,0.0125,1,0,1,2,1,13,1,1,2,8,0.625,24,22.5,80,0,clean
24,0.01724138,0.01724138,6,0,7,6,1,12,3,1,5,24,0.5416667,52,50.5,696,1.6257481155676563,clean
37,0.2195122,0.23170732,2,0,4,5,1,16,4,1,5,6,1.0,230,228.5,82,1.470313968541389,clean
4,0.035714287,0.035714287,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,11.36139553316589,clean
9,0.027027028,0.033783782,2,0,30,6,2,16,0,1,9,26,0.7692308,100,98.5,148,0,clean
12,0.020833334,0.020833334,3,0,39,9,1,16,8,1,4,8,1.0,142,140.5,288,0,clean
15,0.050251257,0.025125628,2,0,0,2,1,17,0,1,2,2,1.0,17,15.5,199,8.095020192428422,clean
4,0.0032102729,0.0032102729,1,0,36,20,1,12,0,1,2,2,1.0,127,125.5,623,0,clean
2,0.008928572,0.008928572,0,0,29,5,1,12,0,1,2,2,1.0,127,125.5,112,0,clean
44,0.027777778,0.083333336,4,0,228,4,3,17,227,1,2,2,1.0,8,8.0,396,26.790199731046748,clean
50,0.21276596,0.31914893,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,94,47.91444024963271,clean
6,0.007978723,0.007978723,1,0,42,12,2,12,2,1,2,2,1.0,144,142.5,376,0,clean
3,0.0019120459,0.0038240917,1,2,35,17,1,16,6,1,6,15,0.6666667,271,269.5,523,-0.0,clean
8,0.1724138,0.10344828,0,0,0,2,1,16,0,1,1,1,1.0,161,159.5,29,9.643856189774725,clean
4,0.01459854,0.01459854,0,1,27,18,1,11,14,1,1,1,1.0,229,227.5,137,0,clean
12,0.020833334,0.020833334,3,4,39,19,1,16,8,1,4,8,1.0,292,290.5,288,0,buggy
20,0.0625,0.14583333,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,96,8.549815899936037,clean
118,0.19633508,0.11256544,17,1,0,8,1,15,40,2,3,16,0.4375,156,154.5,382,60.14578091316606,buggy
5,0.012048192,0.008032128,1,0,32,10,2,17,0,1,2,2,1.0,116,114.5,249,0,clean
82,0.109433964,0.04528302,9,0,36,9,1,12,0,1,1,2,1.0,126,124.5,530,33.34131488908643,clean
12,0.048543688,0.009708738,2,1,23,11,1,16,6,1,6,15,0.6666667,271,269.5,206,0,clean
25,0.050445102,0.023738872,3,1,2,12,1,18,2,1,3,6,0.5,184,182.5,337,3.166343000612681,buggy
32,0.046296295,0.10185185,2,0,6,4,2,10,5,1,2,3,1.0,40,38.5,216,0,clean
2,0.0032258064,0.0,0,5,37,49,1,11,0,1,1,1,1.0,281,279.5,620,0,clean
90,0.22692308,0.11923077,4,0,50,4,1,18,28,1,2,3,1.0,148,146.5,260,3.357734623936258,clean
4,0.01010101,0.01010101,0,0,0,16,1,12,0,1,1,1,1.0,197,195.5,198,0,clean
6,0.01369863,0.01369863,2,1,28,18,2,16,0,1,9,26,0.7692308,250,248.5,219,0,buggy
2,0.006666667,0.006666667,0,0,22,3,1,15,14,1,1,2,1.0,67,65.5,150,0,clean
1,0.0038022813,0.0,0,1,38,25,2,16,3,1,7,7,0.85714287,284,282.5,263,0,clean
24,0.072916664,0.010416667,3,2,350,9,2,10,300,1,4,4,1.0,21,12.0,288,18.922643554660162,clean
2,0.013333334,0.013333334,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,75,0,clean
3,0.030303031,0.060606062,1,1,0,2,1,15,0,1,1,9,0.5555556,159,157.5,33,0,buggy
16,0.08648649,0.0,4,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,185,0,clean
12,0.019157087,0.0038314175,3,0,36,8,1,18,0,1,1,1,1.0,123,121.5,522,5.541006491490525,clean
4,0.014814815,0.014814815,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,135,26.219732753291055,buggy
102,0.17663044,0.10054348,13,1,0,5,3,15,228,2,3,16,0.4375,156,154.5,368,171.79497038540677,buggy
4,0.0014367816,0.004310345,0,0,0,16,1,11,0,1,3,3,1.0,169,167.5,696,3.9068905956085187,clean
7,0.010638298,0.026595745,0,0,0,12,1,18,49,1,1,5,0.6,166,164.5,188,1.5849625007211563,clean
5,0.00929368,0.0,0,2,41,14,1,15,4,1,2,13,0.61538464,287,285.5,538,0,clean
12,0.009615385,0.013461539,1,0,0,12,1,11,0,1,3,3,1.0,169,167.5,520,-0.0,clean
94,0.26298702,0.042207792,9,0,33,10,2,15,0,1,1,2,1.0,114,112.5,308,61.09052311246931,clean
2,0.0037313432,0.0037313432,0,2,238,7,1,16,198,1,5,11,0.8181818,307,305.5,268,1.15200309344505,clean
4,0.004322767,0.0014409221,0,0,0,1,1,17,0,1,1,1,1.0,16,14.5,694,1.6257481155676563,clean
