Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
23,0.040955633,0.037542664,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,293,2.956437587738037,clean
2,0.004672897,0.004672897,0,0,213,5,2,10,62,1,7,13,0.6923077,17,9.5,214,4.518777847290039,clean
3,0.015789473,0.0,0,0,295,10,5,12,102,2,6,15,0.46666667,45,28.5,190,1.76555335521698,clean
50,0.015770609,0.020071685,10,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,1395,3.354515314102173,clean
2,0.019607844,0.019607844,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,51,4.185759544372559,clean
3,0.00952381,0.01904762,0,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,105,4.518775939941406,clean
2,0.008064516,0.008064516,0,0,28,3,3,21,9,1,5,6,0.6666667,26,26.0,124,3.610976457595825,clean
39,0.035460994,0.056737587,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,423,3.06486177444458,clean
8,0.121212125,0.121212125,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,33,3.641662120819092,clean
6,0.021428572,0.021428572,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,140,2.410062789916992,clean
8,0.121212125,0.121212125,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,33,3.64166259765625,clean
2,0.0068965517,0.0068965517,0,0,42,5,4,05,21,1,5,5,0.6,1,1.0,145,3.215841293334961,clean
6,0.035714287,0.035714287,0,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,84,3.6425092220306396,clean
36,0.23684211,0.23684211,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,76,2.614262580871582,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,2.8383963108062744,clean
2,0.0018348624,0.0018348624,0,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,545,3.21584153175354,clean
2,0.01369863,0.01369863,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,73,4.518776893615723,clean
6,0.06521739,0.06521739,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,3.260037422180176,clean
10,0.027210884,0.040816326,1,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,147,3.3317275047302246,clean
8,0.102564104,0.102564104,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,3.2021193504333496,clean
46,0.07580175,0.058309037,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,343,3.1643521785736084,clean
2,0.0014450867,0.0014450867,0,0,3,4,2,20,0,1,8,9,0.33333334,7,7.0,692,4.518776893615723,clean
14,0.04195804,0.055944055,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,143,4.220978736877441,clean
6,0.05357143,0.05357143,0,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,56,2.929532766342163,clean
11,0.046153847,0.12307692,1,0,169,3,3,18,148,2,26,62,0.33870968,13,13.0,65,4.399958610534668,clean
6,0.013114754,0.006557377,2,0,169,3,3,18,147,2,26,62,0.33870968,13,13.0,305,4.073983669281006,clean
62,0.05382436,0.033994336,7,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,706,2.5157828330993652,clean
6,0.007968128,0.015936255,1,0,58,6,4,05,16,1,25,48,0.1875,24,24.0,251,4.518776893615723,clean
32,0.078947365,0.06140351,0,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,228,3.505558490753174,clean
12,0.006451613,0.07096774,1,0,378,6,4,22,345,1,7,10,0.8,54,37.5,155,4.518777847290039,clean
24,0.058479533,0.081871346,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,171,3.418247938156128,clean
4,0.028301887,0.009433962,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,106,1.7655563354492188,clean
12,0.01344086,0.018817205,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,372,3.8560028076171875,clean
7,0.017699115,0.044247787,1,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,113,5.832902908325195,clean
12,0.0014947683,0.016442452,1,0,378,16,5,22,84,1,7,10,0.8,54,37.5,669,4.792730331420898,clean
6,0.05,0.0,0,0,1,2,2,12,1,1,3,3,1.0,1,1.0,120,3.2791428565979004,clean
15,0.08421053,0.07368421,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,95,3.6496033668518066,clean
2,0.0044444446,0.0044444446,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,225,2.5157828330993652,clean
4,0.02739726,0.02739726,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,73,5.834873199462891,clean
5,0.011299435,0.016949153,0,0,196,4,3,07,154,1,19,25,0.6,33,33.0,177,5.896336555480957,clean
2,0.0030395137,0.0030395137,0,0,167,6,4,19,127,1,1,1,1.0,16,16.0,329,4.526946544647217,clean
36,0.0776699,0.097087376,8,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,206,3.877194404602051,clean
4,0.012345679,0.012345679,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,162,3.8453288078308105,clean
14,0.09210526,0.09210526,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,76,1.7655563354492188,clean
2,0.007874016,0.007874016,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,127,5.080254554748535,clean
7,0.005376344,0.01344086,1,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,372,5.110885143280029,clean
16,0.16,0.16,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,50,3.0001308917999268,clean
8,0.01362862,0.0,2,0,229,11,5,20,147,1,1,1,1.0,35,18.5,587,2.8394775390625,clean
4,0.09090909,0.030303031,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,33,3.899202823638916,clean
21,0.019011406,0.020912547,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,526,3.415876626968384,clean
9,0.01734104,0.03468208,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,173,2.833691358566284,clean
4,0.0057034222,0.0019011407,1,0,167,6,3,10,78,1,11,15,0.6,22,22.0,526,3.899202823638916,clean
68,0.08146068,0.109550565,1,0,158,5,3,22,125,1,1,1,1.0,11,11.0,356,1.7921762466430664,clean
9,0.0125,0.1,0,0,158,2,2,12,158,1,7,14,0.5714286,31,31.0,80,6.839532852172852,clean
6,0.015831135,0.0,0,0,300,15,7,12,1,2,6,15,0.46666667,45,28.5,379,0.993175208568573,clean
3,0.002770083,0.005540166,1,0,167,8,3,21,0,1,16,22,0.45454547,21,21.0,361,5.72712516784668,clean
6,0.038961038,0.038961038,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,77,5.831710338592529,clean
10,0.023923445,0.023923445,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,209,4.24455451965332,clean
12,0.008064516,0.008064516,1,1,36,4,3,16,2,1,53,186,0.016129032,4,4.0,744,3.75441837310791,clean
48,0.06097561,0.085365854,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,328,3.495460033416748,clean
15,0.018766755,0.021447722,5,0,33,4,2,17,14,1,9,39,0.07692308,19,19.0,373,3.28090238571167,clean
10,0.14705883,0.14705883,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,2.951223850250244,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,2.992584466934204,clean
2,0.0013089005,0.0013089005,0,0,167,7,4,18,123,2,26,62,0.33870968,13,13.0,764,3.610976219177246,clean
18,0.030100334,0.030100334,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,299,3.9670660495758057,clean
14,0.02341137,0.02341137,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,299,3.9648876190185547,clean
4,0.044444446,0.044444446,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,3.9162943363189697,clean
4,0.02631579,0.02631579,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,76,4.5484514236450195,clean
28,0.04290429,0.04950495,2,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,303,2.694791078567505,clean
3,0.006779661,0.0033898305,1,0,432,12,4,12,54,1,4,6,0.8333333,55,38.5,295,3.8899893760681152,clean
8,0.018691588,0.018691588,1,0,150,4,2,07,2,1,19,25,0.6,33,33.0,214,2.5854623317718506,clean
2,0.015151516,0.015151516,0,0,196,4,3,07,27,1,19,25,0.6,33,33.0,66,4.792730331420898,clean
107,0.040196884,0.047579985,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1219,3.0866339206695557,clean
2,0.014705882,0.014705882,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,68,1.7655563354492188,clean
199,0.13725491,0.21746881,11,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,561,2.421905994415283,clean
12,0.010204081,0.1122449,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,98,4.518777847290039,clean
5,0.00625,0.009375,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,320,4.017824172973633,clean
3,0.010309278,0.020618556,1,0,169,3,3,21,148,1,16,22,0.45454547,21,21.0,97,5.080254077911377,clean
3,6.333122E-4,0.0012666244,0,0,83,11,6,14,25,2,22,39,0.35897437,1,1.0,1579,4.185759544372559,clean
4,0.026666667,0.026666667,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,75,4.056262969970703,clean
65,0.09471366,0.04845815,5,1,479,13,6,15,150,1,1,1,1.0,22,14.5,454,2.4601891040802,clean
15,0.10948905,0.0,2,0,45,2,2,10,45,1,16,35,0.2,5,5.0,137,2.2043826580047607,clean
2,6.329114E-4,6.329114E-4,0,0,732,18,7,11,1,1,7,8,0.125,32,15.0,1580,4.792729377746582,clean
4,0.022222223,0.022222223,1,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,90,3.6439168453216553,clean
3,0.0038834952,0.0019417476,1,0,432,10,4,12,265,1,4,6,0.8333333,55,38.5,515,3.1295604705810547,clean
137,0.19398907,0.18032786,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,3.0634193420410156,clean
2,7.256894E-4,7.256894E-4,0,0,251,17,3,19,56,1,3,3,1.0,37,20.5,1378,4.792730331420898,clean
5,0.04,0.06,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,50,3.661107301712036,clean
18,0.04712042,0.04712042,1,0,19,5,3,19,10,1,6,5,0.4,13,13.0,191,2.0837597846984863,clean
18,0.13592233,0.03883495,0,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,103,2.314481258392334,clean
3,0.004255319,0.008510638,1,0,147,2,2,21,147,1,16,22,0.45454547,21,21.0,235,5.080255508422852,clean
3,0.002386635,0.00477327,1,0,169,7,4,21,78,1,16,22,0.45454547,21,21.0,419,5.72712516784668,clean
6,0.026548672,0.026548672,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,113,3.5447301864624023,clean
6,0.0882353,0.0882353,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,34,3.415398359298706,clean
10,0.023255814,0.023255814,2,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,215,3.6343188285827637,clean
4,0.017094018,0.017094018,0,0,0,1,1,17,0,1,3,4,0.5,1,1.0,117,3.439595937728882,clean
7,0.01904762,0.014285714,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,210,4.232960224151611,clean
1,0.029411765,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,34,1.7655563354492188,clean
2,0.020833334,0.020833334,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,48,3.610976457595825,clean
39,0.035460994,0.056737587,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,423,3.064861297607422,clean
7,0.023952097,0.017964073,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,167,1.7655563354492188,clean
8,0.083333336,0.083333336,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,48,5.080254554748535,clean
9,0.0069284067,0.013856813,2,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,433,3.582803964614868,clean
18,0.012064343,0.012064343,8,1,69,7,4,18,14,1,23,69,0.04347826,20,20.0,746,3.0702216625213623,clean
17,0.017777778,0.057777777,2,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,225,5.878530502319336,clean
23,0.08056872,0.028436018,3,0,60,6,4,11,21,1,3,4,0.5,11,11.0,211,2.511230945587158,clean
21,0.007805724,0.010407632,2,0,92,10,6,05,12,1,25,48,0.1875,24,24.0,1153,2.7065672874450684,clean
10,0.016722407,0.016722407,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,299,3.964888095855713,clean
23,0.08235294,0.1882353,3,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,85,3.0794105529785156,clean
59,0.03258786,0.005111821,4,0,41,7,4,13,12,1,1,1,1.0,7,7.0,1565,2.362494468688965,clean
3,0.037037037,0.018518519,1,0,32,6,3,11,6,2,49,138,0.07971015,21,21.0,54,4.094015121459961,clean
1,0.041666668,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,24,1.7655563354492188,clean
4,0.005524862,0.005524862,1,0,81,6,4,14,48,2,22,39,0.35897437,1,1.0,362,3.610976219177246,clean
2,0.025641026,0.025641026,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,4.1857590675354,clean
1,0.0025906735,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,386,1.7655563354492188,clean
2,0.03448276,0.03448276,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,29,2.5157828330993652,clean
7,0.013761468,0.018348623,0,0,56,9,4,05,12,1,25,48,0.1875,24,24.0,218,4.056262493133545,clean
2,0.0013297872,0.0013297872,0,1,293,11,6,10,62,1,7,13,0.6923077,17,9.5,752,2.5157828330993652,clean
176,0.123880595,0.13880597,15,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,670,3.2009694576263428,clean
6,0.0058479533,0.0058479533,0,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,513,3.6248128414154053,clean
3,0.006666667,0.013333334,0,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,150,4.792730331420898,clean
11,0.11904762,0.14285715,0,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,42,3.3053112030029297,clean
24,0.048991356,0.02017291,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,347,1.4532091617584229,clean
103,0.0460733,0.061780106,29,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,955,3.0718400478363037,clean
20,0.13768116,0.007246377,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,138,1.555569052696228,clean
73,0.34074074,0.2,5,0,2,3,3,13,4,1,1,1,1.0,9,9.0,135,3.03110408782959,clean
12,0.0025974025,0.028571429,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,4.518775939941406,clean
34,0.17525773,0.17525773,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,97,3.38753080368042,clean
4,0.012295082,0.0040983604,1,0,167,8,4,18,85,2,26,62,0.33870968,13,13.0,244,3.899202585220337,clean
245,0.27503973,0.11446741,19,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,629,2.0146257877349854,clean
5,0.017857144,0.011904762,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,168,2.7427098751068115,clean
6,0.04347826,0.04347826,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,69,4.966828346252441,clean
10,0.05263158,0.05263158,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,95,3.572369337081909,clean
20,0.044226043,0.004914005,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,407,0.7837643623352051,clean
4,0.0033167496,0.0033167496,0,0,169,10,6,21,8,1,11,13,0.53846157,20,20.0,603,3.884298801422119,clean
24,0.07079646,0.14159292,1,0,54,2,2,14,54,1,2,3,0.6666667,3,3.0,113,2.933166980743408,clean
9,0.03809524,0.04761905,3,0,134,3,2,21,79,1,16,22,0.45454547,21,21.0,105,4.562775611877441,clean
10,0.017793594,0.017793594,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,281,2.7114603519439697,clean
2,0.0027322404,0.0027322404,0,0,253,10,5,19,83,1,3,3,1.0,37,20.5,366,4.185759544372559,clean
14,0.01542777,0.004207574,0,0,566,23,5,06,43,1,1,1,1.0,29,21.5,713,3.4879987239837646,clean
5,0.030303031,0.045454547,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,66,3.9845426082611084,clean
8,0.012626262,0.007575758,2,0,169,4,3,10,111,1,11,15,0.6,22,22.0,396,4.833231449127197,clean
1,0.027777778,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,1.7655563354492188,clean
5,0.006060606,0.009090909,0,0,24,8,4,00,0,1,5,30,0.13333334,17,17.0,330,4.3221940994262695,clean
1,0.015384615,0.0,0,0,9,2,1,23,9,1,2,4,0.75,9,9.0,65,1.7655563354492188,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,48,3.0079116821289062,clean
11,0.016304348,0.04347826,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,184,5.046708583831787,clean
8,0.083333336,0.083333336,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,48,5.080254554748535,clean
12,0.02764977,0.02764977,0,0,112,10,5,20,55,1,1,2,1.0,6,6.0,217,3.4890005588531494,clean
10,0.06097561,0.06097561,3,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,82,4.022134780883789,clean
2,0.0016474464,0.0016474464,0,0,172,13,6,07,0,1,3,3,0.33333334,27,27.0,607,5.080254554748535,clean
2,0.013513514,0.013513514,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,74,2.5157828330993652,clean
20,0.06077348,0.049723756,3,0,0,1,1,17,0,1,3,4,0.5,1,1.0,181,3.1714940071105957,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,2.5157830715179443,clean
24,0.011904762,0.13095239,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,5.047726631164551,clean
4,0.028571429,0.028571429,0,0,0,1,1,14,0,1,1,1,1.0,1,1.0,70,4.123581886291504,clean
34,0.045180723,0.057228915,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,332,3.1080169677734375,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971015,21,21.0,240,4.178700923919678,clean
2,0.004784689,0.004784689,0,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,209,3.610976219177246,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.46666667,45,28.5,200,1.7655563354492188,clean
1,0.011235955,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,89,1.7655563354492188,clean
2,0.004950495,0.004950495,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,202,3.610976457595825,clean
2,0.0015037594,0.0015037594,0,0,72,10,5,21,9,1,5,6,0.6666667,26,26.0,665,4.185759544372559,clean
2,0.0014064697,0.0014064697,0,0,194,9,4,07,2,1,19,25,0.6,33,33.0,711,5.904364585876465,clean
2,0.013333334,0.013333334,0,0,45,3,3,10,3,1,16,35,0.2,5,5.0,75,2.5157828330993652,clean
22,0.13513513,0.16216215,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,3.9096407890319824,clean
5,0.020325202,0.0,1,0,43,7,4,10,3,1,16,35,0.2,5,5.0,246,3.2619643211364746,clean
8,0.047169812,0.028301887,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,106,1.7655563354492188,clean
14,0.09565217,0.026086956,3,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,115,3.099356174468994,clean
6,0.004385965,0.00877193,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,3.1778476238250732,clean
6,0.006802721,0.034013607,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,147,2.5157828330993652,clean
14,0.08396947,0.022900764,3,0,43,4,3,10,10,1,16,35,0.2,5,5.0,131,2.4152605533599854,clean
4,0.00990099,0.00990099,0,0,167,9,4,18,54,2,26,62,0.33870968,13,13.0,202,4.35264778137207,clean
38,0.09929078,0.17021276,5,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,141,3.2001001834869385,clean
18,0.017191976,0.034383953,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,3.589993953704834,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,320,7.6001787185668945,clean
2,0.025,0.025,0,0,0,1,1,08,0,1,1,1,1.0,60,43.5,40,5.019262313842773,clean
10,0.046296295,0.046296295,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,108,1.7655563354492188,clean
9,0.00538358,0.006729475,2,1,92,9,5,05,23,1,25,48,0.1875,24,24.0,743,4.111874103546143,clean
2,0.003003003,0.003003003,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,333,2.410062789916992,clean
82,0.029784065,0.03127327,22,0,76,6,4,11,20,2,49,138,0.07971015,21,21.0,1343,2.9320175647735596,clean
2,0.010752688,0.010752688,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,93,3.215841293334961,clean
8,0.019553073,0.002793296,0,0,78,11,6,13,0,1,1,1,1.0,3,3.0,358,2.8290419578552246,clean
70,0.4019608,0.28431374,2,0,191,5,3,16,24,1,6,9,1.0,32,32.0,102,1.5887107849121094,clean
3,0.004310345,0.0,2,0,302,20,5,12,37,2,6,15,0.46666667,45,28.5,696,1.7655563354492188,clean
19,0.036585364,0.021341464,6,0,10,3,2,10,3,1,16,35,0.2,5,5.0,328,3.3186423778533936,clean
4,0.03076923,0.03076923,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,65,3.424593210220337,clean
19,0.013888889,0.015432099,5,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,648,3.137162208557129,clean
12,0.0067476383,0.009446694,1,0,160,8,4,18,85,1,3,3,1.0,14,14.0,741,4.072298526763916,clean
6,0.046875,0.046875,1,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,64,4.662822246551514,clean
7,0.022727273,0.017045455,0,0,41,3,2,11,6,2,49,138,0.07971015,21,21.0,176,4.513753890991211,clean
7,0.04255319,0.031914894,1,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,94,4.321094512939453,clean
5,0.006289308,0.025157232,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,159,5.2574968338012695,clean
3,0.011764706,0.023529412,0,0,56,6,3,05,37,1,25,48,0.1875,24,24.0,85,4.518775939941406,clean
57,0.023672424,0.012795906,3,0,45,9,5,10,3,1,16,35,0.2,5,5.0,1563,2.564058303833008,clean
9,0.009009009,0.072072074,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,111,6.839532375335693,clean
3,0.010638298,0.021276595,1,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,94,2.410062789916992,clean
2,0.019607844,0.019607844,0,0,3,4,1,19,0,1,6,5,0.4,13,13.0,51,1.7655563354492188,clean
14,0.072916664,0.0,0,0,43,8,4,10,3,1,16,35,0.2,5,5.0,192,3.123328685760498,clean
14,0.06930693,0.06930693,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,101,2.962862014770508,clean
36,0.09090909,0.09090909,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,198,3.390934944152832,clean
16,0.01055409,0.01055409,7,0,15,6,3,18,0,1,56,135,0.0074074073,4,4.0,758,4.792730331420898,clean
57,0.036339164,0.04037685,6,0,9,3,2,11,0,1,37,83,0.036144577,5,5.0,743,5.080254554748535,clean
3,6.329114E-4,0.0012658228,0,0,58,10,5,05,12,1,25,48,0.1875,24,24.0,1580,3.8325345516204834,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,1395,4.792730331420898,clean
6,0.008379889,0.008379889,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,358,4.549612998962402,clean
2,0.0023255814,0.0023255814,0,0,39,4,2,11,21,2,49,138,0.07971015,21,21.0,430,4.518775939941406,clean
14,0.09210526,0.09210526,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,76,1.7655563354492188,clean
4,0.009009009,0.009009009,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,222,3.884298801422119,clean
85,0.31553397,0.097087376,2,0,167,9,5,18,123,2,26,62,0.33870968,13,13.0,206,2.205676555633545,clean
13,0.009395973,0.008053691,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,745,1.7655563354492188,clean
13,0.026490066,0.059602648,2,0,21,6,3,00,0,1,4,37,0.08108108,18,18.0,151,6.053428649902344,clean
1,6.333122E-4,0.0,0,0,295,16,6,12,37,2,6,15,0.46666667,45,28.5,1579,1.7655563354492188,clean
22,0.038062282,0.038062282,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,289,3.1288251876831055,clean
2,0.0036630037,0.0036630037,0,0,193,5,2,23,59,1,3,3,1.0,34,17.5,273,3.215841293334961,clean
28,0.008706467,0.008706467,10,0,76,9,4,11,20,2,49,138,0.07971015,21,21.0,1608,3.215343713760376,clean
2,0.027777778,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,72,1.7655563354492188,clean
7,0.008183306,0.0032733225,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,611,1.9803889989852905,clean
12,0.06944445,0.097222224,3,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,72,3.4813828468322754,clean
8,0.02173913,0.02173913,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,184,3.67433500289917,clean
32,0.0068365443,0.013051585,7,0,118,11,5,14,23,2,22,39,0.35897437,1,1.0,1609,5.08236837387085,clean
16,0.015250545,0.019607844,5,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,459,4.015325546264648,clean
11,0.03937008,0.047244094,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,127,3.421483278274536,clean
2,0.014285714,0.014285714,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,70,4.518776893615723,clean
32,0.22535211,0.22535211,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,71,2.7504968643188477,clean
46,0.021663778,0.018197574,0,0,203,13,7,19,0,1,4,4,1.0,18,18.0,1154,3.6361966133117676,clean
5,0.021505376,0.032258064,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,93,3.1966099739074707,clean
6,0.021582734,0.021582734,1,0,20,4,3,00,0,1,5,30,0.13333334,17,17.0,139,4.599119186401367,clean
61,0.3548387,0.13709678,2,0,253,8,6,19,84,1,1,1,1.0,38,21.5,124,2.222912311553955,clean
1,0.024390243,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,41,1.7655563354492188,clean
164,0.49720672,0.41899443,0,0,191,4,3,16,152,1,6,9,1.0,32,32.0,179,2.2395248413085938,clean
8,0.121212125,0.121212125,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,33,3.64166259765625,clean
4,0.027777778,0.027777778,1,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,72,4.185759544372559,clean
6,0.026785715,0.026785715,1,0,45,3,3,10,10,1,16,35,0.2,5,5.0,112,4.886813163757324,clean
27,0.021276595,0.030947777,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,517,2.7041280269622803,clean
