Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
6,0.007968128,0.015936255,1,0,58,6,4,05,16,1,25,48,0.1875,24,24.0,251,3.1699250014423126,clean
32,0.078947365,0.06140351,0,0,167,3,3,18,148,2,26,62,0.33870968,13,13.0,228,54.1897263025782,clean
12,0.006451613,0.07096774,1,0,378,6,4,22,345,1,7,10,0.8,54,37.5,155,1.023458972823989,clean
24,0.058479533,0.081871346,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,171,48.33065205781536,clean
4,0.028301887,0.009433962,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,106,0,clean
12,0.01344086,0.018817205,1,0,58,8,4,05,16,1,25,48,0.1875,24,24.0,372,23.64068337966291,clean
7,0.017699115,0.044247787,1,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,113,2.3676307784515047,clean
12,0.0014947683,0.016442452,1,0,378,16,5,22,84,1,7,10,0.8,54,37.5,669,0,clean
6,0.05,0.0,0,0,1,2,2,12,1,1,3,3,1.0,1,1.0,120,1.1578451164847439,clean
15,0.08421053,0.07368421,3,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,95,12.474236115362508,clean
2,0.0044444446,0.0044444446,0,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,225,0,clean
4,0.02739726,0.02739726,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,73,5.726248041477643,clean
5,0.011299435,0.016949153,0,0,196,4,3,07,154,1,19,25,0.6,33,33.0,177,3.5001055059612955,clean
2,0.0030395137,0.0030395137,0,0,167,6,4,19,127,1,1,1,1.0,16,16.0,329,0,clean
36,0.0776699,0.097087376,8,0,18,6,3,13,1,2,77,275,0.05090909,13,13.0,206,7.102695084662364,clean
4,0.012345679,0.012345679,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,162,11.610057465634776,clean
14,0.09210526,0.09210526,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,76,0,clean
2,0.007874016,0.007874016,0,0,41,5,3,11,6,2,49,138,0.07971015,21,21.0,127,6.169925001442313,clean
7,0.005376344,0.01344086,1,0,56,5,2,05,23,1,25,48,0.1875,24,24.0,372,6.96193195916648,clean
16,0.16,0.16,0,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,50,40.91584705763697,clean
8,0.01362862,0.0,2,0,229,11,5,20,147,1,1,1,1.0,35,18.5,587,2.8073549220576037,clean
4,0.09090909,0.030303031,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,33,2.584962500721156,clean
21,0.019011406,0.020912547,2,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,526,44.46407515542364,clean
9,0.01734104,0.03468208,0,0,6,2,1,11,6,2,49,138,0.07971015,21,21.0,173,-0.0,clean
4,0.0057034222,0.0019011407,1,0,167,6,3,10,78,1,11,15,0.6,22,22.0,526,0,clean
68,0.08146068,0.109550565,1,0,158,5,3,22,125,1,1,1,1.0,11,11.0,356,24.071812840654207,clean
9,0.0125,0.1,0,0,158,2,2,12,158,1,7,14,0.5714286,31,31.0,80,7.983300120185741,clean
6,0.015831135,0.0,0,0,300,15,7,12,1,2,6,15,0.46666667,45,28.5,379,0,clean
3,0.002770083,0.005540166,1,0,167,8,3,21,0,1,16,22,0.45454547,21,21.0,361,3.4594316186372978,clean
6,0.038961038,0.038961038,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,77,21.059162508680256,clean
10,0.023923445,0.023923445,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,209,27.996625380507083,clean
12,0.008064516,0.008064516,1,1,36,4,3,16,2,1,53,186,0.016129032,4,4.0,744,33.36239547756247,clean
48,0.06097561,0.085365854,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,328,39.49205479687084,clean
15,0.018766755,0.021447722,5,0,33,4,2,17,14,1,9,39,0.07692308,19,19.0,373,42.87671130639912,clean
10,0.14705883,0.14705883,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,0,clean
4,0.039215688,0.039215688,1,0,0,2,1,00,0,1,4,4,0.5,11,11.0,51,0.9357336041993763,clean
2,0.0013089005,0.0013089005,0,0,167,7,4,18,123,2,26,62,0.33870968,13,13.0,764,0,clean
18,0.030100334,0.030100334,2,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,299,29.34887312056981,clean
14,0.02341137,0.02341137,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,299,1.3764604671681482,clean
4,0.044444446,0.044444446,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,15.773366544976058,clean
4,0.02631579,0.02631579,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,76,27.09501453976711,clean
28,0.04290429,0.04950495,2,0,33,5,3,17,14,1,9,39,0.07692308,19,19.0,303,20.127512116441547,clean
3,0.006779661,0.0033898305,1,0,432,12,4,12,54,1,4,6,0.8333333,55,38.5,295,-0.0,clean
8,0.018691588,0.018691588,1,0,150,4,2,07,2,1,19,25,0.6,33,33.0,214,14.773366544976058,clean
2,0.015151516,0.015151516,0,0,196,4,3,07,27,1,19,25,0.6,33,33.0,66,5.970536336669647,clean
107,0.040196884,0.047579985,22,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,1219,210.53697696330485,clean
2,0.014705882,0.014705882,0,0,10,5,2,19,0,1,6,5,0.4,13,13.0,68,0,clean
199,0.13725491,0.21746881,11,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,561,45.470021602662264,clean
12,0.010204081,0.1122449,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,98,0,clean
5,0.00625,0.009375,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,320,15.92163223316711,clean
3,0.010309278,0.020618556,1,0,169,3,3,21,148,1,16,22,0.45454547,21,21.0,97,4.400537929583729,clean
3,6.333122E-4,0.0012666244,0,0,83,11,6,14,25,2,22,39,0.35897437,1,1.0,1579,-0.0,clean
4,0.026666667,0.026666667,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,75,11.71681946132995,clean
65,0.09471366,0.04845815,5,1,479,13,6,15,150,1,1,1,1.0,22,14.5,454,53.95313276244443,clean
15,0.10948905,0.0,2,0,45,2,2,10,45,1,16,35,0.2,5,5.0,137,0,clean
2,6.329114E-4,6.329114E-4,0,0,732,18,7,11,1,1,7,8,0.125,32,15.0,1580,2.4093909361377017,clean
4,0.022222223,0.022222223,1,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,90,12.463550067654587,clean
3,0.0038834952,0.0019417476,1,0,432,10,4,12,265,1,4,6,0.8333333,55,38.5,515,0,clean
137,0.19398907,0.18032786,15,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,366,441.3153549763633,clean
2,7.256894E-4,7.256894E-4,0,0,251,17,3,19,56,1,3,3,1.0,37,20.5,1378,0,clean
5,0.04,0.06,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,50,4.269460674993227,clean
18,0.04712042,0.04712042,1,0,19,5,3,19,10,1,6,5,0.4,13,13.0,191,0,clean
18,0.13592233,0.03883495,0,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,103,8.872015130850393,clean
3,0.004255319,0.008510638,1,0,147,2,2,21,147,1,16,22,0.45454547,21,21.0,235,0,clean
3,0.002386635,0.00477327,1,0,169,7,4,21,78,1,16,22,0.45454547,21,21.0,419,1.8155754288625725,clean
6,0.026548672,0.026548672,1,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,113,15.437116659801806,clean
6,0.0882353,0.0882353,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,34,5.017921907997263,clean
10,0.023255814,0.023255814,2,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,215,17.363631994436087,clean
4,0.017094018,0.017094018,0,0,0,1,1,17,0,1,3,4,0.5,1,1.0,117,1.5849625007211563,clean
7,0.01904762,0.014285714,2,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,210,0.84799690655495,clean
1,0.029411765,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,34,0,clean
2,0.020833334,0.020833334,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,48,0,clean
39,0.035460994,0.056737587,9,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,423,18.324296559610353,clean
7,0.023952097,0.017964073,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,167,0,clean
8,0.083333336,0.083333336,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,48,20.995207024282205,clean
9,0.0069284067,0.013856813,2,0,18,3,2,00,0,1,5,30,0.13333334,17,17.0,433,10.025324156359867,clean
18,0.012064343,0.012064343,8,1,69,7,4,18,14,1,23,69,0.04347826,20,20.0,746,108.02542314823867,clean
17,0.017777778,0.057777777,2,0,167,5,4,18,148,2,26,62,0.33870968,13,13.0,225,23.10824065982273,clean
23,0.08056872,0.028436018,3,0,60,6,4,11,21,1,3,4,0.5,11,11.0,211,1.5849625007211563,clean
21,0.007805724,0.010407632,2,0,92,10,6,05,12,1,25,48,0.1875,24,24.0,1153,2.3270481052171794,clean
10,0.016722407,0.016722407,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,299,1.3764604671681482,clean
23,0.08235294,0.1882353,3,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,85,11.216720688105003,clean
59,0.03258786,0.005111821,4,0,41,7,4,13,12,1,1,1,1.0,7,7.0,1565,74.74364163623088,clean
3,0.037037037,0.018518519,1,0,32,6,3,11,6,2,49,138,0.07971015,21,21.0,54,14.717997809309049,clean
1,0.041666668,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,24,0,clean
4,0.005524862,0.005524862,1,0,81,6,4,14,48,2,22,39,0.35897437,1,1.0,362,11.36139553316589,clean
2,0.025641026,0.025641026,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,39,0,clean
1,0.0025906735,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,386,0,clean
2,0.03448276,0.03448276,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,29,3.0,clean
7,0.013761468,0.018348623,0,0,56,9,4,05,12,1,25,48,0.1875,24,24.0,218,1.3439544012173612,clean
2,0.0013297872,0.0013297872,0,1,293,11,6,10,62,1,7,13,0.6923077,17,9.5,752,0,clean
176,0.123880595,0.13880597,15,0,39,6,3,11,20,2,49,138,0.07971015,21,21.0,670,149.46193927832758,clean
6,0.0058479533,0.0058479533,0,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,513,23.48406434537214,clean
3,0.006666667,0.013333334,0,0,56,4,2,05,23,1,25,48,0.1875,24,24.0,150,1.222392421336448,clean
11,0.11904762,0.14285715,0,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,42,23.77498613577721,clean
24,0.048991356,0.02017291,8,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,347,33.23249550239813,clean
103,0.0460733,0.061780106,29,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,955,56.85716339177405,clean
20,0.13768116,0.007246377,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,138,17.07230011592834,clean
73,0.34074074,0.2,5,0,2,3,3,13,4,1,1,1,1.0,9,9.0,135,55.058854135802704,clean
12,0.0025974025,0.028571429,0,0,384,16,7,22,84,1,7,10,0.8,54,37.5,385,0,clean
34,0.17525773,0.17525773,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,97,165.77289850455216,clean
4,0.012295082,0.0040983604,1,0,167,8,4,18,85,2,26,62,0.33870968,13,13.0,244,0,clean
245,0.27503973,0.11446741,19,1,34,2,2,15,34,2,38,132,0.06818182,5,5.0,629,290.5740122110234,clean
5,0.017857144,0.011904762,1,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,168,0.3219280948873623,clean
6,0.04347826,0.04347826,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,69,38.635196771729056,clean
10,0.05263158,0.05263158,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,95,11.176640671134015,clean
20,0.044226043,0.004914005,11,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,407,12.972313141821342,clean
4,0.0033167496,0.0033167496,0,0,169,10,6,21,8,1,11,13,0.53846157,20,20.0,603,15.267494361549538,clean
24,0.07079646,0.14159292,1,0,54,2,2,14,54,1,2,3,0.6666667,3,3.0,113,15.089702712518413,clean
9,0.03809524,0.04761905,3,0,134,3,2,21,79,1,16,22,0.45454547,21,21.0,105,17.758156742337462,clean
10,0.017793594,0.017793594,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,281,13.932214751968386,clean
2,0.0027322404,0.0027322404,0,0,253,10,5,19,83,1,3,3,1.0,37,20.5,366,-0.0,clean
14,0.01542777,0.004207574,0,0,566,23,5,06,43,1,1,1,1.0,29,21.5,713,0,clean
5,0.030303031,0.045454547,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,66,1.2439255828860891,clean
8,0.012626262,0.007575758,2,0,169,4,3,10,111,1,11,15,0.6,22,22.0,396,12.483341596474158,clean
1,0.027777778,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,36,0,clean
5,0.006060606,0.009090909,0,0,24,8,4,00,0,1,5,30,0.13333334,17,17.0,330,-0.0,clean
1,0.015384615,0.0,0,0,9,2,1,23,9,1,2,4,0.75,9,9.0,65,0,clean
30,0.3125,0.3125,0,0,12,6,3,13,1,2,77,275,0.05090909,13,13.0,48,32.57854000826495,clean
11,0.016304348,0.04347826,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,184,30.0149965711748,clean
8,0.083333336,0.083333336,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,48,20.995207024282205,clean
12,0.02764977,0.02764977,0,0,112,10,5,20,55,1,1,2,1.0,6,6.0,217,0,clean
10,0.06097561,0.06097561,3,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,82,26.39003993271187,clean
2,0.0016474464,0.0016474464,0,0,172,13,6,07,0,1,3,3,0.33333334,27,27.0,607,13.718510479944392,clean
2,0.013513514,0.013513514,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,74,0,clean
20,0.06077348,0.049723756,3,0,0,1,1,17,0,1,3,4,0.5,1,1.0,181,6.309284401048209,clean
2,0.041666668,0.041666668,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,24,1.0,clean
24,0.011904762,0.13095239,2,0,378,4,3,22,359,1,7,10,0.8,54,37.5,168,1.222392421336448,clean
4,0.028571429,0.028571429,0,0,0,1,1,14,0,1,1,1,1.0,1,1.0,70,15.95603688316302,clean
34,0.045180723,0.057228915,9,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,332,89.21934426603283,clean
6,0.0125,0.0125,0,0,39,8,3,11,20,2,49,138,0.07971015,21,21.0,240,-0.0,clean
2,0.004784689,0.004784689,0,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,209,6.231775033827294,clean
3,0.01,0.005,1,0,250,7,2,12,37,2,6,15,0.46666667,45,28.5,200,0,clean
1,0.011235955,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,89,0,clean
2,0.004950495,0.004950495,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,202,7.102695084662364,clean
2,0.0015037594,0.0015037594,0,0,72,10,5,21,9,1,5,6,0.6666667,26,26.0,665,0,clean
2,0.0014064697,0.0014064697,0,0,194,9,4,07,2,1,19,25,0.6,33,33.0,711,4.005601923671891,clean
2,0.013333334,0.013333334,0,0,45,3,3,10,3,1,16,35,0.2,5,5.0,75,0,clean
22,0.13513513,0.16216215,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,74,95.01421606774282,clean
5,0.020325202,0.0,1,0,43,7,4,10,3,1,16,35,0.2,5,5.0,246,0,clean
8,0.047169812,0.028301887,1,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,106,0,clean
14,0.09565217,0.026086956,3,0,7,2,2,15,7,2,38,132,0.06818182,5,5.0,115,26.231422770355664,clean
6,0.004385965,0.00877193,0,1,328,12,6,19,12,1,6,8,0.625,43,26.5,456,12.709822330631939,clean
6,0.006802721,0.034013607,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,147,0,clean
14,0.08396947,0.022900764,3,0,43,4,3,10,10,1,16,35,0.2,5,5.0,131,14.0171036495549,clean
4,0.00990099,0.00990099,0,0,167,9,4,18,54,2,26,62,0.33870968,13,13.0,202,0.8587605353426204,clean
38,0.09929078,0.17021276,5,0,33,3,2,18,14,1,23,69,0.04347826,20,20.0,141,38.665767614427594,clean
18,0.017191976,0.034383953,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,24.70364708277672,clean
12,0.0125,0.025,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,320,0.36257007938470825,clean
2,0.025,0.025,0,0,0,1,1,08,0,1,1,1,1.0,60,43.5,40,0,clean
10,0.046296295,0.046296295,3,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,108,0,clean
9,0.00538358,0.006729475,2,1,92,9,5,05,23,1,25,48,0.1875,24,24.0,743,6.96193195916648,clean
2,0.003003003,0.003003003,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,333,0,clean
82,0.029784065,0.03127327,22,0,76,6,4,11,20,2,49,138,0.07971015,21,21.0,1343,263.8300296277175,clean
2,0.010752688,0.010752688,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,93,0,clean
8,0.019553073,0.002793296,0,0,78,11,6,13,0,1,1,1,1.0,3,3.0,358,0,clean
70,0.4019608,0.28431374,2,0,191,5,3,16,24,1,6,9,1.0,32,32.0,102,29.341533761998484,clean
3,0.004310345,0.0,2,0,302,20,5,12,37,2,6,15,0.46666667,45,28.5,696,0,clean
19,0.036585364,0.021341464,6,0,10,3,2,10,3,1,16,35,0.2,5,5.0,328,5.424444487932566,clean
4,0.03076923,0.03076923,1,0,20,2,2,00,20,1,5,30,0.13333334,17,17.0,65,20.485616345507758,clean
19,0.013888889,0.015432099,5,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,648,21.50634107753106,clean
12,0.0067476383,0.009446694,1,0,160,8,4,18,85,1,3,3,1.0,14,14.0,741,1.8155754288625725,clean
6,0.046875,0.046875,1,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,64,33.3224316081771,clean
7,0.022727273,0.017045455,0,0,41,3,2,11,6,2,49,138,0.07971015,21,21.0,176,14.75887358130114,clean
7,0.04255319,0.031914894,1,0,39,5,3,11,20,2,49,138,0.07971015,21,21.0,94,16.124491306048384,clean
5,0.006289308,0.025157232,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,159,1.0,clean
3,0.011764706,0.023529412,0,0,56,6,3,05,37,1,25,48,0.1875,24,24.0,85,0,clean
57,0.023672424,0.012795906,3,0,45,9,5,10,3,1,16,35,0.2,5,5.0,1563,20.84677918730972,clean
9,0.009009009,0.072072074,0,0,109,2,1,12,109,1,7,14,0.5714286,31,31.0,111,7.983300120185741,clean
3,0.010638298,0.021276595,1,0,81,6,3,14,25,2,22,39,0.35897437,1,1.0,94,0,clean
2,0.019607844,0.019607844,0,0,3,4,1,19,0,1,6,5,0.4,13,13.0,51,0,clean
14,0.072916664,0.0,0,0,43,8,4,10,3,1,16,35,0.2,5,5.0,192,9.632561299159502,clean
14,0.06930693,0.06930693,2,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,101,39.67731759708474,clean
36,0.09090909,0.09090909,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,198,160.759462988856,clean
16,0.01055409,0.01055409,7,0,15,6,3,18,0,1,56,135,0.0074074073,4,4.0,758,0,clean
57,0.036339164,0.04037685,6,0,9,3,2,11,0,1,37,83,0.036144577,5,5.0,743,12.847975082845997,clean
3,6.329114E-4,0.0012658228,0,0,58,10,5,05,12,1,25,48,0.1875,24,24.0,1580,0,clean
2,7.1684585E-4,7.1684585E-4,0,0,0,1,1,12,0,1,2,2,0.5,2,2.0,1395,0,clean
6,0.008379889,0.008379889,2,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,358,4.009362038649024,clean
2,0.0023255814,0.0023255814,0,0,39,4,2,11,21,2,49,138,0.07971015,21,21.0,430,9.902375114486025,clean
14,0.09210526,0.09210526,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,76,0,clean
4,0.009009009,0.009009009,0,0,17,2,2,13,17,2,77,275,0.05090909,13,13.0,222,6.400879436282184,clean
85,0.31553397,0.097087376,2,0,167,9,5,18,123,2,26,62,0.33870968,13,13.0,206,39.20826227027206,clean
13,0.009395973,0.008053691,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,745,0,clean
13,0.026490066,0.059602648,2,0,21,6,3,00,0,1,4,37,0.08108108,18,18.0,151,7.341805194257353,clean
1,6.333122E-4,0.0,0,0,295,16,6,12,37,2,6,15,0.46666667,45,28.5,1579,0,clean
22,0.038062282,0.038062282,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,289,47.662164163539884,clean
2,0.0036630037,0.0036630037,0,0,193,5,2,23,59,1,3,3,1.0,34,17.5,273,0,clean
28,0.008706467,0.008706467,10,0,76,9,4,11,20,2,49,138,0.07971015,21,21.0,1608,43.40991323708964,clean
2,0.027777778,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,72,0,clean
7,0.008183306,0.0032733225,4,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,611,0,clean
12,0.06944445,0.097222224,3,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,72,4.075597618894159,clean
8,0.02173913,0.02173913,0,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,184,33.931567131391176,clean
32,0.0068365443,0.013051585,7,0,118,11,5,14,23,2,22,39,0.35897437,1,1.0,1609,2.9223651219258313,clean
16,0.015250545,0.019607844,5,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,459,26.70657845207078,clean
11,0.03937008,0.047244094,1,0,32,4,3,11,20,2,49,138,0.07971015,21,21.0,127,31.21766207634486,clean
2,0.014285714,0.014285714,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,70,23.60633638460078,clean
32,0.22535211,0.22535211,1,0,10,3,2,19,10,1,12,12,0.25,12,12.0,71,11.757861131441047,clean
46,0.021663778,0.018197574,0,0,203,13,7,19,0,1,4,4,1.0,18,18.0,1154,1.0,clean
5,0.021505376,0.032258064,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,93,0,clean
6,0.021582734,0.021582734,1,0,20,4,3,00,0,1,5,30,0.13333334,17,17.0,139,44.848813346819696,clean
61,0.3548387,0.13709678,2,0,253,8,6,19,84,1,1,1,1.0,38,21.5,124,74.62128484532033,clean
1,0.024390243,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,41,0,clean
164,0.49720672,0.41899443,0,0,191,4,3,16,152,1,6,9,1.0,32,32.0,179,157.58794265394874,clean
8,0.121212125,0.121212125,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,33,1.0,clean
4,0.027777778,0.027777778,1,0,20,6,4,00,0,1,5,30,0.13333334,17,17.0,72,28.89506446929927,clean
6,0.026785715,0.026785715,1,0,45,3,3,10,10,1,16,35,0.2,5,5.0,112,0.2630344058337938,clean
27,0.021276595,0.030947777,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,517,51.36674321332008,clean
8,0.015015015,0.009009009,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,333,0,clean
14,0.15555556,0.15555556,1,0,10,5,2,10,0,2,19,19,0.31578946,6,6.0,45,3.699912328350292,clean
45,0.029569892,0.030913979,12,1,69,8,5,18,14,1,23,69,0.04347826,20,20.0,744,166.401382166378,clean
1,0.003030303,0.0,0,0,4,3,2,15,3,2,38,132,0.06818182,5,5.0,330,0,clean
8,0.009433962,0.009433962,0,0,21,4,2,23,2,1,1,1,1.0,47,30.5,424,14.358031418021719,clean
6,0.028037382,0.028037382,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,107,22.136257521763977,clean
2,0.009009009,0.009009009,0,0,0,1,1,14,0,2,22,39,0.35897437,1,1.0,111,0,clean
6,0.022058824,0.022058824,1,0,26,4,3,18,14,1,23,69,0.04347826,20,20.0,136,13.941893314403195,clean
14,0.09859155,0.09859155,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,71,0,clean
9,0.0121951215,0.024390243,2,0,32,3,2,18,14,1,23,69,0.04347826,20,20.0,246,24.306895375370807,clean
5,0.0028089888,0.004213483,0,0,191,8,4,12,152,1,3,3,1.0,30,30.0,712,0,clean
63,0.08226221,0.079691514,13,0,39,4,2,11,20,2,49,138,0.07971015,21,21.0,389,77.49340858805925,clean
2,0.015873017,0.015873017,0,0,45,3,3,10,10,1,16,35,0.2,5,5.0,63,0,clean
7,0.009569378,0.0071770335,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,418,0,clean
5,0.022900764,0.015267176,1,0,167,6,3,18,127,2,26,62,0.33870968,13,13.0,131,0,clean
43,0.097297296,0.13513513,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,185,77.35168157645109,clean
8,0.041666668,0.06944445,0,0,36,2,2,15,36,2,38,132,0.06818182,5,5.0,72,16.95603688316302,clean
23,0.025069637,0.038997214,0,0,167,8,4,19,0,1,4,4,1.0,18,18.0,359,0.9511261745990096,clean
4,0.03448276,0.03448276,1,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,58,9.667962367977921,clean
30,0.011627907,0.010174419,5,0,194,16,3,07,2,1,19,25,0.6,33,33.0,1376,26.18601257360805,clean
126,0.39215687,0.2254902,2,0,6,4,3,16,1,1,1,1,1.0,12,12.0,204,58.435379740223624,clean
1,0.017857144,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,56,0,clean
4,0.005249344,0.005249344,1,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,381,0,clean
20,0.025559105,0.038338657,2,0,58,7,3,05,16,1,25,48,0.1875,24,24.0,313,3.0,clean
22,0.125,0.125,3,0,156,3,3,21,138,1,16,32,0.15625,9,9.0,88,0,clean
3,0.010309278,0.020618556,0,0,49,5,3,05,37,1,25,48,0.1875,24,24.0,97,0,clean
6,0.025423728,0.025423728,0,0,24,4,2,21,19,1,1,1,1.0,14,14.0,118,40.32368519836872,clean
9,0.014634146,0.029268293,0,0,49,7,5,11,0,2,49,138,0.07971015,21,21.0,205,-0.0,clean
6,0.06,0.06,0,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,50,0,clean
276,0.18611111,0.19722222,19,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,720,345.15134136241534,clean
48,0.06552707,0.07122507,6,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,351,147.00917064526848,clean
1,0.029411765,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,34,0,clean
1,0.007874016,0.0,0,0,0,1,1,12,0,2,6,15,0.46666667,45,28.5,127,0,clean
3,0.05,0.025,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,40,2.5007227347725416,clean
4,0.015748031,0.015748031,1,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,127,30.671784425994375,clean
46,0.22222222,0.046783626,7,0,238,5,2,10,1,1,7,13,0.6923077,17,9.5,171,18.034196417990547,clean
8,0.0625,0.0625,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,64,0,clean
