Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
9,0.005586592,0.019553073,0,2,6,20,1,12,0,1,1,1,1.0,196,194.5,358,14.65008544921875,clean
24,0.054945055,0.032967035,2,1,28,21,2,16,0,1,9,26,0.7692308,250,248.5,273,14.564249038696289,buggy
9,0.039215688,0.004901961,2,0,232,7,1,18,195,1,2,4,1.0,154,152.5,204,14.536076545715332,clean
430,0.49066666,0.656,3,1,0,6,1,15,34,1,1,4,1.0,155,153.5,375,13.320085525512695,buggy
3,0.017857144,0.035714287,1,0,227,4,2,10,227,1,2,2,1.0,16,16.0,56,14.70963191986084,clean
2,0.0016778524,0.0016778524,0,1,1,13,2,03,1,4,6,9,0.6666667,13,13.0,596,14.709632873535156,clean
7,0.03508772,0.02631579,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,114,14.612441062927246,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.572080612182617,buggy
2,0.0088495575,0.0088495575,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,113,14.711333274841309,clean
67,0.11363637,0.26704547,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,176,14.548229217529297,buggy
19,0.018218623,0.020242915,3,2,238,19,2,16,62,1,5,11,0.8181818,307,305.5,494,14.585590362548828,clean
45,0.17204301,0.06989247,9,0,14,3,1,10,11,1,4,6,1.0,78,76.5,186,14.392950057983398,clean
97,0.068085104,0.069503546,8,2,55,28,1,16,6,1,5,11,1.0,300,298.5,705,13.945279121398926,clean
5,0.015384615,0.010256411,0,0,0,19,1,13,0,1,1,1,1.0,200,198.5,195,14.6141996383667,clean
3,0.0065789474,0.0032894737,1,0,28,7,2,18,20,1,6,10,0.7,82,80.5,304,14.6141996383667,clean
31,0.07017544,0.038596492,4,0,30,2,1,15,30,1,1,3,1.0,115,113.5,285,14.239361763000488,clean
14,0.21428572,0.035714287,0,0,27,3,1,11,5,1,2,2,1.0,110,108.5,56,14.508756637573242,clean
78,0.592233,0.16504854,2,0,0,3,1,10,12,1,5,9,0.8888889,280,278.5,103,14.028146743774414,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,14.595002174377441,clean
4,0.0042674253,0.0014224751,1,0,49,13,1,14,8,1,1,1,1.0,147,145.5,703,14.575897216796875,clean
44,0.2885906,0.0067114094,3,1,24,4,1,18,24,1,6,10,0.7,232,230.5,149,14.167875289916992,buggy
15,0.046296295,0.0,3,0,0,3,2,13,2,1,3,5,1.0,12,12.0,324,14.543135643005371,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.5720796585083,buggy
6,0.058252428,0.0,0,3,48,21,1,13,7,1,4,13,0.53846157,296,294.5,103,14.550451278686523,clean
29,0.25510204,0.040816326,3,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,98,14.547148704528809,clean
8,0.09803922,0.05882353,0,1,0,2,1,16,0,1,9,26,0.7692308,250,248.5,51,14.554350852966309,buggy
54,0.24087591,0.15328467,3,0,231,2,1,20,231,1,2,2,1.0,153,151.5,137,14.42732048034668,clean
13,0.06666667,0.07777778,3,1,0,3,1,15,49,2,6,25,0.36,160,158.5,90,14.539172172546387,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,14.572080612182617,clean
16,0.08648649,0.0,4,0,3,13,1,13,3,2,5,11,0.72727275,176,174.5,185,14.58652400970459,clean
7,0.0056980057,0.014245015,2,1,274,9,1,13,3,2,5,11,0.72727275,176,174.5,351,14.682488441467285,clean
2,0.0051282053,0.0051282053,0,0,0,8,1,13,232,2,5,11,0.72727275,176,174.5,195,14.709632873535156,clean
11,0.14,0.08,0,0,28,7,1,13,22,1,1,1,1.0,234,232.5,50,14.486767768859863,clean
25,0.5714286,0.14285715,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,35,14.48693561553955,clean
8,0.025641026,0.042735044,2,1,274,6,1,13,3,2,5,11,0.72727275,176,174.5,117,14.595458984375,clean
105,0.30578512,0.56198347,0,0,0,1,1,14,0,2,6,25,0.08,9,7.5,121,14.225168228149414,clean
6,0.0070921984,0.035460994,0,0,0,1,1,12,0,1,4,6,0.8333333,1,1.0,141,14.611566543579102,clean
8,0.22857143,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,35,14.588740348815918,clean
7,0.05970149,0.04477612,0,0,26,5,1,16,2,1,9,26,0.7692308,100,98.5,67,14.59333610534668,clean
12,0.034722224,0.0069444445,1,0,53,10,1,16,13,1,5,11,1.0,150,148.5,288,14.424283981323242,clean
2,0.0051282053,0.0051282053,0,0,32,3,1,16,6,1,6,15,0.6,121,119.5,195,14.702245712280273,clean
26,0.07103825,0.07103825,4,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,183,14.43039321899414,clean
14,0.054347824,0.02173913,1,0,21,2,2,17,21,1,2,3,1.0,69,67.5,184,14.548102378845215,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,14.486662864685059,clean
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,14.572080612182617,buggy
8,0.01459854,0.04379562,0,1,36,6,1,16,11,1,7,7,0.85714287,284,282.5,137,14.605205535888672,clean
3,0.014492754,0.007246377,0,2,34,12,1,15,4,1,1,3,1.0,265,263.5,138,14.673507690429688,clean
6,0.025641026,0.12820514,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,39,14.709632873535156,clean
2,0.005050505,0.005050505,0,0,0,15,1,11,0,1,1,2,1.0,189,187.5,198,14.629199981689453,clean
8,0.025641026,0.042735044,2,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,117,14.595458030700684,clean
10,0.023809524,0.0952381,0,1,14,4,1,15,14,1,1,4,0.5,213,211.5,84,14.653032302856445,clean
17,0.02268431,0.009451796,2,0,1,2,1,15,1,1,2,2,1.0,22,20.5,529,14.49675464630127,clean
14,0.015804598,0.004310345,1,1,23,21,1,17,15,1,1,1,1.0,220,218.5,696,14.425186157226562,clean
6,0.0021786492,0.0043572984,0,0,0,1,1,19,0,1,3,5,0.6,4,4.0,918,14.727927207946777,clean
3,0.0051282053,0.010256411,1,0,35,8,1,16,2,1,6,15,0.6,121,119.5,195,14.711333274841309,clean
20,0.098445594,0.005181347,4,0,270,2,1,14,270,2,6,25,0.08,9,7.5,193,14.5460786819458,clean
4,0.035714287,0.035714287,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,14.623108863830566,buggy
8,0.03960396,0.03960396,0,0,0,1,1,18,0,1,2,5,0.2,3,3.0,101,14.672621726989746,clean
135,0.13457076,0.1786543,4,3,38,17,1,16,0,1,4,8,1.0,292,290.5,431,14.159711837768555,buggy
51,0.17714286,0.114285715,1,0,0,1,1,11,0,1,3,5,0.4,53,51.5,175,14.504111289978027,clean
2,0.0046296297,0.0046296297,0,1,0,7,1,17,0,1,1,1,1.0,164,162.5,216,14.673507690429688,clean
4,0.0032102729,0.0032102729,1,5,36,47,1,12,0,1,2,2,1.0,277,275.5,623,14.632893562316895,clean
434,0.3619403,0.4477612,13,0,20,4,2,18,18,1,3,4,1.0,62,60.5,536,13.440805435180664,clean
2,0.018518519,0.018518519,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,54,14.727927207946777,buggy
10,0.009615385,0.009615385,1,0,12,5,1,11,4,1,3,5,0.4,53,51.5,520,14.539826393127441,clean
50,0.14084508,0.0,2,2,36,14,1,16,2,1,7,7,0.85714287,284,282.5,355,14.16779613494873,clean
33,0.048158642,0.04532578,1,1,311,13,1,15,4,1,2,13,0.61538464,287,285.5,353,14.510698318481445,clean
3,0.005291005,0.01058201,1,1,360,5,2,12,310,1,4,5,0.8,8,6.0,189,14.709632873535156,clean
9,0.039215688,0.004901961,2,1,232,14,1,18,195,1,2,4,1.0,304,302.5,204,14.536076545715332,clean
15,0.31914893,0.0,2,0,25,3,1,11,10,1,2,2,1.0,110,108.5,47,14.481980323791504,clean
6,0.020408163,0.040816326,1,2,38,8,1,16,34,1,4,8,1.0,292,290.5,98,14.67042064666748,buggy
24,0.13580246,0.16049382,2,0,311,4,1,15,37,1,2,13,0.61538464,137,135.5,81,14.612345695495605,clean
18,0.13333334,0.0,1,0,13,3,1,13,6,1,4,13,0.53846157,146,144.5,135,14.514047622680664,clean
2,0.0032894737,0.0032894737,0,0,6,17,2,13,2,1,1,2,1.0,201,199.5,304,14.702245712280273,clean
19,0.069565214,0.09565217,1,0,29,4,1,12,0,1,1,1,1.0,125,123.5,115,14.567398071289062,clean
9,0.020491803,0.016393442,0,0,0,1,1,17,0,1,1,1,1.0,151,149.5,244,14.57028579711914,clean
4,0.0014184397,0.004255319,1,2,41,26,1,11,7,1,2,2,1.0,291,289.5,705,14.727927207946777,clean
54,0.24087591,0.15328467,3,2,231,4,1,20,231,1,2,2,1.0,303,301.5,137,14.42732048034668,buggy
15,0.021220159,0.018567638,4,0,3,6,1,12,1,1,5,24,0.5416667,52,50.5,377,14.529704093933105,clean
66,0.18014705,0.0625,3,0,0,1,1,17,0,1,2,2,1.0,17,15.5,272,14.07891845703125,clean
6,0.12244898,0.0,0,0,104,2,2,12,104,1,1,1,1.0,3,3.0,49,14.645143508911133,clean
72,0.25,0.14130434,6,1,37,13,1,15,0,1,2,13,0.61538464,287,285.5,184,14.235259056091309,clean
7,0.012820513,0.07692308,2,0,0,1,1,18,0,1,2,5,0.2,3,3.0,78,14.611566543579102,clean
2,0.018518519,0.018518519,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,14.727927207946777,clean
10,0.016393442,0.0040983604,0,0,175,9,2,09,142,1,1,1,1.0,7,7.0,488,14.508001327514648,clean
20,0.12587413,0.013986014,2,0,56,7,1,16,20,1,5,11,1.0,150,148.5,143,14.50045394897461,clean
6,0.02631579,0.13157895,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,38,14.645143508911133,buggy
2,0.0034722222,0.0034722222,0,3,31,18,1,15,3,1,1,1,1.0,263,261.5,288,14.727927207946777,clean
7,0.07865169,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,89,14.611438751220703,clean
178,0.31333333,0.28,5,2,231,7,2,20,229,1,2,2,1.0,303,301.5,300,13.81571102142334,buggy
4,0.016393442,0.016393442,1,1,0,6,1,13,41,1,5,24,0.6666667,202,200.5,122,14.649697303771973,buggy
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,14.572080612182617,clean
94,0.16666667,0.23504274,8,1,0,4,1,15,30,2,6,25,0.36,160,158.5,234,14.22053337097168,buggy
44,0.2897196,0.12149533,2,0,0,2,1,17,0,1,1,2,1.0,101,99.5,107,14.345949172973633,clean
32,0.05263158,0.05263158,3,1,7,18,2,13,0,1,5,24,0.6666667,202,200.5,304,14.435873985290527,buggy
8,0.048780486,0.048780486,2,1,0,2,1,15,0,2,5,40,0.075,157,155.5,82,14.636518478393555,buggy
18,0.0088495575,0.044247787,2,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,339,14.540346145629883,clean
753,0.06818182,0.88257575,1,1,0,8,1,15,56,1,1,4,1.0,155,153.5,792,14.247945785522461,buggy
9,0.02366864,0.0295858,1,0,112,2,2,10,112,1,2,2,1.0,20,11.0,169,14.6141996383667,clean
25,0.03550296,0.03846154,7,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,338,14.32418155670166,clean
13,0.026470589,0.011764706,1,1,23,15,2,18,19,1,2,2,1.0,224,222.5,340,14.6141996383667,clean
4,0.0040983604,0.0040983604,1,2,33,17,2,17,3,1,3,4,0.75,253,251.5,488,14.593297958374023,clean
4,0.0014184397,0.004255319,1,0,41,12,1,11,7,1,2,2,1.0,141,139.5,705,14.727927207946777,clean
301,1.4378698,0.34319526,3,1,6,17,1,18,2,1,3,6,0.5,184,182.5,169,12.804695129394531,buggy
105,0.30578512,0.56198347,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,121,14.225168228149414,buggy
9,0.115384616,0.057692308,0,1,258,3,2,09,258,1,1,1,1.0,1,1.0,52,14.702245712280273,clean
3,0.014492754,0.007246377,0,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,138,14.673507690429688,clean
2,0.008,0.008,0,0,28,3,1,16,16,1,1,1,1.0,120,118.5,125,14.719460487365723,clean
5,0.027173912,0.0,0,2,28,17,1,12,0,1,1,3,0.6666667,233,231.5,184,14.67042064666748,clean
32,0.17857143,0.05,3,0,36,10,1,11,0,1,1,1,1.0,124,122.5,140,14.427629470825195,clean
22,0.033994336,0.028328612,1,0,26,3,1,16,1,1,9,26,0.7692308,100,98.5,353,14.521574020385742,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,14.572080612182617,clean
15,0.31914893,0.0,2,1,25,6,1,11,10,1,2,2,1.0,260,258.5,47,14.481979370117188,clean
3,0.0065789474,0.0032894737,1,2,28,19,2,18,20,1,6,10,0.7,232,230.5,304,14.6141996383667,buggy
26,0.07692308,0.07692308,3,0,3,3,1,14,1,1,4,13,0.3846154,30,28.5,169,14.489126205444336,clean
38,0.033980582,0.058252428,6,1,0,2,1,15,0,2,6,25,0.36,160,158.5,412,14.561567306518555,buggy
29,0.032258064,0.07168459,2,2,40,6,1,16,11,1,7,7,0.85714287,284,282.5,279,14.41577434539795,clean
4,0.1,0.0,0,0,0,1,1,17,0,1,5,8,0.5,311,309.5,40,14.611438751220703,clean
4,0.04597701,0.0,0,0,2,14,1,14,0,1,7,18,0.8333333,177,175.5,87,14.702245712280273,clean
7,0.07865169,0.0,1,1,0,2,1,15,0,2,6,25,0.36,160,158.5,89,14.611438751220703,buggy
3,0.0033057851,0.0016528926,0,5,33,44,1,15,0,1,1,1,1.0,262,260.5,605,14.645143508911133,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.572080612182617,buggy
26,0.17272727,0.06363636,3,3,236,23,1,12,181,1,1,1,1.0,305,303.5,110,14.477937698364258,clean
10,0.1590909,0.06818182,0,0,0,2,1,10,0,1,3,3,0.33333334,312,310.5,44,14.645143508911133,clean
4,0.021978023,0.0,0,1,33,10,1,18,26,1,4,6,0.8333333,254,252.5,182,14.719460487365723,clean
5,0.005050505,0.02020202,1,0,0,5,1,11,0,1,1,1,1.0,48,46.5,198,14.645112991333008,clean
33,0.03501094,0.037199125,6,1,0,2,1,15,0,2,5,40,0.075,157,155.5,457,14.573997497558594,buggy
19,0.0128410915,0.017656501,3,5,37,48,1,10,0,1,5,9,0.8888889,280,278.5,623,14.549562454223633,clean
128,0.1609658,0.09657948,17,1,0,10,2,15,175,1,1,6,0.8333333,158,156.5,497,13.811948776245117,buggy
2,0.001607717,0.001607717,0,5,39,50,1,16,2,1,1,1,1.0,285,283.5,622,14.616616249084473,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,14.572080612182617,clean
22,0.13846155,0.2,0,0,0,1,1,15,0,1,2,13,0.61538464,137,135.5,65,14.534506797790527,clean
4,0.01459854,0.01459854,0,0,27,6,1,11,14,1,1,1,1.0,79,77.5,137,14.596193313598633,clean
59,0.40336135,0.09243698,1,0,20,2,1,18,20,1,3,4,1.0,62,60.5,119,14.219347953796387,clean
7,0.05970149,0.04477612,0,1,26,12,1,16,2,1,9,26,0.7692308,250,248.5,67,14.59333610534668,buggy
8,0.03773585,0.03773585,2,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,106,14.555388450622559,clean
11,0.022950819,0.013114754,0,3,29,20,2,16,1,1,9,26,0.7692308,250,248.5,305,14.526168823242188,buggy
13,0.1388889,0.041666668,1,0,0,2,1,16,0,1,1,1,1.0,90,88.5,72,14.540128707885742,clean
120,1.235955,0.11235955,3,1,49,4,1,13,49,1,4,13,0.53846157,296,294.5,89,13.91201400756836,clean
159,0.18763797,0.16335541,1,0,58,5,1,08,54,1,1,1,1.0,152,150.5,453,13.937016487121582,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.5720796585083,buggy
13,0.16,0.013333334,1,0,0,3,1,15,22,1,1,2,1.0,264,262.5,75,14.556641578674316,clean
4,0.005376344,0.016129032,0,2,28,16,1,18,0,1,6,10,0.7,232,230.5,186,14.709632873535156,buggy
11,0.046875,0.125,0,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,64,14.621979713439941,clean
6,0.017857144,0.017857144,1,2,238,17,1,10,0,1,3,3,0.33333334,312,310.5,168,14.608358383178711,clean
4,0.009708738,0.003236246,0,0,20,6,1,17,15,1,1,1,1.0,68,66.5,309,14.557561874389648,clean
2,0.0034722222,0.0034722222,0,0,31,8,1,15,3,1,1,1,1.0,113,111.5,288,14.727927207946777,clean
5,0.012224939,0.0,1,5,47,29,1,18,0,1,1,1,1.0,299,297.5,409,14.576101303100586,clean
7,0.043956045,0.032967035,1,0,5,4,1,17,2,1,3,6,0.5,34,32.5,91,14.587517738342285,clean
28,0.049295776,0.049295776,5,0,4,6,1,12,1,1,5,24,0.5416667,52,50.5,284,14.402478218078613,clean
30,0.12987013,0.25974026,0,0,37,3,1,15,37,1,2,13,0.61538464,137,135.5,77,14.472676277160645,clean
59,0.40336135,0.09243698,1,2,20,6,1,18,20,1,3,4,1.0,212,210.5,119,14.219348907470703,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,14.572080612182617,buggy
4,0.016393442,0.016393442,1,0,0,1,1,12,0,1,5,24,0.5416667,52,50.5,122,14.649697303771973,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,14.5720796585083,clean
2,0.0025252525,0.0025252525,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,396,14.727927207946777,clean
15,0.035714287,0.05357143,1,2,250,19,2,09,0,1,1,1,1.0,316,314.5,168,14.574539184570312,clean
89,1.7,0.08,1,0,0,1,1,15,0,1,1,1,1.0,89,87.5,50,14.056541442871094,clean
2,6.4226077E-4,6.4226077E-4,0,0,0,3,2,11,0,2,2,2,1.0,20,18.5,1557,14.639878273010254,clean
2,0.0019193857,0.0019193857,0,0,30,5,1,16,15,1,9,26,0.7692308,100,98.5,521,14.693974494934082,clean
115,0.22375691,0.09392265,8,0,46,13,1,13,7,1,4,13,0.53846157,146,144.5,362,14.025418281555176,clean
118,0.19633508,0.11256544,17,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,382,13.979045867919922,clean
18,0.044736844,0.002631579,1,0,0,1,1,17,0,1,1,5,0.4,15,13.5,380,14.486030578613281,clean
2,0.013333334,0.013333334,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,75,14.611566543579102,buggy
7,0.027624309,0.011049724,1,0,0,13,2,03,34,4,6,9,0.6666667,13,13.0,181,14.508661270141602,clean
12,0.11764706,0.05882353,0,0,418,10,2,11,70,1,4,5,1.0,23,14.0,68,14.55968189239502,clean
3,0.014492754,0.007246377,0,0,34,5,1,15,4,1,1,3,1.0,115,113.5,138,14.673507690429688,clean
10,0.040983606,0.040983606,1,0,26,7,2,16,0,1,5,6,1.0,80,78.5,122,14.504709243774414,clean
47,0.07763975,0.06832298,2,0,27,9,1,16,1,1,9,26,0.7692308,100,98.5,322,14.391816139221191,clean
8,0.02877698,0.02877698,3,0,4,15,1,15,3,1,4,13,0.3846154,180,178.5,139,14.544590950012207,clean
25,0.25531915,0.27659574,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,47,14.6154146194458,buggy
125,0.412,0.088,7,0,34,11,2,16,1,1,6,15,0.6,121,119.5,250,13.669441223144531,clean
24,0.01724138,0.01724138,6,1,7,20,1,13,3,1,5,24,0.6666667,202,200.5,696,14.360702514648438,buggy
25,0.5714286,0.14285715,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,35,14.48693561553955,clean
4,0.021978023,0.0,0,0,33,4,1,18,26,1,4,6,0.8333333,104,102.5,182,14.719460487365723,clean
35,0.009584664,0.10223642,1,1,3,15,1,11,0,1,1,1,1.0,188,186.5,313,14.633200645446777,clean
43,0.0787037,0.020833334,5,0,12,5,1,11,4,1,3,5,0.4,53,51.5,432,14.358978271484375,clean
5,0.032,0.008,3,1,29,9,1,10,1,1,5,9,0.8888889,280,278.5,125,14.56884765625,clean
4,0.01826484,0.0,0,1,28,19,2,17,0,1,2,2,1.0,252,250.5,219,14.645143508911133,clean
20,0.12587413,0.013986014,2,2,56,14,1,16,20,1,5,11,1.0,300,298.5,143,14.50045394897461,clean
12,0.030612245,0.091836736,2,1,0,3,2,15,1,2,6,25,0.36,160,158.5,98,14.592533111572266,buggy
13,0.058295965,0.0,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,223,14.553505897521973,clean
33,0.08928572,0.20535715,4,1,0,3,1,15,30,1,1,9,0.5555556,159,157.5,112,14.483617782592773,buggy
25,0.03550296,0.03846154,7,0,0,11,1,15,0,1,4,13,0.3846154,180,178.5,338,14.32418155670166,clean
16,0.083333336,0.05,1,0,9,9,1,15,9,1,3,5,0.6,204,202.5,120,14.441800117492676,clean
5,0.005319149,0.0035460992,1,2,49,20,1,13,13,1,4,13,0.53846157,296,294.5,564,14.600259780883789,clean
2,6.4226077E-4,6.4226077E-4,0,0,36,2,1,16,36,1,7,7,0.85714287,134,132.5,1557,14.673507690429688,clean
32,0.2739726,0.16438356,3,1,270,5,1,15,40,2,3,16,0.4375,156,154.5,73,14.521920204162598,buggy
4,0.032258064,0.032258064,1,0,1,5,1,15,1,1,4,13,0.3846154,180,178.5,62,14.589879989624023,clean
7,0.0056818184,0.0042613638,0,0,29,9,1,16,2,1,9,26,0.7692308,100,98.5,704,14.589879989624023,clean
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,14.612251281738281,clean
61,0.46666667,0.34666666,1,0,0,1,1,18,0,1,2,5,0.2,3,3.0,75,14.291839599609375,clean
10,0.017094018,0.0042735045,0,2,13,34,1,19,0,1,1,1,1.0,205,203.5,468,14.4850435256958,clean
2,0.00729927,0.00729927,0,1,12,17,1,12,4,1,3,5,0.4,203,201.5,137,14.711333274841309,clean
6,0.025641026,0.12820514,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,39,14.709632873535156,buggy
9,0.009646302,0.004823151,2,5,40,51,1,15,0,1,2,13,0.61538464,287,285.5,622,14.646272659301758,clean
143,1.9130435,0.1594203,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,69,13.500101089477539,clean
13,0.06666667,0.07777778,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,90,14.53917121887207,clean
4,0.021505376,0.021505376,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,93,14.636518478393555,clean
28,0.049295776,0.049295776,5,2,4,16,1,13,1,1,5,24,0.6666667,202,200.5,284,14.402478218078613,buggy
32,0.15730338,0.20224719,2,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,89,14.467734336853027,clean
197,0.1484992,0.16271722,17,0,49,27,1,13,6,1,4,13,0.53846157,146,144.5,633,13.787026405334473,clean
10,0.22222222,0.0,1,0,0,1,1,17,0,1,3,6,0.5,34,32.5,45,14.505481719970703,clean
12,0.03215434,0.006430868,1,2,25,22,1,16,4,1,5,6,1.0,230,228.5,311,14.45625114440918,clean
2,0.008,0.008,0,1,28,8,1,16,16,1,1,1,1.0,270,268.5,125,14.719460487365723,clean
2,0.0032894737,0.0032894737,0,0,6,5,2,12,2,1,1,2,1.0,51,49.5,304,14.702245712280273,clean
15,0.046296295,0.0,3,0,0,1,1,19,0,1,3,5,0.6,4,4.0,324,14.543134689331055,clean
13,0.041284405,0.018348623,0,0,17,9,1,17,4,1,1,1,1.0,72,70.5,218,14.527079582214355,clean
17,0.043126684,0.0026954177,1,5,42,25,1,12,0,1,1,1,1.0,293,291.5,371,14.427628517150879,clean
2,0.0034013605,0.0034013605,0,0,246,7,2,09,0,1,1,1,1.0,315,313.5,294,14.719460487365723,clean
4,0.010752688,0.010752688,0,0,3,2,1,13,3,1,1,1,1.0,57,55.5,186,14.614402770996094,clean
4,0.033898305,0.033898305,0,0,7,2,1,12,7,1,5,24,0.5416667,52,50.5,59,14.645143508911133,clean
2,0.028571429,0.028571429,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,35,14.702245712280273,clean
43,0.08115942,0.04347826,3,1,29,16,2,09,6,1,1,2,1.0,244,242.5,345,14.331976890563965,clean
21,0.13043478,0.097826086,1,2,6,17,1,13,1,1,5,24,0.6666667,202,200.5,92,14.488801956176758,buggy
8,0.03773585,0.03773585,1,1,4,7,1,12,4,1,3,5,0.4,203,201.5,106,14.587347030639648,clean
6,0.010909091,0.010909091,2,0,2,17,2,15,1,1,4,13,0.3846154,180,178.5,275,14.580225944519043,clean
2,0.0019193857,0.0019193857,0,2,30,12,1,16,14,1,9,26,0.7692308,250,248.5,521,14.693974494934082,buggy
7,0.0043956046,0.010989011,1,0,2,8,1,18,1,1,1,1,1.0,183,181.5,455,14.711333274841309,clean
5,0.013888889,0.009259259,0,0,30,4,1,16,29,1,9,26,0.7692308,100,98.5,216,14.6141996383667,clean
4,0.012345679,0.0,0,4,34,26,1,10,3,1,5,9,0.8888889,280,278.5,324,14.727927207946777,clean
8,0.03137255,0.0,2,1,34,24,2,16,2,1,1,1,1.0,269,267.5,255,14.53862190246582,clean
17,0.02268431,0.009451796,2,1,1,11,2,16,1,1,2,2,1.0,172,170.5,529,14.49675464630127,clean
45,0.17204301,0.06989247,9,0,14,9,1,10,11,1,4,6,1.0,228,226.5,186,14.392950057983398,clean
6,0.040650405,0.008130081,1,0,0,1,1,10,0,1,5,9,0.7777778,130,128.5,123,14.576101303100586,clean
4,0.015625,0.015625,0,1,238,7,1,11,188,1,1,1,1.0,314,312.5,128,14.709632873535156,clean
11,0.046875,0.125,0,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,64,14.621979713439941,buggy
7,0.012658228,0.03164557,0,0,41,11,1,15,4,1,2,13,0.61538464,137,135.5,158,14.611438751220703,clean
13,0.104,0.0,1,0,24,6,1,16,24,1,5,6,1.0,230,228.5,125,14.557793617248535,clean
6,0.011363637,0.011363637,1,1,39,26,2,16,1,1,1,1,1.0,288,286.5,264,14.578737258911133,clean
25,0.032894738,0.0082236845,1,5,36,46,1,12,0,1,1,2,1.0,276,274.5,608,14.369489669799805,clean
2,0.0054945056,0.0054945056,0,1,234,9,1,10,208,1,1,1,1.0,313,311.5,182,14.632265090942383,clean
6,0.045454547,0.045454547,1,0,78,4,2,22,50,1,1,1,1.0,1,1.0,66,14.503296852111816,clean
23,0.009433962,0.0990566,3,0,0,1,1,18,0,1,2,5,0.2,3,3.0,212,14.611438751220703,clean
13,0.1388889,0.041666668,1,0,0,4,1,16,0,1,1,1,1.0,240,238.5,72,14.540128707885742,clean
6,0.031746034,0.0,1,2,33,18,1,18,4,1,4,6,0.8333333,254,252.5,189,14.6181640625,clean
9,0.006329114,0.012658228,3,0,14,8,1,16,1,1,2,3,0.6666667,56,54.5,474,14.54423713684082,clean
33,0.03501094,0.037199125,6,0,0,1,1,14,0,2,5,40,0.025,6,4.5,457,14.573997497558594,clean
134,2.7222223,1.0,0,0,0,1,1,14,0,1,2,3,1.0,1,1.0,36,13.996674537658691,clean
9,0.1,0.0125,1,0,1,2,1,13,1,1,2,8,0.625,24,22.5,80,14.551527976989746,clean
