Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
86,0.08844765,0.066787004,15,0,0,1,1,17,0,1,2,2,1.0,4,4.0,554,23.765369415283203,clean
16,0.051194537,0.0034129692,1,0,208,3,2,16,207,1,6,8,0.5,31,17.0,293,25.638286590576172,clean
558,2.07393,0.09727626,11,2,559,8,2,19,63,1,4,12,0.8333333,61,47.0,257,13.522828102111816,clean
37,0.11406844,0.02661597,7,0,104,3,3,12,12,1,6,22,0.3181818,2,2.0,263,25.360206604003906,clean
6,0.042857144,0.042857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,70,25.944049835205078,clean
9,0.07777778,0.022222223,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,90,25.581499099731445,clean
121,0.2173913,0.07487923,14,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,22.430871963500977,buggy
20,0.056338027,0.08450704,1,0,227,4,3,15,0,2,2,2,0.5,38,24.0,142,25.916728973388672,clean
4,0.005221932,0.005221932,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,383,26.06968879699707,buggy
21,0.10687023,0.053435113,0,0,58,3,2,14,54,1,13,38,0.23684211,13,13.0,131,26.071529388427734,clean
3,0.06896552,0.03448276,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,29,26.018430709838867,clean
18,0.013570823,0.0016963528,11,2,242,11,3,18,1,1,5,8,0.75,19,19.0,1179,25.568008422851562,clean
4,0.00456621,0.00456621,1,1,368,4,2,15,178,3,34,67,0.23880596,6,5.0,438,26.09627914428711,clean
22,0.083798885,0.039106146,3,1,660,3,1,13,277,1,1,4,0.5,63,27.833332,179,25.297571182250977,clean
531,1.159269,0.22715405,11,1,29,2,2,23,29,1,11,16,0.5,15,15.0,383,14.912948608398438,clean
34,0.051282052,0.045584045,2,0,19,2,2,20,19,1,3,4,0.5,5,5.0,351,25.00327491760254,clean
6,0.014563107,0.014563107,2,2,154,3,2,14,95,1,13,38,0.23684211,13,13.0,206,26.04077911376953,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,26.09321403503418,clean
52,0.11418685,0.065743946,6,0,220,2,2,16,220,4,15,19,0.36842105,29,15.0,289,24.37074089050293,clean
54,0.051923078,0.0,12,2,179,6,3,23,14,1,11,16,0.5,15,15.0,1040,24.26823616027832,clean
65,0.3902439,0.40243903,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,82,23.514204025268555,clean
4,0.013071896,0.013071896,0,1,382,4,1,15,184,6,82,248,0.12096774,39,25.0,153,26.24541664123535,clean
20,0.024806201,0.0062015504,1,1,517,7,5,20,118,1,6,13,0.3846154,27,16.0,645,25.012664794921875,clean
20,0.01718213,0.005727377,1,5,946,12,3,03,14,1,5,6,0.6666667,84,48.833332,873,25.337434768676758,clean
2,0.014285714,0.014285714,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,70,26.00678062438965,clean
3,0.008928572,0.017857144,0,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,112,26.24541664123535,clean
8,0.005722461,0.005722461,3,1,702,6,3,16,36,1,5,8,0.5,73,37.833332,699,26.019895553588867,clean
11,0.018648019,0.006993007,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,429,26.107364654541016,clean
4,0.021505376,0.021505376,1,3,515,9,3,19,144,1,1,2,0.5,48,34.0,93,26.07826042175293,clean
13,0.114035085,0.0,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,114,25.650121688842773,clean
167,0.58156025,0.010638298,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,282,21.59986686706543,buggy
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,26.24541664123535,clean
2,0.020408163,0.020408163,0,0,443,8,1,16,13,1,1,1,1.0,60,46.0,49,26.114473342895508,clean
2,0.0030395137,0.0030395137,0,1,900,8,2,03,478,1,5,6,0.6666667,84,48.833332,329,26.133703231811523,clean
64,1.4102564,0.23076923,0,0,0,1,1,17,0,1,1,1,1.0,65,29.833332,39,23.99701690673828,clean
3,0.0024509805,0.004901961,1,0,710,10,3,21,67,2,2,2,1.0,79,43.833332,408,26.183895111083984,clean
16,0.03137255,0.03137255,2,2,435,6,2,18,119,1,1,3,0.33333334,43,29.0,255,25.9344425201416,clean
13,0.017264277,0.0,1,5,711,9,3,17,284,1,2,3,0.6666667,64,28.833332,753,25.789377212524414,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,26.03304672241211,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,25.985549926757812,clean
7,0.029411765,0.022058824,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,136,25.80074691772461,clean
2,0.0016286644,0.0016286644,0,2,372,7,2,11,0,1,2,2,1.0,36,22.0,614,26.054908752441406,clean
19,0.59375,0.0,1,0,0,1,1,20,0,1,6,9,0.44444445,25,25.0,32,25.34165382385254,clean
8,0.078431375,0.078431375,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,26.045307159423828,buggy
20,0.04901961,0.04901961,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,204,25.368539810180664,clean
21,0.10714286,0.08035714,5,0,0,1,1,15,0,1,1,1,1.0,33,19.0,112,25.62217140197754,clean
77,0.04085603,0.03404669,11,2,382,8,3,15,13,6,82,248,0.12096774,39,25.0,1028,24.44349479675293,clean
5,0.025252525,0.0,0,0,0,1,1,17,0,1,1,1,1.0,13,13.0,198,26.114473342895508,clean
4,0.01904762,0.01904762,0,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,105,26.24541664123535,clean
37,0.05172414,0.054597702,16,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,348,24.206546783447266,clean
24,0.0433526,0.02601156,8,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,346,24.705650329589844,buggy
4,0.00295858,0.00295858,0,4,323,5,2,15,295,6,82,248,0.12096774,39,25.0,676,26.114473342895508,clean
47,0.04454343,0.06013363,6,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,449,25.711645126342773,clean
45,0.05338809,0.039014373,9,2,352,5,3,15,192,6,82,248,0.12096774,39,25.0,487,24.998424530029297,clean
22,0.09146342,0.042682927,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,164,25.297569274902344,clean
30,0.04901961,0.04901961,2,0,276,4,3,11,6,4,19,31,0.29032257,7,6.0,306,25.45696258544922,clean
21,0.017073171,0.0,1,2,666,19,4,18,160,1,2,2,0.5,55,41.0,1230,25.304250717163086,clean
2,0.004310345,0.004310345,0,1,305,2,2,16,305,1,6,8,0.5,31,17.0,232,26.183895111083984,clean
3,0.018518519,0.009259259,0,0,65,3,2,15,10,6,82,248,0.12096774,39,25.0,108,26.133703231811523,clean
10,0.040650405,0.040650405,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,123,26.03304672241211,clean
2,0.008695652,0.008695652,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,115,26.114473342895508,clean
3,0.01438849,0.007194245,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,139,26.061140060424805,clean
13,0.034146342,0.029268293,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,205,25.895191192626953,clean
43,0.92105263,0.21052632,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,38,24.19727897644043,clean
5,0.09259259,0.0,0,0,696,2,1,18,696,1,10,19,0.42105263,83,47.833332,54,26.09416961669922,clean
111,0.1456693,0.0,4,5,931,11,3,18,152,1,10,19,0.42105263,83,47.833332,762,21.43222999572754,clean
28,0.1037037,0.1037037,4,1,465,2,2,15,465,6,82,248,0.12096774,39,25.0,135,26.056556701660156,clean
23,0.46875,0.25,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,25.62900161743164,buggy
3,0.015873017,0.031746034,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,63,26.24541664123535,clean
2,0.020408163,0.020408163,0,0,425,6,1,15,0,1,1,1,1.0,58,44.0,49,26.114473342895508,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,26.24541664123535,clean
37,0.098870054,0.0056497175,1,0,18,2,2,20,18,2,12,20,0.3,20,20.0,354,24.500164031982422,clean
32,0.07526882,0.039426524,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,279,25.42200469970703,clean
44,0.46774194,0.24193548,0,1,9,2,1,00,9,1,4,8,0.25,9,9.0,62,24.687969207763672,clean
9,0.035714287,0.04464286,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,112,26.03304672241211,clean
10,0.22727273,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,44,25.846433639526367,clean
3,0.015625,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,26.24541664123535,clean
2,0.0015479876,0.0015479876,0,1,75,2,2,14,75,1,9,31,0.19354838,1,1.0,646,26.204132080078125,buggy
3,0.012820513,0.0064102565,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,156,26.166793823242188,clean
2,0.0024038462,0.0024038462,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,416,26.204132080078125,buggy
8,0.06666667,0.00952381,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,105,25.924175262451172,buggy
20,0.006772009,0.03837472,1,6,281,12,5,00,26,1,13,27,0.33333334,24,24.0,443,26.09416961669922,clean
4,0.016,0.016,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,125,26.24541664123535,clean
9,0.020746889,0.016597511,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,25.985549926757812,clean
8,0.04347826,0.026086956,0,0,12,2,2,16,12,2,9,22,0.22727273,25,14.0,115,25.817626953125,clean
376,1.3360996,0.22406639,8,2,559,6,1,19,124,1,4,12,0.8333333,61,47.0,241,14.655511856079102,clean
70,0.20118344,0.00591716,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,338,24.481910705566406,buggy
34,0.044386424,0.044386424,4,2,281,4,3,00,138,1,13,27,0.33333334,24,24.0,383,25.088502883911133,clean
31,0.09550562,0.07865169,5,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,178,24.76307487487793,clean
2,0.004132231,0.004132231,0,2,236,7,4,21,2,1,8,13,0.3846154,23,23.0,242,26.03786849975586,clean
3,0.0091743115,0.018348623,0,0,55,2,2,11,55,4,19,31,0.29032257,7,6.0,109,26.133703231811523,clean
9,0.11764706,0.05882353,0,1,9,3,2,00,0,1,4,8,0.25,9,9.0,51,25.918930053710938,clean
4,0.004784689,0.004784689,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,418,26.24541664123535,clean
14,0.024464833,0.018348623,3,1,335,6,3,09,52,1,9,10,0.4,2,2.0,327,25.9208927154541,clean
12,0.031578947,0.031578947,1,1,295,4,2,15,13,6,82,248,0.12096774,39,25.0,190,25.850425720214844,clean
3,0.004016064,0.008032128,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,249,26.24541664123535,clean
24,0.018158237,0.012970169,3,1,559,8,3,19,63,1,4,12,0.8333333,61,47.0,771,25.198957443237305,clean
32,0.030425964,0.03448276,7,0,303,4,2,15,7,6,82,248,0.12096774,39,25.0,493,25.731155395507812,clean
3,0.0076045627,0.0038022813,0,0,259,3,1,15,13,2,4,4,0.75,71,35.833332,263,26.110191345214844,clean
8,0.007889546,0.007889546,3,1,368,4,2,15,176,3,34,67,0.23880596,6,5.0,507,26.05021858215332,clean
4,0.0042283298,0.0042283298,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,473,26.088228225708008,clean
6,0.026785715,0.026785715,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,112,26.107364654541016,clean
6,0.03960396,0.01980198,2,0,43,2,1,00,43,1,13,27,0.33333334,24,24.0,101,26.183895111083984,clean
8,0.02919708,0.02919708,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,137,26.022550582885742,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,26.107364654541016,buggy
20,0.06936416,0.046242774,1,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,173,25.756254196166992,clean
114,0.0523918,0.2072893,8,1,702,6,2,16,320,1,5,8,0.5,73,37.833332,439,24.651473999023438,clean
12,0.021791767,0.0072639226,0,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,413,26.107364654541016,clean
245,0.38054967,0.13742071,10,2,47,3,1,14,43,1,2,2,1.0,7,7.0,473,19.446779251098633,clean
18,0.06818182,0.0,2,0,311,4,1,05,51,2,4,5,0.6,75,39.833332,264,25.515596389770508,clean
2,0.0027100272,0.0027100272,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,369,26.204132080078125,buggy
16,0.22727273,0.015151516,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,66,25.887548446655273,buggy
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,26.09321403503418,clean
8,0.04464286,0.026785715,1,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,112,25.928327560424805,clean
50,0.021172639,0.019543974,9,2,465,17,4,15,10,6,82,248,0.12096774,39,25.0,1228,25.396398544311523,clean
14,0.11363637,0.045454547,2,0,123,2,1,00,123,1,3,3,0.33333334,44,30.0,88,25.73099708557129,clean
4,0.08,0.08,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,25,26.204132080078125,clean
6,0.015936255,0.007968128,1,0,151,3,2,15,130,6,82,248,0.12096774,39,25.0,251,26.04077911376953,clean
24,0.071428575,0.0064935065,0,0,396,6,3,16,12,2,9,22,0.22727273,25,14.0,308,24.68403434753418,clean
7,0.023809524,0.017857144,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,168,25.992210388183594,clean
22,0.041666668,0.023809524,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,336,25.498249053955078,clean
4,0.006557377,0.006557377,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,305,26.085041046142578,buggy
28,0.08588957,0.0,1,0,0,1,1,01,0,2,3,4,0.75,16,16.0,326,25.316137313842773,clean
38,0.034175333,0.022288261,2,1,134,5,4,21,37,1,1,1,1.0,22,22.0,673,25.254058837890625,clean
2,0.004132231,0.004132231,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,242,26.03304672241211,clean
3,0.028169014,0.014084507,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,71,26.204132080078125,clean
3,0.010526316,0.005263158,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,190,26.030675888061523,clean
3,0.060606062,0.030303031,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,33,26.018430709838867,clean
16,0.016913319,0.016913319,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,473,26.170040130615234,clean
14,0.032967035,0.01831502,4,3,281,5,4,00,102,1,13,27,0.33333334,24,24.0,273,25.437976837158203,clean
32,0.083333336,0.032608695,4,2,203,4,3,18,71,1,5,8,0.75,19,19.0,276,24.754831314086914,clean
12,0.015075377,0.015075377,2,1,382,4,2,15,10,6,82,248,0.12096774,39,25.0,398,25.837108612060547,clean
14,0.056338027,0.0093896715,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,213,25.806074142456055,buggy
10,0.028901733,0.028901733,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,173,26.166793823242188,buggy
5,0.009063444,0.006042296,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,331,26.013404846191406,buggy
3,0.022727273,0.011363637,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,88,26.183895111083984,clean
4,0.018518519,0.018518519,0,0,42,2,2,18,42,2,19,48,0.083333336,41,27.0,108,26.166793823242188,clean
8,0.016949153,0.010169491,1,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,295,26.114473342895508,buggy
3,0.012121212,0.006060606,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,165,26.114473342895508,clean
13,0.14705883,0.04411765,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,68,25.67160987854004,buggy
59,0.04441261,0.04011461,10,2,382,5,2,15,10,6,82,248,0.12096774,39,25.0,698,25.378021240234375,clean
7,0.02097902,0.027972028,1,0,10,3,3,15,1,6,82,248,0.12096774,39,25.0,143,26.166793823242188,clean
26,0.16455697,0.16455697,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,79,25.433561325073242,buggy
17,0.06692913,0.0,0,0,0,1,1,19,0,1,1,1,1.0,14,14.0,254,25.191776275634766,clean
6,0.05172414,0.05172414,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,58,26.030675888061523,clean
38,0.12292359,0.003322259,6,2,142,2,2,14,142,1,9,31,0.19354838,1,1.0,301,25.084871292114258,buggy
5,0.028571429,0.007142857,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,140,26.183895111083984,buggy
2,0.028571429,0.028571429,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,35,26.204132080078125,clean
21,0.04255319,0.04680851,4,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,235,25.86973762512207,clean
16,0.01509434,0.01509434,5,2,702,9,3,16,36,1,5,8,0.5,73,37.833332,530,25.568729400634766,clean
19,0.018962076,0.0,1,2,142,4,3,16,55,1,2,2,1.0,12,12.0,1002,25.37017250061035,clean
258,0.8457944,0.3598131,2,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,214,19.838911056518555,clean
15,0.11494253,0.057471264,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,25.764354705810547,buggy
4,0.010526316,0.010526316,1,1,281,3,2,15,272,3,34,67,0.23880596,6,5.0,190,26.092721939086914,clean
16,0.04608295,0.02764977,2,3,600,6,4,14,34,1,4,6,0.5,28,10.833334,217,25.427867889404297,clean
48,0.05185185,0.037037037,5,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,540,25.355573654174805,clean
35,1.2222222,0.074074075,0,1,900,2,1,03,900,1,5,6,0.6666667,84,48.833332,27,25.274085998535156,clean
2,0.0020533882,0.0020533882,0,2,48,3,1,13,20,1,1,6,0.5,14,14.0,487,26.204132080078125,buggy
3,0.013793103,0.0068965517,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,145,26.133703231811523,clean
31,0.084269665,0.08988764,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,178,25.789934158325195,clean
54,0.12857144,0.12857144,9,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,210,24.677492141723633,buggy
24,0.053497944,0.04526749,4,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,25.370569229125977,clean
3,0.026666667,0.013333334,0,0,190,4,2,15,130,6,82,248,0.12096774,39,25.0,75,26.035747528076172,clean
96,0.1,0.08113208,12,2,886,10,3,18,184,1,10,19,0.42105263,83,47.833332,530,23.548673629760742,clean
4,0.009803922,0.009803922,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,204,26.076601028442383,buggy
8,0.03723404,0.005319149,2,0,310,5,2,15,15,1,2,2,1.0,70,34.833332,188,25.720413208007812,clean
6,0.04040404,0.02020202,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,99,25.922992706298828,clean
36,0.040632054,0.040632054,4,1,382,4,2,15,13,6,82,248,0.12096774,39,25.0,443,25.795272827148438,clean
9,0.020661157,0.016528925,1,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,242,25.985549926757812,clean
27,0.14285715,0.17857143,2,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,84,25.43634033203125,buggy
89,0.75,0.30952382,1,0,0,1,1,15,0,1,1,1,1.0,1,1.0,84,23.041912078857422,clean
3,0.012345679,0.024691358,0,1,295,5,2,15,10,6,82,248,0.12096774,39,25.0,81,26.24541664123535,clean
5,0.0072815535,0.004854369,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,412,26.0990047454834,buggy
5,0.036585364,0.024390243,2,1,165,2,2,16,165,1,1,1,1.0,22,22.0,82,26.019489288330078,clean
16,0.1875,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,26.03304672241211,buggy
3,0.03448276,0.01724138,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,58,26.09416961669922,clean
2,0.0020533882,0.0020533882,0,2,160,4,2,20,111,1,3,10,0.4,3,3.0,487,26.04081916809082,clean
18,0.02431611,0.030395137,5,1,283,5,2,20,1,1,6,9,0.44444445,25,25.0,329,25.669689178466797,clean
442,2.6666667,0.6074074,0,0,0,1,1,22,0,1,1,1,1.0,1,1.0,135,14.836249351501465,clean
78,0.051655628,0.051655628,13,0,192,7,2,15,13,6,82,248,0.12096774,39,25.0,755,24.415470123291016,clean
6,0.001305483,0.006527415,0,5,779,10,3,05,67,1,1,1,1.0,74,38.833332,766,26.204132080078125,clean
44,0.25,0.025,3,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,160,24.672618865966797,buggy
34,0.084337346,0.018072288,4,0,0,1,1,12,0,1,6,22,0.3181818,2,2.0,332,24.946401596069336,clean
4,0.016,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,26.24541664123535,clean
3,0.015873017,0.031746034,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,63,26.24541664123535,clean
4,0.021978023,0.021978023,0,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,91,26.05021858215332,clean
74,0.058876812,0.008152174,6,2,237,8,3,14,58,1,13,38,0.23684211,13,13.0,1104,23.752273559570312,clean
6,0.0053475937,0.0026737968,1,4,74,6,3,17,11,1,3,7,0.2857143,10,10.0,748,26.03304672241211,buggy
8,0.0059435363,0.0059435363,0,1,1,2,2,14,1,1,9,31,0.19354838,1,1.0,673,25.99559211730957,buggy
3,0.013157895,0.02631579,0,0,60,3,2,09,52,1,9,10,0.4,2,2.0,76,26.035747528076172,clean
35,0.0487239,0.032482598,2,6,237,9,4,14,67,1,13,38,0.23684211,13,13.0,431,24.56561279296875,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,14,1,6,22,0.3181818,2,2.0,243,25.55344581604004,clean
3,0.010416667,0.020833334,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,96,26.24541664123535,clean
76,0.79787236,0.010638298,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,94,23.706558227539062,clean
9,0.004830918,0.0038647342,4,2,666,10,3,13,243,1,2,3,0.6666667,29,11.833334,1035,25.79413414001465,clean
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,26.204132080078125,clean
16,0.042194095,0.025316456,4,2,316,4,1,15,184,6,82,248,0.12096774,39,25.0,237,25.485170364379883,clean
6,0.027027028,0.0054054055,0,2,439,5,1,00,123,1,3,3,0.33333334,44,30.0,185,26.020368576049805,clean
17,0.027586207,0.031034483,3,2,215,5,4,12,12,1,6,22,0.3181818,2,2.0,290,25.67112159729004,clean
2,0.0038610038,0.0038610038,0,0,0,2,2,20,0,1,1,7,0.14285715,21,21.0,259,26.064287185668945,clean
4,0.025974026,0.025974026,1,0,0,1,1,16,0,1,6,8,0.5,31,17.0,77,26.204132080078125,clean
14,0.04347826,0.04347826,4,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,161,26.03304672241211,clean
3,0.016666668,0.033333335,0,0,192,2,1,15,192,6,82,248,0.12096774,39,25.0,60,26.24541664123535,clean
47,0.15920398,0.07462686,5,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,201,24.514341354370117,clean
18,0.075187966,0.060150377,0,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,133,25.75238609313965,buggy
52,0.67164177,0.104477614,2,0,0,1,1,20,0,1,3,4,0.5,5,5.0,67,23.577932357788086,clean
31,0.023993809,0.0,2,2,900,13,3,03,14,1,5,6,0.6666667,84,48.833332,1292,24.585529327392578,clean
18,0.020648967,0.032448377,1,3,179,4,4,23,29,1,11,16,0.5,15,15.0,339,26.004100799560547,clean
8,0.016597511,0.016597511,0,0,300,3,1,15,13,2,4,4,0.75,71,35.833332,241,26.04977798461914,clean
44,0.11904762,0.14285715,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,168,25.513839721679688,buggy
3,0.022988506,0.011494253,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,87,26.04077911376953,clean
128,0.26495728,0.0997151,13,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,351,23.12855339050293,clean
4,0.018691588,0.018691588,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,107,26.043563842773438,clean
2,0.020408163,0.020408163,0,0,157,4,1,16,56,4,15,19,0.36842105,29,15.0,49,26.114473342895508,clean
12,0.020477816,0.020477816,2,2,352,5,2,15,303,6,82,248,0.12096774,39,25.0,293,25.641633987426758,clean
2,0.0037037036,0.0037037036,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,270,26.166793823242188,buggy
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,26.24541664123535,clean
5,0.027472528,0.0,1,0,0,1,1,18,0,1,2,3,0.33333334,1,1.0,182,26.183895111083984,clean
5,0.008298756,0.002074689,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,482,26.24541664123535,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,161,26.114473342895508,clean
19,0.041152265,0.037037037,3,2,215,4,3,12,12,1,6,22,0.3181818,2,2.0,243,25.55344581604004,clean
2,0.0017035775,0.0017035775,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,587,26.070262908935547,clean
503,0.013745705,0.8505155,2,3,67,6,2,13,20,1,1,6,0.5,14,14.0,582,25.788909912109375,buggy
4,0.016129032,0.016129032,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,25.872560501098633,clean
10,0.00913242,0.00608828,0,1,676,8,5,14,159,1,4,6,0.5,28,10.833334,657,26.000476837158203,clean
23,0.09090909,0.019138755,4,1,674,5,3,05,351,2,4,5,0.6,75,39.833332,209,24.857627868652344,clean
8,0.0112866815,0.006772009,2,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,443,26.04799461364746,buggy
2,0.0014880953,0.0014880953,0,1,81,2,1,21,81,1,5,8,0.25,7,7.0,672,26.183895111083984,clean
70,0.10810811,0.08108108,8,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,370,24.45590591430664,clean
4,0.003407155,0.003407155,1,2,234,5,3,20,18,1,3,10,0.4,3,3.0,587,25.957469940185547,clean
3,0.025,0.0125,0,1,285,4,2,11,55,4,19,31,0.29032257,7,6.0,80,26.204132080078125,clean
3,0.008,0.016,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,125,26.24541664123535,clean
12,0.018927446,0.018927446,2,0,190,3,2,15,13,6,82,248,0.12096774,39,25.0,317,26.17445182800293,clean
7,0.009569378,0.0071770335,1,0,192,4,2,15,130,6,82,248,0.12096774,39,25.0,418,25.890905380249023,clean
11,0.054545455,0.045454547,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,110,26.086772918701172,clean
7,0.010335918,0.007751938,0,0,211,3,2,15,192,6,82,248,0.12096774,39,25.0,387,25.933238983154297,clean
