Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
4,0.023809524,0.007936508,0,1,718,2,1,18,718,2,3,17,0.5882353,545,241.5,126,0,clean
29,0.026639344,0.032786883,2,1,715,6,3,15,125,1,1,1,1.0,140,79.0,488,-0.0,clean
664,0.0265252,0.85411143,2,3,141,6,2,16,103,4,50,151,0.059602648,189,189.0,754,22.967080597285474,buggy
13,0.030534351,0.06870229,1,2,104,3,2,15,90,4,13,22,0.45454547,197,197.0,131,0.5849625007211563,buggy
1,0.0045045046,0.0,0,1,71,3,1,10,27,3,4,4,0.75,139,139.0,222,0,clean
9,0.076271184,0.0,1,0,0,1,1,15,0,1,5,5,0.6,26,26.0,118,10.42616668786492,clean
5,0.002361275,0.0035419127,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,847,16.03977584923368,buggy
229,0.76666665,0.76,1,0,0,1,1,19,0,1,1,5,0.4,214,214.0,150,89.84450791413741,clean
8,0.0076045627,0.0076045627,2,2,574,14,4,10,0,1,1,2,0.5,447,303.0,526,11.857984979078363,clean
2,0.0015873016,0.0015873016,0,1,83,5,2,17,36,1,18,96,0.19791667,149,149.0,630,0,buggy
89,1.440678,0.06779661,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,59,72.17161052335203,clean
2,0.0011976048,0.0011976048,0,4,385,14,2,15,1,1,20,37,0.027027028,37,22.0,835,11.232420927176076,clean
5,0.0070422534,0.028169014,0,0,51,3,2,15,9,12,38,69,0.072463766,310,166.0,142,0.2709635750752439,clean
65,1.7428571,0.114285715,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,35,68.48701240284497,clean
11,0.048780486,0.040650405,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,123,-0.0,buggy
61,0.1146789,0.16513762,6,0,0,1,1,11,0,1,1,6,0.5,323,179.0,218,52.90222914137798,clean
2,0.0031746032,0.0031746032,0,1,29,4,1,17,4,5,9,46,0.13043478,57,57.0,315,0,clean
31,0.25301206,0.12048193,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,83,43.86742016187402,clean
9,0.033834588,0.0,0,1,190,3,1,10,36,4,50,151,0.026490066,209,209.0,266,0,clean
14,0.038251366,0.038251366,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,183,0,clean
67,0.7790698,0.0,1,1,247,9,3,14,1,1,1,2,1.0,587,283.5,86,11.25900159524329,clean
82,0.6446281,0.03305785,4,3,575,8,3,17,140,7,15,39,0.12820514,84,69.0,121,80.28279474013867,clean
14,0.115384616,0.06410257,2,0,0,2,1,16,0,1,4,24,0.125,215,215.0,78,11.070238500633472,clean
23,0.039772727,0.025568182,4,2,817,5,3,13,6,1,3,3,0.6666667,180,119.0,352,0,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,13.28067311129241,buggy
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
5,0.013089005,0.0,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,382,0,clean
8,0.15686275,0.0,0,0,448,3,2,13,400,1,3,12,0.5,347,203.0,51,0,clean
4,0.008474576,0.008474576,1,1,632,5,3,16,3,1,5,9,0.11111111,465,321.0,236,14.06861035677928,clean
12,0.104166664,0.020833334,0,3,143,5,1,13,2,3,6,21,0.0952381,87,72.0,96,0,buggy
5,0.032967035,0.021978023,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,91,1.1578451164847439,buggy
4,0.028985508,0.028985508,1,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,69,10.296916206879288,clean
4,0.09090909,0.0,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,44,0,buggy
4,0.06896552,0.06896552,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,29,0,clean
10,0.08196721,0.08196721,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,61,0,clean
1,0.004115226,0.0,0,0,0,1,1,10,0,3,4,4,0.75,139,139.0,243,0,clean
10,0.072463766,0.0,0,1,8,2,1,12,8,2,7,14,0.42857143,18,18.0,138,0,clean
4,0.028985508,0.028985508,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,69,0,clean
5,0.11363637,0.0,0,0,0,1,1,11,0,1,2,3,0.6666667,11,11.0,44,0,clean
2,0.054054055,0.0,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,37,0,clean
2,0.007575758,0.007575758,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,132,0,buggy
37,0.24342105,0.0,1,1,73,2,1,13,73,1,18,29,0.41379312,89,89.0,152,11.089938254753003,clean
23,0.014563107,0.013349514,2,0,440,3,1,16,440,1,1,1,1.0,475,331.0,824,18.945566266662176,clean
9,0.016759777,0.033519555,0,2,373,5,3,11,7,8,22,27,0.11111111,41,26.0,179,24.157755703450164,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
2,0.00990099,0.00990099,0,0,41,2,1,16,41,4,10,17,0.11764706,407,263.0,101,11.932214751968386,clean
6,0.007142857,0.007142857,1,1,33,3,2,12,14,12,53,103,0.13592233,134,134.0,420,9.513234113806053,clean
7,0.009957326,0.0,0,4,921,25,4,15,20,1,3,9,0.33333334,578,274.5,703,0,clean
2,0.012658228,0.012658228,0,0,59,3,2,09,0,2,3,4,0.5,18,18.0,79,0,clean
58,0.25531915,0.15602838,1,3,135,7,1,16,0,5,12,29,0.31034482,83,68.0,141,0.6801625995237658,buggy
50,0.8305085,0.016949153,2,0,0,1,1,11,0,1,2,3,0.6666667,11,11.0,59,14.733177563144132,clean
96,1.9555556,0.17777778,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,45,75.20261139887562,buggy
14,0.06481481,0.06481481,2,1,0,1,1,13,0,3,6,11,0.54545456,314,170.0,108,10.844751910718045,buggy
2,0.011764706,0.011764706,0,0,9,2,1,11,9,8,22,27,0.11111111,41,26.0,85,0,clean
4,0.016129032,0.016129032,0,0,365,4,2,18,168,4,10,18,0.5555556,396,252.0,124,0,clean
59,1.9,0.06666667,3,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,30,67.32916728636023,buggy
2,0.006802721,0.006802721,0,0,223,5,3,13,0,3,6,6,0.33333334,278,278.0,147,0,clean
4,0.048780486,0.048780486,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,41,0,buggy
21,0.14150943,0.056603774,3,2,379,6,3,12,1,7,18,40,0.05,350,206.0,106,13.701367492740196,clean
44,0.08884297,0.0020661156,4,2,574,13,4,10,1,1,1,3,0.6666667,446,302.0,484,38.376977949653494,clean
4,0.037383176,0.0,1,1,58,2,1,17,58,5,26,49,0.2244898,105,105.0,107,0,buggy
6,0.016483517,0.016483517,0,0,4,4,3,09,4,2,8,18,0.6111111,10,10.0,182,11.03218970789791,clean
2,0.0022522523,0.0022522523,0,0,20,2,1,11,20,1,1,1,1.0,111,111.0,444,2.37851162325373,clean
10,0.07936508,0.07936508,0,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,63,15.474038191350987,buggy
10,0.011494253,0.0012771392,1,1,28,5,1,17,20,1,7,13,0.23076923,40,40.0,783,11.239762644893547,clean
50,0.057803467,0.038535647,3,2,225,2,1,13,225,2,2,2,1.0,259,259.0,519,0.009571372453789015,buggy
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,76.20261139887562,buggy
9,0.140625,0.0,0,1,0,2,2,16,0,2,7,16,0.1875,492,348.0,64,0,clean
40,0.46835443,0.03797468,2,0,226,4,2,16,35,1,1,1,1.0,292,148.0,79,10.719786657381006,clean
5,0.036144577,0.024096385,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,83,0,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,19.51695210322637,buggy
12,0.0625,0.0625,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,96,0.009571372453789015,buggy
4,0.015706806,0.005235602,1,0,8,3,2,15,0,12,38,69,0.072463766,310,166.0,191,0,clean
12,0.1764706,0.05882353,0,2,28,3,1,15,2,1,2,26,0.1923077,61,61.0,51,0.009571372453789015,clean
6,0.020905923,0.0,0,4,477,19,5,11,3,1,2,4,0.5,199,138.0,287,6.118941072723507,buggy
7,0.014354067,0.019138755,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,209,24.791839318917912,buggy
69,0.12568305,0.0,0,2,36,2,1,17,36,1,2,2,1.0,237,237.0,549,17.345971628310757,buggy
24,0.0256917,0.02173913,2,8,890,23,6,16,4,2,2,2,0.5,194,133.0,506,0,clean
2,0.008196721,0.008196721,1,1,382,7,3,11,38,2,20,35,0.22857143,368,224.0,122,0,clean
12,0.08108108,0.08108108,1,0,48,3,3,13,34,1,1,1,1.0,25,25.0,74,0,clean
18,0.062068965,0.062068965,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,145,0,buggy
35,0.06521739,0.3152174,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,92,0,buggy
28,0.35555556,0.26666668,0,0,433,3,2,11,17,2,20,35,0.22857143,368,224.0,45,-0.0,clean
2,0.0037037036,0.0037037036,0,1,218,4,2,16,0,1,1,1,1.0,31,31.0,270,2.1309154210546555,clean
79,0.5114504,0.091603056,3,0,0,1,1,17,0,1,2,2,1.0,288,288.0,131,29.459801103873616,clean
4,0.02173913,0.02173913,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,92,0,clean
14,0.3448276,0.13793103,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,29,11.296916206879288,clean
6,0.05882353,0.05882353,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,0,clean
93,1.7142857,0.18367347,3,0,682,2,1,14,682,5,15,24,0.5,508,364.0,49,83.66214388893086,clean
10,0.048076924,0.048076924,1,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
4,0.007017544,0.007017544,1,2,43,2,1,14,43,1,6,17,0.47058824,529,225.5,285,0,buggy
26,0.14534883,0.0058139535,5,1,344,3,2,12,239,3,7,10,0.7,31,16.0,172,9.844751910718045,buggy
21,0.023622047,0.003937008,2,0,267,6,2,16,0,2,3,4,0.5,302,158.0,762,6.817857344684039,clean
74,0.11618257,0.0373444,5,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,482,29.21333066981981,clean
6,0.069767445,0.069767445,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,43,0,clean
114,0.23,0.15,5,0,154,2,1,15,154,1,4,18,0.44444445,198,198.0,300,34.73832689023503,clean
7,0.0061728396,0.037037037,2,2,5,4,2,14,5,1,3,6,0.33333334,280,280.0,162,0,clean
4,0.018867925,0.018867925,1,0,0,1,1,17,0,1,2,2,0.5,177,177.0,106,0,clean
15,0.034246575,0.0,0,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,438,-0.0,clean
12,0.027681662,0.013840831,5,1,36,3,3,16,22,1,1,1,1.0,20,20.0,289,1.4966123721320714,clean
4,0.05263158,0.05263158,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,38,23.239418127697462,clean
2,0.006756757,0.006756757,0,2,97,3,1,17,79,1,18,96,0.19791667,149,149.0,148,0,buggy
21,0.15625,0.171875,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,64,0.009571372453789015,clean
2,0.01923077,0.0,0,0,0,2,2,11,0,1,2,11,0.09090909,541,237.5,104,0,clean
2,0.028169014,0.0,0,0,0,1,1,18,0,1,1,1,1.0,172,172.0,71,0,clean
79,0.5394737,0.5,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,76,99.89879898514604,clean
2,0.0033783785,0.0033783785,0,2,477,8,3,11,3,1,2,4,0.5,199,138.0,296,0,buggy
74,1.8421053,0.10526316,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,38,80.7735710401978,clean
36,0.5625,0.0,1,0,229,3,2,17,98,2,6,26,0.26923078,584,280.5,64,25.284752088841866,clean
2,0.007874016,0.007874016,0,1,56,2,1,14,56,6,43,118,0.2457627,102,102.0,127,11.232420927176076,buggy
10,0.0016393443,0.014754098,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,610,0,clean
4,0.06122449,0.020408163,1,3,804,4,2,11,121,1,1,1,1.0,162,101.0,49,10.601960516845764,clean
12,0.11,0.01,3,2,55,5,3,17,6,2,4,5,0.6,479,335.0,100,3.321928094887362,clean
9,0.2,0.057142857,0,0,41,2,1,16,41,4,10,17,0.11764706,407,263.0,35,11.57796161490661,clean
65,1.0666667,0.016666668,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,60,3.4684659948323766,buggy
88,0.28648648,0.1891892,5,3,420,7,2,12,0,7,18,40,0.05,350,206.0,185,14.799900066439248,clean
17,0.022255193,0.002967359,2,4,627,20,3,11,12,1,4,8,0.25,476,332.0,674,0,clean
6,0.0034246575,0.0034246575,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,876,7.077993397511035,clean
9,0.09803922,0.078431375,1,0,0,1,1,18,0,1,1,1,1.0,234,234.0,51,0,clean
7,0.036363635,0.027272727,2,1,690,4,3,16,612,1,6,17,0.5294118,112,97.0,110,0,clean
13,0.04379562,0.05109489,3,0,872,3,2,16,82,1,1,1,1.0,573,269.5,137,9.292804467224853,clean
31,0.048780486,0.1402439,3,0,572,4,2,18,436,1,17,30,0.46666667,443,299.0,164,6.756238600771796,clean
68,0.23350254,0.11167513,6,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,197,174.18427656900315,clean
5,0.018248174,0.0,3,1,1,3,1,10,0,4,8,18,0.11111111,59,59.0,274,0,clean
1,0.00877193,0.0,0,0,565,4,3,16,35,1,1,37,0.054054055,205,144.0,114,0,clean
17,0.037453182,0.026217228,2,3,239,12,4,16,0,2,7,16,0.1875,492,348.0,267,-0.0,clean
16,0.07333333,0.033333335,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,150,5.789225582423719,buggy
37,0.030349014,0.025796661,4,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,659,-0.0,buggy
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,2.3156902329694877,buggy
19,0.09178744,0.0,0,5,762,16,2,16,21,1,3,5,1.0,125,64.0,207,-0.0,clean
6,0.004373178,0.004373178,2,1,306,2,2,13,306,2,26,80,0.3,35,20.0,686,21.09846391855979,clean
42,0.021611001,0.06090373,5,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,509,26.244909781179246,clean
14,0.12,0.16,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,-0.0,buggy
7,0.025,0.0,0,3,474,18,5,15,3,2,5,6,0.16666667,198,137.0,280,0.95146462134116,clean
31,0.1826923,0.115384616,1,0,948,4,3,17,0,6,9,9,0.11111111,214,153.0,104,21.80446407341315,clean
30,0.043378994,0.025114154,6,0,8,3,2,15,0,12,38,69,0.072463766,310,166.0,438,8.738893681122686,clean
4,0.0040899795,0.0040899795,0,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,489,-0.0,clean
4,0.038961038,0.012987013,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,77,7.110551480676242,buggy
3,0.05882353,0.0,1,0,99,2,2,10,99,2,9,18,0.3888889,580,276.5,51,0,clean
32,0.08547009,0.0056980057,2,1,14,4,2,16,1,1,1,1,1.0,166,166.0,351,20.521309555115437,clean
15,0.13725491,0.15686275,1,1,9,2,1,14,9,1,2,3,0.6666667,22,22.0,51,3.0,clean
4,0.008032128,0.008032128,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,249,0,clean
2,0.027777778,0.027777778,0,0,0,2,2,17,0,1,2,5,0.2,561,257.5,36,0,clean
100,1.7647059,0.19607843,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,51,70.80270263581447,clean
5,0.0234375,0.015625,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,128,8.546894459887637,clean
15,0.028571429,0.057142857,2,3,948,6,2,13,82,1,11,19,0.05263158,568,264.5,175,-0.0,clean
5,0.039215688,0.05882353,1,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,51,0,buggy
3,0.021505376,0.010752688,0,7,230,14,4,13,2,3,6,21,0.0952381,87,72.0,93,0,buggy
23,0.012181616,0.013289036,1,0,723,6,2,16,151,1,6,17,0.5294118,112,97.0,903,17.06159443357673,clean
18,0.24657534,0.0,2,2,648,2,1,11,648,1,26,45,0.37777779,514,210.5,73,4.225157631992298,buggy
60,0.06268657,0.11641791,15,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,335,2.567684509289321,buggy
3,0.003003003,0.006006006,0,1,673,3,2,11,670,1,26,45,0.37777779,514,210.5,333,0,buggy
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,20.516952103226366,buggy
79,0.0631068,0.06472492,16,3,190,4,1,12,7,1,2,7,0.5714286,206,206.0,618,18.416504531994814,clean
3,0.012987013,0.0064935065,0,0,0,4,1,10,0,1,3,4,0.5,20,20.0,154,0,clean
218,1.0092592,1.0092592,1,0,0,1,1,16,0,3,5,28,0.035714287,34,34.0,108,237.13219078494905,clean
2,0.014285714,0.014285714,0,1,602,5,2,17,358,4,12,15,0.73333335,496,352.0,70,0,clean
4,0.009661836,0.009661836,1,1,247,14,3,15,1,3,10,23,0.13043478,356,212.0,207,11.967404180430687,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,81.77357104019778,clean
9,0.04347826,0.02173913,1,1,218,3,3,12,218,3,7,10,0.7,31,16.0,138,9.379378367071263,buggy
12,0.11,0.01,3,2,49,4,3,14,41,2,2,3,0.6666667,29,29.0,100,3.321928094887362,buggy
37,0.052054796,0.04931507,3,3,135,4,1,16,0,5,12,29,0.31034482,83,68.0,365,0.2709635750752439,buggy
8,0.023809524,0.014285714,2,1,322,4,2,15,2,3,10,23,0.13043478,356,212.0,210,8.336891598368295,clean
28,0.07874016,0.031496063,4,2,667,6,3,16,93,2,6,9,0.33333334,209,148.0,254,0,clean
18,0.24657534,0.0,1,0,0,1,1,17,0,1,3,3,1.0,252,252.0,73,4.203706927487977,clean
4,0.019354839,0.006451613,0,2,799,5,1,17,1,2,7,29,0.10344828,547,243.5,155,0,clean
22,0.065868266,0.065868266,4,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,167,13.855415167610412,buggy
4,0.017094018,0.017094018,0,0,292,7,2,15,0,1,3,4,0.25,410,266.0,117,0,clean
4,0.006289308,0.006289308,1,2,4,5,2,11,4,1,26,45,0.37777779,514,210.5,318,0,buggy
12,0.07692308,0.07692308,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,78,61.12179624353338,buggy
2,0.01724138,0.01724138,0,0,184,4,2,15,8,12,38,69,0.072463766,310,166.0,58,7.077993397511035,clean
11,0.16129032,0.016129032,2,0,0,1,1,16,0,1,1,2,0.5,208,208.0,62,1.6784812505336666,clean
4,0.040816326,0.040816326,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,25.561346222584824,buggy
2,0.0048076925,0.0048076925,0,2,84,3,1,13,21,1,4,6,0.8333333,122,122.0,208,0,buggy
5,0.015748031,0.023622047,2,0,44,4,3,22,26,1,5,8,0.625,3,3.0,127,10.11056487100238,clean
2,0.0023809525,0.0023809525,0,2,217,10,2,14,7,2,5,10,0.6,225,225.0,420,0,buggy
4,0.006451613,0.006451613,1,0,0,1,1,13,0,1,2,2,1.0,537,233.5,310,-0.0,clean
32,0.42105263,0.14035088,1,0,0,1,1,19,0,1,2,2,0.5,10,10.0,57,9.28066497626754,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,80.7735710401978,buggy
4,0.0882353,0.029411765,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,34,0,buggy
12,0.094339624,0.018867925,0,0,0,2,1,13,0,1,2,2,0.5,46,31.0,106,0,clean
16,0.026666667,0.026666667,5,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,300,9.513234113806053,clean
8,0.0051369863,0.008561644,1,1,63,4,2,13,12,2,2,3,1.0,2,2.0,584,12.76160317185517,clean
41,0.2389937,0.018867925,3,1,208,5,2,10,73,2,2,3,1.0,48,33.0,159,52.29702627620712,clean
2,0.011363637,0.011363637,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,88,4.804320861967971,buggy
1,0.03125,0.0,0,0,0,1,1,13,0,1,3,12,0.5,347,203.0,32,0,clean
2,0.019607844,0.019607844,0,2,25,2,1,12,25,7,38,73,0.09589041,55,55.0,51,0,buggy
24,0.32692307,0.13461539,2,1,650,3,3,13,481,4,4,7,0.42857143,122,61.0,52,4.0738981136685375,clean
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,0,clean
4,0.023255814,0.023255814,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,86,0,clean
6,0.12,0.12,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,25,0,clean
14,0.08130081,0.032520324,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,123,4.6313804659389755,buggy
29,0.036745407,0.03937008,1,4,638,7,3,12,2,1,2,2,0.5,489,345.0,381,0,clean
62,0.053679653,0.0,1,8,955,29,3,15,18,1,3,9,0.33333334,578,274.5,1155,0,clean
23,0.007518797,0.035714287,1,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,532,-0.0,clean
3,0.0029069767,0.0058139535,1,3,575,5,3,17,147,7,15,39,0.12820514,84,69.0,344,0,clean
14,0.038709678,0.051612902,1,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,155,3.2634906885589703,clean
33,0.07926829,0.12195122,4,0,28,4,2,12,6,1,1,4,0.5,86,86.0,164,4.224966365000275,clean
71,0.083333336,0.18560606,8,0,64,5,3,16,0,3,5,5,0.2,357,213.0,264,24.313216861519315,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
5,0.046296295,0.0,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,108,0,clean
46,0.11969112,0.057915058,5,4,565,10,3,15,415,1,3,7,1.0,69,54.0,259,36.85475331629846,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
4,0.008163265,0.008163265,1,1,244,8,3,09,21,3,9,22,0.6363636,1,1.0,245,11.967404180430687,clean
2,0.009259259,0.009259259,0,1,296,3,2,12,24,10,37,99,0.1919192,277,277.0,108,0,clean
4,0.039215688,0.039215688,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,20.75399130052722,buggy
9,0.009925558,0.012406948,3,0,83,5,2,12,14,12,53,103,0.13592233,134,134.0,403,5.794415866350105,clean
4,0.010471204,0.010471204,1,1,33,3,1,16,16,1,1,1,1.0,243,243.0,191,4.868819670679876,clean
86,1.4210526,0.0877193,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,57,75.20261139887562,buggy
10,0.048076924,0.048076924,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,104,0,clean
100,1.9347826,0.23913044,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,46,94.58801560342371,buggy
6,0.03539823,0.017699115,0,1,0,1,1,12,0,1,8,8,0.875,16,16.0,113,2.3734583955274444,buggy
34,0.04,0.045,6,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,400,11.008983986116853,clean
8,0.04411765,0.014705882,2,4,812,21,4,17,1,2,7,29,0.10344828,547,243.5,136,0,clean
29,0.3452381,0.0,3,1,344,2,2,12,344,3,7,10,0.7,31,16.0,84,10.703512446060666,buggy
25,0.23376623,0.09090909,2,0,0,1,1,18,0,2,7,8,0.625,6,6.0,77,0,clean
12,0.06122449,0.06122449,2,0,0,1,1,17,0,5,14,40,0.55,524,220.5,98,0,clean
17,0.08053691,0.033557046,4,0,0,1,1,11,0,2,4,5,0.6,101,101.0,149,9.665335917185176,clean
7,0.0067114094,0.040268455,1,0,0,1,1,13,0,1,1,5,0.6,352,208.0,149,1.0,clean
12,0.030456852,0.030456852,1,2,696,3,2,11,5,1,5,17,0.11764706,113,52.0,197,0,buggy
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,0,buggy
15,0.027149322,0.040723983,2,0,0,1,1,12,0,1,2,7,0.5714286,206,206.0,221,8.648217983817279,clean
2,0.008695652,0.008695652,0,1,346,3,2,15,1,1,20,37,0.027027028,37,22.0,115,5.840103504397316,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,26.561346222584824,buggy
18,0.06428572,0.06428572,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,140,0,buggy
8,0.03508772,0.03508772,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,114,0,buggy
21,0.07386363,0.045454547,2,4,144,8,1,15,8,7,14,36,0.19444445,85,70.0,176,1.684320052777815,buggy
5,0.012468828,0.0,1,1,73,4,1,13,58,1,18,29,0.41379312,89,89.0,401,0,clean
29,0.088495575,0.03982301,1,3,870,12,3,17,0,2,5,21,0.04761905,190,129.0,226,0,clean
2,0.0022779044,0.0022779044,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,439,0,buggy
7,0.060606062,0.01010101,1,1,67,2,2,11,67,1,1,1,1.0,6,6.0,99,1.8073549220576042,buggy
97,1.2816901,0.08450704,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,71,81.77357104019778,buggy
70,0.09139785,0.09677419,2,1,645,9,4,14,157,1,4,5,0.8,127,66.0,372,0,clean
27,0.04340836,0.0,0,1,1,2,1,09,1,1,2,2,0.5,73,73.0,622,0,clean
29,1.074074,0.0,2,2,80,3,1,14,13,1,3,11,0.45454547,144,144.0,27,14.438518227777154,buggy
81,1.948718,0.12820514,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,39,75.20261139887562,buggy
4,0.03076923,0.03076923,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,65,1.7175210706852408,buggy
10,0.008576329,0.0,1,5,600,16,5,12,6,1,1,1,1.0,107,92.0,1166,2.9403983720048865,clean
30,0.09770115,0.07471264,2,0,0,1,1,16,0,1,2,2,0.5,145,145.0,174,26.65854575634158,clean
2,0.03125,0.03125,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,32,0,clean
64,0.10218978,0.13138686,8,0,0,1,1,14,0,5,15,24,0.5,508,364.0,274,50.86524162822745,clean
75,1.6511627,0.093023255,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,43,80.7735710401978,clean
16,0.09142857,0.0,0,1,693,2,2,14,693,1,3,8,0.625,7,7.0,175,0.009571372453789015,clean
6,0.03937008,0.007874016,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,127,10.546894459887637,buggy
13,0.062992126,0.03937008,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,127,12.559818121808732,buggy
38,0.058309037,0.052478135,8,1,3,2,1,17,3,1,1,1,1.0,223,223.0,343,13.860858947227022,clean
18,0.0955414,0.01910828,1,3,450,6,3,15,319,1,3,14,0.5714286,51,36.0,157,6.654564655647634,buggy
