Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
30,0.017889088,0.035778176,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,559,2.5405683813627027,buggy
15,0.09638554,0.084337346,2,0,82,2,2,13,82,2,5,10,0.2,204,143.0,83,0,clean
10,0.07092199,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,141,0.1926450779423959,buggy
53,0.13414635,0.08130081,6,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,246,41.84690211545415,clean
8,0.0067114094,0.020134227,1,1,36,2,1,14,36,6,43,118,0.2457627,102,102.0,298,0,buggy
27,0.013736264,0.010989011,2,5,715,18,2,16,0,1,6,17,0.5294118,112,97.0,1092,25.345407548860024,clean
19,0.028023599,0.0,2,2,868,16,4,15,6,2,5,22,0.13636364,188,127.0,678,0.0995356735509144,clean
38,0.019292604,0.0010718113,1,0,271,3,2,15,2,3,10,23,0.13043478,356,212.0,1866,0,clean
11,0.07272727,0.027272727,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,110,1.9196945286181237,buggy
6,0.027777778,0.027777778,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,108,-0.0,clean
4,0.028037382,0.009345794,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,107,-0.0,buggy
6,0.016666668,0.016666668,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,180,1.130396637255675,clean
29,0.036745407,0.03937008,1,4,635,6,3,12,506,1,2,2,0.5,99,84.0,381,0,clean
25,0.10526316,0.114035085,3,0,0,1,1,15,0,1,3,5,0.2,1,1.0,114,1.8073549220576042,clean
15,0.027027028,0.03088803,3,0,10,2,2,14,10,1,1,1,1.0,123,62.0,259,0,clean
97,2.0227273,0.18181819,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,44,68.97674779950489,buggy
5,0.0059031877,0.0,0,5,965,20,4,17,98,2,6,26,0.26923078,584,280.5,847,3.9263834414257897,clean
25,0.14150943,0.094339624,2,0,162,5,2,15,2,4,6,9,0.11111111,300,156.0,106,0,clean
16,0.020030817,0.004622496,0,2,19,4,1,18,12,1,2,6,0.6666667,23,23.0,649,49.72524284876617,clean
5,0.0030864198,0.012345679,1,2,148,7,4,12,132,1,2,3,1.0,56,41.0,324,0,clean
10,0.06422018,0.027522936,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,109,1.2797963524120826,buggy
2,0.006024096,0.0,1,0,7,2,2,13,7,1,1,1,1.0,375,231.0,332,0,clean
6,0.005961252,0.002980626,1,3,14,5,1,12,7,1,8,8,0.875,16,16.0,671,0.07877711338411704,buggy
40,0.3452381,0.13095239,3,0,0,1,1,16,0,2,7,16,0.1875,492,348.0,84,4.509846607889524,clean
6,0.11111111,0.11111111,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,27,0,clean
2,0.010526316,0.010526316,0,0,28,3,2,15,5,2,9,30,0.06666667,287,287.0,95,0,clean
4,0.048780486,0.048780486,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,41,6.245091469595583,buggy
5,0.047058824,0.011764706,0,0,0,1,1,11,0,1,2,2,1.0,9,5.5,85,0.5849625007211563,clean
2,7.4294204E-4,7.4294204E-4,0,3,723,12,2,16,3,1,6,17,0.5294118,112,97.0,1346,1.9696263509564813,clean
4,0.017391304,0.017391304,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,115,0.6398981762060413,clean
5,0.0038910506,0.015564202,2,2,118,5,3,17,22,1,4,7,0.42857143,161,161.0,257,0,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,63.60250525715108,buggy
2,0.0023809525,0.0023809525,0,1,210,9,2,13,8,1,2,4,1.0,210,210.0,420,0,clean
8,0.032258064,0.032258064,3,0,28,4,2,11,0,4,7,26,0.115384616,276,276.0,124,-0.0,clean
29,0.27102804,0.0,1,1,36,2,1,10,36,4,50,151,0.026490066,209,209.0,107,9.247927513443585,clean
2,0.0053475937,0.0053475937,0,0,0,1,1,10,0,4,6,9,0.8888889,33,18.0,187,0,clean
2,0.008264462,0.008264462,0,1,36,4,3,13,28,1,1,2,1.0,24,24.0,121,0,clean
2,0.0049261083,0.0049261083,0,3,419,6,2,11,1,2,9,38,0.05263158,33,19.5,203,0,buggy
10,0.006677796,0.010016695,2,0,0,1,1,12,0,2,2,2,1.0,97,97.0,599,4.578267848147148,clean
2,0.011764706,0.011764706,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,85,0,buggy
3,0.0074074073,0.0,0,2,85,5,2,17,6,1,18,96,0.19791667,149,149.0,405,0.0786698856876918,buggy
49,0.18965517,0.23275863,2,1,194,4,2,19,143,7,11,14,0.71428573,29,29.0,116,0,clean
10,0.0625,0.0625,1,1,0,1,1,13,0,3,6,11,0.54545456,314,170.0,80,-0.0,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,23.65450049881308,buggy
17,0.06763285,0.014492754,2,1,249,2,2,10,249,2,2,3,0.6666667,70,55.0,207,3.406256613736634,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,11.827250249406537,buggy
47,0.14615385,0.21538462,4,0,0,1,1,17,0,1,1,1,1.0,332,188.0,130,9.632625144464638,clean
5,0.028846154,0.01923077,1,3,210,4,1,18,177,4,21,38,0.4473684,219,219.0,104,0,buggy
8,0.0088495575,0.0088495575,2,1,721,6,2,17,356,5,14,40,0.55,524,220.5,452,0,clean
95,0.12610619,0.084070794,10,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,452,9.424376307273844,clean
10,0.045454547,0.045454547,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,110,0,buggy
6,0.04109589,0.04109589,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,73,0,clean
129,0.24363637,0.22545454,8,1,309,4,1,11,119,2,2,2,1.0,283,283.0,275,43.864641391249435,clean
18,0.017730497,0.04609929,4,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,282,17.692830243208576,clean
5,0.01923077,0.0,0,1,63,3,1,15,33,2,6,15,0.26666668,92,92.0,260,0,buggy
1,0.01724138,0.0,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,58,0,clean
80,0.033447683,0.03516295,6,3,301,11,4,15,0,1,2,2,0.5,317,173.0,1166,44.92712921568001,clean
4,0.041666668,0.041666668,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,48,23.654500498813075,buggy
4,0.012345679,0.012345679,0,13,882,26,5,11,0,2,2,2,0.5,187,126.0,162,-0.0,clean
31,0.10204082,0.108843535,3,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,147,11.258713240159219,buggy
42,0.08947369,0.13157895,3,3,66,4,2,17,7,5,26,49,0.2244898,105,105.0,190,17.48407432169871,buggy
2,0.0034482758,0.0034482758,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,290,0,clean
34,0.0078125,0.125,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,256,0,buggy
4,0.016129032,0.016129032,0,0,406,5,2,16,41,4,10,17,0.11764706,407,263.0,124,0,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,55.5968807079572,clean
2,0.010869565,0.010869565,0,0,24,2,2,12,24,10,37,99,0.1919192,277,277.0,92,0,clean
82,1.6956521,0.08695652,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,62.60250525715108,buggy
11,0.0989011,0.021978023,0,0,0,2,1,09,0,1,1,1,1.0,253,253.0,91,0.7326925216876322,clean
2,0.0027173914,0.0027173914,0,2,343,5,2,10,175,13,24,35,0.42857143,34,19.0,368,4.895087148994636,clean
25,0.03773585,0.11949685,2,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,159,53.5068648918816,clean
71,0.08417509,0.15488215,2,4,456,8,2,17,110,1,2,4,1.0,381,237.0,297,25.27593631453619,clean
79,0.026500389,0.035074044,7,3,405,8,3,09,59,3,9,22,0.6363636,1,1.0,1283,67.66158968400536,clean
23,0.07070707,0.045454547,4,1,749,5,4,17,236,3,5,5,1.0,139,78.0,198,0,clean
11,0.012557077,0.0,2,3,930,13,3,12,103,1,4,7,0.42857143,582,278.5,876,-0.0,clean
6,0.013574661,0.013574661,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,221,0,buggy
10,0.008576329,0.0,1,5,607,17,5,11,6,1,1,1,1.0,498,354.0,1166,3.0750847191347104,clean
45,0.39130434,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,115,1.4653850433752644,buggy
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,1.837055282880756,clean
2,0.020408163,0.020408163,0,1,353,2,1,15,353,2,4,7,0.71428573,412,268.0,49,0,clean
18,0.15151516,0.030303031,4,3,21,5,2,17,7,2,7,16,0.625,100,85.0,99,0,buggy
10,0.02366864,0.03550296,2,1,701,2,2,14,701,1,1,1,1.0,36,19.5,169,6.659910148397006,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,10.827250249406537,buggy
14,0.009009009,0.012012012,2,0,38,4,2,16,7,2,6,12,0.41666666,184,184.0,666,7.256296315981932,clean
30,0.039473683,0.35526314,1,2,421,2,2,15,421,1,3,14,0.5714286,51,36.0,76,5.964340867792418,buggy
5,0.030674847,0.0,0,1,63,4,1,15,33,2,6,15,0.26666668,92,92.0,163,0,buggy
191,0.0923361,0.08402585,45,5,712,16,2,15,384,3,13,49,0.3469388,504,360.0,1083,-0.0,buggy
3,0.011235955,0.0056179776,0,2,422,3,2,16,0,1,2,2,0.5,53,38.0,178,0,clean
15,0.0625,0.125,1,0,0,3,1,10,0,1,2,3,0.33333334,19,19.0,80,-0.0,clean
15,0.0076726344,0.030690538,2,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,391,7.971902746045467,clean
18,0.035714287,0.035714287,5,1,937,16,3,16,38,2,4,4,0.75,572,268.5,252,7.260439819064392,clean
4,0.04761905,0.04761905,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,42,0,clean
24,0.16666667,0.16666667,3,0,682,2,1,14,682,5,15,24,0.5,508,364.0,72,1.2797963524120826,clean
4,0.026548672,0.0088495575,1,0,0,1,1,13,0,1,1,5,0.8,173,173.0,113,0,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,55.5968807079572,buggy
3,0.008547009,0.017094018,0,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,117,-0.0,clean
10,0.048076924,0.048076924,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,104,0,clean
4,0.005235602,0.005235602,0,4,535,13,5,15,0,1,3,4,0.25,410,266.0,382,-0.0,clean
33,0.038194444,0.07638889,4,0,0,1,1,14,0,5,15,24,0.5,508,364.0,288,0.8328292360126168,clean
36,0.072674416,0.031976745,3,4,941,7,4,16,93,2,6,9,0.33333334,209,148.0,344,0,clean
141,0.3023952,0.119760476,8,1,637,5,2,16,125,5,12,29,0.31034482,83,68.0,334,136.8667779141487,buggy
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,17.61010637945462,buggy
16,0.008810572,0.008810572,8,4,227,9,1,12,17,5,25,50,0.1,229,229.0,908,14.452613310596924,clean
2,0.020408163,0.020408163,0,4,13,5,1,16,0,1,6,10,0.2,103,88.0,49,0,buggy
2,0.0125,0.0,0,3,761,7,2,17,1,2,7,29,0.10344828,547,243.5,160,0,clean
5,0.056603774,0.03773585,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,53,0,clean
9,0.105882354,0.0,0,0,46,4,2,15,24,2,3,7,0.71428573,106,106.0,85,0,clean
10,0.04109589,0.02739726,1,1,787,7,4,11,0,1,2,11,0.09090909,541,237.5,146,0,clean
31,0.070512824,0.12820514,1,0,148,2,2,19,148,7,11,14,0.71428573,29,29.0,156,0,clean
52,2.7777777,0.11111111,1,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,18,55.5968807079572,buggy
4,0.023255814,0.023255814,0,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,86,0,buggy
2,0.0057142857,0.0057142857,0,0,176,2,2,13,176,2,26,80,0.3,35,20.0,175,0.5338737287886945,clean
54,0.050251257,0.040201005,1,0,15,3,2,17,1,2,2,3,0.6666667,113,113.0,597,40.471884133462225,clean
70,0.116883114,0.33766234,4,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,154,51.66532830966891,clean
2,0.025316456,0.0,0,1,367,3,2,16,367,1,2,6,0.5,39,24.0,79,0,clean
36,0.104761906,0.23809524,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,105,16.17740516688988,buggy
47,0.9787234,0.021276595,2,0,0,1,1,16,0,1,1,6,0.6666667,522,218.5,47,28.99067109609611,clean
14,0.062937066,0.034965035,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,143,3.1994908810302065,buggy
6,0.03,0.03,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,100,0.5338737287886945,buggy
4,0.00729927,0.00729927,1,0,0,1,1,14,0,5,15,24,0.5,508,364.0,274,7.570645428927213,clean
4,0.028985508,0.028985508,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,69,10.145220330725216,buggy
14,0.08139535,0.0,0,0,11,5,3,17,0,1,1,1,1.0,9,9.0,172,4.893248017108437,clean
19,0.29166666,0.104166664,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,48,0.7058168955955418,clean
16,0.047169812,0.10377359,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,106,0.7326925216876322,clean
6,0.04918033,0.04918033,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,61,0,clean
28,0.18478261,0.11956522,0,1,343,4,2,15,314,1,10,16,0.625,343,199.0,92,4.554588851677638,clean
12,0.023255814,0.016611295,1,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,301,4.353727405972243,clean
5,0.02739726,0.04109589,1,0,0,2,1,13,0,1,1,5,0.8,173,173.0,73,0,clean
66,0.17368421,0.0,3,0,267,3,1,17,1,2,7,29,0.10344828,547,243.5,380,9.50382573799575,clean
19,0.36585367,0.09756097,1,0,0,1,1,14,0,5,15,24,0.5,508,364.0,41,4.909623099563467,clean
183,1.1785715,1.0,0,1,0,1,1,16,0,5,12,29,0.31034482,83,68.0,84,56.9442893995425,buggy
48,0.23255815,0.046511628,6,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,172,91.63122233088495,clean
4,0.015503876,0.015503876,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,0.6398981762060413,clean
9,0.014285714,0.028571429,0,1,222,11,2,11,0,2,2,4,0.5,338,194.0,210,0.2244443890272756,clean
17,0.03353057,0.0,0,1,361,6,2,17,278,1,1,1,1.0,307,163.0,507,0.6848984351176266,clean
4,0.02173913,0.02173913,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,92,5.230478910624584,buggy
17,0.016990291,0.024271844,3,3,708,13,2,10,0,5,6,8,0.125,518,214.5,412,0,clean
9,0.008215962,0.0023474179,0,5,971,22,4,18,1,1,3,4,0.5,588,284.5,852,11.779150324277367,clean
5,0.036585364,0.024390243,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,82,0,clean
13,0.006628788,0.0056818184,3,4,765,5,1,14,317,4,10,29,0.4827586,535,231.5,1056,67.00926204523167,clean
4,0.02112676,0.0070422534,1,2,369,5,1,11,309,2,4,5,0.4,306,162.0,142,0,clean
6,0.014492754,0.007246377,0,4,799,10,2,17,1,2,7,29,0.10344828,547,243.5,276,0,clean
7,0.11320755,0.018867925,1,0,160,2,1,10,160,4,7,7,0.42857143,502,358.0,53,5.828834649468056,clean
9,0.035971224,0.02877698,3,0,463,4,2,14,411,4,10,29,0.4827586,535,231.5,139,26.015372513055553,clean
9,0.2,0.0,1,2,42,2,1,11,42,1,18,41,0.14634146,527,223.5,45,4.020659470566093,buggy
6,0.027777778,0.055555556,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,72,2.914309671129175,buggy
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,1.2797963524120826,buggy
29,0.077380955,0.0952381,6,2,319,2,1,13,319,3,6,11,0.54545456,314,170.0,168,4.0,buggy
11,0.071428575,0.08571429,2,1,650,6,2,10,48,2,6,12,0.41666666,121,60.0,70,0,clean
20,0.1724138,0.0,0,1,234,5,2,15,7,3,7,10,0.1,297,153.0,116,-0.0,clean
6,0.04054054,0.04054054,1,4,581,6,3,11,234,1,4,4,1.0,38,38.0,74,0,buggy
7,0.0078125,0.010416667,0,1,62,2,1,14,62,6,43,118,0.2457627,102,102.0,384,30.160820735972933,buggy
124,0.61928934,0.010152284,1,1,0,2,1,17,0,1,2,3,1.0,114,53.0,197,16.529048321699,clean
32,0.010118633,0.001046755,13,2,955,15,4,13,4,2,6,26,0.03846154,585,281.5,2866,15.31012823809236,clean
4,0.027777778,0.027777778,1,0,82,2,2,15,82,1,3,7,0.14285715,571,267.5,72,0,clean
4,0.050847456,0.016949153,1,2,245,6,2,12,1,7,18,40,0.05,350,206.0,59,0,clean
53,0.15837105,0.08144797,4,1,392,3,2,14,0,2,2,3,0.33333334,153,92.0,221,-0.0,clean
2,0.0074626864,0.0074626864,0,1,66,3,1,14,4,6,43,118,0.2457627,102,102.0,134,0,buggy
129,0.047808766,0.12350598,17,0,19,3,2,16,13,1,4,10,0.6,442,298.0,753,52.63790167167651,clean
2,0.0013812155,0.0013812155,0,0,400,9,3,17,127,1,3,3,0.6666667,601,297.5,724,0,clean
8,0.051948052,0.051948052,0,2,966,6,3,13,126,2,2,5,0.6,599,295.5,77,5.570645428927213,clean
41,0.78431374,0.019607844,2,3,930,7,2,11,4,2,9,18,0.055555556,581,277.5,51,44.28281726756551,clean
20,0.04405286,0.04405286,4,0,0,1,1,16,0,1,3,3,0.6666667,149,88.0,227,-0.0,clean
2,0.008695652,0.008695652,0,1,0,3,2,15,1,1,1,10,0.3,80,65.0,115,0,clean
7,0.008928572,0.05357143,1,4,144,7,1,15,8,7,14,36,0.19444445,85,70.0,112,0,buggy
13,0.20967741,0.0,1,0,0,1,1,12,0,2,5,5,0.4,235,235.0,62,0,clean
4,0.005263158,0.005263158,1,1,167,5,3,13,72,2,26,80,0.3,35,20.0,380,0,clean
2,0.029411765,0.029411765,0,0,0,2,2,10,0,1,3,7,0.14285715,493,349.0,34,0,clean
1,0.004048583,0.0,0,1,222,7,2,10,9,2,3,5,0.6,334,190.0,247,0,clean
43,0.01784329,0.015515904,11,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,1289,64.46994493286418,buggy
67,2.3333333,0.14814815,2,2,178,3,1,10,36,4,50,151,0.026490066,209,209.0,27,55.5968807079572,clean
4,0.006289308,0.006289308,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,318,0,clean
33,0.034782607,0.060869563,4,2,400,3,1,15,314,1,10,16,0.625,343,199.0,345,0,clean
2,0.012345679,0.012345679,0,0,118,2,2,13,118,2,3,3,0.33333334,595,291.5,81,12.87974277448008,clean
16,0.047872342,0.03723404,2,8,294,14,1,09,145,1,1,1,1.0,143,82.0,188,0,buggy
3,0.007246377,0.0,2,4,211,10,2,16,8,4,6,8,0.75,207,207.0,414,0,clean
2,0.01923077,0.01923077,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,52,0,buggy
2,0.003968254,0.003968254,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,252,0,clean
2,0.024390243,0.024390243,0,1,467,3,3,13,47,1,1,6,0.16666667,39,15.5,41,1.837055282880756,clean
4,0.007751938,0.007751938,0,2,61,4,3,14,1,6,43,118,0.2457627,102,102.0,258,18.773880490648622,buggy
5,0.035971224,0.0,0,1,868,7,3,15,43,2,5,22,0.13636364,188,127.0,139,0,clean
2,0.0018083183,0.0018083183,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,553,0,buggy
29,0.30864197,0.049382716,2,2,28,4,1,14,22,1,1,1,1.0,60,60.0,81,17.95895555954552,clean
34,0.030110935,0.02377179,3,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,631,6.245091469595583,buggy
75,0.18110237,0.114173226,13,1,372,7,3,14,6,1,1,1,1.0,372,228.0,254,59.83680955007858,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,0,clean
5,0.016129032,0.06451613,0,2,19,5,2,13,15,1,3,4,0.5,109,94.0,62,0,buggy
31,0.1005291,0.06349207,12,1,5,2,1,11,5,1,5,17,0.11764706,113,52.0,189,20.405933233809463,buggy
6,0.030927835,0.030927835,0,0,83,3,2,12,14,12,53,103,0.13592233,134,134.0,97,0,clean
80,0.12738854,0.3821656,1,3,5,5,2,15,0,1,2,6,0.6666667,281,281.0,157,17.550746785383243,buggy
22,0.040302265,0.01511335,3,2,648,8,2,15,3,3,4,4,0.5,89,74.0,397,13.089114783923943,clean
28,0.17592593,0.083333336,2,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,108,10.206108113191132,clean
12,0.019480519,0.019480519,5,0,631,6,2,17,606,5,14,40,0.55,524,220.5,308,-0.0,clean
10,0.016891891,0.016891891,1,1,59,2,2,14,59,6,43,118,0.2457627,102,102.0,296,32.790177356052546,buggy
2,0.008333334,0.008333334,0,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,120,-0.0,clean
116,0.030042918,0.46781117,1,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,233,8.125843932978196,clean
36,0.12790698,0.29069766,0,1,473,3,1,16,41,4,10,17,0.11764706,407,263.0,86,6.506352666024791,clean
10,0.03125,0.013392857,2,1,440,4,2,11,265,1,26,45,0.37777779,514,210.5,224,0,buggy
2,0.012345679,0.012345679,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,81,0,clean
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,1.2797963524120826,buggy
2,0.014925373,0.014925373,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,67,0,buggy
32,0.0349345,0.011644833,2,4,868,22,4,15,43,2,5,22,0.13636364,188,127.0,687,0,clean
5,0.015873017,0.01058201,1,0,286,3,3,10,272,13,24,35,0.42857143,34,19.0,189,0.6125436144763864,clean
1,0.006849315,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,146,0,buggy
2,0.006024096,0.006024096,0,0,286,3,3,10,272,13,24,35,0.42857143,34,19.0,166,0.5338737287886945,clean
4,0.0049875313,0.0049875313,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,401,0,buggy
15,0.16483517,0.0,1,0,0,1,1,13,0,1,18,29,0.41379312,89,89.0,91,0,clean
10,0.04411765,0.029411765,2,0,0,1,1,13,0,1,1,1,1.0,31,31.0,136,2.0239602035178965,clean
19,0.06521739,0.14130434,1,0,0,1,1,12,0,1,1,1,1.0,65,65.0,92,0.7326925216876322,clean
2,0.0069444445,0.0069444445,0,1,83,2,1,17,83,1,18,96,0.19791667,149,149.0,144,0,buggy
1,0.009433962,0.0,0,2,597,3,2,16,489,1,11,26,0.46153846,63,48.0,106,0,buggy
34,0.05414013,0.05414013,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,314,-0.0,clean
2,0.010309278,0.010309278,0,0,110,3,2,17,67,1,2,3,1.0,324,180.0,97,0,clean
6,0.071428575,0.071428575,0,0,0,2,1,16,0,1,4,24,0.125,215,215.0,42,4.321928094887363,clean
4,0.039215688,0.039215688,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,51,0,clean
12,0.1641791,0.014925373,1,1,418,2,2,16,418,7,19,42,0.42857143,32,18.5,67,1.1611547918145804,buggy
2,0.0067114094,0.0067114094,0,0,296,4,3,15,8,12,38,69,0.072463766,310,166.0,149,0.5338737287886945,clean
8,0.036036037,0.036036037,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,111,11.135401478328347,buggy
25,0.020120725,0.030181086,4,2,398,7,3,09,5,3,9,22,0.6363636,1,1.0,497,10.478991690606414,clean
16,0.051502146,0.017167382,4,4,360,9,2,22,158,1,5,8,0.625,3,3.0,233,0,clean
21,0.05263158,0.032388665,2,3,477,7,4,11,58,1,2,4,0.5,199,138.0,247,1.0838411273600057,buggy
4,0.04761905,0.04761905,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,42,0,clean
46,0.2139535,0.0,2,3,552,8,3,17,5,6,16,30,0.3,484,340.0,215,79.33043800591653,clean
76,0.08708709,0.027027028,5,2,719,9,1,14,111,2,5,17,0.47058824,503,359.0,666,9.566688329252264,clean
51,0.12820514,0.13333334,6,0,401,3,3,16,82,1,1,37,0.054054055,205,144.0,195,11.207380792432065,clean
14,0.055045873,0.0091743115,6,1,728,2,1,14,728,4,10,29,0.4827586,535,231.5,218,20.177429271164527,clean
2,0.0076923077,0.0076923077,0,6,214,14,3,14,21,5,8,12,0.083333336,173,112.0,130,0,buggy
2,0.0014836795,0.0014836795,0,0,0,1,1,10,0,1,1,1,1.0,136,136.0,674,1.3219280948873622,clean
26,0.074074075,0.16666667,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,108,6.245091469595583,buggy
8,0.14814815,0.0,1,1,721,3,1,11,717,1,26,45,0.37777779,514,210.5,54,8.204571144249204,buggy
68,0.07367281,0.0,6,6,424,16,1,17,26,1,1,1,1.0,340,196.0,923,57.176991388898536,clean
13,0.028571429,0.0952381,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,105,7.640717988016886,clean
133,1.6805556,0.16666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,72,60.97112325031102,clean
12,0.009237875,0.0046189376,2,3,470,8,2,14,0,1,3,6,0.33333334,397,253.0,866,0,clean
4,0.05882353,0.019607844,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,51,6.245091469595583,buggy
6,0.25,0.05,1,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,20,0,buggy
3,0.008042895,0.0,0,3,653,18,3,16,2,3,3,3,0.33333334,487,343.0,373,0,clean
6,0.0056433408,0.0011286682,1,1,4,3,1,16,3,2,7,9,0.33333334,4,4.0,886,3.9263834414257897,clean
60,0.19915254,0.055084746,4,1,215,2,2,15,215,1,2,3,1.0,28,28.0,236,51.23402468678428,clean
16,0.07096774,0.032258064,3,2,537,5,3,11,2,3,8,12,0.083333336,186,125.0,155,0.5849625007211563,clean
57,0.19453925,0.0,0,2,47,6,1,14,36,1,2,2,1.0,71,71.0,293,25.87435691865157,clean
18,0.017964073,0.0035928143,1,5,733,18,3,11,133,1,3,14,0.42857143,516,212.5,835,11.779150324277367,clean
6,0.02189781,0.02189781,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,137,0.5338737287886945,clean
3,0.020547945,0.0,0,3,641,9,2,16,2,1,8,10,0.3,488,344.0,146,0,clean
4,0.0037037036,0.011111111,2,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,270,8.219168520462162,buggy
4,0.04,0.04,1,1,0,1,1,17,0,2,4,10,0.2,80,80.0,50,0,buggy
1,0.016129032,0.0,0,0,1,2,1,14,1,1,1,1,1.0,26,26.0,62,0,clean
